Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
001,nollm,3,2014-10-02 13:24:00,207.2093,9.009100000000018,9.055989314792967
001,nollm,3,2014-10-02 13:29:00,205.40748000000002,10.81092000000001,6.500372843465606
001,nollm,3,2014-10-02 13:34:00,201.80383999999998,10.810919999999982,11.354598849954813
001,nollm,3,2014-10-02 13:39:00,198.2002,10.810919999999982,9.055989314792967
001,nollm,3,2014-10-02 13:44:00,194.59656,10.81092000000001,9.055989314792967
001,nollm,3,2014-10-02 13:49:00,190.99292,9.00909999999999,9.59463953695124
001,nollm,3,2014-10-02 13:54:00,187.38928,5.405460000000005,8.430602832453292
001,nollm,3,2014-10-02 13:59:00,183.78564,0.0,9.488855250918883
001,nollm,3,2014-10-02 14:04:00,181.98382,-3.603640000000013,4.90349989209469
001,nollm,3,2014-10-02 14:09:00,181.98382,-5.405460000000005,1.0748612340034316
001,nollm,3,2014-10-02 14:14:00,183.78564,-7.207279999999997,-3.89550812954833
001,nollm,3,2014-10-02 14:19:00,185.58746000000002,-7.207279999999969,-4.0804669129944795
001,nollm,3,2014-10-02 14:24:00,187.38928,-7.207279999999997,-3.89550812954833
001,nollm,3,2014-10-02 14:29:00,190.99292,-5.405460000000005,-5.438432978658862
001,nollm,3,2014-10-02 14:34:00,192.79474,-5.405460000000005,-3.075639824086278
001,nollm,3,2014-10-02 14:39:00,194.59656,-7.207279999999969,-3.2605986075324283
001,nollm,3,2014-10-02 14:44:00,196.39838,-7.207280000000026,-3.271565626736245
001,nollm,3,2014-10-02 14:49:00,198.2002,-5.4054600000000335,-3.3815508157292578
001,nollm,3,2014-10-02 14:54:00,201.80383999999998,-1.801820000000049,-6.476769246086527
001,nollm,3,2014-10-02 14:59:00,203.60566000000003,1.801820000000049,-4.555364165543961
001,nollm,3,2014-10-02 15:04:00,203.60566000000003,5.4054600000000335,1.0317229576552693
001,nollm,3,2014-10-02 15:09:00,203.60566000000003,7.207280000000026,1.0317229576552693
001,nollm,3,2014-10-02 15:14:00,201.80383999999998,9.00909999999999,6.4960492884970025
001,nollm,3,2014-10-02 15:19:00,198.2002,9.00909999999999,7.03467402619287
001,nollm,3,2014-10-02 15:24:00,196.39838,10.810919999999982,4.672467862871325
001,nollm,3,2014-10-02 15:29:00,192.79474,10.810919999999982,7.807580591267263
001,nollm,3,2014-10-02 15:34:00,189.1911,10.81092000000001,6.418554438929266
001,nollm,3,2014-10-02 15:39:00,185.58746000000002,7.207280000000026,6.328151107982678
001,nollm,3,2014-10-02 15:44:00,181.98382,5.405460000000005,7.197765305319494
001,nollm,3,2014-10-02 15:49:00,178.38018,1.8018199999999922,7.197765305319494
001,nollm,3,2014-10-02 15:54:00,178.38018,3.603640000000013,-0.7117828121773156
001,nollm,3,2014-10-02 15:59:00,176.57836,1.8018200000000206,3.7343357322481205
001,nollm,3,2014-10-02 16:04:00,176.57836,5.405460000000005,0.46722467974467974
001,nollm,3,2014-10-02 16:09:00,174.77653999999998,3.6036399999999844,4.348487320221604
001,nollm,3,2014-10-02 16:14:00,174.77653999999998,5.405459999999977,-0.014283183871717234
001,nollm,3,2014-10-02 16:19:00,171.1729,5.405460000000005,6.189049856612495
001,nollm,3,2014-10-02 16:24:00,171.1729,7.207279999999997,-0.15492494091221007
001,nollm,3,2014-10-02 16:29:00,169.37108,7.207279999999997,3.8279135106574946
001,nollm,3,2014-10-02 16:34:00,165.76744,5.405459999999977,6.89022120499266
001,nollm,3,2014-10-02 16:39:00,163.96562,-5.405460000000005,3.5363513280147734
001,nollm,3,2014-10-02 16:44:00,162.1638,3.6036399999999844,4.0100698990920325
001,nollm,3,2014-10-02 16:49:00,160.36198000000002,3.6036400000000413,4.0100698990920325
001,nollm,3,2014-10-02 16:50:00,169.37108,10.810919999999982,-12.706967314527317
001,nollm,3,2014-10-02 16:54:00,158.56016000000002,-1.8018199999999922,13.150812039383343
001,nollm,3,2014-10-02 16:59:00,156.75833999999998,-9.009100000000018,5.116451047558074
001,nollm,3,2014-10-02 17:04:00,158.56016000000002,-12.612739999999974,-5.1849435456113016
001,nollm,3,2014-10-02 17:09:00,160.36198000000002,-18.01819999999998,-5.110381157451742
001,nollm,3,2014-10-02 17:14:00,165.76744,-21.62184000000002,-11.592465842348876
001,nollm,3,2014-10-02 17:19:00,171.1729,-23.423660000000012,-11.603475067460806
001,nollm,3,2014-10-02 17:24:00,178.38018,-25.225480000000033,-17.438453724835817
001,nollm,3,2014-10-02 17:29:00,187.38928,-27.027299999999997,-22.391811708319455
001,nollm,3,2014-10-02 17:34:00,194.59656,-28.82911999999999,-18.25622522947463
001,nollm,3,2014-10-02 17:39:00,203.60566000000003,-27.027299999999997,-22.08106215501045
001,nollm,3,2014-10-02 17:44:00,214.41658,-21.62183999999999,-23.128965955172983
001,nollm,3,2014-10-02 17:49:00,223.42568,-16.216380000000015,-19.965079281890848
001,nollm,3,2014-10-02 17:54:00,230.63296000000003,-10.810919999999982,-19.988619507426918
001,nollm,3,2014-10-02 17:59:00,236.03842,-3.603640000000013,-10.102780982170053
001,nollm,3,2014-10-02 18:04:00,239.64206000000001,1.8018200000000206,-8.988651160960542
001,nollm,3,2014-10-02 18:09:00,241.44388,7.207279999999997,-4.593706714860343
001,nollm,3,2014-10-02 18:14:00,239.64206000000001,9.00909999999999,4.166237065801381
001,nollm,3,2014-10-02 18:19:00,237.84024,12.612740000000002,4.166237065801381
001,nollm,3,2014-10-02 18:24:00,234.2366,14.414560000000023,6.639283754819411
001,nollm,3,2014-10-02 18:29:00,230.63296000000003,16.216380000000015,6.639283754819411
001,nollm,3,2014-10-02 18:34:00,225.2275,16.216379999999987,11.519272125375279
001,nollm,3,2014-10-02 18:39:00,219.82204,14.414559999999966,10.426865883731397
001,nollm,3,2014-10-02 18:44:00,214.41658,12.61274000000003,11.370526887234375
001,nollm,3,2014-10-02 18:49:00,209.01112,9.009100000000018,12.393132048041398
001,nollm,3,2014-10-02 18:54:00,205.40748000000002,5.4054600000000335,6.451965503124737
001,nollm,3,2014-10-02 18:59:00,201.80383999999998,3.6036399999999844,7.401163830748861
001,nollm,3,2014-10-02 19:04:00,200.00202,1.8018199999999922,3.3930090511075157
001,nollm,3,2014-10-02 19:09:00,200.00202,3.6036399999999844,-0.7770030166787504
001,nollm,3,2014-10-02 19:14:00,198.2002,0.0,2.7622392691398336
001,nollm,3,2014-10-02 19:19:00,198.2002,3.6036399999999844,-1.5123141320861224
001,nollm,3,2014-10-02 19:24:00,196.39838,3.603640000000013,2.6717928150745625
001,nollm,3,2014-10-02 19:28:00,198.2002,9.00909999999999,-7.006350425736478
001,nollm,3,2014-10-02 19:29:00,194.59656,5.405460000000005,5.672023335376077
001,nollm,3,2014-10-02 19:34:00,192.79474,3.6036399999999844,3.2071154683055467
001,nollm,3,2014-10-02 19:39:00,189.1911,-1.8018199999999922,5.461875571204963
001,nollm,3,2014-10-02 19:44:00,189.1911,-5.405460000000005,-1.253840489717268
001,nollm,3,2014-10-02 19:49:00,189.1911,-12.612739999999974,0.22926728174870098
001,nollm,3,2014-10-02 19:54:00,190.99292,-19.82002,-5.462676113444147
001,nollm,3,2014-10-02 19:59:00,194.59656,-27.027299999999997,-12.553540640711343
001,nollm,3,2014-10-02 20:04:00,201.80383999999998,-36.036400000000015,-20.33148553931278
001,nollm,3,2014-10-02 20:09:00,210.81294,-43.24368000000001,-23.35304655307226
001,nollm,3,2014-10-02 20:14:00,221.62386,-48.64914000000002,-23.793883429579537
001,nollm,3,2014-10-02 20:19:00,237.84024,-48.64913999999999,-43.12757817346882
001,nollm,3,2014-10-02 20:24:00,254.05662,-46.84731999999997,-46.44771743203896
001,nollm,3,2014-10-02 20:29:00,270.273,-41.44186000000002,-47.60729269919868
001,nollm,3,2014-10-02 20:34:00,286.48938,-32.43276000000003,-44.25845543783302
001,nollm,3,2014-10-02 20:39:00,300.90394,-21.62184000000002,-42.0331156890804
001,nollm,3,2014-10-02 20:44:00,311.71486000000004,-12.612739999999974,-28.933242657494212
001,nollm,3,2014-10-02 20:49:00,318.92214,-5.405460000000005,-17.969459030728505
001,nollm,3,2014-10-02 20:54:00,322.52578,-1.8018200000000206,-5.824031629039618
001,nollm,3,2014-10-02 20:59:00,324.3276,0.0,-4.9064001872280345
001,nollm,3,2014-10-02 21:04:00,324.3276,0.0,0.20704142155170865
001,nollm,3,2014-10-02 21:09:00,324.3276,1.8018200000000206,-0.8807337517336906
001,nollm,3,2014-10-02 21:14:00,324.3276,5.405460000000005,-1.120751829087944
