Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,nollm,3,2014-10-02 00:45:06,142.34378,0.0,2.0654642980096742
006,nollm,3,2014-10-02 00:50:06,142.34378,0.0,-0.8613731902234865
006,nollm,3,2014-10-02 00:55:06,142.34378,1.8018200000000206,-0.9170742842564333
006,nollm,3,2014-10-02 01:00:06,142.34378,5.405460000000005,-0.914726297242389
006,nollm,3,2014-10-02 01:05:06,142.34378,10.81092000000001,-0.914726297242389
006,nollm,3,2014-10-02 01:10:06,140.54196,16.216379999999987,3.376560205081563
006,nollm,3,2014-10-02 01:15:06,136.93832,18.018200000000007,5.782392928869302
006,nollm,3,2014-10-02 01:20:06,131.53286,16.216379999999987,10.265237033123533
006,nollm,3,2014-10-02 01:25:06,124.32558,10.81092000000001,14.950242331748294
006,nollm,3,2014-10-02 01:30:06,118.92012,3.6036399999999844,12.364878516501937
006,nollm,3,2014-10-02 01:35:06,115.31648000000001,-5.405459999999991,6.1586195897101375
006,nollm,3,2014-10-02 01:40:06,113.51465999999999,-9.009100000000004,3.4565598575141614
006,nollm,3,2014-10-02 01:45:06,115.31648000000001,-10.810919999999982,-5.493923538948789
006,nollm,3,2014-10-02 01:50:06,120.72194,-9.009100000000004,-13.268531388792375
006,nollm,3,2014-10-02 01:55:06,122.52376,-9.009100000000004,-5.82763425114511
006,nollm,3,2014-10-02 02:00:06,126.1274,-9.009100000000018,-12.100870569345009
006,nollm,3,2014-10-02 02:05:06,129.73104,-10.810919999999982,-12.076019279799526
006,nollm,3,2014-10-02 02:10:06,131.53286,-12.612740000000002,-4.455085081070308
006,nollm,3,2014-10-02 02:15:06,135.1365,-16.216379999999987,-12.143500390920595
006,nollm,3,2014-10-02 02:20:06,140.54196,-16.216379999999987,-12.811465416110924
006,nollm,3,2014-10-02 02:25:06,144.1456,-18.018200000000007,-11.329876759277939
006,nollm,3,2014-10-02 02:30:06,151.35288,-14.414559999999994,-18.282176036994876
006,nollm,3,2014-10-02 02:35:06,156.75833999999998,-10.810920000000038,-9.662806621545823
006,nollm,3,2014-10-02 02:40:06,162.1638,-7.207279999999997,-12.766351043753293
006,nollm,3,2014-10-02 02:45:06,165.76744,-5.405460000000005,-6.058612633518006
006,nollm,3,2014-10-02 02:50:06,167.56926,-7.207279999999969,-4.608070948293032
006,nollm,3,2014-10-02 02:55:06,169.37108,-5.405459999999977,-3.907171072168186
006,nollm,3,2014-10-02 03:00:06,171.1729,-5.405460000000005,-3.6019661802385063
006,nollm,3,2014-10-02 03:05:06,174.77653999999998,0.0,-6.5683673364737984
006,nollm,3,2014-10-02 03:10:06,174.77653999999998,3.6036399999999844,0.90980714191155
006,nollm,3,2014-10-02 03:15:06,176.57836,7.207279999999997,-3.6166131547923412
006,nollm,3,2014-10-02 03:20:06,174.77653999999998,9.00909999999999,4.570299303949789
006,nollm,3,2014-10-02 03:25:06,171.1729,5.405460000000005,6.812085201699108
006,nollm,3,2014-10-02 03:30:06,169.37108,5.405460000000005,4.106440554166721
006,nollm,3,2014-10-02 03:35:06,165.76744,0.0,6.546896570784612
006,nollm,3,2014-10-02 03:40:06,165.76744,0.0,0.1807597612139884
006,nollm,3,2014-10-02 03:45:06,163.96562,-3.603640000000013,3.841251923252224
006,nollm,3,2014-10-02 03:50:06,165.76744,-3.603640000000013,-4.028696154577111
006,nollm,3,2014-10-02 03:55:06,165.76744,-5.405460000000005,0.1807597612139884
006,nollm,3,2014-10-02 04:00:06,167.56926,-3.6036399999999844,-3.8777767030304817
006,nollm,3,2014-10-02 04:05:06,169.37108,-1.8018199999999922,-3.7721743389577282
006,nollm,3,2014-10-02 04:10:06,171.1729,0.0,-3.7721743389577282
006,nollm,3,2014-10-02 04:15:06,171.1729,1.8018199999999922,0.4168904615957419
006,nollm,3,2014-10-02 04:20:06,171.1729,3.6036399999999844,0.4168904615957419
006,nollm,3,2014-10-02 04:25:06,171.1729,5.405460000000005,0.4168904615957419
006,nollm,3,2014-10-02 04:30:06,169.37108,5.405460000000005,3.4903093484346255
006,nollm,3,2014-10-02 04:35:06,167.56926,3.603640000000013,3.4903093484346255
006,nollm,3,2014-10-02 04:40:06,165.76744,0.0,4.0498168591761825
006,nollm,3,2014-10-02 04:45:06,163.96562,-3.603640000000013,3.4903093484346255
006,nollm,3,2014-10-02 04:50:06,163.96562,-7.207279999999997,0.3112880975229882
006,nollm,3,2014-10-02 04:55:06,165.76744,-9.00909999999999,-3.8777767030304817
006,nollm,3,2014-10-02 05:00:06,167.56926,-9.00909999999999,-4.347719130158599
006,nollm,3,2014-10-02 05:05:06,171.1729,-7.207279999999997,-6.515410066736587
006,nollm,3,2014-10-02 05:10:06,174.77653999999998,-5.4054600000000335,-6.411252465648936
006,nollm,3,2014-10-02 05:15:06,176.57836,-3.603640000000013,-4.028583172670694
006,nollm,3,2014-10-02 05:20:06,178.38018,-1.8018200000000206,-3.935225090217073
006,nollm,3,2014-10-02 05:25:06,180.18200000000002,0.0,-4.028583172670694
006,nollm,3,2014-10-02 05:30:06,180.18200000000002,1.8018200000000206,0.7980395242351275
006,nollm,3,2014-10-02 05:35:06,180.18200000000002,3.603640000000013,0.49280295818203385
006,nollm,3,2014-10-02 05:40:06,180.18200000000002,5.4054600000000335,0.49280295818203385
006,nollm,3,2014-10-02 05:45:06,178.38018,3.603640000000013,4.548219408747557
006,nollm,3,2014-10-02 05:50:06,176.57836,1.8018200000000206,3.9781944333758132
006,nollm,3,2014-10-02 05:55:06,174.77653999999998,0.0,4.542763478891333
006,nollm,3,2014-10-02 06:00:06,174.77653999999998,3.6036399999999844,0.6905890796977794
006,nollm,3,2014-10-02 06:05:06,174.77653999999998,9.00909999999999,0.6905890796977794
006,nollm,3,2014-10-02 06:10:06,174.77653999999998,14.414559999999966,0.6905890796977794
006,nollm,3,2014-10-02 06:15:06,171.1729,16.216380000000015,7.101396121952199
006,nollm,3,2014-10-02 06:20:06,165.76744,10.81092000000001,12.622907990195289
006,nollm,3,2014-10-02 06:25:06,160.36198000000002,1.8018199999999922,10.455786997709216
006,nollm,3,2014-10-02 06:30:06,154.95651999999998,-10.81092000000001,12.330080666599402
006,nollm,3,2014-10-02 06:35:06,154.95651999999998,-19.82002,-0.30148333156777274
006,nollm,3,2014-10-02 06:40:06,158.56016000000002,-25.225479999999976,-9.91662162552844
006,nollm,3,2014-10-02 06:45:06,165.76744,-21.62184000000002,-14.78255365680252
006,nollm,3,2014-10-02 06:50:06,174.77653999999998,-12.61274000000003,-21.010420185802072
006,nollm,3,2014-10-02 06:55:06,183.78564,-3.603640000000013,-21.883701517244372
006,nollm,3,2014-10-02 07:00:06,187.38928,-1.8018199999999922,-6.523609461103172
006,nollm,3,2014-10-02 07:05:06,187.38928,-5.405459999999977,2.2883157663869182
006,nollm,3,2014-10-02 07:10:06,187.38928,-10.810919999999982,1.3513020036919559
006,nollm,3,2014-10-02 07:15:06,189.1911,-16.216380000000015,-3.7215616036197896
006,nollm,3,2014-10-02 07:20:06,192.79474,-18.018200000000007,-6.380532916474544
006,nollm,3,2014-10-02 07:25:06,198.2002,-19.82002,-12.514883160378025
006,nollm,3,2014-10-02 07:30:06,205.40748000000002,-9.00909999999999,-16.030913353296583
006,nollm,3,2014-10-02 07:35:06,210.81294,-7.207279999999997,-7.394111208860978
006,nollm,3,2014-10-02 07:40:00,218.02022,-1.8018199999999922,-14.663781779860841
006,nollm,3,2014-10-02 07:40:06,214.41658,-7.207279999999997,8.311755856839708
006,nollm,3,2014-10-02 07:45:06,218.02022,-7.207279999999997,-5.136959090474758
006,nollm,3,2014-10-02 07:50:06,219.82204,-9.00909999999999,-2.6378643066106684
006,nollm,3,2014-10-02 07:55:06,221.62386,-10.81092000000001,-2.8356203884592
006,nollm,3,2014-10-02 08:00:06,225.2275,-10.81092000000001,-6.887113567837013
006,nollm,3,2014-10-02 08:05:06,228.83113999999998,-10.810920000000038,-6.887113567837013
006,nollm,3,2014-10-02 08:10:06,232.43478000000002,-9.00909999999999,-8.928169454314903
006,nollm,3,2014-10-02 08:15:06,236.03842,-10.810919999999982,-6.653248826071258
006,nollm,3,2014-10-02 08:20:06,239.64206000000001,-10.810919999999982,-7.641429464433413
006,nollm,3,2014-10-02 08:25:06,241.44388,-16.216379999999987,-3.035078754299677
006,nollm,3,2014-10-02 08:30:06,246.84933999999998,-14.414559999999994,-7.937031335439197
006,nollm,3,2014-10-02 08:35:06,250.45298,-16.216380000000044,-7.641429464433413
006,nollm,3,2014-10-02 08:40:06,257.66026,-12.61274000000003,-14.084225264707548
006,nollm,3,2014-10-02 08:45:06,261.2639,-10.81092000000001,-4.463181147584538
006,nollm,3,2014-10-02 08:50:06,266.66936000000004,-7.207279999999969,-13.607942882656578
006,nollm,3,2014-10-02 08:55:06,270.273,-5.405460000000005,-4.796818328280001
006,nollm,3,2014-10-02 09:00:06,272.07482,-3.6036400000000413,0.5183037787424175
006,nollm,3,2014-10-02 09:05:06,273.87664,1.8018200000000206,-2.175409414837258
006,nollm,3,2014-10-02 09:10:06,275.67846000000003,5.405460000000005,-1.2844904753707678
006,nollm,3,2014-10-02 09:15:06,275.67846000000003,9.00909999999999,3.46533180898086
006,nollm,3,2014-10-02 09:20:06,272.07482,7.207280000000026,9.818849806168839
006,nollm,3,2014-10-02 09:25:07,270.273,7.207280000000026,7.241970986722849
006,nollm,3,2014-10-02 09:30:07,266.66936000000004,5.405460000000062,9.752319790061552
006,nollm,3,2014-10-02 09:35:07,264.86753999999996,5.405459999999948,9.752319790061552
006,nollm,3,2014-10-02 09:40:07,263.06572,-5.405460000000005,7.241970986722849
006,nollm,3,2014-10-02 09:45:07,261.2639,3.6036399999999844,7.517479489849114
006,nollm,3,2014-10-02 09:50:07,259.46208,3.603640000000013,8.17497155937277
006,nollm,3,2014-10-02 09:51:00,268.47118,14.414559999999994,-4.335440346654045
006,nollm,3,2014-10-02 09:55:07,257.66026,7.207279999999997,31.865321897366613
006,nollm,3,2014-10-02 10:00:07,255.85844,12.612740000000002,5.899395715336876
006,nollm,3,2014-10-02 10:05:07,254.05662,18.018200000000007,5.899395715336876
006,nollm,3,2014-10-02 10:10:07,250.45298,25.225480000000005,8.60007197523577
006,nollm,3,2014-10-02 10:15:07,243.2457,27.027299999999997,18.962971939309753
006,nollm,3,2014-10-02 10:20:07,236.03842,28.82911999999999,21.894203026584474
006,nollm,3,2014-10-02 10:25:07,225.2275,25.225480000000005,27.95488721764144
006,nollm,3,2014-10-02 10:30:07,216.2184,23.423660000000012,27.95488721764144
006,nollm,3,2014-10-02 10:35:07,207.2093,21.62183999999999,26.30031024313823
006,nollm,3,2014-10-02 10:40:07,200.00202,23.423659999999984,20.128496410697917
006,nollm,3,2014-10-02 10:45:07,192.79474,23.423659999999984,19.044099882812827
006,nollm,3,2014-10-02 10:50:07,185.58746000000002,25.225480000000005,19.044099882812827
006,nollm,3,2014-10-02 10:55:07,176.57836,23.423660000000012,24.135770484811726
006,nollm,3,2014-10-02 11:00:07,169.37108,21.62184000000002,15.84816587877762
006,nollm,3,2014-10-02 11:05:07,160.36198000000002,18.018200000000007,20.28705669397851
006,nollm,3,2014-10-02 11:10:07,153.1547,14.414559999999994,15.71407803101586
006,nollm,3,2014-10-02 11:15:07,147.74924,10.810919999999982,13.832794312620603
006,nollm,3,2014-10-02 11:20:07,142.34378,7.207279999999997,11.241600853340913
006,nollm,3,2014-10-02 11:25:07,138.74014,3.6036399999999844,9.011929050307572
006,nollm,3,2014-10-02 11:30:07,136.93832,3.6036399999999844,4.913755956140336
006,nollm,3,2014-10-02 11:35:07,135.1365,5.405460000000005,5.008157355963229
006,nollm,3,2014-10-02 11:40:07,135.1365,10.81092000000001,1.1606930098753265
006,nollm,3,2014-10-02 11:45:07,133.33468000000002,3.603640000000013,5.259381210363888
006,nollm,3,2014-10-02 11:50:07,129.73104,12.612740000000002,7.947421698340114
006,nollm,3,2014-10-02 11:55:07,124.32558,14.414560000000009,12.595032408567956
006,nollm,3,2014-10-02 12:00:00,129.73104,27.027299999999997,-12.096171450697641
006,nollm,3,2014-10-02 12:00:07,117.1183,16.216380000000015,17.519454567420947
006,nollm,3,2014-10-02 12:05:07,109.91102,9.009100000000004,15.356235547223562
006,nollm,3,2014-10-02 12:10:07,102.70374000000001,-3.6036399999999986,14.914567932155265
006,nollm,3,2014-10-02 12:15:07,100.90191999999999,-14.414560000000023,4.906500537825684
006,nollm,3,2014-10-02 12:20:07,100.90191999999999,-25.225480000000005,-0.13901120455040156
006,nollm,3,2014-10-02 12:25:07,106.30738000000001,-30.630939999999995,-13.684042351312389
006,nollm,3,2014-10-02 12:30:07,115.31648000000001,-32.43275999999997,-16.82799359758798
006,nollm,3,2014-10-02 12:35:07,126.1274,-27.027299999999997,-21.684058214917215
006,nollm,3,2014-10-02 12:40:07,136.93832,-19.82001999999997,-22.599661394248542
006,nollm,3,2014-10-02 12:45:07,147.74924,-7.207279999999997,-23.84802063573658
006,nollm,3,2014-10-02 12:50:07,153.1547,1.8018199999999922,-10.148889389322324
006,nollm,3,2014-10-02 12:55:07,156.75833999999998,7.207279999999969,-2.9858202692950027
006,nollm,3,2014-10-02 13:00:07,154.95651999999998,5.405459999999977,4.934559118215481
006,nollm,3,2014-10-02 13:05:07,151.35288,0.0,8.074432654705967
006,nollm,3,2014-10-02 13:10:07,149.55106,-3.6036399999999844,6.123549856071818
006,nollm,3,2014-10-02 13:15:07,149.55106,-7.207279999999969,2.5496343231098577
006,nollm,3,2014-10-02 13:20:07,151.35288,-9.009100000000018,-2.125121663757001
006,nollm,3,2014-10-02 13:25:07,153.1547,-7.207280000000026,-1.6073743386174626
006,nollm,3,2014-10-02 13:30:07,156.75833999999998,-1.801820000000049,-4.06726631762708
006,nollm,3,2014-10-02 13:35:07,160.36198000000002,3.6036400000000413,-7.803727027108782
006,nollm,3,2014-10-02 13:40:07,160.36198000000002,9.009100000000018,3.1832508760107285
006,nollm,3,2014-10-02 13:45:07,158.56016000000002,10.810920000000038,6.822422347853205
006,nollm,3,2014-10-02 13:50:07,156.75833999999998,16.216379999999987,7.304324947698652
006,nollm,3,2014-10-02 13:55:07,151.35288,16.216379999999987,12.134183414647795
006,nollm,3,2014-10-02 14:00:07,147.74924,18.01819999999998,8.222112558644586
006,nollm,3,2014-10-02 14:05:07,140.54196,18.018199999999993,17.614784068058096
006,nollm,3,2014-10-02 14:10:07,135.1365,18.018200000000007,12.58516783951128
006,nollm,3,2014-10-02 14:15:07,129.73104,18.018200000000007,14.664906427153925
006,nollm,3,2014-10-02 14:20:07,122.52376,16.216379999999987,16.562381203086844
006,nollm,3,2014-10-02 14:25:07,117.1183,16.216380000000015,11.529726843688122
006,nollm,3,2014-10-02 14:30:07,111.71284,16.21638,14.966936397518047
006,nollm,3,2014-10-02 14:35:07,106.30738000000001,14.414560000000009,12.329354916174841
006,nollm,3,2014-10-02 14:40:07,100.90191999999999,12.612739999999988,14.23002160350435
006,nollm,3,2014-10-02 14:45:07,95.49646,9.009100000000004,11.81009082541891
006,nollm,3,2014-10-02 14:50:07,91.89282,5.405460000000005,6.244096893477672
006,nollm,3,2014-10-02 14:55:07,88.28918,3.6036399999999986,6.244096893477672
006,nollm,3,2014-10-02 15:00:07,86.48736,1.8018199999999922,3.34244229955062
006,nollm,3,2014-10-02 15:05:07,86.48736,1.8018199999999922,-0.0875321802562517
006,nollm,3,2014-10-02 15:10:07,84.68554,-1.8018199999999922,3.3374744826652907
006,nollm,3,2014-10-02 15:15:07,84.68554,9.009100000000004,-0.2719158228602362
006,nollm,3,2014-10-02 15:20:07,84.68554,-3.6036399999999986,-0.2719158228602362
006,nollm,3,2014-10-02 15:25:07,86.48736,-5.405460000000005,-5.1890481988754535
006,nollm,3,2014-10-02 15:26:00,75.67644,-18.018200000000007,7.745290678613948
006,nollm,3,2014-10-02 15:30:07,88.28918,-7.207279999999997,-14.557497459068669
006,nollm,3,2014-10-02 15:35:07,91.89282,-5.405460000000005,-12.87454621913563
006,nollm,3,2014-10-02 15:40:07,93.69464,-7.207279999999983,-4.664440016060182
006,nollm,3,2014-10-02 15:45:07,95.49646,-7.2072800000000115,-4.664440016060182
006,nollm,3,2014-10-02 15:50:07,97.29828,-7.207279999999997,-4.852595015757938
006,nollm,3,2014-10-02 15:55:07,100.90191999999999,-3.603640000000013,-9.679358164064238
006,nollm,3,2014-10-02 16:00:07,102.70374000000001,-3.6036399999999986,-5.500664138314251
006,nollm,3,2014-10-02 16:05:07,104.50556,-1.8018200000000064,-5.500664138314251
006,nollm,3,2014-10-02 16:10:07,104.50556,0.0,-0.6147766010521774
006,nollm,3,2014-10-02 16:15:07,106.30738000000001,3.6036399999999986,-5.500664138314251
006,nollm,3,2014-10-02 16:20:07,106.30738000000001,3.6036399999999986,-0.7968323809209581
006,nollm,3,2014-10-02 16:25:07,104.50556,1.8018199999999922,4.075549954939465
006,nollm,3,2014-10-02 16:30:07,102.70374000000001,-1.8018199999999922,3.059243475672383
006,nollm,3,2014-10-02 16:35:07,102.70374000000001,-3.6036399999999986,-1.1726279830193989
006,nollm,3,2014-10-02 16:40:07,102.70374000000001,-5.405459999999991,-1.1726279830193989
006,nollm,3,2014-10-02 16:45:07,104.50556,-5.405459999999991,-5.682719918183032
006,nollm,3,2014-10-02 16:50:07,106.30738000000001,-5.405459999999991,-5.682719918183032
006,nollm,3,2014-10-02 16:55:07,108.1092,-3.6036399999999986,-5.430153130096076
006,nollm,3,2014-10-02 17:00:07,109.91102,-1.8018200000000064,-5.584937282955807
006,nollm,3,2014-10-02 17:05:07,111.71284,1.8018200000000064,-5.647002331859471
006,nollm,3,2014-10-02 17:10:07,111.71284,1.8018200000000064,-1.126164776522807
006,nollm,3,2014-10-02 17:15:07,111.71284,3.6036399999999986,-1.126164776522807
006,nollm,3,2014-10-02 17:20:07,109.91102,3.6036399999999844,2.7831280373997394
006,nollm,3,2014-10-02 17:25:07,109.91102,3.6036399999999844,-0.9470052514243734
006,nollm,3,2014-10-02 17:30:07,108.1092,3.6036399999999986,2.649036860294583
006,nollm,3,2014-10-02 17:35:07,106.30738000000001,1.8018200000000064,2.649036860294583
006,nollm,3,2014-10-02 17:40:07,106.30738000000001,1.8018200000000064,-1.0810964285295301
006,nollm,3,2014-10-02 17:45:07,104.50556,0.0,2.258698770707105
006,nollm,3,2014-10-02 17:50:07,104.50556,1.8018199999999922,-1.4714345181170083
006,nollm,3,2014-10-02 17:55:07,104.50556,3.603640000000013,-1.4714345181170083
006,nollm,3,2014-10-02 18:00:07,104.50556,5.405460000000005,-0.3442113993693512
006,nollm,3,2014-10-02 18:05:07,102.70374000000001,5.405460000000005,2.8832499528476445
006,nollm,3,2014-10-02 18:10:07,100.90191999999999,5.405459999999991,3.296650505146137
006,nollm,3,2014-10-02 18:15:07,99.1001,5.405459999999991,2.8832499528476445
006,nollm,3,2014-10-02 18:20:07,97.29828,3.6036399999999986,2.8832499528476445
006,nollm,3,2014-10-02 18:25:07,95.49646,3.6036399999999986,2.8832499528476445
006,nollm,3,2014-10-02 18:30:07,93.69464,3.6036399999999986,2.7974987613818785
006,nollm,3,2014-10-02 18:35:07,93.69464,5.405460000000005,-1.1070150764828812
006,nollm,3,2014-10-02 18:40:07,91.89282,3.6036399999999986,2.5813442920544207
006,nollm,3,2014-10-02 18:45:07,90.09100000000001,3.603640000000013,2.825683476117281
006,nollm,3,2014-10-02 18:50:07,88.28918,1.8018200000000064,2.825683476117281
006,nollm,3,2014-10-02 18:55:07,88.28918,1.8018200000000064,-0.6654647872596529
006,nollm,3,2014-10-02 19:00:07,86.48736,0.0,3.3907952791361975
006,nollm,3,2014-10-02 19:05:07,86.48736,0.0,-0.5981840264031462
006,nollm,3,2014-10-02 19:10:07,86.48736,0.0,-0.5981840264031462
006,nollm,3,2014-10-02 19:15:07,86.48736,0.0,-0.5981840264031462
006,nollm,3,2014-10-02 19:20:07,86.48736,1.8018199999999922,-0.5981840264031462
006,nollm,3,2014-10-02 19:25:07,86.48736,1.8018199999999922,-0.5981840264031462
006,nollm,3,2014-10-02 19:30:07,86.48736,1.8018199999999922,-0.5981840264031462
006,nollm,3,2014-10-02 19:35:07,84.68554,0.0,3.1643404097110865
006,nollm,3,2014-10-02 19:40:07,84.68554,0.0,-0.5981840264031462
006,nollm,3,2014-10-02 19:45:07,84.68554,-1.8018199999999922,-0.5981840264031462
006,nollm,3,2014-10-02 19:50:07,84.68554,-1.8018199999999922,-0.5981840264031462
006,nollm,3,2014-10-02 19:55:07,84.68554,-1.8018199999999922,-0.5981840264031462
006,nollm,3,2014-10-02 20:00:07,86.48736,1.8018199999999922,-5.365538206143312
006,nollm,3,2014-10-02 20:05:07,86.48736,3.6036399999999986,-0.6027542027089964
006,nollm,3,2014-10-02 20:10:07,86.48736,7.207279999999983,-0.6027542027089964
006,nollm,3,2014-10-02 20:15:07,84.68554,7.2072800000000115,2.864376770328746
006,nollm,3,2014-10-02 20:20:07,82.88372,5.405460000000005,3.19547537044811
006,nollm,3,2014-10-02 20:25:07,79.28008000000001,1.8018200000000206,5.872256981502498
006,nollm,3,2014-10-02 20:30:07,77.47825999999999,0.0,2.7357681085822465
006,nollm,3,2014-10-02 20:35:07,77.47825999999999,0.0,-2.0836541248194083
006,nollm,3,2014-10-02 20:40:07,77.47825999999999,0.0,-2.3725366701596284
006,nollm,3,2014-10-02 20:45:07,77.47825999999999,0.0,-2.3725366701596284
006,nollm,3,2014-10-02 20:50:07,77.47825999999999,3.6036399999999986,-2.3725366701596284
006,nollm,3,2014-10-02 20:55:07,77.47825999999999,0.0,-2.3725366701596284
006,nollm,3,2014-10-02 21:00:07,77.47825999999999,0.0,-2.510272197178041
006,nollm,3,2014-10-02 21:05:00,73.87462,-3.6036399999999986,1.637424536618564
006,nollm,3,2014-10-02 21:05:07,77.47825999999999,-1.8018200000000206,-13.982549607198987
006,nollm,3,2014-10-02 21:10:07,77.47825999999999,-7.2072800000000115,-2.072523791636874
006,nollm,3,2014-10-02 21:15:07,77.47825999999999,-16.216380000000015,-1.8159944182744225
006,nollm,3,2014-10-02 21:20:07,79.28008000000001,-27.027299999999997,-6.570098740397591
006,nollm,3,2014-10-02 21:25:07,84.68554,-39.64004,-14.298053930919963
006,nollm,3,2014-10-02 21:30:07,93.69464,-48.64914,-23.36585683201954
006,nollm,3,2014-10-02 21:35:07,106.30738000000001,-54.05460000000001,-26.947025839353696
006,nollm,3,2014-10-02 21:40:07,124.32558,-52.25278,-33.24597600990675
006,nollm,3,2014-10-02 21:45:07,142.34378,-48.64913999999999,-29.18701263839464
006,nollm,3,2014-10-02 21:50:07,160.36198000000002,-41.44185999999996,-28.123904027696113
006,nollm,3,2014-10-02 21:55:07,176.57836,-36.036400000000015,-27.800802439300853
006,nollm,3,2014-10-02 22:00:07,190.99292,-30.63094000000001,-28.5774353128461
006,nollm,3,2014-10-02 22:05:07,201.80383999999998,-27.027299999999997,-24.209892079708375
006,nollm,3,2014-10-02 22:10:07,212.61476000000002,-25.225479999999976,-19.19288613963259
006,nollm,3,2014-10-02 22:15:07,221.62386,-21.62183999999999,-16.382352759697554
006,nollm,3,2014-10-02 22:20:07,228.83113999999998,-19.820020000000028,-12.930918945287472
006,nollm,3,2014-10-02 22:25:07,237.84024,-14.414559999999994,-16.841667338154497
006,nollm,3,2014-10-02 22:30:07,243.2457,-9.00909999999999,-3.4515993551246464
006,nollm,3,2014-10-02 22:35:07,248.65116,-3.6036399999999844,-3.6974972524209773
006,nollm,3,2014-10-02 22:40:07,252.2548,0.0,-1.151910364055683
006,nollm,3,2014-10-02 22:45:07,252.2548,0.0,4.05798533772484
006,nollm,3,2014-10-02 22:50:07,252.2548,1.8018199999999922,4.060038500383519
006,nollm,3,2014-10-02 22:55:07,252.2548,1.8018199999999922,4.377839513812195
006,nollm,3,2014-10-02 23:00:07,252.2548,3.6036399999999844,5.3340111117521
006,nollm,3,2014-10-02 23:05:07,250.45298,3.603640000000013,8.463115515421203
006,nollm,3,2014-10-02 23:10:07,250.45298,3.603640000000013,4.9004903400831195
006,nollm,3,2014-10-02 23:15:07,248.65116,3.603640000000013,8.26789891794718
006,nollm,3,2014-10-02 23:20:07,246.84933999999998,3.6036399999999844,8.26789891794718
006,nollm,3,2014-10-02 23:25:07,246.84933999999998,5.405459999999977,4.705273742609099
006,nollm,3,2014-10-02 23:30:07,245.04752,5.405459999999977,7.9153928343782445
006,nollm,3,2014-10-02 23:35:07,243.2457,9.00909999999999,7.802126206525544
006,nollm,3,2014-10-02 23:40:07,241.44388,12.61274000000003,8.173241186339448
006,nollm,3,2014-10-02 23:45:07,239.64206000000001,16.216380000000015,7.925723394219609
