Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
008,nollm,3,2014-10-01 12:56:54,79.28008000000001,5.405460000000019,4.3124568645570145
008,nollm,3,2014-10-01 13:01:54,75.67644,1.8018200000000064,6.844318304075157
008,nollm,3,2014-10-01 13:04:00,75.67644,-1.8018199999999922,-5.906142960205188
008,nollm,3,2014-10-01 13:06:54,73.87462,-10.81092000000001,0.6306198291154813
008,nollm,3,2014-10-01 13:11:54,73.87462,-19.820020000000014,-4.246458593017761
008,nollm,3,2014-10-01 13:16:54,77.47825999999999,-23.423659999999998,-14.130652187677923
008,nollm,3,2014-10-01 13:21:54,84.68554,-21.621840000000006,-18.44684724560104
008,nollm,3,2014-10-01 13:26:54,93.69464,-14.414559999999994,-22.68543941840712
008,nollm,3,2014-10-01 13:31:54,100.90191999999999,-7.2072800000000115,-17.925890801857363
008,nollm,3,2014-10-01 13:36:54,106.30738000000001,1.8018200000000064,-13.116658784699805
008,nollm,3,2014-10-01 13:41:54,108.1092,9.009100000000004,-1.9872125280793203
008,nollm,3,2014-10-01 13:46:54,108.1092,14.414559999999994,1.5429792416247587
008,nollm,3,2014-10-01 13:51:54,104.50556,18.018200000000007,7.643698816113901
008,nollm,3,2014-10-01 13:56:54,99.1001,19.820019999999985,12.118130595852907
008,nollm,3,2014-10-01 14:01:54,93.69464,19.820020000000014,10.78888653783123
008,nollm,3,2014-10-01 14:06:54,86.48736,18.018199999999993,15.565356679000034
008,nollm,3,2014-10-01 14:11:54,79.28008000000001,12.612740000000002,14.896913490205758
008,nollm,3,2014-10-01 14:16:54,73.87462,9.00909999999999,9.389866125646563
008,nollm,3,2014-10-01 14:21:54,68.46916,3.6036399999999986,4.666622302206152
008,nollm,3,2014-10-01 14:26:54,66.66734000000001,1.8018200000000064,-1.3353629923330297
008,nollm,3,2014-10-01 14:31:54,64.86552,-1.8018200000000064,-0.7074401196241803
008,nollm,3,2014-10-01 14:36:54,64.86552,-5.405459999999991,-6.274159108797325
008,nollm,3,2014-10-01 14:41:54,64.86552,-9.00909999999999,-6.274159108797325
008,nollm,3,2014-10-01 14:46:54,66.66734000000001,-12.612740000000002,-6.103543764927123
008,nollm,3,2014-10-01 14:51:54,70.27098,-14.414560000000009,-11.477704430100843
008,nollm,3,2014-10-01 14:56:54,73.87462,-14.414560000000009,-13.669591905195588
008,nollm,3,2014-10-01 15:01:54,79.28008000000001,-14.414559999999994,-15.121661993492067
008,nollm,3,2014-10-01 15:06:54,84.68554,-12.612740000000002,-13.57867782565669
008,nollm,3,2014-10-01 15:11:54,88.28918,-14.414560000000009,-11.4358160019768
008,nollm,3,2014-10-01 15:16:54,93.69464,-12.612740000000002,-14.854626670427223
008,nollm,3,2014-10-01 15:21:54,97.29828,-14.414559999999994,-12.607414295379625
008,nollm,3,2014-10-01 15:26:54,102.70374000000001,-14.414559999999994,-16.677382924340844
008,nollm,3,2014-10-01 15:31:54,106.30738000000001,-14.414559999999994,-11.01063134809325
008,nollm,3,2014-10-01 15:36:54,111.71284,-10.810919999999996,-12.504213959972008
008,nollm,3,2014-10-01 15:41:54,117.1183,-7.207279999999997,-12.642890316600964
008,nollm,3,2014-10-01 15:46:54,120.72194,-3.6036399999999986,-11.428810689769664
008,nollm,3,2014-10-01 15:51:54,122.52376,-1.8018200000000064,-2.6314607861982497
008,nollm,3,2014-10-01 15:56:54,124.32558,1.8018200000000064,-5.370942886457675
008,nollm,3,2014-10-01 16:01:54,124.32558,7.207279999999997,-0.28810489263157807
008,nollm,3,2014-10-01 16:06:54,124.32558,28.829120000000003,-0.7959359473484108
008,nollm,3,2014-10-01 16:11:54,122.52376,9.009100000000004,4.140413112748818
008,nollm,3,2014-10-01 16:16:54,117.1183,5.405460000000005,11.079233112636315
008,nollm,3,2014-10-01 16:18:00,95.49646,-12.612740000000002,1.4245479106323404
008,nollm,3,2014-10-01 16:21:54,113.51465999999999,5.405459999999991,0.568389848513976
008,nollm,3,2014-10-01 16:26:54,111.71284,1.8018200000000064,3.9915786017857986
008,nollm,3,2014-10-01 16:31:54,108.1092,-1.8018199999999922,7.594188446773475
008,nollm,3,2014-10-01 16:36:54,108.1092,-3.6036399999999986,-0.39378595101913316
008,nollm,3,2014-10-01 16:41:54,109.91102,0.0,-5.107195402502068
008,nollm,3,2014-10-01 16:46:54,109.91102,3.6036399999999844,-0.8949977071219345
008,nollm,3,2014-10-01 16:51:54,111.71284,7.207279999999997,-5.6097542669204605
008,nollm,3,2014-10-01 16:56:54,109.91102,9.009100000000004,4.5022344344653495
008,nollm,3,2014-10-01 17:01:54,106.30738000000001,7.2072800000000115,6.211468699462239
008,nollm,3,2014-10-01 17:06:54,104.50556,7.207279999999997,2.579918592065111
008,nollm,3,2014-10-01 17:11:54,100.90191999999999,1.8018199999999922,7.680312813564136
008,nollm,3,2014-10-01 17:16:54,99.1001,-3.603640000000013,1.7892862426426195
008,nollm,3,2014-10-01 17:21:54,97.29828,-7.207279999999997,1.7892862426426195
008,nollm,3,2014-10-01 17:26:54,99.1001,-9.009100000000004,-6.262417566402699
008,nollm,3,2014-10-01 17:31:54,102.70374000000001,-9.00909999999999,-13.88894355812793
008,nollm,3,2014-10-01 17:36:54,104.50556,-9.00909999999999,-5.116216710158389
008,nollm,3,2014-10-01 17:41:54,108.1092,-9.009100000000004,-12.720855515582995
008,nollm,3,2014-10-01 17:46:54,111.71284,-10.810919999999996,-12.720855515582995
008,nollm,3,2014-10-01 17:51:54,113.51465999999999,-14.414560000000009,-3.25778967029579
008,nollm,3,2014-10-01 17:56:54,117.1183,-16.216380000000015,-12.733771689237754
008,nollm,3,2014-10-01 18:01:54,122.52376,-18.018199999999993,-14.425172136786175
008,nollm,3,2014-10-01 18:06:54,127.92922,-9.009100000000004,-13.62856309423578
008,nollm,3,2014-10-01 18:11:54,133.33468000000002,-5.405459999999977,-13.373116890511998
008,nollm,3,2014-10-01 18:15:00,140.54196,1.8018199999999922,-13.63388738372285
008,nollm,3,2014-10-01 18:16:54,136.93832,3.6036399999999844,9.461432651589526
008,nollm,3,2014-10-01 18:21:54,138.74014,10.810919999999996,-3.8034944786317006
008,nollm,3,2014-10-01 18:26:54,138.74014,18.018199999999993,1.6760961336113405
008,nollm,3,2014-10-01 18:31:54,133.33468000000002,21.62184000000002,11.636686600187192
008,nollm,3,2014-10-01 18:36:54,127.92922,25.22547999999999,14.152158482033466
008,nollm,3,2014-10-01 18:41:54,120.72194,25.225480000000005,18.00559498927944
008,nollm,3,2014-10-01 18:46:54,111.71284,23.423659999999998,21.086545463188983
008,nollm,3,2014-10-01 18:51:54,102.70374000000001,19.820020000000014,22.03171904088844
008,nollm,3,2014-10-01 18:56:54,95.49646,14.414559999999994,17.110750792755663
008,nollm,3,2014-10-01 19:01:54,88.28918,7.207279999999997,16.99237151582876
008,nollm,3,2014-10-01 19:06:54,82.88372,0.0,12.826582365770651
008,nollm,3,2014-10-01 19:11:54,81.0819,-3.6036399999999986,1.931975040689837
008,nollm,3,2014-10-01 19:16:54,81.0819,-5.405459999999991,-2.255352046220495
008,nollm,3,2014-10-01 19:21:54,82.88372,-3.6036399999999986,-5.665912480522485
008,nollm,3,2014-10-01 19:26:54,84.68554,-1.8018199999999922,-5.526707827934119
008,nollm,3,2014-10-01 19:31:54,86.48736,0.0,-5.7006290638833965
008,nollm,3,2014-10-01 19:36:54,86.48736,0.0,-0.7223062025589289
008,nollm,3,2014-10-01 19:41:54,86.48736,0.0,-1.109088099032772
008,nollm,3,2014-10-01 19:46:54,86.48736,0.0,-1.8534391824817926
008,nollm,3,2014-10-01 19:51:54,86.48736,-1.8018200000000064,-1.8534391824817926
008,nollm,3,2014-10-01 19:56:54,86.48736,25.225479999999997,-1.8534391824817926
008,nollm,3,2014-10-01 20:01:54,86.48736,-3.603640000000013,-0.38375183295029225
008,nollm,3,2014-10-01 20:06:54,88.28918,-3.6036399999999986,-4.2900891543429465
008,nollm,3,2014-10-01 20:07:00,61.26188,-34.23458,-27.361042331617654
008,nollm,3,2014-10-01 20:11:54,90.09100000000001,-12.612740000000002,-4.521713211645164
008,nollm,3,2014-10-01 20:16:54,91.89282,-18.018199999999993,-0.47481215541952343
008,nollm,3,2014-10-01 20:21:54,95.49646,-25.225480000000005,-12.057399095486938
008,nollm,3,2014-10-01 20:26:54,102.70374000000001,-28.82911999999999,-18.674850004459778
008,nollm,3,2014-10-01 20:31:54,109.91102,-30.630939999999995,-15.022036471161043
008,nollm,3,2014-10-01 20:36:54,120.72194,-25.22547999999999,-24.00480451764853
008,nollm,3,2014-10-01 20:41:54,131.53286,-18.018200000000007,-30.545376503504844
008,nollm,3,2014-10-01 20:46:54,140.54196,-10.81092000000001,-22.938549585608058
008,nollm,3,2014-10-01 20:51:54,145.94742,-7.207279999999997,-11.502647068647713
008,nollm,3,2014-10-01 20:56:54,149.55106,-7.207279999999969,-9.336560237845873
008,nollm,3,2014-10-01 21:01:54,151.35288,-10.81092000000001,-4.028722336313581
008,nollm,3,2014-10-01 21:06:54,153.1547,-16.216380000000015,-4.028722336313581
008,nollm,3,2014-10-01 21:11:54,156.75833999999998,-18.018200000000007,-8.647857254176897
008,nollm,3,2014-10-01 21:16:54,162.1638,-18.018200000000007,-10.186481169563786
008,nollm,3,2014-10-01 21:21:54,169.37108,-10.81092000000001,-12.84641341587588
008,nollm,3,2014-10-01 21:26:54,174.77653999999998,-5.4054600000000335,-7.122318687456832
008,nollm,3,2014-10-01 21:31:54,180.18200000000002,5.4054600000000335,-8.745836193244763
008,nollm,3,2014-10-01 21:36:54,180.18200000000002,12.612740000000002,2.568649793161787
008,nollm,3,2014-10-01 21:41:55,180.18200000000002,21.62183999999999,0.8380107868117003
008,nollm,3,2014-10-01 21:46:55,174.77653999999998,25.225479999999976,12.860777513427829
008,nollm,3,2014-10-01 21:51:55,167.56926,25.225480000000005,16.741165405088875
008,nollm,3,2014-10-01 21:56:55,158.56016000000002,21.62184000000002,17.484039795450606
008,nollm,3,2014-10-01 22:01:55,149.55106,18.018200000000007,22.345352228829807
008,nollm,3,2014-10-01 22:06:55,142.34378,16.216380000000015,20.037217977734485
008,nollm,3,2014-10-01 22:11:55,136.93832,18.018200000000007,14.221974449760774
008,nollm,3,2014-10-01 22:16:55,131.53286,19.82002,14.977242149067049
008,nollm,3,2014-10-01 22:21:55,126.1274,21.62183999999999,14.91560547657841
008,nollm,3,2014-10-01 22:26:55,118.92012,18.018200000000007,17.956723238785866
008,nollm,3,2014-10-01 22:31:55,111.71284,12.612740000000002,17.400092166599187
008,nollm,3,2014-10-01 22:36:55,104.50556,3.603640000000013,17.318498313274706
008,nollm,3,2014-10-01 22:41:55,100.90191999999999,0.0,7.6192568585093134
008,nollm,3,2014-10-01 22:46:55,99.1001,-61.26188000000002,1.015788335307961
008,nollm,3,2014-10-01 22:51:55,100.90191999999999,-1.8018200000000206,-6.186031952184216
008,nollm,3,2014-10-01 22:56:55,100.90191999999999,-1.8018200000000206,-1.3302776044268996
008,nollm,3,2014-10-01 23:00:00,160.36198000000002,59.46006000000003,21.646813976490755
008,nollm,3,2014-10-01 23:01:55,102.70374000000001,3.603640000000013,-17.079305452891177
008,nollm,3,2014-10-01 23:06:55,102.70374000000001,7.2072800000000115,-5.099970246068561
008,nollm,3,2014-10-01 23:11:55,100.90191999999999,7.207279999999983,-3.17555096325368
008,nollm,3,2014-10-01 23:16:55,99.1001,9.00909999999999,-2.046748745586881
008,nollm,3,2014-10-01 23:21:55,95.49646,7.207279999999997,4.724739067941229
008,nollm,3,2014-10-01 23:26:55,93.69464,5.405460000000005,0.06071200976328031
008,nollm,3,2014-10-01 23:31:55,90.09100000000001,1.8018200000000064,4.884062723243159
008,nollm,3,2014-10-01 23:36:55,88.28918,0.0,0.6959115027963448
008,nollm,3,2014-10-01 23:41:55,88.28918,0.0,-0.9553645446733174
008,nollm,3,2014-10-01 23:46:55,88.28918,0.0,-0.9553645446733174
008,nollm,3,2014-10-01 23:51:55,88.28918,-1.8018200000000064,-1.1146881999752467
008,nollm,3,2014-10-01 23:56:55,88.28918,-3.6036399999999986,-0.9700487942856517
008,nollm,3,2014-10-02 00:01:55,88.28918,-7.207279999999997,-2.429734572213156
008,nollm,3,2014-10-02 00:06:55,90.09100000000001,-7.207279999999997,-5.056120764048734
008,nollm,3,2014-10-02 00:11:55,91.89282,-10.81092000000001,-4.320739455459576
008,nollm,3,2014-10-02 00:16:55,95.49646,-12.612740000000002,-10.621287787726393
008,nollm,3,2014-10-02 00:21:55,97.29828,-18.018200000000007,-3.4567663572048413
008,nollm,3,2014-10-02 00:26:55,102.70374000000001,-19.820019999999985,-14.746313518375874
008,nollm,3,2014-10-02 00:31:55,108.1092,-21.621840000000006,-13.213651349628776
008,nollm,3,2014-10-02 00:36:55,115.31648000000001,-19.82002,-15.096572779906992
008,nollm,3,2014-10-02 00:41:55,122.52376,-19.820020000000014,-14.119748571624434
008,nollm,3,2014-10-02 00:46:55,129.73104,-16.216379999999987,-13.865907777335831
008,nollm,3,2014-10-02 00:51:55,135.1365,-14.414559999999994,-9.59439668927568
008,nollm,3,2014-10-02 00:56:55,142.34378,-10.810919999999982,-12.830844560108918
008,nollm,3,2014-10-02 01:01:55,145.94742,-10.810919999999982,-5.750433521838695
008,nollm,3,2014-10-02 01:06:55,149.55106,-10.81092000000001,-9.11263682979842
008,nollm,3,2014-10-02 01:11:55,153.1547,-10.81092000000001,-6.721640134140885
008,nollm,3,2014-10-02 01:16:55,156.75833999999998,-10.810920000000038,-5.608881657649045
008,nollm,3,2014-10-02 01:21:55,160.36198000000002,-12.612739999999974,-8.359708382658988
008,nollm,3,2014-10-02 01:26:55,163.96562,-14.414559999999994,-4.390947880787434
008,nollm,3,2014-10-02 01:31:55,167.56926,-18.018200000000007,-5.285306986041138
008,nollm,3,2014-10-02 01:36:55,172.97472,-19.82002,-6.880865010750176
008,nollm,3,2014-10-02 01:41:55,178.38018,-23.423659999999984,-7.122544662428634
008,nollm,3,2014-10-02 01:46:55,185.58746000000002,-25.225479999999976,-13.268119300724035
008,nollm,3,2014-10-02 01:51:55,192.79474,-28.829120000000017,-12.517566126654438
008,nollm,3,2014-10-02 01:56:55,201.80383999999998,-28.829120000000046,-16.73755525526971
008,nollm,3,2014-10-02 02:01:55,210.81294,-27.027299999999997,-17.4111717141359
008,nollm,3,2014-10-02 02:06:55,221.62386,-21.62183999999999,-16.296012111681105
008,nollm,3,2014-10-02 02:11:55,230.63296000000003,-18.01819999999998,-15.890848922665306
008,nollm,3,2014-10-02 02:16:55,237.84024,-14.414559999999994,-10.380130396558119
008,nollm,3,2014-10-02 02:21:55,243.2457,-12.612740000000002,-5.7904678823464355
008,nollm,3,2014-10-02 02:26:55,248.65116,-9.00909999999999,-5.284424434300386
008,nollm,3,2014-10-02 02:31:55,252.2548,-7.207280000000026,-4.125556306448757
008,nollm,3,2014-10-02 02:36:55,255.85844,-5.405459999999977,-7.82737798233191
008,nollm,3,2014-10-02 02:41:55,257.66026,-7.207279999999969,-1.7769360092212736
008,nollm,3,2014-10-02 02:46:55,259.46208,-7.207280000000026,-3.645312789723346
008,nollm,3,2014-10-02 02:51:55,261.2639,-7.207280000000026,-0.2105328899609436
008,nollm,3,2014-10-02 02:56:55,264.86753999999996,-3.6036400000000413,-6.75836822513593
008,nollm,3,2014-10-02 03:01:55,266.66936000000004,-1.8018199999999638,-5.876124314393798
008,nollm,3,2014-10-02 03:06:55,268.47118,0.0,1.0274760792604014
008,nollm,3,2014-10-02 03:11:55,268.47118,0.0,3.284474309686826
008,nollm,3,2014-10-02 03:16:55,268.47118,-1.8018200000000206,2.9566152960076426
008,nollm,3,2014-10-02 03:21:55,268.47118,-1.8018200000000206,2.797619854563113
008,nollm,3,2014-10-02 03:26:55,268.47118,-1.8018200000000206,2.797619854563113
008,nollm,3,2014-10-02 03:31:55,270.273,0.0,-1.4527825235592022
008,nollm,3,2014-10-02 03:36:55,270.273,0.0,3.670586077626368
008,nollm,3,2014-10-02 03:41:55,270.273,0.0,3.814265660752788
008,nollm,3,2014-10-02 03:46:55,270.273,0.0,4.995058270737795
008,nollm,3,2014-10-02 03:51:55,270.273,-1.8018199999999638,4.995058270737795
008,nollm,3,2014-10-02 03:56:55,270.273,-3.6036399999999844,4.631529251304733
008,nollm,3,2014-10-02 04:01:55,270.273,-3.6036399999999844,2.4376125665320933
008,nollm,3,2014-10-02 04:06:55,272.07482,-1.8018200000000206,0.964946074955214
008,nollm,3,2014-10-02 04:11:55,273.87664,3.6036399999999844,-1.5982472288929566
008,nollm,3,2014-10-02 04:16:55,273.87664,3.6036399999999844,3.1203277962440694
008,nollm,3,2014-10-02 04:21:55,273.87664,5.405460000000005,2.8554019576349106
008,nollm,3,2014-10-02 04:26:55,270.273,5.405460000000062,9.608317902586213
008,nollm,3,2014-10-02 04:31:55,270.273,9.009100000000046,2.610964584817653
008,nollm,3,2014-10-02 04:36:55,268.47118,10.81092000000001,7.1382578972986686
008,nollm,3,2014-10-02 04:41:55,264.86753999999996,12.612739999999974,12.15699226132964
008,nollm,3,2014-10-02 04:46:55,261.2639,12.612739999999974,11.106811200132341
008,nollm,3,2014-10-02 04:51:55,257.66026,12.612740000000002,10.025827087166522
008,nollm,3,2014-10-02 04:56:55,252.2548,10.810919999999982,15.976193413807488
008,nollm,3,2014-10-02 05:01:55,248.65116,9.00909999999999,10.458805441209053
008,nollm,3,2014-10-02 05:06:55,245.04752,5.405459999999977,11.827081364034091
008,nollm,3,2014-10-02 05:11:55,241.44388,3.603640000000013,10.458805441209053
008,nollm,3,2014-10-02 05:16:55,239.64206000000001,5.405460000000005,6.747393887655008
008,nollm,3,2014-10-02 05:21:55,239.64206000000001,7.207279999999997,3.2468273172635644
008,nollm,3,2014-10-02 05:26:55,237.84024,7.207279999999969,7.399254740461118
008,nollm,3,2014-10-02 05:31:55,234.2366,7.207280000000026,10.458805441209053
008,nollm,3,2014-10-02 05:36:55,232.43478000000002,9.009100000000018,7.102775298483831
008,nollm,3,2014-10-02 05:41:55,230.63296000000003,9.009100000000018,7.102775298483831
008,nollm,3,2014-10-02 05:46:55,227.02931999999998,9.00909999999999,11.65820661490102
008,nollm,3,2014-10-02 05:51:55,223.42568,9.00909999999999,10.289930692075986
008,nollm,3,2014-10-02 05:56:55,221.62386,10.81092000000001,6.780732549161279
008,nollm,3,2014-10-02 06:01:55,218.02022,12.612739999999974,11.615502427963133
008,nollm,3,2014-10-02 06:06:55,214.41658,12.61274000000003,10.258987377018103
008,nollm,3,2014-10-02 06:11:55,210.81294,14.414559999999994,10.853074146682152
008,nollm,3,2014-10-02 06:16:55,205.40748000000002,12.61274000000003,13.071168674844818
008,nollm,3,2014-10-02 06:21:55,201.80383999999998,14.414559999999966,10.853074146682152
008,nollm,3,2014-10-02 06:26:55,196.39838,12.612740000000002,13.071168674844818
008,nollm,3,2014-10-02 06:31:55,192.79474,12.612739999999974,10.853074146682152
008,nollm,3,2014-10-02 06:36:55,187.38928,9.009100000000018,12.947132973469065
008,nollm,3,2014-10-02 06:41:55,183.78564,7.207279999999997,10.729038445306399
008,nollm,3,2014-10-02 06:46:55,180.18200000000002,5.4054600000000335,9.372523394361368
008,nollm,3,2014-10-02 06:51:55,178.38018,7.207279999999997,6.841302528762178
008,nollm,3,2014-10-02 06:56:55,176.57836,5.405460000000005,6.800871603158115
008,nollm,3,2014-10-02 07:01:55,174.77653999999998,5.405459999999977,6.637354030232687
008,nollm,3,2014-10-02 07:06:55,171.1729,5.405460000000005,9.93047912964016
008,nollm,3,2014-10-02 07:11:55,171.1729,10.810919999999982,2.8692863133168487
008,nollm,3,2014-10-02 07:16:55,169.37108,14.414560000000023,6.724188991321981
008,nollm,3,2014-10-02 07:21:55,165.76744,16.216379999999987,10.806835298451029
008,nollm,3,2014-10-02 07:26:55,160.36198000000002,18.018200000000007,12.804407524593607
008,nollm,3,2014-10-02 07:31:55,154.95651999999998,16.216379999999987,15.359744250452902
008,nollm,3,2014-10-02 07:36:55,149.55106,14.414559999999994,13.120722571880084
008,nollm,3,2014-10-02 07:41:55,142.34378,9.00909999999999,20.197392436464774
008,nollm,3,2014-10-02 07:46:55,138.74014,7.207279999999997,10.811742358376062
008,nollm,3,2014-10-02 07:51:55,135.1365,3.603640000000013,9.857491288853367
008,nollm,3,2014-10-02 07:56:55,133.33468000000002,1.8018200000000206,6.179797727683499
008,nollm,3,2014-10-02 08:01:55,131.53286,1.8018199999999922,5.940192157935005
008,nollm,3,2014-10-02 08:06:55,131.53286,5.405460000000005,1.4298422935697663
008,nollm,3,2014-10-02 08:11:55,131.53286,9.009100000000004,1.4298422935697663
008,nollm,3,2014-10-02 08:16:55,129.73104,12.612740000000002,5.356899171710895
008,nollm,3,2014-10-02 08:21:55,126.1274,14.414559999999994,10.620627578771076
008,nollm,3,2014-10-02 08:26:55,122.52376,18.018199999999993,9.177201751627402
008,nollm,3,2014-10-02 08:31:55,117.1183,16.216380000000015,11.481783575921195
008,nollm,3,2014-10-02 08:36:55,111.71284,14.414559999999994,15.164832115849098
008,nollm,3,2014-10-02 08:41:55,104.50556,10.810919999999996,16.046596856534162
008,nollm,3,2014-10-02 08:46:55,100.90191999999999,9.00909999999999,7.838119801164652
008,nollm,3,2014-10-02 08:51:55,97.29828,10.81092000000001,5.843719680803604
008,nollm,3,2014-10-02 08:56:55,93.69464,10.81092000000001,5.982957818843241
008,nollm,3,2014-10-02 09:01:55,91.89282,14.414560000000009,2.7665419835536897
008,nollm,3,2014-10-02 09:06:55,86.48736,14.414559999999994,12.341267909628836
008,nollm,3,2014-10-02 09:11:55,82.88372,18.018199999999993,7.213776249467356
008,nollm,3,2014-10-02 09:16:55,77.47825999999999,19.820019999999985,10.876524049755883
008,nollm,3,2014-10-02 09:21:55,72.0728,19.82002,8.257418527298633
008,nollm,3,2014-10-02 09:26:55,64.86552,14.414560000000009,6.588749498089198
008,nollm,3,2014-10-02 09:31:55,57.658240000000006,7.2072800000000115,5.210958779596673
008,nollm,3,2014-10-02 09:36:55,52.25278,0.0,4.203718176743122
008,nollm,3,2014-10-02 09:41:55,50.450959999999995,-5.405460000000005,-0.4676153499939601
008,nollm,3,2014-10-02 09:46:55,50.450959999999995,-1.8018200000000064,-2.598444413546471
008,nollm,3,2014-10-02 09:51:55,52.25278,-3.6036399999999986,-5.719738559161926
008,nollm,3,2014-10-02 09:56:55,55.85642,0.0,-13.157722587506576
008,nollm,3,2014-10-02 10:01:00,52.25278,-3.6036399999999986,4.497769332604159
008,nollm,3,2014-10-02 10:01:55,55.85642,0.0,-12.297962912799715
008,nollm,3,2014-10-02 10:06:55,55.85642,0.0,-1.3725600976599828
008,nollm,3,2014-10-02 10:11:55,55.85642,-3.6036399999999986,-2.055460606715484
008,nollm,3,2014-10-02 10:16:55,55.85642,-7.207279999999997,-1.8633641473403182
008,nollm,3,2014-10-02 10:21:55,55.85642,-12.612740000000002,-1.9627198595266626
008,nollm,3,2014-10-02 10:26:55,59.46006,-18.018199999999993,-13.756217279176392
008,nollm,3,2014-10-02 10:31:55,63.0637,-21.621840000000006,-13.563912719086426
008,nollm,3,2014-10-02 10:36:55,68.46916,-25.225480000000005,-15.17642825228103
008,nollm,3,2014-10-02 10:41:55,77.47825999999999,-25.22548000000002,-22.916057552861187
008,nollm,3,2014-10-02 10:46:55,84.68554,-23.423659999999998,-19.892331539311623
008,nollm,3,2014-10-02 10:51:55,93.69464,-18.018199999999993,-22.448666484406193
008,nollm,3,2014-10-02 10:56:55,102.70374000000001,-12.612740000000002,-22.448666484406193
008,nollm,3,2014-10-02 11:01:55,108.1092,-7.2072800000000115,-12.360622824518762
008,nollm,3,2014-10-02 11:06:55,111.71284,-3.603640000000013,-10.674671216806543
008,nollm,3,2014-10-02 11:11:55,115.31648000000001,0.0,-12.004423581816404
008,nollm,3,2014-10-02 11:16:55,115.31648000000001,1.8018200000000206,0.5547084099729257
008,nollm,3,2014-10-02 11:21:55,115.31648000000001,3.603640000000013,0.14832014501360008
008,nollm,3,2014-10-02 11:26:55,115.31648000000001,3.603640000000013,-0.13985855401116126
008,nollm,3,2014-10-02 11:31:55,113.51465999999999,-43.24367999999998,3.5403413226443043
008,nollm,3,2014-10-02 11:36:55,111.71284,1.8018200000000064,3.2137008734160184
008,nollm,3,2014-10-02 11:41:55,111.71284,1.8018200000000064,-0.8718200451637923
008,nollm,3,2014-10-02 11:44:00,156.75833999999998,46.84731999999998,4.412224430459979
008,nollm,3,2014-10-02 11:46:55,109.91102,-1.8018200000000064,-13.775935632321634
008,nollm,3,2014-10-02 11:51:55,109.91102,-3.6036399999999986,-2.756027805706559
008,nollm,3,2014-10-02 11:56:55,109.91102,-5.405460000000019,-0.603230847737381
008,nollm,3,2014-10-02 12:01:55,111.71284,-7.207279999999997,-4.166704111266875
