Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,nollm,3,2014-10-01 15:54:56,75.67644,1.8018200000000064,-2.564288904406358
004,nollm,3,2014-10-01 15:59:56,73.87462,0.0,-0.7546943796478349
004,nollm,3,2014-10-01 16:04:56,73.87462,0.0,-2.355786212447043
004,nollm,3,2014-10-01 16:09:56,73.87462,-1.8018200000000064,-2.355786212447043
004,nollm,3,2014-10-01 16:14:56,73.87462,-5.405460000000019,-2.355786212447043
004,nollm,3,2014-10-01 16:19:56,73.87462,-7.2072800000000115,-2.355786212447043
004,nollm,3,2014-10-01 16:24:56,75.67644,-7.207279999999997,-7.567622596513359
004,nollm,3,2014-10-01 16:29:56,79.28008000000001,-3.6036399999999844,-13.409298479129891
004,nollm,3,2014-10-01 16:34:56,81.0819,-1.8018199999999922,-6.7273641327913625
004,nollm,3,2014-10-01 16:39:56,82.88372,3.6036399999999844,-6.602778164831762
004,nollm,3,2014-10-01 16:44:56,82.88372,5.405460000000005,-1.7041161490133643
004,nollm,3,2014-10-01 16:49:56,82.88372,9.009100000000004,-1.7041161490133643
004,nollm,3,2014-10-01 16:54:56,79.28008000000001,9.009100000000018,4.600632700458086
004,nollm,3,2014-10-01 16:59:56,77.47825999999999,9.00909999999999,1.9500309060896608
004,nollm,3,2014-10-01 17:04:56,73.87462,9.00909999999999,3.615311720393529
004,nollm,3,2014-10-01 17:09:56,70.27098,9.009099999999997,1.841282205103271
004,nollm,3,2014-10-01 17:14:56,68.46916,9.009100000000004,-1.8598458842929197
004,nollm,3,2014-10-01 17:19:56,64.86552,5.405460000000005,-2.9464628127173893
004,nollm,3,2014-10-01 17:24:56,61.26188,3.6036399999999915,-3.595773579145762
004,nollm,3,2014-10-01 17:29:56,59.46006,1.8018199999999922,-4.733496881447925
004,nollm,3,2014-10-01 17:34:56,59.46006,3.6036399999999986,-8.544922160148584
004,nollm,3,2014-10-01 17:39:56,57.658240000000006,3.6036400000000057,-4.902662794685028
004,nollm,3,2014-10-01 17:44:56,57.658240000000006,5.405460000000005,-8.75038857473608
004,nollm,3,2014-10-01 17:49:56,55.85642,5.405460000000005,-5.287551494588041
004,nollm,3,2014-10-01 17:54:56,54.0546,5.405459999999998,-5.287551494588041
004,nollm,3,2014-10-01 17:59:56,52.25278,5.405459999999998,-5.287551494588041
004,nollm,3,2014-10-01 18:04:56,50.450959999999995,7.207279999999997,1.8770492441561801
004,nollm,3,2014-10-01 18:09:56,48.64914,5.405460000000005,1.8770492441561801
004,nollm,3,2014-10-01 18:14:56,46.84732,5.405460000000005,1.8770492441561801
004,nollm,3,2014-10-01 18:19:56,43.24368,1.8018199999999993,4.437647824939954
004,nollm,3,2014-10-01 18:24:56,43.24368,1.8018199999999993,-0.9303476352608709
004,nollm,3,2014-10-01 18:29:56,41.44186,-1.8018199999999993,1.8770492441561801
004,nollm,3,2014-10-01 18:34:56,41.44186,-1.8018199999999993,-0.9303476352608709
004,nollm,3,2014-10-01 18:39:56,41.44186,-5.405460000000005,-0.9303476352608709
004,nollm,3,2014-10-01 18:44:56,43.24368,-5.405460000000005,-4.2571090394892845
004,nollm,3,2014-10-01 18:49:56,43.24368,-9.009100000000004,-0.9303476352608709
004,nollm,3,2014-10-01 18:54:56,46.84732,-12.612739999999995,-13.874467805715021
004,nollm,3,2014-10-01 18:59:56,48.64914,-18.018200000000007,-4.2571090394892845
004,nollm,3,2014-10-01 19:04:56,52.25278,-23.423659999999998,-16.667966679699273
004,nollm,3,2014-10-01 19:09:56,59.46006,-25.225480000000005,-31.619782136195408
004,nollm,3,2014-10-01 19:14:56,66.66734000000001,-27.027299999999997,-30.50764241706321
004,nollm,3,2014-10-01 19:19:56,75.67644,-27.02730000000001,-39.91631002652558
004,nollm,3,2014-10-01 19:24:56,84.68554,-25.22547999999999,-32.963505351651
004,nollm,3,2014-10-01 19:29:56,93.69464,-21.621840000000006,-31.620473246670585
004,nollm,3,2014-10-01 19:34:56,102.70374000000001,-16.216379999999987,-30.904963756833812
004,nollm,3,2014-10-01 19:39:56,109.91102,-12.612740000000002,-23.81300193964039
004,nollm,3,2014-10-01 19:44:56,115.31648000000001,-9.00909999999999,-18.386386526428115
004,nollm,3,2014-10-01 19:49:56,118.92012,-7.207279999999997,-9.663610398338534
004,nollm,3,2014-10-01 19:54:56,122.52376,-3.6036399999999986,-11.002429286246432
004,nollm,3,2014-10-01 19:59:56,124.32558,-1.8018199999999922,-5.808921884377277
004,nollm,3,2014-10-01 20:04:56,126.1274,1.8018199999999922,-6.254637895002644
004,nollm,3,2014-10-01 20:09:56,126.1274,-7.207280000000026,-1.1579819459158762
004,nollm,3,2014-10-01 20:14:56,126.1274,1.8018199999999922,-1.1579819459158762
004,nollm,3,2014-10-01 20:19:56,124.32558,0.0,1.4899076940797003
004,nollm,3,2014-10-01 20:20:00,133.33468000000002,9.009100000000018,-19.2301657678295
004,nollm,3,2014-10-01 20:24:56,124.32558,-1.8018199999999922,12.610710052596263
004,nollm,3,2014-10-01 20:29:56,124.32558,-5.405460000000005,-2.9335375584527363
004,nollm,3,2014-10-01 20:34:56,124.32558,-10.81092000000001,-5.4958224165640965
004,nollm,3,2014-10-01 20:39:56,126.1274,-16.216380000000015,-10.75738095700145
004,nollm,3,2014-10-01 20:44:56,129.73104,-21.62183999999999,-16.453871816773397
004,nollm,3,2014-10-01 20:49:56,135.1365,-27.027299999999997,-18.94493042907884
004,nollm,3,2014-10-01 20:54:56,142.34378,-28.82911999999999,-25.939120429208167
004,nollm,3,2014-10-01 20:59:56,151.35288,-32.43276,-27.787999101154252
004,nollm,3,2014-10-01 21:04:56,162.1638,-30.63093999999998,-27.046476121304018
004,nollm,3,2014-10-01 21:09:56,171.1729,-28.82911999999999,-30.67845239706701
004,nollm,3,2014-10-01 21:14:56,183.78564,-21.62184000000002,-37.398696792800685
004,nollm,3,2014-10-01 21:19:56,192.79474,-14.414560000000023,-27.198942913398422
004,nollm,3,2014-10-01 21:24:56,200.00202,-7.207280000000026,-20.881870733985878
004,nollm,3,2014-10-01 21:29:56,205.40748000000002,0.0,-15.06606877518788
004,nollm,3,2014-10-01 21:34:56,207.2093,3.6036399999999844,-1.9777695866538572
004,nollm,3,2014-10-01 21:39:56,207.2093,5.4054600000000335,2.9056790247600697
004,nollm,3,2014-10-01 21:44:56,205.40748000000002,1.8018199999999922,5.541571606375629
004,nollm,3,2014-10-01 21:49:56,203.60566000000003,-1.8018199999999922,5.541571606375629
004,nollm,3,2014-10-01 21:54:56,201.80383999999998,-5.4054600000000335,9.875811419079632
004,nollm,3,2014-10-01 21:59:56,203.60566000000003,-3.6036399999999844,-2.1064425291568347
004,nollm,3,2014-10-01 22:04:56,205.40748000000002,0.0,-2.1720707600188756
004,nollm,3,2014-10-01 22:09:56,207.2093,5.4054600000000335,-1.5677129016316886
004,nollm,3,2014-10-01 22:14:56,207.2093,9.009100000000018,3.839399784136667
004,nollm,3,2014-10-01 22:19:56,205.40748000000002,10.81092000000001,4.705272464633863
004,nollm,3,2014-10-01 22:24:56,201.80383999999998,9.00909999999999,8.73178061635783
004,nollm,3,2014-10-01 22:29:56,198.2002,5.405460000000005,10.099493877151543
004,nollm,3,2014-10-01 22:34:56,194.59656,0.0,8.000051721328123
004,nollm,3,2014-10-01 22:39:56,192.79474,-1.8018200000000206,5.642749652492341
004,nollm,3,2014-10-01 22:44:56,192.79474,-5.405460000000005,1.1670039552815787
004,nollm,3,2014-10-01 22:49:56,194.59656,-7.207279999999969,-4.881475327040483
004,nollm,3,2014-10-01 22:54:56,194.59656,-9.009100000000018,2.335920631934811
004,nollm,3,2014-10-01 22:59:56,198.2002,-7.207280000000026,-8.95555951748699
004,nollm,3,2014-10-01 23:04:56,201.80383999999998,-7.207280000000026,-7.879166562048595
004,nollm,3,2014-10-01 23:09:56,203.60566000000003,-9.00909999999999,-3.675343009556826
004,nollm,3,2014-10-01 23:14:56,205.40748000000002,-7.207279999999997,-2.9001806943850768
004,nollm,3,2014-10-01 23:19:56,209.01112,-3.603640000000013,-5.5124763327933834
004,nollm,3,2014-10-01 23:24:56,212.61476000000002,0.0,-7.088935969123524
004,nollm,3,2014-10-01 23:29:56,212.61476000000002,1.8018200000000206,3.941064593721812
004,nollm,3,2014-10-01 23:34:56,212.61476000000002,3.603640000000013,5.079587958395112
004,nollm,3,2014-10-01 23:39:56,212.61476000000002,5.405460000000005,4.688294556919567
004,nollm,3,2014-10-01 23:44:56,210.81294,5.405459999999977,7.947625464076839
004,nollm,3,2014-10-01 23:49:56,209.01112,5.405459999999977,6.971109263692897
004,nollm,3,2014-10-01 23:54:56,207.2093,1.8018199999999922,6.8215891980631165
004,nollm,3,2014-10-01 23:59:56,205.40748000000002,-3.6036399999999844,5.130654966487607
004,nollm,3,2014-10-02 00:04:56,203.60566000000003,-10.810919999999982,2.7723386564294556
004,nollm,3,2014-10-02 00:09:56,205.40748000000002,-12.612739999999974,-7.334554329400483
004,nollm,3,2014-10-02 00:14:56,209.01112,-14.414559999999994,-9.884408953852526
004,nollm,3,2014-10-02 00:19:56,214.41658,-10.810919999999982,-15.861303593098693
004,nollm,3,2014-10-02 00:24:56,218.02022,-12.61274000000003,-9.600917960185795
004,nollm,3,2014-10-02 00:29:56,223.42568,-9.009100000000018,-15.702154325381846
004,nollm,3,2014-10-02 00:34:56,225.2275,-9.009100000000018,-5.494288479434816
004,nollm,3,2014-10-02 00:39:56,230.63296000000003,-3.6036399999999844,-13.488480988337152
004,nollm,3,2014-10-02 00:44:56,232.43478000000002,-5.405459999999977,-3.7028984985965048
004,nollm,3,2014-10-02 00:49:56,234.2366,-5.405460000000005,-2.5872935064326277
004,nollm,3,2014-10-02 00:54:56,234.2366,-9.00909999999999,0.9125151821834288
004,nollm,3,2014-10-02 00:59:56,237.84024,-10.81092000000001,-6.662663566557508
004,nollm,3,2014-10-02 01:04:56,239.64206000000001,-16.216379999999987,-4.316842083569301
004,nollm,3,2014-10-02 01:09:56,243.2457,-18.01819999999998,-7.347709635617826
004,nollm,3,2014-10-02 01:14:56,248.65116,-18.018200000000036,-11.706204161810897
004,nollm,3,2014-10-02 01:19:56,255.85844,-18.018200000000007,-18.69931247187049
004,nollm,3,2014-10-02 01:24:56,261.2639,-16.216380000000015,-7.523439478386021
004,nollm,3,2014-10-02 01:29:56,266.66936000000004,-14.414559999999938,-18.49093240567961
004,nollm,3,2014-10-02 01:34:56,273.87664,-10.81092000000001,-18.49093240567961
004,nollm,3,2014-10-02 01:39:56,277.48028,-9.00909999999999,-5.6210775532248585
004,nollm,3,2014-10-02 01:44:56,281.08392,-5.405460000000005,-5.6210775532248585
004,nollm,3,2014-10-02 01:49:56,284.68756,-3.6036399999999844,-7.853555270824343
004,nollm,3,2014-10-02 01:54:56,286.48938,-1.8018200000000206,0.6051061146372547
004,nollm,3,2014-10-02 01:59:56,286.48938,-5.405460000000005,1.3578299684449828
004,nollm,3,2014-10-02 02:04:56,288.2912,-7.207279999999969,-4.486108860915604
004,nollm,3,2014-10-02 02:09:56,288.2912,-9.00909999999999,1.651237599871174
004,nollm,3,2014-10-02 02:14:56,291.89484,-10.81092000000001,-7.332584641488348
004,nollm,3,2014-10-02 02:19:56,295.49848,-10.81092000000001,-7.332584641488348
004,nollm,3,2014-10-02 02:24:56,297.3003,-12.612739999999974,-3.8786513989660083
004,nollm,3,2014-10-02 02:29:56,302.70576,-7.207279999999969,-11.97526754780544
004,nollm,3,2014-10-02 02:34:56,306.3094,-1.8018200000000206,-7.162402150959806
004,nollm,3,2014-10-02 02:39:56,309.91303999999997,3.6036399999999844,-7.756669749425259
004,nollm,3,2014-10-02 02:44:56,309.91303999999997,5.405460000000005,0.8005152164790998
004,nollm,3,2014-10-02 02:49:56,308.11122,7.207280000000026,4.858357140076031
004,nollm,3,2014-10-02 02:54:56,306.3094,12.612739999999974,6.276559323828474
004,nollm,3,2014-10-02 02:59:56,304.50757999999996,19.820019999999943,6.276559323828474
004,nollm,3,2014-10-02 03:04:56,300.90394,25.225479999999948,10.138727400404035
004,nollm,3,2014-10-02 03:09:56,293.69666,25.225480000000005,25.302177541976015
004,nollm,3,2014-10-02 03:14:56,284.68756,21.62184000000002,30.16503099641893
004,nollm,3,2014-10-02 03:19:56,275.67846000000003,12.61274000000003,31.100996158267446
004,nollm,3,2014-10-02 03:24:56,268.47118,3.6036400000000413,25.00784667382673
004,nollm,3,2014-10-02 03:29:56,263.06572,-5.405460000000005,17.306283675227377
004,nollm,3,2014-10-02 03:34:56,263.06572,-10.81092000000001,0.31476674348033684
004,nollm,3,2014-10-02 03:39:56,264.86753999999996,-12.61274000000003,1.0801205147420703
004,nollm,3,2014-10-02 03:44:56,268.47118,-12.612739999999974,-8.145633779528733
004,nollm,3,2014-10-02 03:49:56,273.87664,-10.81092000000001,-10.902481021577138
004,nollm,3,2014-10-02 03:54:56,277.48028,-7.207280000000026,-6.5818148738117435
004,nollm,3,2014-10-02 03:59:56,281.08392,-5.405460000000005,-6.5818148738117435
004,nollm,3,2014-10-02 04:04:56,284.68756,-1.8018199999999638,-8.548923875199094
004,nollm,3,2014-10-02 04:09:56,284.68756,-3.6036399999999844,0.7573507974154675
004,nollm,3,2014-10-02 04:14:56,286.48938,-1.8018200000000206,-0.029102181876049363
004,nollm,3,2014-10-02 04:19:56,286.48938,0.0,2.380341393905415
004,nollm,3,2014-10-02 04:24:56,288.2912,5.405460000000005,-2.1102233846373823
004,nollm,3,2014-10-02 04:29:56,288.2912,12.612739999999974,2.4813335936488823
004,nollm,3,2014-10-02 04:34:56,286.48938,18.01819999999998,7.600956851744349
004,nollm,3,2014-10-02 04:39:56,282.88574,21.62184000000002,9.565075269308968
004,nollm,3,2014-10-02 04:44:56,275.67846000000003,21.62184000000002,19.028956865880264
004,nollm,3,2014-10-02 04:49:56,268.47118,19.82002,17.922712182692223
004,nollm,3,2014-10-02 04:54:56,261.2639,18.01819999999998,18.55260194635737
004,nollm,3,2014-10-02 04:59:56,254.05662,10.81092000000001,17.80277525226726
004,nollm,3,2014-10-02 05:04:56,248.65116,3.603640000000013,12.617209384747897
004,nollm,3,2014-10-02 05:09:56,243.2457,-3.6036399999999844,13.225369298241478
004,nollm,3,2014-10-02 05:14:56,243.2457,-5.405460000000005,1.3100764810570653
004,nollm,3,2014-10-02 05:19:56,245.04752,-3.603640000000013,-3.2287210331662655
004,nollm,3,2014-10-02 05:24:56,246.84933999999998,1.8018199999999922,-3.2132599886155333
004,nollm,3,2014-10-02 05:29:56,248.65116,9.00909999999999,-3.251212821049938
004,nollm,3,2014-10-02 05:34:56,248.65116,14.414559999999994,1.6724595721627438
004,nollm,3,2014-10-02 05:39:56,245.04752,16.216380000000015,9.679577622565482
004,nollm,3,2014-10-02 05:44:56,239.64206000000001,16.216380000000015,11.272312232214569
004,nollm,3,2014-10-02 05:49:56,234.2366,12.612740000000002,12.5173579576119
004,nollm,3,2014-10-02 05:54:56,228.83113999999998,9.00909999999999,12.980187740007795
004,nollm,3,2014-10-02 05:59:56,223.42568,5.405460000000005,9.534574685078915
004,nollm,3,2014-10-02 06:04:56,221.62386,3.603640000000013,2.40851219756656
004,nollm,3,2014-10-02 06:09:56,219.82204,0.0,3.8274172450366324
004,nollm,3,2014-10-02 06:14:56,218.02022,-3.603640000000013,3.8819460311230736
004,nollm,3,2014-10-02 06:19:56,218.02022,-3.603640000000013,-0.33470539061650884
004,nollm,3,2014-10-02 06:24:56,219.82204,-1.8018200000000206,-5.921326876046699
004,nollm,3,2014-10-02 06:29:56,221.62386,5.405460000000005,-6.12686067305913
004,nollm,3,2014-10-02 06:34:56,221.62386,9.00909999999999,-0.3191537509287453
004,nollm,3,2014-10-02 06:39:56,221.62386,16.216379999999987,-0.3191537509287453
004,nollm,3,2014-10-02 06:44:56,216.2184,14.414560000000023,12.04981745071223
004,nollm,3,2014-10-02 06:49:56,212.61476000000002,-5.405459999999977,6.449347586059989
004,nollm,3,2014-10-02 06:54:56,205.40748000000002,9.009100000000018,13.638332596403934
004,nollm,3,2014-10-02 06:59:56,201.80383999999998,9.00909999999999,6.18017230516414
004,nollm,3,2014-10-02 07:00:00,218.02022,28.82911999999999,-38.74314392776185
004,nollm,3,2014-10-02 07:04:56,196.39838,9.00909999999999,30.583349730853797
004,nollm,3,2014-10-02 07:09:56,192.79474,7.207279999999969,6.815663152844995
004,nollm,3,2014-10-02 07:14:56,189.1911,7.207279999999997,6.322692004496224
004,nollm,3,2014-10-02 07:19:56,187.38928,9.009100000000018,0.6800536821306243
004,nollm,3,2014-10-02 07:24:56,185.58746000000002,10.810920000000038,1.2720812502070948
004,nollm,3,2014-10-02 07:29:56,181.98382,10.81092000000001,5.6186346574364245
004,nollm,3,2014-10-02 07:34:56,178.38018,10.810919999999982,6.228022964250994
004,nollm,3,2014-10-02 07:39:56,174.77653999999998,12.612739999999974,6.228022964250994
004,nollm,3,2014-10-02 07:44:56,171.1729,14.414560000000023,5.983065397337012
004,nollm,3,2014-10-02 07:49:56,167.56926,9.00909999999999,7.486298478258242
004,nollm,3,2014-10-02 07:54:56,162.1638,10.81092000000001,12.407287305238924
004,nollm,3,2014-10-02 07:59:56,156.75833999999998,12.612739999999974,15.345948515359197
004,nollm,3,2014-10-02 08:00:00,158.56016000000002,21.62184000000002,-4.874784535578475
004,nollm,3,2014-10-02 08:04:56,151.35288,19.82002,16.626188481142258
004,nollm,3,2014-10-02 08:09:56,144.1456,16.21638,17.39726440982099
004,nollm,3,2014-10-02 08:14:56,136.93832,9.009100000000004,17.39726440982099
004,nollm,3,2014-10-02 08:19:56,131.53286,0.0,14.499693437907679
004,nollm,3,2014-10-02 08:24:56,127.92922,-12.612739999999988,8.05225224678164
004,nollm,3,2014-10-02 08:29:56,127.92922,-25.22547999999999,-1.2204948801485502
004,nollm,3,2014-10-02 08:34:56,131.53286,-36.036400000000015,-9.488460315825684
004,nollm,3,2014-10-02 08:39:56,140.54196,-43.24368000000001,-21.162362870910634
004,nollm,3,2014-10-02 08:44:56,153.1547,-46.847319999999996,-24.931567808623594
004,nollm,3,2014-10-02 08:49:56,167.56926,-48.64913999999999,-32.62401937445717
004,nollm,3,2014-10-02 08:54:56,183.78564,-46.847320000000025,-36.23509223725966
004,nollm,3,2014-10-02 08:59:56,200.00202,-43.24368000000001,-39.08676492267278
004,nollm,3,2014-10-02 09:04:56,216.2184,-39.64004,-41.20020359155554
004,nollm,3,2014-10-02 09:09:56,230.63296000000003,-36.036400000000015,-41.20020359155554
004,nollm,3,2014-10-02 09:14:56,243.2457,-32.43276000000003,-30.835218946579534
004,nollm,3,2014-10-02 09:19:56,255.85844,-28.829120000000017,-37.845880162055664
004,nollm,3,2014-10-02 09:24:56,266.66936000000004,-28.829119999999932,-26.920360526720994
004,nollm,3,2014-10-02 09:29:56,275.67846000000003,-28.829119999999932,-25.715852223535908
004,nollm,3,2014-10-02 09:34:56,284.68756,-28.829119999999932,-24.427440446265248
004,nollm,3,2014-10-02 09:39:56,295.49848,-28.829120000000046,-21.312338427695323
004,nollm,3,2014-10-02 09:44:56,304.50757999999996,-30.630940000000066,-21.93689652776788
004,nollm,3,2014-10-02 09:49:56,313.51667999999995,-30.630940000000066,-22.84202036903778
004,nollm,3,2014-10-02 09:54:56,324.3276,-27.02729999999997,-22.555354316706143
004,nollm,3,2014-10-02 09:59:56,335.13852,-21.621839999999963,-22.8349833349126
004,nollm,3,2014-10-02 10:04:56,344.14762,-12.612739999999974,-21.503852608467312
004,nollm,3,2014-10-02 10:09:56,351.3549,-1.8018200000000206,-10.258179065831094
004,nollm,3,2014-10-02 10:14:56,356.76036,10.81092000000001,-5.27679626721158
