Predictions,Ground_truth,Datetime
91.12190914718849,88.28918,2014-10-06 11:24:02
89.76003566516003,86.48736,2014-10-06 11:29:02
89.03393507107918,86.48736,2014-10-06 11:34:02
84.9401148971072,86.48736,2014-10-06 11:39:02
83.89909096529385,84.68554,2014-10-06 11:44:02
89.90807727743861,82.88372,2014-10-06 11:49:02
89.24424676497969,79.28008000000001,2014-10-06 11:54:02
84.27025588737504,75.67644,2014-10-06 11:59:02
80.47665012939929,72.0728,2014-10-06 12:04:02
71.35938221956165,66.66734000000001,2014-10-06 12:09:02
67.06659195408074,63.0637,2014-10-06 12:14:02
63.98713708386461,59.46006,2014-10-06 12:19:02
57.751470423164726,59.46006,2014-10-06 12:24:02
54.9542532715634,59.46006,2014-10-06 12:29:02
51.565283490424655,61.26188,2014-10-06 12:34:02
58.18837593815407,66.66734000000001,2014-10-06 12:39:02
59.46962093842152,73.87462,2014-10-06 12:44:02
65.33780676663889,81.0819,2014-10-06 12:49:02
80.76454744302802,86.48736,2014-10-06 12:54:02
95.02861987966858,93.69464,2014-10-06 12:59:02
104.37407539406857,97.29828,2014-10-06 13:04:02
102.94302427533884,99.1001,2014-10-06 13:09:02
113.55315189230336,100.90191999999999,2014-10-06 13:14:02
107.91111006523613,102.70374000000001,2014-10-06 13:19:02
104.52794851450444,104.50556,2014-10-06 13:24:02
107.13186730812949,108.1092,2014-10-06 13:29:02
111.84210816981079,111.71284,2014-10-06 13:34:02
111.94962674758969,113.51465999999999,2014-10-06 13:39:02
120.4482798959788,117.1183,2014-10-06 13:44:02
123.99061448275724,122.52376,2014-10-06 13:49:02
120.61222119256207,126.1274,2014-10-06 13:54:02
128.45212501825404,133.33468000000002,2014-10-06 13:59:02
135.964685362916,138.74014,2014-10-06 14:04:02
139.12115019025518,145.94742,2014-10-06 14:09:02
151.32258222568535,151.35288,2014-10-06 14:14:02
150.92017719636704,158.56016000000002,2014-10-06 14:19:02
160.50697492316561,165.76744,2014-10-06 14:24:02
162.46109271868397,171.1729,2014-10-06 14:29:02
174.1261211662899,174.77653999999998,2014-10-06 14:34:02
180.58122421615963,176.57836,2014-10-06 14:39:02
182.20415667280406,176.57836,2014-10-06 14:44:02
181.0090993522544,176.57836,2014-10-06 14:49:02
181.42551618936665,176.57836,2014-10-06 14:54:02
176.34319039464808,178.38018,2014-10-06 14:59:02
175.94679761907406,181.98382,2014-10-06 15:04:02
176.1681339164855,183.78564,2014-10-06 15:09:02
182.1179841754983,185.58746000000002,2014-10-06 15:14:02
191.5863050224578,185.58746000000002,2014-10-06 15:19:02
186.12456789982588,187.38928,2014-10-06 15:24:02
186.85984308480587,189.1911,2014-10-06 15:29:02
185.42534864865618,192.79474,2014-10-06 15:34:02
189.77450624700614,192.79474,2014-10-06 15:39:02
193.04762063238286,194.59656,2014-10-06 15:44:02
197.16896273992444,196.39838,2014-10-06 15:49:02
195.14078276415012,198.2002,2014-10-06 15:54:02
196.43142602519205,201.80383999999998,2014-10-06 15:59:02
200.8922457019399,205.40748000000002,2014-10-06 16:04:02
199.84021736677303,210.81294,2014-10-06 16:09:02
205.28733852021742,216.2184,2014-10-06 16:14:02
211.31896336234266,221.62386,2014-10-06 16:19:02
218.11970888184342,225.2275,2014-10-06 16:24:02
220.2166408435536,225.2275,2014-10-06 16:29:02
225.56563339713196,221.62386,2014-10-06 16:34:02
224.09800972227941,218.02022,2014-10-06 16:39:02
