Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,llava,6,2014-10-01 14:34:56,120.72194,25.225480000000005,14.743568389754731
004,llava,6,2014-10-01 14:39:56,115.31648000000001,23.423660000000012,17.891457573210133
004,llava,6,2014-10-01 14:44:56,111.71284,23.423659999999998,15.554466051693772
004,llava,6,2014-10-01 14:49:56,108.1092,23.423659999999998,14.866389283198416
004,llava,6,2014-10-01 14:54:56,104.50556,21.621840000000006,14.300040774393796
004,llava,6,2014-10-01 14:59:56,100.90191999999999,21.621839999999978,13.85055965748525
004,llava,6,2014-10-01 15:04:56,95.49646,16.216379999999987,14.477720341170906
004,llava,6,2014-10-01 15:09:56,91.89282,14.414560000000009,9.99398613499615
004,llava,6,2014-10-01 15:14:56,88.28918,10.81092000000001,9.88130249811886
004,llava,6,2014-10-01 15:19:56,84.68554,9.009100000000004,6.632089697281615
004,llava,6,2014-10-01 15:24:56,82.88372,7.207279999999997,-3.400306478344608
004,llava,6,2014-10-01 15:29:56,79.28008000000001,5.405460000000019,5.686213905877932
004,llava,6,2014-10-01 15:34:56,79.28008000000001,5.405460000000019,-5.6272095230578305
004,llava,6,2014-10-01 15:39:56,77.47825999999999,3.6036399999999986,-2.660557704900774
004,llava,6,2014-10-01 15:44:56,77.47825999999999,3.6036399999999986,-5.7271241771924775
004,llava,6,2014-10-01 15:49:56,75.67644,1.8018200000000064,-4.596549917166588
004,llava,6,2014-10-01 15:54:56,75.67644,0.0,-9.383915950469587
004,llava,6,2014-10-01 15:59:56,73.87462,-5.405460000000019,-6.079287378329376
004,llava,6,2014-10-01 16:04:56,73.87462,-7.2072800000000115,-7.002729225959812
004,llava,6,2014-10-01 16:09:56,73.87462,-9.009100000000004,-9.982171082818695
004,llava,6,2014-10-01 16:14:56,73.87462,-9.009100000000004,-10.73337502291193
004,llava,6,2014-10-01 16:19:56,73.87462,-9.009100000000004,-9.311333069338579
004,llava,6,2014-10-01 16:24:56,75.67644,-3.603640000000013,-24.013940897098585
004,llava,6,2014-10-01 16:29:56,79.28008000000001,1.8018200000000206,-35.45020471490455
004,llava,6,2014-10-01 16:34:56,81.0819,7.2072800000000115,-12.60354812163513
004,llava,6,2014-10-01 16:39:56,82.88372,12.612740000000002,-6.08728348772992
004,llava,6,2014-10-01 16:44:56,82.88372,14.414559999999994,3.0016510061906865
004,llava,6,2014-10-01 16:49:56,82.88372,18.018199999999993,-2.160314913861302
004,llava,6,2014-10-01 16:54:56,79.28008000000001,18.018200000000014,6.171410729110176
004,llava,6,2014-10-01 16:59:56,77.47825999999999,18.018199999999993,-2.8500671774372544
004,llava,6,2014-10-01 17:04:56,73.87462,14.414559999999994,-3.520294845893053
004,llava,6,2014-10-01 17:09:56,70.27098,12.612739999999988,3.069284301697959
004,llava,6,2014-10-01 17:14:56,68.46916,10.810919999999996,-5.349143366574103
004,llava,6,2014-10-01 17:19:56,64.86552,9.009100000000004,3.4768938626321573
004,llava,6,2014-10-01 17:24:56,61.26188,7.207279999999997,0.9887601836100423
004,llava,6,2014-10-01 17:29:56,59.46006,7.207279999999997,-4.375593071982017
004,llava,6,2014-10-01 17:34:56,59.46006,9.009100000000004,-12.945573696136066
004,llava,6,2014-10-01 17:39:56,57.658240000000006,9.009100000000004,-5.800139730006295
004,llava,6,2014-10-01 17:44:56,57.658240000000006,10.810920000000003,-11.530513182962533
004,llava,6,2014-10-01 17:49:56,55.85642,12.612740000000002,-1.5272184858989541
004,llava,6,2014-10-01 17:54:56,54.0546,10.810920000000003,-4.985845797381579
004,llava,6,2014-10-01 17:59:56,52.25278,10.810920000000003,-5.800139730006295
004,llava,6,2014-10-01 18:04:56,50.450959999999995,9.009099999999997,-1.3664917658341857
004,llava,6,2014-10-01 18:09:56,48.64914,7.207280000000004,-4.29742080766688
004,llava,6,2014-10-01 18:14:56,46.84732,3.6036400000000057,-1.3664917658341857
004,llava,6,2014-10-01 18:19:56,43.24368,0.0,6.972913050289974
004,llava,6,2014-10-01 18:24:56,43.24368,-3.6036400000000057,-9.357180185581267
004,llava,6,2014-10-01 18:29:56,41.44186,-7.207280000000004,-1.8262148707690065
004,llava,6,2014-10-01 18:34:56,41.44186,-10.810920000000003,-9.60080120944906
004,llava,6,2014-10-01 18:39:56,41.44186,-18.0182,-8.224079045296037
004,llava,6,2014-10-01 18:44:56,43.24368,-23.423660000000012,-16.96645376906856
004,llava,6,2014-10-01 18:49:56,43.24368,-32.43276,-23.198241175852747
004,llava,6,2014-10-01 18:54:56,46.84732,-37.83822,-46.15957896832546
004,llava,6,2014-10-01 18:59:56,48.64914,-45.045500000000004,-19.046064341751197
004,llava,6,2014-10-01 19:04:56,52.25278,-50.45096000000001,-38.90349022723153
004,llava,6,2014-10-01 19:09:56,59.46006,-50.450959999999995,-41.97770361385625
004,llava,6,2014-10-01 19:14:56,66.66734000000001,-48.64914,-45.69950778493761
004,llava,6,2014-10-01 19:19:56,75.67644,-43.24368,-53.13320345759532
004,llava,6,2014-10-01 19:24:56,84.68554,-37.83821999999999,-45.667634892022505
004,llava,6,2014-10-01 19:29:56,93.69464,-30.630939999999995,-46.27244774039133
004,llava,6,2014-10-01 19:34:56,102.70374000000001,-23.423659999999984,-46.38458132534865
004,llava,6,2014-10-01 19:39:56,109.91102,-16.21638,-34.059355698215874
004,llava,6,2014-10-01 19:44:56,115.31648000000001,-10.810919999999982,-14.257393769121531
004,llava,6,2014-10-01 19:49:56,118.92012,-5.405460000000005,-1.1030906794907493
004,llava,6,2014-10-01 19:54:56,122.52376,-10.810920000000024,-9.889912174502117
004,llava,6,2014-10-01 19:59:56,124.32558,0.0,-0.5012122511294042
004,llava,6,2014-10-01 20:04:56,126.1274,1.8018199999999922,-7.857539672080966
004,llava,6,2014-10-01 20:09:56,126.1274,1.8018199999999922,0.6436552419425108
004,llava,6,2014-10-01 20:14:56,126.1274,0.0,-0.3442816218934146
004,llava,6,2014-10-01 20:19:56,124.32558,-5.405460000000005,-3.4266939828481453
004,llava,6,2014-10-01 20:20:00,133.33468000000002,-1.8018199999999922,-51.73539724984725
004,llava,6,2014-10-01 20:24:56,124.32558,-18.018200000000007,-13.323651674905827
004,llava,6,2014-10-01 20:29:56,124.32558,-27.027299999999997,-13.565041434297035
004,llava,6,2014-10-01 20:34:56,124.32558,-37.83822000000001,-17.953579433559803
004,llava,6,2014-10-01 20:39:56,126.1274,-45.045500000000004,-16.579208984317194
004,llava,6,2014-10-01 20:44:56,129.73104,-54.05459999999999,-24.630185348587208
004,llava,6,2014-10-01 20:49:56,135.1365,-57.65823999999998,-17.45228815379675
004,llava,6,2014-10-01 20:54:56,142.34378,-57.65823999999998,-29.447826337675696
004,llava,6,2014-10-01 20:59:56,151.35288,-54.05460000000002,-45.64944039387448
004,llava,6,2014-10-01 21:04:56,162.1638,-45.045500000000004,-47.122830754140466
004,llava,6,2014-10-01 21:09:56,171.1729,-36.036400000000015,-45.237304205497004
004,llava,6,2014-10-01 21:14:56,183.78564,-21.62184000000002,-57.601449732776494
004,llava,6,2014-10-01 21:19:56,192.79474,-10.810920000000038,-41.80954745696957
004,llava,6,2014-10-01 21:24:56,200.00202,-1.8018199999999922,-18.961599392262727
004,llava,6,2014-10-01 21:29:56,205.40748000000002,1.8018199999999922,-8.21625328655558
004,llava,6,2014-10-01 21:34:56,207.2093,1.8018199999999922,9.173181229462184
004,llava,6,2014-10-01 21:39:56,207.2093,0.0,12.223288311136866
004,llava,6,2014-10-01 21:44:56,205.40748000000002,-1.8018199999999922,22.284855408270957
004,llava,6,2014-10-01 21:49:56,203.60566000000003,-1.8018199999999922,6.437226958488403
004,llava,6,2014-10-01 21:54:56,201.80383999999998,0.0,6.5914573558216984
004,llava,6,2014-10-01 21:59:56,203.60566000000003,5.4054600000000335,-8.686197892412606
004,llava,6,2014-10-01 22:04:56,205.40748000000002,10.81092000000001,-9.258165683982094
004,llava,6,2014-10-01 22:09:56,207.2093,14.414560000000023,-7.521294936808118
004,llava,6,2014-10-01 22:14:56,207.2093,14.414560000000023,3.8745177376029867
004,llava,6,2014-10-01 22:19:56,205.40748000000002,10.81092000000001,6.50554734130641
004,llava,6,2014-10-01 22:24:56,201.80383999999998,7.207279999999969,13.925197127692153
004,llava,6,2014-10-01 22:29:56,198.2002,0.0,10.54796586737696
004,llava,6,2014-10-01 22:34:56,194.59656,-7.207279999999969,10.374691177872158
004,llava,6,2014-10-01 22:39:56,192.79474,-10.810920000000038,3.3282797260570396
004,llava,6,2014-10-01 22:44:56,192.79474,-12.61274000000003,-2.3966072097612163
004,llava,6,2014-10-01 22:49:56,194.59656,-14.414559999999994,-7.5501875650719885
004,llava,6,2014-10-01 22:54:56,194.59656,-18.018200000000007,1.9903919351024615
004,llava,6,2014-10-01 22:59:56,198.2002,-14.414560000000023,-15.626786081192462
004,llava,6,2014-10-01 23:04:56,201.80383999999998,-10.810920000000038,-7.468919999056905
004,llava,6,2014-10-01 23:09:56,203.60566000000003,-9.00909999999999,6.341781393507904
004,llava,6,2014-10-01 23:14:56,205.40748000000002,-5.405459999999977,2.6162678612460897
004,llava,6,2014-10-01 23:19:56,209.01112,0.0,-5.646802657917962
004,llava,6,2014-10-01 23:24:56,212.61476000000002,5.405460000000005,-17.348581541511205
004,llava,6,2014-10-01 23:29:56,212.61476000000002,7.207279999999997,6.83478107750685
004,llava,6,2014-10-01 23:34:56,212.61476000000002,9.00909999999999,11.506891132645556
004,llava,6,2014-10-01 23:39:56,212.61476000000002,7.207279999999997,6.656358413890932
004,llava,6,2014-10-01 23:44:56,210.81294,1.8018199999999922,8.538372305602138
004,llava,6,2014-10-01 23:49:56,209.01112,-5.405460000000005,5.7124369712439025
004,llava,6,2014-10-01 23:54:56,207.2093,-10.810919999999982,6.067203180728234
004,llava,6,2014-10-01 23:59:56,205.40748000000002,-18.01819999999998,6.067203180728234
004,llava,6,2014-10-02 00:04:56,203.60566000000003,-21.621839999999963,5.983147399358052
004,llava,6,2014-10-02 00:09:56,205.40748000000002,-25.225480000000005,-8.264162977251205
004,llava,6,2014-10-02 00:14:56,209.01112,-23.423660000000012,-18.481041881712027
004,llava,6,2014-10-02 00:19:56,214.41658,-19.82002,-24.762381229568753
004,llava,6,2014-10-02 00:24:56,218.02022,-16.216380000000015,-9.622431579346346
004,llava,6,2014-10-02 00:29:56,223.42568,-14.414559999999994,-10.49308041637572
004,llava,6,2014-10-02 00:34:56,225.2275,-14.414560000000023,5.150180884582535
004,llava,6,2014-10-02 00:39:56,230.63296000000003,-12.612739999999974,-26.213813197826568
004,llava,6,2014-10-02 00:44:56,232.43478000000002,-16.216379999999987,-4.060503513283955
004,llava,6,2014-10-02 00:49:56,234.2366,-21.62183999999999,-5.3264743586726935
004,llava,6,2014-10-02 00:54:56,234.2366,-27.02729999999997,0.22758643058409794
004,llava,6,2014-10-02 00:59:56,237.84024,-28.829120000000046,-17.055535969251324
004,llava,6,2014-10-02 01:04:56,239.64206000000001,-34.234579999999994,-6.846244364677817
004,llava,6,2014-10-02 01:09:56,243.2457,-34.234579999999994,-11.487817121023271
004,llava,6,2014-10-02 01:14:56,248.65116,-32.43275999999997,-15.303173298897594
004,llava,6,2014-10-02 01:19:56,255.85844,-28.829120000000017,-24.20954115023564
004,llava,6,2014-10-02 01:24:56,261.2639,-25.225480000000005,-5.78331989966657
004,llava,6,2014-10-02 01:29:56,266.66936000000004,-19.820019999999943,-17.02328775948908
004,llava,6,2014-10-02 01:34:56,273.87664,-14.414559999999994,-20.91489746198563
004,llava,6,2014-10-02 01:39:56,277.48028,-10.81092000000001,-2.0993810686794694
004,llava,6,2014-10-02 01:44:56,281.08392,-10.81092000000001,-5.6778718783072355
004,llava,6,2014-10-02 01:49:56,284.68756,-10.810919999999953,-7.154608270158163
004,llava,6,2014-10-02 01:54:56,286.48938,-10.81092000000001,5.89229221395523
004,llava,6,2014-10-02 01:59:56,286.48938,-16.216380000000015,2.5383891351583925
004,llava,6,2014-10-02 02:04:56,288.2912,-18.01819999999998,-5.591056443753923
004,llava,6,2014-10-02 02:09:56,288.2912,-21.621839999999963,1.6779842735342652
004,llava,6,2014-10-02 02:14:56,291.89484,-18.01819999999998,-13.91647574180258
004,llava,6,2014-10-02 02:19:56,295.49848,-12.61274000000003,-13.952662422975456
004,llava,6,2014-10-02 02:24:56,297.3003,-9.00909999999999,-0.5104425101802883
004,llava,6,2014-10-02 02:29:56,302.70576,-1.8018199999999638,-15.108408583347869
004,llava,6,2014-10-02 02:34:56,306.3094,5.405460000000005,-8.427973381358175
004,llava,6,2014-10-02 02:39:56,309.91303999999997,16.21637999999996,-10.473100385233662
004,llava,6,2014-10-02 02:44:56,309.91303999999997,25.225479999999948,6.5178213283758035
004,llava,6,2014-10-02 02:49:56,308.11122,32.43275999999997,19.192421616572553
004,llava,6,2014-10-02 02:54:56,306.3094,37.83821999999998,18.946599335736707
004,llava,6,2014-10-02 02:59:56,304.50757999999996,41.44185999999996,13.311013532310406
004,llava,6,2014-10-02 03:04:56,300.90394,37.83821999999998,19.907093930429717
004,llava,6,2014-10-02 03:09:56,293.69666,28.829120000000046,33.343770573424386
004,llava,6,2014-10-02 03:14:56,284.68756,16.216380000000015,65.56188461281576
004,llava,6,2014-10-02 03:19:56,275.67846000000003,1.8018200000000206,50.39460570197669
004,llava,6,2014-10-02 03:24:56,268.47118,-9.00909999999999,24.814780511105088
004,llava,6,2014-10-02 03:29:56,263.06572,-18.01819999999998,18.328152346001627
004,llava,6,2014-10-02 03:34:56,263.06572,-21.62184000000002,-7.523293516745286
004,llava,6,2014-10-02 03:39:56,264.86753999999996,-19.820020000000056,-7.125723071922781
004,llava,6,2014-10-02 03:44:56,268.47118,-18.01819999999998,-4.786752684785061
004,llava,6,2014-10-02 03:49:56,273.87664,-12.612739999999974,1.3904824796777149
004,llava,6,2014-10-02 03:54:56,277.48028,-10.81092000000001,5.842558665152554
004,llava,6,2014-10-02 03:59:56,281.08392,-7.207280000000026,-0.6202536430967048
004,llava,6,2014-10-02 04:04:56,284.68756,-1.8018199999999638,-4.094583869121605
004,llava,6,2014-10-02 04:09:56,284.68756,1.8018200000000206,8.547447641235978
004,llava,6,2014-10-02 04:14:56,286.48938,10.810919999999953,0.8556397594250541
004,llava,6,2014-10-02 04:19:56,286.48938,18.01819999999998,3.459367631813871
004,llava,6,2014-10-02 04:24:56,288.2912,27.027300000000025,-4.8767173984460435
004,llava,6,2014-10-02 04:29:56,288.2912,34.234579999999994,2.9093483657758648
004,llava,6,2014-10-02 04:34:56,286.48938,37.83821999999998,19.295889893586367
004,llava,6,2014-10-02 04:39:56,282.88574,39.64004,19.07594162697285
004,llava,6,2014-10-02 04:44:56,275.67846000000003,32.43276000000003,21.843739508760958
004,llava,6,2014-10-02 04:49:56,268.47118,23.423660000000012,24.589533784359908
004,llava,6,2014-10-02 04:54:56,261.2639,14.414559999999994,17.554579338634564
004,llava,6,2014-10-02 04:59:56,254.05662,5.405460000000005,15.245188843753827
004,llava,6,2014-10-02 05:04:56,248.65116,0.0,20.300201931466965
004,llava,6,2014-10-02 05:09:56,243.2457,-1.8018199999999922,18.67268249742817
004,llava,6,2014-10-02 05:14:56,243.2457,3.6036399999999844,-11.51388261462255
004,llava,6,2014-10-02 05:19:56,245.04752,10.810919999999982,-10.668489211795311
004,llava,6,2014-10-02 05:24:56,246.84933999999998,18.018200000000007,4.544785194088394
004,llava,6,2014-10-02 05:29:56,248.65116,25.225480000000005,5.430056246283276
004,llava,6,2014-10-02 05:34:56,248.65116,27.027299999999997,15.494618224768617
004,llava,6,2014-10-02 05:39:56,245.04752,25.225480000000005,23.666838760583037
004,llava,6,2014-10-02 05:44:56,239.64206000000001,21.62184000000002,20.854020672223164
004,llava,6,2014-10-02 05:49:56,234.2366,16.216380000000015,24.732200414187258
004,llava,6,2014-10-02 05:54:56,228.83113999999998,9.00909999999999,23.199304247376148
004,llava,6,2014-10-02 05:59:56,223.42568,1.8018199999999922,16.589801287548013
004,llava,6,2014-10-02 06:04:56,221.62386,0.0,8.485102232423019
004,llava,6,2014-10-02 06:09:56,219.82204,-1.8018200000000206,14.268328149076526
004,llava,6,2014-10-02 06:14:56,218.02022,1.8018199999999922,10.600612283914685
004,llava,6,2014-10-02 06:19:56,218.02022,5.405459999999977,7.804177857424398
004,llava,6,2014-10-02 06:24:56,219.82204,14.414559999999966,0.16066608954877648
004,llava,6,2014-10-02 06:29:56,221.62386,19.820020000000028,-2.468646553581012
004,llava,6,2014-10-02 06:34:56,221.62386,3.603640000000013,10.388375977423221
004,llava,6,2014-10-02 06:39:56,221.62386,25.225480000000005,10.388375977423221
004,llava,6,2014-10-02 06:44:56,216.2184,23.423660000000012,27.40021435061318
004,llava,6,2014-10-02 06:49:56,212.61476000000002,23.423660000000012,15.862947183923472
004,llava,6,2014-10-02 06:54:56,205.40748000000002,18.018200000000007,27.467815369526093
004,llava,6,2014-10-02 06:59:56,201.80383999999998,16.21637999999996,14.458999349955366
004,llava,6,2014-10-02 07:00:00,218.02022,36.036399999999986,4.574853676782163
004,llava,6,2014-10-02 07:04:56,196.39838,18.018200000000007,24.519377471687708
004,llava,6,2014-10-02 07:09:56,192.79474,18.018200000000007,17.017186188501338
004,llava,6,2014-10-02 07:14:56,189.1911,18.018200000000007,19.88206096896611
004,llava,6,2014-10-02 07:19:56,187.38928,19.82002,9.115946479209187
004,llava,6,2014-10-02 07:24:56,185.58746000000002,23.423660000000012,8.035607506716588
004,llava,6,2014-10-02 07:29:56,181.98382,25.225480000000033,14.478849962120723
004,llava,6,2014-10-02 07:34:56,178.38018,19.82001999999997,19.02528049459735
004,llava,6,2014-10-02 07:39:56,174.77653999999998,23.423659999999984,17.130838737851
004,llava,6,2014-10-02 07:44:56,171.1729,27.027299999999997,12.901029171729085
004,llava,6,2014-10-02 07:49:56,167.56926,30.63094000000001,12.901029171729085
004,llava,6,2014-10-02 07:54:56,162.1638,30.63094000000001,24.63051019922962
004,llava,6,2014-10-02 07:59:56,156.75833999999998,28.829119999999975,22.587977824895034
004,llava,6,2014-10-02 08:00:00,158.56016000000002,30.630940000000024,-7.386749131004415
004,llava,6,2014-10-02 08:04:56,151.35288,19.82002,31.23820185424965
004,llava,6,2014-10-02 08:09:56,144.1456,3.603640000000013,31.449355167757624
004,llava,6,2014-10-02 08:14:56,136.93832,-16.216379999999987,31.449355167757624
004,llava,6,2014-10-02 08:19:56,131.53286,-36.036400000000015,25.6624400507884
004,llava,6,2014-10-02 08:24:56,127.92922,-55.85642,11.200255088165388
004,llava,6,2014-10-02 08:29:56,127.92922,-72.07279999999999,-1.0167355650375416
004,llava,6,2014-10-02 08:34:56,131.53286,-84.68554,-15.28421747213808
004,llava,6,2014-10-02 08:39:56,140.54196,-90.09100000000004,-42.814187603704895
004,llava,6,2014-10-02 08:44:56,153.1547,-90.09100000000001,-62.58239029698162
004,llava,6,2014-10-02 08:49:56,167.56926,-88.28917999999999,-65.1418918803349
004,llava,6,2014-10-02 08:54:56,183.78564,-82.88372000000004,-58.535934061506325
004,llava,6,2014-10-02 08:59:56,200.00202,-75.67644000000004,-54.93301208369794
004,llava,6,2014-10-02 09:04:56,216.2184,-68.46916000000002,-82.15801860093377
004,llava,6,2014-10-02 09:09:56,230.63296000000003,-64.86551999999995,-76.00692803155248
004,llava,6,2014-10-02 09:14:56,243.2457,-61.26187999999996,-31.121397357636482
004,llava,6,2014-10-02 09:19:56,255.85844,-57.65823999999995,-54.07292071671582
004,llava,6,2014-10-02 09:24:56,266.66936000000004,-57.65823999999998,-27.36332342102443
004,llava,6,2014-10-02 09:29:56,275.67846000000003,-59.46006,-23.29908626521037
004,llava,6,2014-10-02 09:34:56,284.68756,-59.46006,-22.8385716312949
004,llava,6,2014-10-02 09:39:56,295.49848,-55.856420000000014,-31.720337325555175
004,llava,6,2014-10-02 09:44:56,304.50757999999996,-52.25278000000003,-18.620689211523736
004,llava,6,2014-10-02 09:49:56,313.51667999999995,-43.24368000000004,-15.706189019892133
004,llava,6,2014-10-02 09:54:56,324.3276,-28.82911999999999,-16.115992454635713
004,llava,6,2014-10-02 09:59:56,335.13852,-10.810919999999953,-20.476757857027344
004,llava,6,2014-10-02 10:04:56,344.14762,9.00909999999999,-17.575158337375587
004,llava,6,2014-10-02 10:09:56,351.3549,30.630939999999953,22.962584931534177
004,llava,6,2014-10-02 10:14:56,356.76036,52.25278000000003,39.790778078276276
004,llava,6,2014-10-02 10:19:56,356.76036,70.27098000000001,54.161289659280946
004,llava,6,2014-10-02 10:24:56,353.15672,82.88371999999998,66.903380769125
004,llava,6,2014-10-02 10:29:56,345.94944,90.09099999999998,68.58367714564918
004,llava,6,2014-10-02 10:34:56,335.13852,91.89282000000003,90.72045833744113
004,llava,6,2014-10-02 10:39:56,320.72396000000003,88.28918000000002,93.54631165400569
004,llava,6,2014-10-02 10:44:56,304.50757999999996,82.88371999999995,76.37123564615321
004,llava,6,2014-10-02 10:49:56,286.48938,73.87461999999996,68.29596649286394
004,llava,6,2014-10-02 10:54:56,270.273,64.86552,51.32536242165725
004,llava,6,2014-10-02 10:59:56,255.85844,57.658240000000006,52.90946787356383
004,llava,6,2014-10-02 11:04:56,243.2457,50.45096000000001,44.235178152908574
004,llava,6,2014-10-02 11:09:56,232.43478000000002,46.847319999999996,39.873243219844035
004,llava,6,2014-10-02 11:14:56,221.62386,41.44185999999999,27.939959522111124
004,llava,6,2014-10-02 11:19:56,212.61476000000002,37.838220000000035,34.31748505114443
004,llava,6,2014-10-02 11:24:56,205.40748000000002,36.036400000000015,22.057553448132833
004,llava,6,2014-10-02 11:29:56,198.2002,32.43276,20.94203923950139
