Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,llava,6,2014-10-02 00:07:01,113.51465999999999,16.216379999999987,14.848399598425267
002,llava,6,2014-10-02 00:12:01,108.1092,10.810919999999996,14.740049837417546
002,llava,6,2014-10-02 00:17:01,102.70374000000001,3.603640000000013,13.682293095892216
002,llava,6,2014-10-02 00:22:01,100.90191999999999,0.0,2.2020129653312943
002,llava,6,2014-10-02 00:27:01,97.29828,-3.6036399999999844,15.82631933209095
002,llava,6,2014-10-02 00:32:01,97.29828,-3.6036399999999844,-4.7761361382247935
002,llava,6,2014-10-02 00:37:01,97.29828,-1.8018199999999922,-0.9410801747351281
002,llava,6,2014-10-02 00:42:01,97.29828,0.0,1.5390373051906163
002,llava,6,2014-10-02 00:47:01,99.1001,3.6036399999999986,-11.416780123854364
002,llava,6,2014-10-02 00:52:01,100.90191999999999,7.207279999999983,-6.616695572104392
002,llava,6,2014-10-02 00:57:01,100.90191999999999,9.00909999999999,-4.139893342155384
002,llava,6,2014-10-02 01:02:01,100.90191999999999,9.00909999999999,-2.0555683638987143
002,llava,6,2014-10-02 01:07:01,99.1001,7.207279999999997,8.162772518868534
002,llava,6,2014-10-02 01:12:01,97.29828,5.405460000000005,3.456718039368018
002,llava,6,2014-10-02 01:17:01,95.49646,5.405459999999991,1.2446590643572817
002,llava,6,2014-10-02 01:22:01,93.69464,5.405460000000005,0.18197495313693376
002,llava,6,2014-10-02 01:27:01,91.89282,5.405460000000005,0.18197495313693376
002,llava,6,2014-10-02 01:32:01,91.89282,9.009100000000004,-7.188185076338756
002,llava,6,2014-10-02 01:37:01,91.89282,12.612739999999988,-7.188185076338756
002,llava,6,2014-10-02 01:42:01,91.89282,14.414560000000009,-7.188185076338756
002,llava,6,2014-10-02 01:47:01,90.09100000000001,16.216380000000015,7.790058067501987
002,llava,6,2014-10-02 01:52:01,88.28918,19.82002,8.330972817566957
002,llava,6,2014-10-02 01:57:01,86.48736,25.225479999999997,4.508104575845718
002,llava,6,2014-10-02 02:02:01,82.88372,27.027299999999997,10.27788338769257
002,llava,6,2014-10-02 02:07:01,79.28008000000001,28.829120000000017,10.481483650734218
002,llava,6,2014-10-02 02:12:01,77.47825999999999,30.63093999999999,3.0562852701924883
002,llava,6,2014-10-02 02:17:01,73.87462,30.630939999999995,9.9545997741565
002,llava,6,2014-10-02 02:22:01,68.46916,25.225480000000005,-0.6918609202832928
002,llava,6,2014-10-02 02:27:01,61.26188,18.0182,5.791428179921961
002,llava,6,2014-10-02 02:32:01,55.85642,10.810919999999996,-4.822018779702112
002,llava,6,2014-10-02 02:37:01,50.450959999999995,3.6036399999999915,-5.1805733800478535
002,llava,6,2014-10-02 02:42:01,46.84732,0.0,-0.22781932313362274
002,llava,6,2014-10-02 02:47:01,43.24368,-3.6036400000000057,1.7762146856662746
002,llava,6,2014-10-02 02:52:01,43.24368,-1.8018200000000064,-4.68874323049508
002,llava,6,2014-10-02 02:57:01,43.24368,0.0,-3.7621991092974563
002,llava,6,2014-10-02 03:02:01,45.045500000000004,1.8018200000000064,0.6422765755740122
002,llava,6,2014-10-02 03:07:01,46.84732,5.405460000000005,0.2695809464989307
002,llava,6,2014-10-02 03:12:01,46.84732,7.207279999999997,6.7377353341624815
002,llava,6,2014-10-02 03:17:01,46.84732,7.207279999999997,4.313269952922553
002,llava,6,2014-10-02 03:22:01,45.045500000000004,5.405459999999998,-0.4156166516271581
002,llava,6,2014-10-02 03:27:01,43.24368,3.6036399999999915,-18.43877455916576
002,llava,6,2014-10-02 03:32:01,43.24368,3.6036399999999915,-6.555911859587244
002,llava,6,2014-10-02 03:37:01,41.44186,1.8018199999999922,6.697271339628008
002,llava,6,2014-10-02 03:42:01,39.640040000000006,0.0,4.883608064530046
002,llava,6,2014-10-02 03:47:01,39.640040000000006,0.0,1.4776921288285179
002,llava,6,2014-10-02 03:52:01,39.640040000000006,0.0,0.7035338581754229
002,llava,6,2014-10-02 03:57:01,39.640040000000006,0.0,2.4597093130652925
002,llava,6,2014-10-02 04:02:01,39.640040000000006,0.0,-3.8140239176464696
002,llava,6,2014-10-02 04:07:01,39.640040000000006,0.0,-6.210029394756547
002,llava,6,2014-10-02 07:22:01,48.64914,-97.29827999999999,-50.7439931200726
002,llava,6,2014-10-02 07:27:01,63.0637,-102.70374,-69.90597424283492
002,llava,6,2014-10-02 07:30:00,57.658240000000006,-126.1274,7.595219178053382
002,llava,6,2014-10-02 07:32:01,81.0819,-117.11829999999999,-112.87852533902502
002,llava,6,2014-10-02 07:37:01,102.70374000000001,-108.10919999999999,-95.67085805764934
002,llava,6,2014-10-02 07:42:01,124.32558,-97.29828,-78.9322560122784
002,llava,6,2014-10-02 07:47:01,145.94742,-82.88371999999998,-79.96743348999635
002,llava,6,2014-10-02 07:52:01,165.76744,-66.66734000000002,-30.750552244261375
002,llava,6,2014-10-02 07:57:01,183.78564,-46.847320000000025,-45.22740067686313
002,llava,6,2014-10-02 08:02:01,198.2002,-25.225480000000005,-57.8155896001177
002,llava,6,2014-10-02 08:07:01,210.81294,-3.603640000000013,-55.92616832079998
002,llava,6,2014-10-02 08:12:01,221.62386,18.01819999999998,-41.10497649710333
002,llava,6,2014-10-02 08:17:01,228.83113999999998,36.036399999999986,-15.983252021388237
002,llava,6,2014-10-02 08:22:01,232.43478000000002,50.45096000000001,8.006044612837941
002,llava,6,2014-10-02 08:27:01,230.63296000000003,57.658240000000035,36.20015735679012
002,llava,6,2014-10-02 08:32:01,223.42568,57.658240000000006,52.60668210560812
002,llava,6,2014-10-02 08:37:01,214.41658,55.856419999999986,63.73465518738653
002,llava,6,2014-10-02 08:42:01,203.60566000000003,54.05460000000002,68.54605746011634
002,llava,6,2014-10-02 08:47:01,192.79474,52.25278,62.98631125964261
002,llava,6,2014-10-02 08:52:01,181.98382,50.45096000000001,63.07977086382526
002,llava,6,2014-10-02 08:57:01,172.97472,52.25277999999999,58.638654250242375
002,llava,6,2014-10-02 09:02:01,165.76744,54.05459999999999,31.40450322550697
002,llava,6,2014-10-02 09:07:01,158.56016000000002,55.856420000000014,30.7765323971332
002,llava,6,2014-10-02 09:12:01,149.55106,55.85642,37.77076965010108
002,llava,6,2014-10-02 09:17:01,140.54196,54.05459999999999,37.48203588073676
002,llava,6,2014-10-02 09:22:01,131.53286,54.05460000000001,43.234193511373114
002,llava,6,2014-10-02 09:27:01,120.72194,52.25278,48.19624554414276
002,llava,6,2014-10-02 09:32:01,111.71284,50.45096,42.65353470673727
002,llava,6,2014-10-02 09:37:01,102.70374000000001,46.84732000000001,39.2990832080239
002,llava,6,2014-10-02 09:42:01,93.69464,43.24368000000001,39.2990832080239
002,llava,6,2014-10-02 09:47:01,86.48736,36.0364,22.735522557866936
002,llava,6,2014-10-02 09:52:01,77.47825999999999,23.42365999999999,30.063112448926187
002,llava,6,2014-10-02 09:57:01,68.46916,7.207280000000004,30.86905493952476
002,llava,6,2014-10-02 10:02:01,61.26188,-14.414560000000002,13.9951516327209
002,llava,6,2014-10-02 10:07:01,55.85642,-37.83822000000001,-5.089152971634274
002,llava,6,2014-10-02 10:12:01,50.450959999999995,-63.0637,4.008891241615064
002,llava,6,2014-10-02 10:17:01,50.450959999999995,-79.28008000000001,-11.8256168524837
002,llava,6,2014-10-02 10:22:01,54.0546,-86.48736,-40.60464094474437
002,llava,6,2014-10-02 10:27:01,61.26188,-86.48736,-42.59503985638987
002,llava,6,2014-10-02 10:32:01,75.67644,-73.87462000000001,-74.77301849176487
002,llava,6,2014-10-02 10:37:01,93.69464,-57.65823999999999,-86.97091235048957
002,llava,6,2014-10-02 10:42:01,113.51465999999999,-39.64004,-97.99411215651769
002,llava,6,2014-10-02 10:47:01,129.73104,-28.829120000000017,-76.24212390715341
002,llava,6,2014-10-02 10:52:01,140.54196,-21.62184000000002,-20.385582935699805
002,llava,6,2014-10-02 10:57:01,147.74924,-16.216380000000015,-9.898089777382664
002,llava,6,2014-10-02 11:02:01,149.55106,-14.414559999999994,23.836877020753498
002,llava,6,2014-10-02 11:07:01,151.35288,-9.009100000000018,11.504461793822099
002,llava,6,2014-10-02 11:12:01,153.1547,-3.6036399999999844,7.987786814042287
002,llava,6,2014-10-02 11:17:01,158.56016000000002,9.009100000000018,-11.885317474344289
002,llava,6,2014-10-02 11:22:01,162.1638,19.82002,-10.36507780286872
002,llava,6,2014-10-02 11:27:01,163.96562,28.82911999999999,0.9088503804060382
002,llava,6,2014-10-02 11:32:01,163.96562,34.234579999999994,9.720916770270483
002,llava,6,2014-10-02 11:37:01,160.36198000000002,37.83822000000002,24.16679493452953
002,llava,6,2014-10-02 11:42:01,156.75833999999998,41.44185999999996,18.041167091341574
002,llava,6,2014-10-02 11:47:01,149.55106,37.83822000000001,36.9074659469777
002,llava,6,2014-10-02 11:52:01,142.34378,34.23458000000001,28.185493241790432
002,llava,6,2014-10-02 11:57:01,135.1365,30.63094000000001,27.436621027949027
002,llava,6,2014-10-02 12:02:01,129.73104,27.027299999999997,17.131709158609848
002,llava,6,2014-10-02 12:07:01,122.52376,23.423659999999998,28.8099381447421
002,llava,6,2014-10-02 12:12:01,115.31648000000001,18.018200000000007,20.81801768449164
002,llava,6,2014-10-02 12:17:01,111.71284,16.21638,-8.485957724876766
002,llava,6,2014-10-02 12:22:01,108.1092,12.612740000000002,-3.90245918636676
002,llava,6,2014-10-02 12:27:01,104.50556,3.603640000000013,-3.4178345182266177
002,llava,6,2014-10-02 12:32:01,102.70374000000001,1.8018200000000206,-16.826622536270097
002,llava,6,2014-10-02 12:37:01,99.1001,-9.009100000000004,-12.841039413061365
002,llava,6,2014-10-02 12:42:01,97.29828,-21.62183999999999,-15.14820639474709
002,llava,6,2014-10-02 12:47:01,95.49646,-36.0364,-15.261392600050419
002,llava,6,2014-10-02 12:52:01,95.49646,-46.84732000000001,-11.44602728974442
002,llava,6,2014-10-02 12:57:01,100.90191999999999,-50.45096000000001,-36.128794728962355
002,llava,6,2014-10-02 13:00:00,100.90191999999999,-54.05459999999999,0.872325412733985
002,llava,6,2014-10-02 13:02:01,108.1092,-45.04549999999999,-37.256013272179565
002,llava,6,2014-10-02 13:07:01,118.92012,-28.82911999999999,-46.849111158071935
002,llava,6,2014-10-02 13:12:01,131.53286,-7.207279999999997,-50.5613241250984
002,llava,6,2014-10-02 13:17:01,142.34378,16.216380000000015,-29.99316626241756
002,llava,6,2014-10-02 13:22:01,151.35288,34.234579999999994,-7.929125637931945
002,llava,6,2014-10-02 13:27:01,154.95651999999998,48.649139999999974,15.482286333790757
002,llava,6,2014-10-02 13:32:01,153.1547,55.856419999999986,25.103526993293055
002,llava,6,2014-10-02 13:37:01,147.74924,59.460059999999984,33.002298393332644
002,llava,6,2014-10-02 13:42:01,138.74014,59.460059999999984,44.65370701786859
002,llava,6,2014-10-02 13:47:01,126.1274,52.25278,40.47022300359698
002,llava,6,2014-10-02 13:52:01,117.1183,50.450959999999995,40.34395763163973
002,llava,6,2014-10-02 13:57:01,106.30738000000001,46.84732000000001,44.585706419739616
002,llava,6,2014-10-02 14:02:01,97.29828,43.243680000000005,36.83440387614383
002,llava,6,2014-10-02 14:07:01,88.28918,39.64004,30.04965813053951
002,llava,6,2014-10-02 14:12:01,79.28008000000001,36.036400000000015,22.80265355462085
002,llava,6,2014-10-02 14:17:01,73.87462,34.23457999999999,7.216994076086864
002,llava,6,2014-10-02 14:22:01,66.66734000000001,27.027300000000004,-1.896342715428964
002,llava,6,2014-10-02 14:27:01,59.46006,19.820019999999992,-2.491240577256822
002,llava,6,2014-10-02 14:32:01,54.0546,14.414559999999994,-8.386867081962887
002,llava,6,2014-10-02 14:37:01,48.64914,9.009099999999997,-8.902683329811952
002,llava,6,2014-10-02 14:42:01,43.24368,3.6036399999999915,-9.023940494058623
002,llava,6,2014-10-02 14:47:01,39.640040000000006,0.0,-8.079067402002286
002,llava,6,2014-10-02 14:52:01,39.640040000000006,0.0,-19.550791971970078
002,llava,6,2014-10-02 14:57:01,39.640040000000006,0.0,-18.823387189292973
002,llava,6,2014-10-02 15:02:01,39.640040000000006,0.0,-18.511152508151458
002,llava,6,2014-10-02 15:07:01,39.640040000000006,0.0,-15.92364695002543
002,llava,6,2014-10-02 15:12:01,39.640040000000006,-3.6036399999999915,-18.94515798810885
002,llava,6,2014-10-02 15:42:01,43.24368,-115.31648000000003,-38.9495792878158
002,llava,6,2014-10-02 15:47:01,52.25278,-133.33468000000002,-55.186319157179504
002,llava,6,2014-10-02 15:52:01,66.66734000000001,-144.1456,-87.04082311029224
002,llava,6,2014-10-02 15:57:01,84.68554,-149.55106,-102.6741478232654
002,llava,6,2014-10-02 16:02:01,106.30738000000001,-149.55106,-113.58338203226758
002,llava,6,2014-10-02 16:07:01,131.53286,-142.34378,-100.44317102549773
002,llava,6,2014-10-02 16:12:01,158.56016000000002,-129.73103999999998,-91.01301695488958
002,llava,6,2014-10-02 16:17:01,185.58746000000002,-113.51465999999999,-82.4494634140133
002,llava,6,2014-10-02 16:22:01,210.81294,-99.10009999999997,-83.48637391539008
002,llava,6,2014-10-02 16:27:01,234.2366,-86.48736000000002,-93.08811579903127
002,llava,6,2014-10-02 16:32:01,255.85844,-75.67643999999999,-82.41348529175961
002,llava,6,2014-10-02 16:37:01,273.87664,-68.46915999999999,-74.36601061176404
002,llava,6,2014-10-02 16:42:01,288.2912,-64.86552,-43.332771898712664
002,llava,6,2014-10-02 16:47:01,299.10212,-61.26188000000002,-23.651467224098393
002,llava,6,2014-10-02 16:52:01,309.91303999999997,-57.658240000000035,-29.118681987319682
002,llava,6,2014-10-02 16:57:01,320.72396000000003,-50.45096000000001,-22.521812139130688
002,llava,6,2014-10-02 17:02:01,331.53488,-43.24368000000004,-29.364337075640883
002,llava,6,2014-10-02 17:07:01,342.3458,-34.234579999999994,-25.513124634737384
002,llava,6,2014-10-02 17:12:01,353.15672,-25.225480000000005,-20.9389642275089
002,llava,6,2014-10-02 17:17:01,360.36400000000003,-18.01819999999998,-6.1088146261592655
002,llava,6,2014-10-02 17:22:01,367.57128,-10.81092000000001,-4.025552180305241
002,llava,6,2014-10-02 17:27:01,371.17492000000004,-7.207279999999969,6.681919118878708
002,llava,6,2014-10-02 17:32:01,374.77856,-3.6036399999999844,6.396365680989587
002,llava,6,2014-10-02 17:37:01,376.58038,0.0,15.887150828093485
002,llava,6,2014-10-02 17:42:01,378.3822,3.6036399999999844,9.992740856149746
002,llava,6,2014-10-02 17:47:01,378.3822,7.207279999999969,10.155247923436486
002,llava,6,2014-10-02 17:52:01,378.3822,10.81092000000001,9.440723747228914
002,llava,6,2014-10-02 17:57:01,378.3822,12.612739999999974,7.4618983230260305
002,llava,6,2014-10-02 18:02:01,378.3822,16.21637999999996,5.795278539583168
002,llava,6,2014-10-02 18:07:01,376.58038,16.21637999999996,13.581140233351652
002,llava,6,2014-10-02 18:12:01,374.77856,16.216380000000072,13.033168868202116
002,llava,6,2014-10-02 18:17:01,371.17492000000004,18.018200000000036,18.382445286769798
002,llava,6,2014-10-02 18:22:01,367.57128,18.018200000000036,20.069626622539023
002,llava,6,2014-10-02 18:27:01,365.76946000000004,19.820020000000056,12.9160637248531
002,llava,6,2014-10-02 18:32:01,362.16582000000005,7.2072800000000825,18.382445286769798
002,llava,6,2014-10-02 18:37:01,360.36400000000003,18.018200000000036,13.539809422128357
002,llava,6,2014-10-02 18:42:01,358.56217999999996,16.21637999999996,14.533436940390589
002,llava,6,2014-10-02 18:47:01,353.15672,10.81092000000001,18.60883449804186
002,llava,6,2014-10-02 18:52:01,349.55307999999997,1.8018199999999638,20.069626622539023
002,llava,6,2014-10-02 18:57:01,345.94944,-7.207280000000026,18.382445286769798
002,llava,6,2014-10-02 19:00:00,354.95853999999997,-3.6036399999999844,-4.640040587089723
002,llava,6,2014-10-02 19:02:01,342.3458,-19.820020000000056,30.842909634301495
002,llava,6,2014-10-02 19:07:01,342.3458,-21.62184000000002,15.424306021223028
002,llava,6,2014-10-02 19:12:01,342.3458,-19.820020000000056,3.985000463206995
002,llava,6,2014-10-02 19:17:01,347.75126,-12.61274000000003,-18.373733845852367
002,llava,6,2014-10-02 19:22:01,353.15672,-3.6036399999999844,-18.666939132402945
002,llava,6,2014-10-02 19:27:01,358.56217999999996,5.405459999999948,-11.2789147515999
002,llava,6,2014-10-02 19:32:01,362.16582000000005,14.414560000000051,-4.686338771575843
002,llava,6,2014-10-02 19:37:01,363.96764,21.62184000000002,7.671119955339051
002,llava,6,2014-10-02 19:42:01,362.16582000000005,25.22548000000006,11.20936718734277
002,llava,6,2014-10-02 19:47:01,360.36400000000003,30.63094000000001,9.092468528735669
002,llava,6,2014-10-02 19:52:01,356.76036,30.630939999999953,16.329242079137845
002,llava,6,2014-10-02 19:57:01,353.15672,30.63094000000001,8.8412824332374
002,llava,6,2014-10-02 20:02:01,347.75126,28.82911999999999,28.781459940885984
002,llava,6,2014-10-02 20:07:01,342.3458,27.02729999999997,18.3902600598274
002,llava,6,2014-10-02 20:12:01,336.94034,27.027300000000025,22.03971065066937
002,llava,6,2014-10-02 20:17:01,329.73306,27.027300000000025,37.64242612914484
002,llava,6,2014-10-02 20:22:01,326.12942000000004,30.630940000000066,12.686281208241867
002,llava,6,2014-10-02 20:27:01,322.52578,36.036400000000015,14.577811038451294
002,llava,6,2014-10-02 20:32:01,318.92214,39.64004,13.449523867593802
002,llava,6,2014-10-02 20:37:01,315.31850000000003,41.44186000000002,14.577305729486438
002,llava,6,2014-10-02 20:42:01,309.91303999999997,39.64003999999994,21.07543518176168
002,llava,6,2014-10-02 20:47:01,302.70576,36.03639999999996,35.761876467956036
002,llava,6,2014-10-02 20:52:01,295.49848,28.829119999999932,36.76559259917346
002,llava,6,2014-10-02 20:57:01,286.48938,21.62184000000002,38.68228071388478
002,llava,6,2014-10-02 21:02:01,279.2821,14.414560000000051,33.46326875552843
002,llava,6,2014-10-02 21:07:01,273.87664,9.009100000000046,26.566160192331004
002,llava,6,2014-10-02 21:12:01,270.273,3.6036399999999844,13.16475213111277
002,llava,6,2014-10-02 21:17:01,266.66936000000004,-1.8018199999999638,14.104726994092482
002,llava,6,2014-10-02 21:22:01,266.66936000000004,-3.6036399999999844,6.37564025202855
002,llava,6,2014-10-02 21:27:01,264.86753999999996,-10.810920000000067,14.653866026409613
002,llava,6,2014-10-02 21:32:01,264.86753999999996,-14.414560000000051,7.304214926502216
002,llava,6,2014-10-02 21:37:01,264.86753999999996,-19.820020000000056,7.304214926502216
002,llava,6,2014-10-02 21:42:01,266.66936000000004,-19.820019999999943,-6.131551936857712
002,llava,6,2014-10-02 21:47:01,268.47118,-18.01819999999998,0.9620341468857148
002,llava,6,2014-10-02 21:52:01,270.273,-16.21637999999996,-4.918791058846483
002,llava,6,2014-10-02 21:57:01,275.67846000000003,-9.00909999999999,-12.473155398540381
002,llava,6,2014-10-02 22:02:01,279.2821,-3.6036399999999844,-6.148465945037452
002,llava,6,2014-10-02 22:07:01,284.68756,1.8018200000000206,-7.582832673504779
002,llava,6,2014-10-02 22:12:01,286.48938,3.6036399999999844,2.960603221043178
002,llava,6,2014-10-02 22:17:01,286.48938,1.8018199999999638,2.053714082993214
002,llava,6,2014-10-02 22:22:01,286.48938,1.8018199999999638,2.2419243985756756
002,llava,6,2014-10-02 22:27:01,284.68756,0.0,16.17016131580224
002,llava,6,2014-10-02 22:32:01,282.88574,0.0,16.31191890489084
002,llava,6,2014-10-02 22:37:01,282.88574,5.405460000000005,-0.5298092272713087
002,llava,6,2014-10-02 22:42:01,282.88574,9.00909999999999,-0.47263733642467226
002,llava,6,2014-10-02 22:47:01,284.68756,16.216380000000015,-9.456153101533094
002,llava,6,2014-10-02 22:52:01,284.68756,21.62184000000002,-0.005123309196130157
002,llava,6,2014-10-02 22:57:01,284.68756,25.225480000000005,-0.6799069698395058
002,llava,6,2014-10-02 23:02:01,282.88574,27.027299999999997,15.751255809503458
002,llava,6,2014-10-02 23:07:01,277.48028,25.225480000000005,31.292404393207907
002,llava,6,2014-10-02 23:12:01,273.87664,21.62184000000002,16.768650584432912
002,llava,6,2014-10-02 23:17:01,268.47118,18.018200000000007,23.263009516870685
002,llava,6,2014-10-02 23:22:01,263.06572,12.612740000000002,22.969899202151115
002,llava,6,2014-10-02 23:27:01,259.46208,9.009100000000018,15.303401437503387
002,llava,6,2014-10-02 23:32:01,255.85844,7.207279999999997,15.814480615941001
002,llava,6,2014-10-02 23:37:01,252.2548,3.6036399999999844,15.839607659565639
002,llava,6,2014-10-02 23:42:01,252.2548,3.6036399999999844,3.552330013042385
002,llava,6,2014-10-02 23:47:01,250.45298,3.603640000000013,14.146138612246059
002,llava,6,2014-10-02 23:52:01,250.45298,3.603640000000013,5.8849847245536
002,llava,6,2014-10-02 23:57:01,250.45298,1.8018199999999922,5.802553375157347
002,llava,6,2014-10-03 00:02:01,248.65116,0.0,15.919042727708321
002,llava,6,2014-10-03 00:07:01,248.65116,-1.8018199999999922,1.1446268820251067
002,llava,6,2014-10-03 00:12:01,248.65116,-1.8018199999999922,1.8555943784181104
002,llava,6,2014-10-03 00:17:02,246.84933999999998,-3.603640000000013,10.77869482697559
002,llava,6,2014-10-03 00:22:02,246.84933999999998,-3.603640000000013,1.1446268820251067
002,llava,6,2014-10-03 00:27:02,248.65116,-1.8018199999999922,-8.373648451267261
002,llava,6,2014-10-03 00:32:02,248.65116,-1.8018199999999922,1.1446268820251067
002,llava,6,2014-10-03 00:37:02,250.45298,0.0,-8.830315963131007
002,llava,6,2014-10-03 00:42:02,250.45298,-1.8018199999999922,7.807201480274955
002,llava,6,2014-10-03 00:47:02,250.45298,-1.8018199999999922,0.7076476992876813
002,llava,6,2014-10-03 00:52:02,250.45298,-5.405460000000005,-0.0033197971053220464
002,llava,6,2014-10-03 00:57:02,250.45298,-7.207279999999997,-0.0033197971053220464
002,llava,6,2014-10-03 01:02:02,250.45298,-10.810919999999982,-2.0686016111199184
002,llava,6,2014-10-03 01:12:02,252.2548,-14.414560000000051,-9.631373167559195
002,llava,6,2014-10-03 01:17:02,252.2548,-18.018200000000036,-2.297412880641489
002,llava,6,2014-10-03 01:22:02,255.85844,-14.414560000000023,-21.6302405378509
002,llava,6,2014-10-03 01:27:02,257.66026,-12.61274000000003,-10.93732507722194
002,llava,6,2014-10-03 01:32:02,261.2639,-7.207280000000026,-17.920324062069614
002,llava,6,2014-10-03 01:37:02,264.86753999999996,-1.8018200000000775,-13.85391786979868
002,llava,6,2014-10-03 01:42:02,266.66936000000004,1.8018200000000775,-5.4528465172015785
002,llava,6,2014-10-03 01:47:02,270.273,9.009100000000046,-13.85391786979868
002,llava,6,2014-10-03 01:52:02,270.273,10.81092000000001,-0.4547839451820099
002,llava,6,2014-10-03 01:57:02,270.273,14.414560000000023,-4.229758751418255
002,llava,6,2014-10-03 02:02:02,268.47118,16.216380000000015,9.95649340653916
002,llava,6,2014-10-03 02:07:02,266.66936000000004,18.018200000000036,9.329352153744038
002,llava,6,2014-10-03 02:12:02,264.86753999999996,16.21637999999996,10.502815277270656
002,llava,6,2014-10-03 02:17:02,261.2639,12.612739999999974,16.034820350126136
