Predictions,Ground_truth,Datetime
122.19695232206215,129.73104,2014-10-04 18:45:01
118.74314194561684,131.53286,2014-10-04 18:50:01
129.33743972162935,131.53286,2014-10-04 18:55:01
121.9822592172803,133.33468000000002,2014-10-04 19:00:01
136.1752421496293,135.1365,2014-10-04 19:05:01
135.3813080336893,135.1365,2014-10-04 19:10:01
132.91430313563825,136.93832,2014-10-04 19:15:01
131.5426296436037,138.74014,2014-10-04 19:20:01
134.71957703122945,138.74014,2014-10-04 19:25:01
136.66800342338703,140.54196,2014-10-04 19:30:01
140.50817251845143,142.34378,2014-10-04 19:35:01
143.4188343893841,144.1456,2014-10-04 19:40:01
143.0904267970704,144.1456,2014-10-04 19:45:01
149.77465628494846,147.74924,2014-10-04 19:50:01
156.79052701994686,147.74924,2014-10-04 19:55:01
158.47536115770106,147.74924,2014-10-04 20:00:01
150.76549879691032,147.74924,2014-10-04 20:05:01
147.64875828359325,147.74924,2014-10-04 20:10:01
150.1808573325246,144.1456,2014-10-04 20:15:01
154.1115413406751,142.34378,2014-10-04 20:20:01
149.87667228316255,136.93832,2014-10-04 20:25:01
157.67858495162588,131.53286,2014-10-04 20:30:01
146.6805606323899,124.32558,2014-10-04 20:35:01
144.37425826687402,117.1183,2014-10-04 20:40:01
140.68736605598144,109.91102,2014-10-04 20:45:01
140.5670522295353,100.90191999999999,2014-10-04 20:50:01
142.51353112699837,95.49646,2014-10-04 20:55:01
146.14843685628588,90.09100000000001,2014-10-04 21:00:01
150.46731029443026,86.48736,2014-10-04 21:05:01
157.79212397099326,84.68554,2014-10-04 21:10:01
153.66598869134705,84.68554,2014-10-04 21:15:01
148.6407090657583,84.68554,2014-10-04 21:20:01
155.2069021584609,86.48736,2014-10-04 21:25:01
152.07912236196077,88.28918,2014-10-04 21:30:01
153.4315688337856,91.89282,2014-10-04 21:35:01
152.3820703743076,93.69464,2014-10-04 21:40:01
134.65109986629523,95.49646,2014-10-04 21:45:01
142.70957006165116,99.1001,2014-10-04 21:50:01
116.4277986777171,102.70374000000001,2014-10-04 21:55:01
112.04728180430432,104.50556,2014-10-04 22:00:01
118.96043010633134,108.1092,2014-10-04 22:05:01
109.90222412849987,111.71284,2014-10-04 22:10:01
117.6244357847533,113.51465999999999,2014-10-04 22:15:01
116.39727123082612,117.1183,2014-10-04 22:20:01
101.68019275022314,120.72194,2014-10-04 22:25:01
99.10120790302983,124.32558,2014-10-04 22:30:01
100.24788000217941,129.73104,2014-10-04 22:35:01
120.40171915567825,133.33468000000002,2014-10-04 22:40:01
129.41781209879917,136.93832,2014-10-04 22:45:01
128.67856411545745,140.54196,2014-10-04 22:50:01
133.18778297363167,144.1456,2014-10-04 22:55:01
132.7157486952976,149.55106,2014-10-04 23:00:01
135.14542479699338,153.1547,2014-10-04 23:05:01
130.6562878017133,156.75833999999998,2014-10-04 23:10:01
135.4174598994099,160.36198000000002,2014-10-04 23:15:01
138.5820863835902,163.96562,2014-10-04 23:20:01
148.48790739950203,167.56926,2014-10-04 23:25:01
146.87106016327797,171.1729,2014-10-04 23:30:01
149.71816261264243,176.57836,2014-10-04 23:35:01
141.7811110609931,181.98382,2014-10-04 23:40:01
144.7164758106447,187.38928,2014-10-04 23:45:01
152.0319745189783,192.79474,2014-10-04 23:50:01
148.29446880749114,198.2002,2014-10-04 23:55:01
172.1050185013117,201.80383999999998,2014-10-05 00:00:01
164.7633510302894,205.40748000000002,2014-10-05 00:05:01
171.57606552933686,207.2093,2014-10-05 00:10:01
167.76288792510508,210.81294,2014-10-05 00:15:01
171.86973658930543,210.81294,2014-10-05 00:20:01
173.34898144830106,210.81294,2014-10-05 00:25:01
167.16809167507222,210.81294,2014-10-05 00:30:01
179.54199730736212,212.61476000000002,2014-10-05 00:35:01
170.99143535493448,212.61476000000002,2014-10-05 00:40:01
169.60901003413957,212.61476000000002,2014-10-05 00:45:01
177.12926707107962,212.61476000000002,2014-10-05 00:50:01
182.55442845983873,212.61476000000002,2014-10-05 00:55:01
183.99374064921653,212.61476000000002,2014-10-05 01:00:01
187.61122433576838,212.61476000000002,2014-10-05 01:05:01
189.8347108988649,210.81294,2014-10-05 01:10:01
193.7087708948197,209.01112,2014-10-05 01:15:01
191.47079285247833,207.2093,2014-10-05 01:20:01
190.82090887614882,207.2093,2014-10-05 01:25:01
192.3630364758401,205.40748000000002,2014-10-05 01:30:01
189.82469708075644,205.40748000000002,2014-10-05 01:35:01
185.84185884749363,203.60566000000003,2014-10-05 01:40:01
189.03278791205867,201.80383999999998,2014-10-05 01:45:01
188.72516167871578,200.00202,2014-10-05 01:50:01
184.69066823617752,198.2002,2014-10-05 01:55:01
175.68876000741022,196.39838,2014-10-05 02:00:01
176.5779693222887,194.59656,2014-10-05 02:05:01
179.3210472028034,194.59656,2014-10-05 02:10:01
