Predictions,Ground_truth,Datetime
278.65963598194344,273.87664,2014-10-05 07:25:08
286.75207249975307,273.87664,2014-10-05 07:30:08
277.73255050161043,273.87664,2014-10-05 07:35:08
278.3805702692439,273.87664,2014-10-05 07:40:08
257.65047876812537,273.87664,2014-10-05 07:45:08
268.57429601627956,272.07482,2014-10-05 07:50:08
262.1592887946524,270.273,2014-10-05 07:55:08
270.2859173810856,268.47118,2014-10-05 08:00:08
272.2006019318019,266.66936000000004,2014-10-05 08:05:08
271.6721597586416,264.86753999999996,2014-10-05 08:10:08
268.0966615170329,263.06572,2014-10-05 08:15:08
257.57222980883046,261.2639,2014-10-05 08:20:08
260.51327840803646,257.66026,2014-10-05 08:25:08
258.05789229775775,255.85844,2014-10-05 08:30:08
261.44332760357474,250.45298,2014-10-05 08:35:08
251.88934270142636,243.2457,2014-10-05 08:40:08
256.9329248789873,237.84024,2014-10-05 08:45:08
250.9891751751546,232.43478000000002,2014-10-05 08:50:08
238.0568716312119,228.83113999999998,2014-10-05 08:55:08
244.84395705540032,225.2275,2014-10-05 09:00:08
230.5714722258102,223.42568,2014-10-05 09:05:08
213.99848428079417,223.42568,2014-10-05 09:10:08
217.04167986625353,223.42568,2014-10-05 09:15:08
219.253605011603,223.42568,2014-10-05 09:20:08
217.200470809502,223.42568,2014-10-05 09:25:08
210.9099107844087,221.62386,2014-10-05 09:30:08
214.282721576078,221.62386,2014-10-05 09:35:08
220.50776568393107,219.82204,2014-10-05 09:40:08
221.42985502288755,219.82204,2014-10-05 09:45:08
214.85214952588913,218.02022,2014-10-05 09:50:08
212.2065209683484,216.2184,2014-10-05 09:55:08
201.14191257740706,214.41658,2014-10-05 10:00:08
210.11864369945647,212.61476000000002,2014-10-05 10:05:08
200.76626140542925,210.81294,2014-10-05 10:10:08
208.47009531343122,209.01112,2014-10-05 10:15:08
196.9628836979116,205.40748000000002,2014-10-05 10:20:08
194.89198054742522,203.60566000000003,2014-10-05 10:25:08
192.87467125762302,201.80383999999998,2014-10-05 10:30:08
192.89315938025396,201.80383999999998,2014-10-05 10:35:08
188.20554161438764,200.00202,2014-10-05 10:40:08
187.163602048424,198.2002,2014-10-05 10:45:08
178.87158036113345,196.39838,2014-10-05 10:50:08
182.5524289132503,192.79474,2014-10-05 10:55:08
183.98354323800714,189.1911,2014-10-05 11:00:08
194.38234217218334,185.58746000000002,2014-10-05 11:05:08
181.41003788118,181.98382,2014-10-05 11:10:08
176.19552575090987,180.18200000000002,2014-10-05 11:15:08
175.03603984648606,178.38018,2014-10-05 11:20:08
168.32763160322952,176.57836,2014-10-05 11:25:08
164.84424917810628,165.76744,2014-10-05 11:30:08
162.42754908663008,174.77653999999998,2014-10-05 11:35:08
162.13793638095763,171.1729,2014-10-05 11:40:08
165.7319739121109,169.37108,2014-10-05 11:45:08
163.92263227761177,165.76744,2014-10-05 11:50:08
159.52560887702307,163.96562,2014-10-05 11:55:08
167.6087088583161,162.1638,2014-10-05 12:00:00
198.48106393012435,160.36198000000002,2014-10-05 12:00:08
173.8182765050751,160.36198000000002,2014-10-05 12:05:08
172.53914596096195,163.96562,2014-10-05 12:10:08
164.47479620156986,169.37108,2014-10-05 12:15:08
164.91546935198272,178.38018,2014-10-05 12:20:08
167.35412386903226,189.1911,2014-10-05 12:25:08
151.79895763323674,200.00202,2014-10-05 12:30:08
155.44135305827052,210.81294,2014-10-05 12:35:08
176.73006922414777,218.02022,2014-10-05 12:40:08
196.54412450801556,223.42568,2014-10-05 12:45:08
216.79049127794127,225.2275,2014-10-05 12:50:08
227.88319917370256,223.42568,2014-10-05 12:55:08
235.1218821488973,221.62386,2014-10-05 13:00:08
235.17375997534086,218.02022,2014-10-05 13:05:08
224.74277276500464,214.41658,2014-10-05 13:10:08
225.20677381933865,209.01112,2014-10-05 13:15:08
212.79373942527147,203.60566000000003,2014-10-05 13:20:08
201.9979502630646,198.2002,2014-10-05 13:25:08
202.21421210469504,194.59656,2014-10-05 13:30:08
196.97478927334095,192.79474,2014-10-05 13:35:08
195.37638059751976,189.1911,2014-10-05 13:40:08
184.14222691853627,187.38928,2014-10-05 13:45:08
179.05728405921144,183.78564,2014-10-05 13:50:08
173.8686185762001,176.57836,2014-10-05 13:55:08
176.02435442654865,171.1729,2014-10-05 14:00:08
179.4273855165554,163.96562,2014-10-05 14:05:08
169.88686130796313,156.75833999999998,2014-10-05 14:10:08
169.66073710010443,151.35288,2014-10-05 14:15:08
160.6290382999479,147.74924,2014-10-05 14:20:08
150.27294120750364,145.94742,2014-10-05 14:25:08
147.93990468651492,144.1456,2014-10-05 14:30:08
149.2895939003675,144.1456,2014-10-05 14:35:08
140.83802179592573,149.55106,2014-10-05 14:40:08
139.36955838381905,145.94742,2014-10-05 14:45:08
148.51029075148742,147.74924,2014-10-05 14:50:08
146.89566769675508,147.74924,2014-10-05 14:55:08
139.99019321740786,151.35288,2014-10-05 15:00:08
140.0388784691852,153.1547,2014-10-05 15:05:08
183.80480236052284,156.75833999999998,2014-10-05 15:07:00
152.48585185356785,160.36198000000002,2014-10-05 15:10:08
142.4017726596184,165.76744,2014-10-05 15:15:08
147.38685199976132,169.37108,2014-10-05 15:20:08
179.05859070886606,171.1729,2014-10-05 15:25:08
162.66786840994556,172.97472,2014-10-05 15:30:08
166.198672215986,174.77653999999998,2014-10-05 15:35:08
174.41298295342204,174.77653999999998,2014-10-05 15:40:08
196.17365382884668,174.77653999999998,2014-10-05 15:45:08
183.99062722005493,174.77653999999998,2014-10-05 15:50:08
161.23682520429702,174.77653999999998,2014-10-05 15:55:08
165.08860196229898,176.57836,2014-10-05 16:00:08
175.75501138065837,176.57836,2014-10-05 16:05:08
164.60989539709374,176.57836,2014-10-05 16:10:08
162.71475596365505,176.57836,2014-10-05 16:15:08
164.78645667996886,178.38018,2014-10-05 16:20:08
166.50309477415715,178.38018,2014-10-05 16:25:08
176.9919675653537,180.18200000000002,2014-10-05 16:30:08
165.66168818349425,183.78564,2014-10-05 16:35:08
163.48367485717677,185.58746000000002,2014-10-05 16:40:08
164.52423381745908,189.1911,2014-10-05 16:45:08
182.57852559208078,194.59656,2014-10-05 16:50:08
169.16381928954218,198.2002,2014-10-05 16:55:08
176.6288489652177,201.80383999999998,2014-10-05 17:00:08
189.47879110693322,201.80383999999998,2014-10-05 17:05:08
185.40894524166026,201.80383999999998,2014-10-05 17:10:08
187.6535679097882,198.2002,2014-10-05 17:15:08
211.02215685784097,196.39838,2014-10-05 17:20:08
200.90520878631008,192.79474,2014-10-05 17:25:08
198.12531279509267,190.99292,2014-10-05 17:30:08
183.14798859027744,187.38928,2014-10-05 17:35:08
186.52149973335287,185.58746000000002,2014-10-05 17:40:08
173.7212073152368,183.78564,2014-10-05 17:45:08
181.70603201463024,181.98382,2014-10-05 17:50:08
173.07965844122504,178.38018,2014-10-05 17:55:08
178.60065876996114,176.57836,2014-10-05 18:00:08
168.2429554384149,174.77653999999998,2014-10-05 18:05:08
170.76501703344653,171.1729,2014-10-05 18:10:08
169.2448236575622,169.37108,2014-10-05 18:15:08
168.99409763304158,167.56926,2014-10-05 18:20:08
158.00827158503336,163.96562,2014-10-05 18:25:08
163.53242394127946,162.1638,2014-10-05 18:30:08
165.1891282528596,158.56016000000002,2014-10-05 18:35:08
156.40677233707922,156.75833999999998,2014-10-05 18:40:08
