Predictions,Ground_truth,Datetime
317.00726386335396,284.68756,2014-10-04 22:59:02
316.5607681636582,281.08392,2014-10-04 23:04:02
295.80022272874317,277.48028,2014-10-04 23:09:02
286.54587125187976,272.07482,2014-10-04 23:14:02
278.2639369171229,268.47118,2014-10-04 23:19:02
270.83919003976365,264.86753999999996,2014-10-04 23:24:02
268.9649162202667,259.46208,2014-10-04 23:29:02
270.6699212605898,255.85844,2014-10-04 23:34:02
271.08518497572663,254.05662,2014-10-04 23:39:02
259.68902313857495,250.45298,2014-10-04 23:44:02
267.0448889616518,248.65116,2014-10-04 23:49:02
255.59864310201613,246.84933999999998,2014-10-04 23:54:02
258.5312475717592,243.2457,2014-10-04 23:59:02
229.94809590878197,241.44388,2014-10-05 00:04:02
229.20908480380788,239.64206000000001,2014-10-05 00:09:02
213.49550645764762,237.84024,2014-10-05 00:14:02
219.5543036709319,234.2366,2014-10-05 00:19:02
209.30930416111795,232.43478000000002,2014-10-05 00:24:02
203.33356832524814,228.83113999999998,2014-10-05 00:29:02
205.33223674633962,225.2275,2014-10-05 00:34:02
217.20936729033377,221.62386,2014-10-05 00:39:02
206.48105716388875,219.82204,2014-10-05 00:44:02
205.21280160486475,216.2184,2014-10-05 00:49:02
206.29786711137294,212.61476000000002,2014-10-05 00:54:02
193.46024812360668,210.81294,2014-10-05 00:59:02
205.72735200951655,207.2093,2014-10-05 01:04:02
204.49820746602987,203.60566000000003,2014-10-05 01:09:02
201.74423285280034,201.80383999999998,2014-10-05 01:14:02
192.3378616496395,198.2002,2014-10-05 01:19:02
195.87830914962274,196.39838,2014-10-05 01:24:02
181.82711070196908,194.59656,2014-10-05 01:29:02
181.2131108270884,192.79474,2014-10-05 01:34:02
177.66575879069555,189.1911,2014-10-05 01:39:02
185.0269318298343,187.38928,2014-10-05 01:44:02
177.51473096719755,185.58746000000002,2014-10-05 01:49:02
169.91556313759645,183.78564,2014-10-05 01:54:02
173.6794171773725,181.98382,2014-10-05 01:59:02
170.5370388855254,180.18200000000002,2014-10-05 02:04:02
165.45740339452462,178.38018,2014-10-05 02:09:02
157.65106885843508,176.57836,2014-10-05 02:14:02
157.29403319539026,172.97472,2014-10-05 02:19:02
166.53434723187576,171.1729,2014-10-05 02:24:02
162.63637855778742,169.37108,2014-10-05 02:29:02
161.05108471138087,165.76744,2014-10-05 02:34:02
152.28617576699236,163.96562,2014-10-05 02:39:02
156.966335348862,160.36198000000002,2014-10-05 02:44:02
159.26158999699953,158.56016000000002,2014-10-05 02:49:02
158.088805397199,156.75833999999998,2014-10-05 02:54:02
155.23393864752146,153.1547,2014-10-05 02:59:02
156.31414443313594,151.35288,2014-10-05 03:04:02
153.33574053260443,151.35288,2014-10-05 03:09:02
154.4138077571821,149.55106,2014-10-05 03:14:02
142.49219767427454,147.74924,2014-10-05 03:19:02
149.31835413413387,145.94742,2014-10-05 03:24:02
151.41901004908544,144.1456,2014-10-05 03:29:02
137.87147141218426,144.1456,2014-10-05 03:34:02
142.54325271685076,142.34378,2014-10-05 03:39:02
131.06891459334878,140.54196,2014-10-05 03:44:02
137.3078679039384,138.74014,2014-10-05 03:49:02
133.4520973964519,136.93832,2014-10-05 03:54:02
123.32007282131973,133.33468000000002,2014-10-05 03:59:02
129.8561160418922,131.53286,2014-10-05 04:04:02
139.26871723131802,129.73104,2014-10-05 04:09:02
131.9425323663059,126.1274,2014-10-05 04:14:02
128.06934280800374,124.32558,2014-10-05 04:19:02
124.80769787341615,122.52376,2014-10-05 04:24:02
123.77623530206662,120.72194,2014-10-05 04:29:02
127.40764755966343,118.92012,2014-10-05 04:34:02
124.48792715903427,117.1183,2014-10-05 04:39:02
118.62887621463078,115.31648000000001,2014-10-05 04:44:02
118.29864350347515,115.31648000000001,2014-10-05 04:49:02
118.67932659385761,113.51465999999999,2014-10-05 04:54:02
108.95682591683574,113.51465999999999,2014-10-05 04:59:02
110.49058922258584,113.51465999999999,2014-10-05 05:04:02
112.72718582547596,113.51465999999999,2014-10-05 05:09:02
101.84847745538403,113.51465999999999,2014-10-05 05:14:02
111.23067981436935,111.71284,2014-10-05 05:19:02
109.05739683743923,111.71284,2014-10-05 05:24:02
109.98640584788104,109.91102,2014-10-05 05:29:02
108.76482753978954,111.71284,2014-10-05 05:34:02
105.53614804651814,113.51465999999999,2014-10-05 05:39:02
123.81105993711869,120.72194,2014-10-05 05:44:02
158.92489599767714,129.73104,2014-10-05 05:49:02
158.7940757458926,142.34378,2014-10-05 05:54:02
173.59433044807312,158.56016000000002,2014-10-05 05:59:02
196.3111260629266,176.57836,2014-10-05 06:04:02
200.4494705668717,192.79474,2014-10-05 06:09:02
200.56524845644913,210.81294,2014-10-05 06:10:00
187.68777295362474,225.2275,2014-10-05 06:14:02
195.1375407283168,237.84024,2014-10-05 06:19:02
176.9293991382835,246.84933999999998,2014-10-05 06:24:02
200.6677700223646,252.2548,2014-10-05 06:29:02
186.77621474080865,254.05662,2014-10-05 06:34:02
197.16404149469304,254.05662,2014-10-05 06:39:02
179.9893820629439,250.45298,2014-10-05 06:44:02
190.21652667311966,246.84933999999998,2014-10-05 06:49:02
197.1485646376714,243.2457,2014-10-05 06:54:02
213.12279880877162,241.44388,2014-10-05 06:59:02
228.29444645648155,239.64206000000001,2014-10-05 07:04:02
236.04546190818894,236.03842,2014-10-05 07:09:02
248.1783225252884,230.63296000000003,2014-10-05 07:14:02
259.1124908288232,221.62386,2014-10-05 07:19:02
267.4554783370173,212.61476000000002,2014-10-05 07:24:02
248.08020856242496,201.80383999999998,2014-10-05 07:29:02
244.96295990248996,190.99292,2014-10-05 07:34:02
245.7387663117829,180.18200000000002,2014-10-05 07:39:02
223.01802634939634,171.1729,2014-10-05 07:44:02
212.06927203264755,162.1638,2014-10-05 07:49:02
218.7664822075933,153.1547,2014-10-05 07:54:02
223.14059318979517,147.74924,2014-10-05 07:59:02
217.0821684571285,140.54196,2014-10-05 08:04:02
204.61968125792293,133.33468000000002,2014-10-05 08:09:02
185.76679616033755,126.1274,2014-10-05 08:14:02
177.95300635270684,117.1183,2014-10-05 08:19:02
168.5086398126277,109.91102,2014-10-05 08:24:02
160.91556363796298,100.90191999999999,2014-10-05 08:29:02
155.967890991033,91.89282,2014-10-05 08:34:02
148.3121405498486,84.68554,2014-10-05 08:39:02
141.48572646046568,79.28008000000001,2014-10-05 08:44:02
132.49167486542626,73.87462,2014-10-05 08:49:02
123.48987242501534,72.0728,2014-10-05 08:54:02
113.96460471763095,66.66734000000001,2014-10-05 08:59:02
108.69606724224988,72.0728,2014-10-05 09:04:02
127.91244628225704,73.87462,2014-10-05 09:09:02
143.31767024064612,77.47825999999999,2014-10-05 09:14:02
142.59968346374768,82.88372,2014-10-05 09:19:02
153.98007168584888,88.28918,2014-10-05 09:24:02
148.04590928140152,93.69464,2014-10-05 09:29:02
141.0284301908286,95.49646,2014-10-05 09:34:02
124.52261326427057,97.29828,2014-10-05 09:39:02
118.59622044051716,97.29828,2014-10-05 09:44:02
123.6603074433661,95.49646,2014-10-05 09:49:02
125.10970532981582,91.89282,2014-10-05 09:54:02
107.49146278445986,90.09100000000001,2014-10-05 09:55:00
124.15574403101377,86.48736,2014-10-05 09:59:02
120.80254909172203,82.88372,2014-10-05 10:04:02
113.27614007773582,79.28008000000001,2014-10-05 10:09:02
117.14420986171815,75.67644,2014-10-05 10:14:02
137.0457217308182,73.87462,2014-10-05 10:19:02
129.8306532024576,70.27098,2014-10-05 10:24:02
125.31444707152683,68.46916,2014-10-05 10:29:02
115.91974304656163,68.46916,2014-10-05 10:34:02
112.06874022283465,66.66734000000001,2014-10-05 10:39:02
103.66078299359202,64.86552,2014-10-05 10:44:02
94.10320334815441,64.86552,2014-10-05 10:49:02
103.5769701679023,64.86552,2014-10-05 10:54:02
84.08001928695775,63.0637,2014-10-05 10:59:02
83.84327101989913,64.86552,2014-10-05 11:04:02
78.64368684886553,61.26188,2014-10-05 11:09:02
65.5518015271083,63.0637,2014-10-05 11:14:02
74.02340433433932,63.0637,2014-10-05 11:19:02
68.5708668021647,64.86552,2014-10-05 11:24:02
76.64729638454833,68.46916,2014-10-05 11:29:02
98.88255863052936,72.0728,2014-10-05 11:34:02
88.94376360831288,75.67644,2014-10-05 11:39:02
98.9611315230594,82.88372,2014-10-05 11:44:02
112.35476836562583,88.28918,2014-10-05 11:49:02
118.4656006959024,97.29828,2014-10-05 11:54:02
122.72891523971121,108.1092,2014-10-05 11:59:02
134.71927025973588,117.1183,2014-10-05 12:00:00
117.19995677473477,127.92921999999999,2014-10-05 12:04:02
128.9152004093204,138.74014,2014-10-05 12:09:02
124.30159195648504,144.1456,2014-10-05 12:14:02
130.5520620901043,151.35288,2014-10-05 12:19:02
129.61016899855446,154.95651999999998,2014-10-05 12:24:02
136.72215153584955,156.75833999999998,2014-10-05 12:29:02
138.31361162421257,154.95651999999998,2014-10-05 12:34:02
156.70920704511497,153.1547,2014-10-05 12:39:02
159.53011086161933,151.35288,2014-10-05 12:44:02
173.2388411064889,147.74924,2014-10-05 12:49:02
179.96780754676,142.34378,2014-10-05 12:54:02
186.62373401105427,138.74014,2014-10-05 12:59:02
191.35308486396474,133.33468000000002,2014-10-05 13:04:02
198.31233920363883,129.73104,2014-10-05 13:09:02
194.0352321390021,129.73104,2014-10-05 13:14:02
189.9659902758355,129.73104,2014-10-05 13:19:02
181.10048532423127,131.53286,2014-10-05 13:24:02
179.25842551291476,136.93832,2014-10-05 13:29:02
161.78297059605413,140.54196,2014-10-05 13:34:02
148.27269199434897,145.94742,2014-10-05 13:39:02
145.86798396785917,149.55106,2014-10-05 13:44:02
132.61662998370198,153.1547,2014-10-05 13:49:02
122.31522443982294,156.75833999999998,2014-10-05 13:54:02
115.64498727612308,156.75833999999998,2014-10-05 13:59:02
103.75691718026253,154.95651999999998,2014-10-05 14:04:02
118.55804358166192,151.35288,2014-10-05 14:09:02
135.87228176649384,147.74924,2014-10-05 14:14:02
139.63072149264522,142.34378,2014-10-05 14:19:02
151.41691334187587,138.74014,2014-10-05 14:24:02
159.66385317635167,138.74014,2014-10-05 14:29:02
163.77975829256053,138.74014,2014-10-05 14:34:02
167.5946262704657,140.54196,2014-10-05 14:39:02
166.49961957852855,142.34378,2014-10-05 14:44:02
168.39134411561432,145.94742,2014-10-05 14:49:02
180.22837256239933,147.74924,2014-10-05 14:54:02
165.9799030284331,149.55106,2014-10-05 14:59:02
160.24333878167192,149.55106,2014-10-05 15:04:02
144.93118847200515,147.74924,2014-10-05 15:09:02
139.86348479778522,144.1456,2014-10-05 15:14:02
128.89062959989326,142.34378,2014-10-05 15:19:02
131.2984584889434,138.74014,2014-10-05 15:24:02
152.16396740110494,133.33468000000002,2014-10-05 15:29:02
156.0444965715087,131.53286,2014-10-05 15:34:02
161.5358251215011,129.73104,2014-10-05 15:39:02
158.69184256595491,127.92922,2014-10-05 15:44:02
166.2612971702971,126.1274,2014-10-05 15:49:02
164.8772258638859,126.1274,2014-10-05 15:54:02
165.25822126043644,126.1274,2014-10-05 15:59:02
159.22173107600918,126.1274,2014-10-05 16:04:02
154.14565643385177,126.1274,2014-10-05 16:09:02
144.9661662675303,127.92922,2014-10-05 16:14:02
152.8943353098266,129.73104,2014-10-05 16:19:02
139.44800165588055,133.33468000000002,2014-10-05 16:24:02
125.08445379782151,135.1365,2014-10-05 16:29:02
145.4263427686084,135.1365,2014-10-05 16:34:02
152.6014796520896,135.1365,2014-10-05 16:39:02
153.92323550440832,135.1365,2014-10-05 16:44:02
150.05128613891407,133.33468000000002,2014-10-05 16:49:02
150.58419970323646,131.53286,2014-10-05 16:54:02
154.10036119698182,129.73104,2014-10-05 16:59:02
140.990866306256,127.92922,2014-10-05 17:04:02
137.85835867186415,127.92922,2014-10-05 17:09:02
149.32292497005108,129.73104,2014-10-05 17:14:02
153.0542905762124,133.33468000000002,2014-10-05 17:19:02
168.38773057326569,140.54196,2014-10-05 17:24:02
175.0467865869326,153.1547,2014-10-05 17:29:02
175.98700092393204,167.56926,2014-10-05 17:34:02
174.49752926991803,237.84024,2014-10-05 17:39:02
178.38515732448639,187.38928,2014-10-05 17:44:02
172.92078227847105,205.40748000000002,2014-10-05 17:49:02
167.42620481907034,223.42568,2014-10-05 17:54:02
170.05949192521865,237.84024,2014-10-05 17:59:02
167.43610450382104,248.65116,2014-10-05 18:04:02
169.15921340440576,255.85844,2014-10-05 18:09:02
185.71455794358928,257.66026,2014-10-05 18:14:02
195.58353825699257,257.66026,2014-10-05 18:19:02
197.21253627650083,255.85844,2014-10-05 18:24:02
183.49637658879624,250.45298,2014-10-05 18:29:02
201.59785064317387,246.84933999999998,2014-10-05 18:34:02
238.4598561343102,239.64206000000001,2014-10-05 18:35:00
180.05127915739138,234.2366,2014-10-05 18:39:02
196.83800403756914,230.63296000000003,2014-10-05 18:44:02
