Predictions,Ground_truth,Datetime
149.4353977229229,39.64004,2014-10-04 07:02:02
160.3873346302678,39.64004,2014-10-04 07:07:02
137.84410158429813,39.64004,2014-10-04 07:12:02
130.47992068928096,39.64004,2014-10-04 07:17:02
148.54245307657655,39.64004,2014-10-04 07:22:02
128.21550805693997,39.64004,2014-10-04 07:27:02
126.56715132892306,39.64004,2014-10-04 07:32:02
123.58885482424628,39.64004,2014-10-04 07:37:02
117.10119463311375,39.64004,2014-10-04 07:42:02
126.87553857925056,39.64004,2014-10-04 07:47:02
142.25100142959258,39.64004,2014-10-04 07:52:02
110.79538351607582,39.64004,2014-10-04 07:57:02
101.21649562006816,41.44185999999999,2014-10-04 08:02:02
90.3889775296755,39.64004,2014-10-04 08:07:02
100.5141781211086,39.64004,2014-10-04 08:12:02
107.85112095349453,46.847319999999996,2014-10-04 08:17:02
93.30167372149103,59.46006,2014-10-04 08:22:02
103.86028866449969,77.47825999999999,2014-10-04 08:27:02
92.47674218221084,99.1001,2014-10-04 08:32:02
107.91667636356087,124.32558,2014-10-04 08:37:02
110.93260838587551,151.35288,2014-10-04 08:42:02
119.61568507706511,176.57836,2014-10-04 08:47:02
93.4927768600383,198.2002,2014-10-04 08:52:02
118.85301769374459,216.21839999999997,2014-10-04 08:57:02
110.51026333970577,232.43478000000002,2014-10-04 09:02:02
108.0326496842842,246.84933999999998,2014-10-04 09:07:02
117.54620475000692,257.66026,2014-10-04 09:12:02
117.1859384525705,268.47118,2014-10-04 09:17:02
114.92236565305538,275.67846000000003,2014-10-04 09:22:02
118.87746634967215,281.08392,2014-10-04 09:27:02
128.25331833151137,284.68756,2014-10-04 09:32:02
128.25331833151137,286.48938,2014-10-04 09:37:02
128.25331833151137,286.48938,2014-10-04 09:42:02
128.25331833151137,282.88574,2014-10-04 09:47:02
128.22382897585234,277.48028,2014-10-04 09:52:02
130.47239113333683,273.87664,2014-10-04 09:57:02
123.61695199843444,266.66936000000004,2014-10-04 10:00:00
136.18112639613818,259.46208,2014-10-04 10:02:02
113.79752071477856,252.2548,2014-10-04 10:07:02
110.34857698367554,246.84933999999998,2014-10-04 10:12:02
120.4943708605708,241.44388,2014-10-04 10:17:02
121.99185277966015,237.84024,2014-10-04 10:22:02
100.72866316021695,234.2366,2014-10-04 10:27:02
139.85955007558687,227.02931999999998,2014-10-04 10:32:02
133.73356918640027,232.43478000000002,2014-10-04 10:37:02
155.1589046646542,234.2366,2014-10-04 10:42:02
130.17605480708113,237.84024,2014-10-04 10:47:02
140.80106307333114,243.2457,2014-10-04 10:52:02
170.05159132491607,250.45298,2014-10-04 10:57:02
166.78049696413973,259.46208,2014-10-04 11:02:02
178.28127088222664,268.47118,2014-10-04 11:07:02
167.57902645367517,273.87664,2014-10-04 11:12:02
185.09911158070395,277.48028,2014-10-04 11:17:02
184.5951544893775,275.67846000000003,2014-10-04 11:22:02
183.45429590410376,270.273,2014-10-04 11:27:02
183.60746412678537,263.06572,2014-10-04 11:32:02
195.55576883121867,255.85844,2014-10-04 11:37:02
200.08871948734077,245.04752,2014-10-04 11:42:02
177.34602797159863,234.2366,2014-10-04 11:47:02
183.88742428225345,223.42568,2014-10-04 11:52:02
170.20342398539134,212.61476000000002,2014-10-04 11:57:02
151.0748712429182,201.80383999999998,2014-10-04 12:02:02
153.88792865932896,189.1911,2014-10-04 12:07:02
142.17344666216718,178.38018,2014-10-04 12:12:02
143.96449571551037,169.37108,2014-10-04 12:17:02
127.00326730402672,160.36198000000002,2014-10-04 12:22:02
132.45056909532565,153.1547,2014-10-04 12:27:02
104.29316862586415,147.74924,2014-10-04 12:30:00
105.73243584647696,142.34378,2014-10-04 12:32:02
101.59391206643298,140.54196,2014-10-04 12:37:02
104.32593265335683,138.74014,2014-10-04 12:42:03
109.34650938928755,135.1365,2014-10-04 12:47:03
146.01218572290952,135.1365,2014-10-04 12:52:03
156.499126595917,135.1365,2014-10-04 12:57:03
162.30996126899726,133.33468000000002,2014-10-04 13:02:03
155.996947448434,133.33468000000002,2014-10-04 13:07:03
147.68459038364352,131.53286,2014-10-04 13:12:03
151.87079013664516,131.53286,2014-10-04 13:17:03
166.3455378584723,129.73104,2014-10-04 13:22:03
182.40313941563008,129.73104,2014-10-04 13:27:03
184.50348489611758,127.92922,2014-10-04 13:32:03
197.3377665447053,126.1274,2014-10-04 13:37:03
196.61738027031083,126.1274,2014-10-04 13:42:03
191.0266193980562,124.32558,2014-10-04 13:47:03
183.68414984009942,124.32558,2014-10-04 13:52:03
183.50977582242797,122.52376,2014-10-04 13:57:03
157.8403084317299,122.52376,2014-10-04 14:02:03
145.54549459435776,120.72194,2014-10-04 14:07:03
157.11061831657122,118.92012,2014-10-04 14:12:03
204.89165152285432,117.1183,2014-10-04 14:17:03
207.85778309293985,115.31648000000001,2014-10-04 14:22:03
199.316318714765,111.71284,2014-10-04 14:27:03
201.2948715689727,109.91102,2014-10-04 14:32:03
193.89584523621596,108.1092,2014-10-04 14:37:03
186.28690351768196,106.30738000000001,2014-10-04 14:42:03
197.48288774797322,104.50556,2014-10-04 14:47:03
174.39536567298296,102.70374000000001,2014-10-04 14:52:03
189.3602194525849,100.90191999999999,2014-10-04 14:57:03
187.1719451392249,100.90191999999999,2014-10-04 15:02:03
190.63530777559146,97.29828,2014-10-04 15:07:03
193.68721627585603,95.49646,2014-10-04 15:12:03
203.20841441959823,93.69464,2014-10-04 15:17:03
188.90054182987893,91.89282,2014-10-04 15:22:03
185.3793226413668,91.89282,2014-10-04 15:27:03
185.8600648441953,91.89282,2014-10-04 15:32:03
192.10149560004362,95.49646,2014-10-04 15:37:03
189.38720867236177,102.70374000000001,2014-10-04 15:42:03
201.14862373410088,111.71284,2014-10-04 15:47:03
203.7656301760203,124.32558,2014-10-04 15:52:03
187.82778065994637,136.93832,2014-10-04 15:57:03
218.1015028688821,149.55106,2014-10-04 16:02:03
218.2866060536177,160.36198000000002,2014-10-04 16:07:03
222.84545241865192,171.1729,2014-10-04 16:12:03
217.31808605233851,180.18200000000002,2014-10-04 16:17:03
218.68833971674167,187.38928,2014-10-04 16:22:03
201.79394146698914,192.79474,2014-10-04 16:27:03
209.83869338463546,194.59656,2014-10-04 16:32:03
242.743163425697,196.39838,2014-10-04 16:37:03
243.37977047822864,196.39838,2014-10-04 16:42:03
212.82153638689954,196.39838,2014-10-04 16:47:03
214.37639874479342,198.2002,2014-10-04 16:52:03
218.85702775226213,198.2002,2014-10-04 16:57:03
201.90723705578728,200.00202,2014-10-04 17:02:03
200.9068919233507,200.00202,2014-10-04 17:07:03
219.06549497959554,198.2002,2014-10-04 17:12:03
215.16062748966962,194.59656,2014-10-04 17:17:03
228.88075871726832,189.1911,2014-10-04 17:22:03
220.25384456965725,181.98382,2014-10-04 17:27:03
229.55307297919651,187.38928,2014-10-04 17:32:03
210.8726778604432,174.77653999999998,2014-10-04 17:37:03
200.24864386379986,165.76744,2014-10-04 17:42:03
210.10652790133105,158.56016000000002,2014-10-04 17:47:03
263.416867279558,153.1547,2014-10-04 17:52:03
257.5261410811619,147.74924,2014-10-04 17:57:03
255.9663204827601,142.34378,2014-10-04 18:02:03
250.6437659263595,136.93832,2014-10-04 18:07:03
263.6482698887023,131.53286,2014-10-04 18:12:03
265.9174735277793,124.32558,2014-10-04 18:17:03
251.993795570195,117.1183,2014-10-04 18:22:03
239.2867429160704,109.91102,2014-10-04 18:27:03
236.2566110064326,100.90191999999999,2014-10-04 18:32:03
244.36770503141886,93.69464,2014-10-04 18:37:03
252.9558467045799,86.48736,2014-10-04 18:42:03
251.06484959141412,81.0819,2014-10-04 18:47:03
248.3988599060617,77.47825999999999,2014-10-04 18:52:03
254.06110045734604,73.87462,2014-10-04 18:57:03
233.96428138732833,70.27097999999998,2014-10-04 19:02:03
211.07241383524845,61.26187999999999,2014-10-04 19:07:03
207.84484082343812,68.46915999999999,2014-10-04 19:12:03
209.83313846573523,66.66734000000001,2014-10-04 19:17:03
209.28339167930818,66.66734000000001,2014-10-04 19:22:03
225.1959183050604,70.27098,2014-10-04 19:27:03
209.8032537385769,75.67644,2014-10-04 19:30:00
208.02107138223002,84.68554,2014-10-04 19:32:03
213.2002800186894,97.29828,2014-10-04 19:37:03
181.61098147798498,111.71284,2014-10-04 19:42:03
183.9880079773534,126.1274,2014-10-04 19:47:03
182.36571510137728,142.34378,2014-10-04 19:52:03
173.3980923893152,160.36198000000002,2014-10-04 19:57:03
147.3450270205453,176.57836,2014-10-04 20:02:03
148.75167116251362,194.59656,2014-10-04 20:07:03
133.64714264391336,212.61476000000002,2014-10-04 20:12:03
147.67445139850642,228.83113999999998,2014-10-04 20:17:03
172.25735354119368,246.84933999999998,2014-10-04 20:22:03
190.40553505328518,264.86753999999996,2014-10-04 20:27:03
193.89037298928827,281.08392,2014-10-04 20:32:03
211.8987975917412,297.3003,2014-10-04 20:37:03
197.34473439371965,313.51667999999995,2014-10-04 20:42:03
192.10668949438914,326.12942000000004,2014-10-04 20:47:03
208.42302390948348,338.74216,2014-10-04 20:52:03
201.02053583273073,347.75126,2014-10-04 20:57:03
222.2922624392883,356.76036,2014-10-04 21:00:00
200.4479857007983,362.16582000000005,2014-10-04 21:02:03
190.81000975980828,367.57128,2014-10-04 21:07:03
200.25897313274697,371.17492000000004,2014-10-04 21:12:03
172.54294484811493,376.58038,2014-10-04 21:17:03
185.59703992293097,381.98584,2014-10-04 21:22:03
165.9433963051797,385.58948,2014-10-04 21:27:03
152.28192907195796,389.19312,2014-10-04 21:32:03
150.67150351021428,392.79676000000006,2014-10-04 21:37:03
141.09107664327078,394.59857999999997,2014-10-04 21:42:03
136.00743014333102,394.59857999999997,2014-10-04 21:47:03
149.69150299371438,396.4004,2014-10-04 21:52:03
161.30959167096796,394.59857999999997,2014-10-04 21:57:03
125.22108630727563,394.59857999999997,2014-10-04 22:02:03
144.70925487710804,394.59857999999997,2014-10-04 22:07:03
161.29291298209597,394.59857999999997,2014-10-04 22:12:03
176.76818495786108,394.59857999999997,2014-10-04 22:17:03
185.81312870835228,394.59857999999997,2014-10-04 22:22:03
211.18909851905642,394.59857999999997,2014-10-04 22:27:03
216.84816771015113,392.79676,2014-10-04 22:32:03
240.1804617724149,389.19312,2014-10-04 22:37:03
259.1459041309305,385.58948,2014-10-04 22:42:03
252.86497645856434,380.18402000000003,2014-10-04 22:47:03
249.11946186001794,376.58038,2014-10-04 22:52:03
261.4979304365111,371.17492000000004,2014-10-04 22:57:03
276.2031395084808,365.76946000000004,2014-10-04 23:02:03
273.53437658328517,360.36400000000003,2014-10-04 23:07:03
279.16273000249345,353.15672,2014-10-04 23:12:03
288.54580367610845,347.75126,2014-10-04 23:17:03
285.53808833249167,342.3458,2014-10-04 23:22:03
289.18688630390506,336.94034,2014-10-04 23:27:03
281.07954127035725,333.3367,2014-10-04 23:32:03
292.7026152521531,329.73306,2014-10-04 23:37:03
291.8479363906722,327.93124,2014-10-04 23:42:03
300.4503450855636,326.12942000000004,2014-10-04 23:47:03
295.1729462388847,324.3276,2014-10-04 23:52:03
294.32438569759177,322.52578,2014-10-04 23:57:03
258.39885824325876,320.72396000000003,2014-10-05 00:02:03
259.95470866478746,318.92214,2014-10-05 00:07:03
258.6383533920349,317.12032000000005,2014-10-05 00:12:03
250.64875890531218,315.31850000000003,2014-10-05 00:17:03
262.4212862256298,315.31850000000003,2014-10-05 00:22:03
261.64421049084564,315.31850000000003,2014-10-05 00:27:03
246.21201384770242,313.51667999999995,2014-10-05 00:32:03
250.27546229639827,311.71486000000004,2014-10-05 00:37:03
261.79477846860607,309.91303999999997,2014-10-05 00:42:03
261.1939011097888,306.3094,2014-10-05 00:47:03
253.37200206830607,304.50757999999996,2014-10-05 00:52:03
243.99446831733792,300.90394,2014-10-05 00:57:03
231.79270527479468,295.49848,2014-10-05 01:02:03
228.91775212368196,293.69666,2014-10-05 01:07:03
265.1429949535369,288.2912,2014-10-05 01:12:03
237.12605049065357,286.48938,2014-10-05 01:17:03
231.028489228811,284.68756,2014-10-05 01:22:03
228.7067739288977,282.88574,2014-10-05 01:27:03
218.36408729032667,281.08392,2014-10-05 01:32:03
223.59803686743527,279.2821,2014-10-05 01:37:03
216.9857084319812,275.67846000000003,2014-10-05 01:42:03
213.4620447416974,273.87664,2014-10-05 01:47:03
206.51852372369757,270.273,2014-10-05 01:52:03
201.45519462083854,268.47118,2014-10-05 01:57:03
187.5648309839631,266.66936000000004,2014-10-05 02:02:03
181.22533374573308,264.86753999999996,2014-10-05 02:07:03
178.37965125443517,263.06572,2014-10-05 02:12:03
177.6216937457331,261.2639,2014-10-05 02:17:03
178.63496438492882,259.46208,2014-10-05 02:22:03
173.3995559789135,257.66026,2014-10-05 02:27:03
174.16434815002765,255.85844,2014-10-05 02:32:03
154.9803369722271,254.05662,2014-10-05 02:37:03
169.74263783287964,250.45298,2014-10-05 02:42:03
171.73589183041298,248.65116,2014-10-05 02:47:03
164.61862116778158,246.84933999999998,2014-10-05 02:52:03
161.90846056730098,243.2457,2014-10-05 02:57:03
193.47751629269987,239.64206000000001,2014-10-05 03:02:03
188.01288876817506,237.84024,2014-10-05 03:07:03
193.63013726246163,234.2366,2014-10-05 03:12:03
180.7801244096172,234.2366,2014-10-05 03:17:03
180.08112682526445,232.43478000000002,2014-10-05 03:22:03
176.03923650871747,230.63296000000003,2014-10-05 03:27:03
174.89860468489843,228.83113999999998,2014-10-05 03:32:03
160.97274802636173,227.02931999999998,2014-10-05 03:37:03
159.38829801949007,225.2275,2014-10-05 03:42:03
154.57358157957594,223.42568,2014-10-05 03:47:03
147.90651940289172,223.42568,2014-10-05 03:52:03
148.28317285803462,221.62386,2014-10-05 03:57:03
150.91447877428453,219.82204,2014-10-05 04:02:03
154.6567156584004,219.82204,2014-10-05 04:07:03
144.3136855156926,218.02022,2014-10-05 04:12:03
150.3932842339679,216.2184,2014-10-05 04:17:03
148.2129926825736,216.2184,2014-10-05 04:22:03
146.65293621208582,216.2184,2014-10-05 04:27:03
137.93305797417344,214.41658,2014-10-05 04:32:03
136.13123797417342,214.41658,2014-10-05 04:37:03
119.71680099774693,214.41658,2014-10-05 04:42:03
129.26291299040838,214.41658,2014-10-05 04:47:03
128.65881439002533,212.61476000000002,2014-10-05 04:52:03
134.71810318136397,212.61476000000002,2014-10-05 04:57:03
120.58144614979156,210.81294,2014-10-05 05:02:03
103.35565221349836,214.41658,2014-10-05 05:07:03
107.6812052047327,218.02022,2014-10-05 05:12:03
100.9060254615321,225.2275,2014-10-05 05:17:03
106.91524780020315,237.84024,2014-10-05 05:22:03
96.68598145906145,252.2548,2014-10-05 05:27:03
96.62200937661231,270.273,2014-10-05 05:32:03
90.53757340159311,284.68756,2014-10-05 05:37:03
93.40590089537412,295.49848,2014-10-05 05:42:03
98.94487229432812,300.90394,2014-10-05 05:47:03
87.59806208633515,300.90394,2014-10-05 05:52:03
95.89556243186054,295.49848,2014-10-05 05:57:03
83.68980278947174,286.48938,2014-10-05 06:02:03
86.67126741626109,277.48028,2014-10-05 06:07:03
99.55040363303674,266.66936000000004,2014-10-05 06:12:03
88.9652404035469,257.66026,2014-10-05 06:17:03
78.15627710520957,248.65116,2014-10-05 06:22:03
75.49242596051593,237.84024,2014-10-05 06:27:03
86.39829354413737,228.83113999999998,2014-10-05 06:32:03
82.86044823060462,216.2184,2014-10-05 06:37:03
74.27767075187481,203.60566000000003,2014-10-05 06:42:03
71.45378764360075,189.1911,2014-10-05 06:47:03
76.97064396753257,174.77653999999998,2014-10-05 06:52:03
67.4189221107757,160.36198000000002,2014-10-05 06:57:03
84.8647851587612,145.94742,2014-10-05 07:00:00
81.47107025742343,133.33468000000002,2014-10-05 07:02:03
78.14961913936156,120.72194,2014-10-05 07:07:03
89.20894211477818,111.71284,2014-10-05 07:12:03
140.8147858846952,102.70374000000001,2014-10-05 07:17:03
189.0594698429077,95.49646000000001,2014-10-05 07:22:03
215.71948740343865,88.28917999999999,2014-10-05 07:27:03
216.08686998929534,81.08190000000002,2014-10-05 07:32:03
158.06537332053963,75.67644000000001,2014-10-05 07:37:03
163.380928596776,70.27098000000001,2014-10-05 07:42:03
162.89993531487914,66.66734000000002,2014-10-05 07:47:03
167.88647536044652,63.06369999999998,2014-10-05 07:52:03
186.29166827527055,59.46006,2014-10-05 07:57:03
162.91377910322123,59.46006,2014-10-05 08:02:03
171.00595666293373,57.658240000000006,2014-10-05 08:07:03
161.93951113021,59.46006,2014-10-05 08:12:03
166.82278654109547,61.26187999999999,2014-10-05 08:17:03
173.68973262771175,63.06369999999998,2014-10-05 08:22:03
169.314930253817,66.66734,2014-10-05 08:27:03
139.13004250294028,68.46916000000002,2014-10-05 08:32:03
137.63775960417433,70.27097999999998,2014-10-05 08:37:03
124.1912061968838,73.87462,2014-10-05 08:42:03
117.0798050518222,77.47825999999999,2014-10-05 08:47:03
123.7642237535456,79.28008000000001,2014-10-05 08:52:03
132.2297010580455,82.88372,2014-10-05 08:57:03
145.20788157514352,82.88372,2014-10-05 09:02:03
130.09440618726046,82.88372,2014-10-05 09:07:03
162.39542038909536,82.88372,2014-10-05 09:12:03
149.761498531018,81.0819,2014-10-05 09:17:03
112.62087482960067,57.658240000000006,2014-10-05 09:22:03
