Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,sonnet,6,2014-10-02 09:34:59,203.60566000000003,36.036400000000015,47.884586272269715
007,sonnet,6,2014-10-02 09:39:59,196.39838,34.234579999999994,34.231389975565136
007,sonnet,6,2014-10-02 09:44:59,189.1911,32.43276000000003,33.62352071918959
007,sonnet,6,2014-10-02 09:49:59,183.78564,32.43276,26.332294698912964
007,sonnet,6,2014-10-02 09:54:59,178.38018,30.63094000000001,26.332294698912964
007,sonnet,6,2014-10-02 09:59:59,171.1729,28.82911999999999,34.05274605900695
007,sonnet,6,2014-10-02 10:04:59,167.56926,32.43276,19.914839233185365
007,sonnet,6,2014-10-02 10:09:59,162.1638,30.63094000000001,28.13174363643909
007,sonnet,6,2014-10-02 10:14:59,156.75833999999998,32.43275999999997,28.272368292786425
007,sonnet,6,2014-10-02 10:19:59,151.35288,30.630939999999995,26.705570637515997
007,sonnet,6,2014-10-02 10:24:59,147.74924,32.43275999999997,17.791906728367294
007,sonnet,6,2014-10-02 10:29:59,142.34378,32.432760000000016,22.811265125059094
007,sonnet,6,2014-10-02 10:34:59,135.1365,55.85642,32.76918777472165
007,sonnet,6,2014-10-02 10:39:59,131.53286,27.027299999999997,15.132007811553837
007,sonnet,6,2014-10-02 10:44:59,124.32558,23.423660000000012,31.023759337616344
007,sonnet,6,2014-10-02 10:49:59,120.72194,23.423659999999998,11.442096749804717
007,sonnet,6,2014-10-02 10:54:59,115.31648000000001,19.820020000000014,20.28065428954563
007,sonnet,6,2014-10-02 10:59:59,109.91102,16.216379999999987,21.00100132890781
007,sonnet,6,2014-10-02 11:00:00,79.28008000000001,-12.612739999999988,-30.661539335662553
007,sonnet,6,2014-10-02 11:04:59,104.50556,14.414559999999994,8.95694654677282
007,sonnet,6,2014-10-02 11:09:59,100.90191999999999,10.810919999999982,4.078582003964377
007,sonnet,6,2014-10-02 11:14:59,97.29828,5.405460000000005,5.508193145471605
007,sonnet,6,2014-10-02 11:19:59,95.49646,1.8018199999999922,2.411929413298695
007,sonnet,6,2014-10-02 11:24:59,93.69464,-27.027299999999997,-2.6867853880563595
007,sonnet,6,2014-10-02 11:29:59,91.89282,-1.8018200000000064,2.9895359581686933
007,sonnet,6,2014-10-02 11:34:59,90.09100000000001,-5.405459999999991,1.1246315169784018
007,sonnet,6,2014-10-02 11:39:59,90.09100000000001,-7.207279999999997,-4.130322412010512
007,sonnet,6,2014-10-02 11:44:59,91.89282,-7.207279999999997,-11.93005709649557
007,sonnet,6,2014-10-02 11:49:59,93.69464,-5.405459999999991,-11.440189648502686
007,sonnet,6,2014-10-02 11:50:00,120.72194,23.423659999999998,-66.32448835494894
007,sonnet,6,2014-10-02 11:54:59,93.69464,-1.8018199999999922,-48.29606200722966
007,sonnet,6,2014-10-02 11:59:59,95.49646,1.8018199999999922,-4.179604783778132
007,sonnet,6,2014-10-02 12:04:59,97.29828,5.405460000000005,-15.077158337672104
007,sonnet,6,2014-10-02 12:09:59,99.1001,7.207279999999997,-17.33516351047595
007,sonnet,6,2014-10-02 12:14:59,99.1001,7.207279999999997,-14.357302753646247
007,sonnet,6,2014-10-02 12:19:59,97.29828,3.6036399999999986,-3.396572159791706
007,sonnet,6,2014-10-02 12:24:59,95.49646,-1.8018200000000064,2.942261996677504
007,sonnet,6,2014-10-02 12:29:59,93.69464,-9.009100000000004,-1.5639794584674014
007,sonnet,6,2014-10-02 12:34:59,91.89282,-14.414560000000009,-1.282133212334128
007,sonnet,6,2014-10-02 12:39:59,91.89282,-19.82002,-8.447117828108883
007,sonnet,6,2014-10-02 12:44:59,91.89282,-21.62183999999999,-6.620242729609813
007,sonnet,6,2014-10-02 12:49:59,93.69464,-21.621840000000006,-10.558775994595107
007,sonnet,6,2014-10-02 12:54:59,97.29828,-18.018200000000007,-25.483843881020817
007,sonnet,6,2014-10-02 12:59:59,102.70374000000001,-12.612740000000002,-27.608694282205057
007,sonnet,6,2014-10-02 13:04:59,106.30738000000001,-7.207279999999983,-20.348866979041873
007,sonnet,6,2014-10-02 13:09:59,111.71284,-1.8018199999999922,-18.096740688654197
007,sonnet,6,2014-10-02 13:14:59,113.51465999999999,1.8018199999999922,-0.7917748277975853
007,sonnet,6,2014-10-02 13:19:59,115.31648000000001,5.405460000000019,-7.506165292294493
007,sonnet,6,2014-10-02 13:24:59,115.31648000000001,7.2072800000000115,-4.230006145266428
007,sonnet,6,2014-10-02 13:29:59,115.31648000000001,9.009100000000004,-4.817893264691898
007,sonnet,6,2014-10-02 13:34:59,113.51465999999999,36.0364,0.13632720315479735
