Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
001,sonnet,6,2014-10-01 22:04:00,136.93832,-19.82001999999997,-12.209142721849878
001,sonnet,6,2014-10-01 22:09:00,140.54196,-18.018200000000036,-11.724759303786712
001,sonnet,6,2014-10-01 22:14:00,144.1456,-14.414560000000023,-18.29763215863518
001,sonnet,6,2014-10-01 22:19:00,149.55106,-9.009100000000018,-23.404011797271068
001,sonnet,6,2014-10-01 22:24:00,153.1547,-7.207280000000026,-1.7780589294372595
001,sonnet,6,2014-10-01 22:29:00,156.75833999999998,-7.207280000000026,1.1464443860739022
001,sonnet,6,2014-10-01 22:34:00,156.75833999999998,-10.810920000000038,8.772572742297374
001,sonnet,6,2014-10-01 22:39:00,158.56016000000002,-12.612739999999974,3.0977894107266217
001,sonnet,6,2014-10-01 22:44:00,158.56016000000002,-18.01819999999998,2.7276459537413227
001,sonnet,6,2014-10-01 22:49:00,158.56016000000002,-21.62183999999999,0.2779717975095429
001,sonnet,6,2014-10-01 22:54:00,160.36198000000002,-25.225480000000005,-7.315094655627201
001,sonnet,6,2014-10-01 22:59:00,163.96562,-23.423660000000012,-14.17198999274619
001,sonnet,6,2014-10-01 23:04:00,167.56926,-23.423659999999984,-15.74344069900612
001,sonnet,6,2014-10-01 23:09:00,171.1729,-23.423660000000012,-14.474062453173799
001,sonnet,6,2014-10-01 23:14:00,176.57836,-18.018200000000007,-23.308442328487093
001,sonnet,6,2014-10-01 23:19:00,180.18200000000002,-14.414559999999994,-23.80313170471956
001,sonnet,6,2014-10-01 23:24:00,185.58746000000002,-9.00909999999999,-35.323827844758775
001,sonnet,6,2014-10-01 23:29:00,187.38928,-5.405459999999977,4.436070012128942
001,sonnet,6,2014-10-01 23:34:00,190.99292,0.0,-18.98143176761709
001,sonnet,6,2014-10-01 23:39:00,194.59656,7.207279999999997,-28.94975479298952
001,sonnet,6,2014-10-01 23:44:00,194.59656,10.81092000000001,-3.2055161202301843
001,sonnet,6,2014-10-01 23:49:00,194.59656,10.81092000000001,-4.519184754439986
001,sonnet,6,2014-10-01 23:54:00,194.59656,14.414559999999994,-5.705288138781096
001,sonnet,6,2014-10-01 23:59:00,192.79474,14.414559999999994,-7.208301716422017
001,sonnet,6,2014-10-02 00:04:00,190.99292,10.810919999999982,7.7398990747033105
001,sonnet,6,2014-10-02 00:09:00,187.38928,1.8018199999999922,13.408791249819636
001,sonnet,6,2014-10-02 00:14:00,183.78564,-9.00909999999999,14.48957019298531
001,sonnet,6,2014-10-02 00:15:00,183.78564,-16.216379999999987,1.9667678540588225
001,sonnet,6,2014-10-02 00:19:00,180.18200000000002,-27.027299999999997,0.4017318104521664
001,sonnet,6,2014-10-02 00:24:00,178.38018,-36.036400000000015,9.363661318480535
001,sonnet,6,2014-10-02 00:29:00,180.18200000000002,-36.036399999999986,-6.08183472672822
001,sonnet,6,2014-10-02 00:34:00,185.58746000000002,-34.234579999999966,-24.540969013834545
001,sonnet,6,2014-10-02 00:39:00,192.79474,-27.027299999999997,-29.211414093742032
001,sonnet,6,2014-10-02 00:44:00,200.00202,-18.018200000000007,-23.367537474920717
001,sonnet,6,2014-10-02 00:49:00,207.2093,-9.00909999999999,-19.730370474916008
001,sonnet,6,2014-10-02 00:54:00,214.41658,0.0,-19.210967431892836
001,sonnet,6,2014-10-02 00:59:00,216.2184,5.405460000000005,5.948511313638432
001,sonnet,6,2014-10-02 01:04:00,219.82204,12.612739999999974,-4.818415386277491
001,sonnet,6,2014-10-02 01:09:00,219.82204,14.414559999999966,11.399428675227664
001,sonnet,6,2014-10-02 01:14:00,218.02022,16.216380000000015,15.676752298102091
001,sonnet,6,2014-10-02 01:19:00,216.2184,18.018200000000007,12.022014514737014
001,sonnet,6,2014-10-02 01:24:00,214.41658,18.018200000000007,12.132391558462935
001,sonnet,6,2014-10-02 01:29:00,210.81294,16.216379999999987,15.524823920161708
001,sonnet,6,2014-10-02 01:34:00,207.2093,16.216380000000015,15.542920745042212
001,sonnet,6,2014-10-02 01:39:00,205.40748000000002,18.018200000000007,9.149868281753898
001,sonnet,6,2014-10-02 01:44:00,201.80383999999998,18.01819999999998,15.319388466112548
001,sonnet,6,2014-10-02 01:49:00,198.2002,18.01819999999998,15.622916156725205
001,sonnet,6,2014-10-02 01:54:00,196.39838,19.82002,8.1306304421284
001,sonnet,6,2014-10-02 01:59:00,194.59656,19.820020000000028,8.1306304421284
001,sonnet,6,2014-10-02 02:04:00,190.99292,18.018200000000007,15.638577260878163
001,sonnet,6,2014-10-02 02:09:00,187.38928,16.216380000000015,15.951251814434912
001,sonnet,6,2014-10-02 02:14:00,183.78564,12.612740000000002,15.461434750238197
001,sonnet,6,2014-10-02 02:19:00,180.18200000000002,7.207280000000026,14.958450330693816
001,sonnet,6,2014-10-02 02:24:00,176.57836,0.0,14.958450330693816
001,sonnet,6,2014-10-02 02:29:00,174.77653999999998,-3.603640000000013,9.957639812172898
001,sonnet,6,2014-10-02 02:34:00,172.97472,-7.207280000000026,9.87047857585561
001,sonnet,6,2014-10-02 02:39:00,171.1729,-12.612740000000002,9.765986225436615
001,sonnet,6,2014-10-02 02:44:00,171.1729,-12.612740000000002,3.4275697293235843
001,sonnet,6,2014-10-02 02:49:00,172.97472,-10.81092000000001,-4.62571141607447
001,sonnet,6,2014-10-02 02:54:00,176.57836,-3.603640000000013,-19.33585800027549
001,sonnet,6,2014-10-02 02:59:00,178.38018,0.0,-2.313477342573095
001,sonnet,6,2014-10-02 03:04:00,180.18200000000002,5.4054600000000335,-3.436717563747623
001,sonnet,6,2014-10-02 03:09:00,183.78564,12.612740000000002,-10.16012123801216
001,sonnet,6,2014-10-02 03:14:00,183.78564,16.216379999999987,3.5628723646893374
001,sonnet,6,2014-10-02 03:19:00,183.78564,19.82002,2.7264469537965152
001,sonnet,6,2014-10-02 03:24:00,180.18200000000002,21.62183999999999,19.318066118610812
001,sonnet,6,2014-10-02 03:29:00,178.38018,23.423660000000012,7.459878243274367
001,sonnet,6,2014-10-02 03:34:00,174.77653999999998,23.423659999999984,13.884163083540424
001,sonnet,6,2014-10-02 03:39:00,171.1729,23.423660000000012,12.173749073673795
001,sonnet,6,2014-10-02 03:44:00,167.56926,23.423660000000012,12.03441670663434
001,sonnet,6,2014-10-02 03:49:00,163.96562,21.62183999999999,13.017832056953997
001,sonnet,6,2014-10-02 03:54:00,158.56016000000002,18.018200000000036,20.054155704200486
001,sonnet,6,2014-10-02 03:59:00,154.95651999999998,14.414559999999994,14.032523255085346
001,sonnet,6,2014-10-02 04:04:00,151.35288,9.00909999999999,14.864580043393168
001,sonnet,6,2014-10-02 04:09:00,147.74924,5.405459999999977,14.864580043393168
001,sonnet,6,2014-10-02 04:14:00,144.1456,1.8018199999999922,14.843202954914135
001,sonnet,6,2014-10-02 04:19:00,142.34378,0.0,9.179589183666145
001,sonnet,6,2014-10-02 04:24:00,140.54196,0.0,10.17329510878239
001,sonnet,6,2014-10-02 04:29:00,140.54196,1.8018199999999922,2.5709431088164556
001,sonnet,6,2014-10-02 04:34:00,142.34378,7.207279999999997,-5.74713969639733
001,sonnet,6,2014-10-02 04:39:00,142.34378,9.00909999999999,4.086447538057342
001,sonnet,6,2014-10-02 04:44:00,142.34378,10.81092000000001,4.086447538057342
001,sonnet,6,2014-10-02 04:49:00,142.34378,14.414560000000009,4.086447538057342
001,sonnet,6,2014-10-02 04:54:00,140.54196,14.414559999999994,10.17329510878239
001,sonnet,6,2014-10-02 04:59:00,138.74014,14.414559999999994,7.840458760545673
001,sonnet,6,2014-10-02 05:04:00,135.1365,10.81092000000001,13.742308291309538
001,sonnet,6,2014-10-02 05:09:00,133.33468000000002,10.810920000000024,7.417750532111926
001,sonnet,6,2014-10-02 05:14:00,131.53286,9.009100000000004,7.95195454014847
001,sonnet,6,2014-10-02 05:19:00,127.92922,7.207279999999997,12.74758713077484
001,sonnet,6,2014-10-02 05:24:00,126.1274,7.207279999999997,7.121281500281121
001,sonnet,6,2014-10-02 05:29:00,124.32558,7.207279999999997,7.285732807916646
001,sonnet,6,2014-10-02 05:34:00,124.32558,9.00909999999999,-2.1263726923745834
001,sonnet,6,2014-10-02 05:39:00,122.52376,9.009100000000004,7.285732807916646
001,sonnet,6,2014-10-02 05:44:00,122.52376,10.810919999999996,1.224910845576152
001,sonnet,6,2014-10-02 05:49:00,120.72194,10.81092000000001,7.813291522639016
001,sonnet,6,2014-10-02 05:54:00,118.92012,12.612739999999988,7.195711113149816
001,sonnet,6,2014-10-02 05:59:00,117.1183,12.612740000000002,6.503701090791921
001,sonnet,6,2014-10-02 06:04:00,115.31648000000001,12.612740000000002,6.108255031832708
001,sonnet,6,2014-10-02 06:09:00,113.51465999999999,12.612740000000002,5.451020399807386
001,sonnet,6,2014-10-02 06:14:00,111.71284,12.612740000000002,6.108255031832708
001,sonnet,6,2014-10-02 06:19:00,109.91102,12.612739999999988,6.108255031832708
001,sonnet,6,2014-10-02 06:24:00,106.30738000000001,10.81092000000001,11.499242163641819
001,sonnet,6,2014-10-02 06:29:00,104.50556,10.810919999999996,6.108255031832708
001,sonnet,6,2014-10-02 06:34:00,102.70374000000001,10.81092000000001,6.108255031832708
001,sonnet,6,2014-10-02 06:39:00,100.90191999999999,9.00909999999999,6.69912539106132
001,sonnet,6,2014-10-02 06:44:00,99.1001,5.405459999999991,6.108255031832708
001,sonnet,6,2014-10-02 06:49:00,97.29828,0.0,6.783927388807247
001,sonnet,6,2014-10-02 06:54:00,95.49646,-7.2072800000000115,6.108255031832708
001,sonnet,6,2014-10-02 06:59:00,93.69464,-12.612740000000002,6.108255031832708
001,sonnet,6,2014-10-02 07:04:00,91.89282,-18.018199999999993,7.903887686631893
001,sonnet,6,2014-10-02 07:09:00,91.89282,-18.018199999999993,1.629438377993265
001,sonnet,6,2014-10-02 07:14:00,93.69464,-16.216379999999987,-8.293522547239624
001,sonnet,6,2014-10-02 07:19:00,97.29828,-14.414559999999994,-24.716863779783303
001,sonnet,6,2014-10-02 07:24:00,102.70374000000001,-12.612740000000002,-24.626397740565274
001,sonnet,6,2014-10-02 07:29:00,106.30738000000001,-14.414559999999994,-15.83756495958618
001,sonnet,6,2014-10-02 07:34:00,109.91102,-18.018200000000007,-7.834082465294228
001,sonnet,6,2014-10-02 07:39:00,109.91102,-25.22548000000002,6.646280427892487
001,sonnet,6,2014-10-02 07:44:00,109.91102,-34.23458000000001,4.543352717962859
001,sonnet,6,2014-10-02 07:49:00,111.71284,-39.64004,-6.118683023222604
001,sonnet,6,2014-10-02 07:54:00,115.31648000000001,-41.44185999999996,-17.726677063215615
001,sonnet,6,2014-10-02 07:59:00,120.72194,-39.64004000000001,-18.97609956106002
001,sonnet,6,2014-10-02 08:04:00,127.92922,-34.23458000000001,-34.83117479848037
001,sonnet,6,2014-10-02 08:09:00,135.1365,-28.82911999999999,-27.89496981399382
001,sonnet,6,2014-10-02 08:14:00,144.1456,-21.62183999999999,-29.43968073932
001,sonnet,6,2014-10-02 08:19:00,151.35288,-14.414559999999994,-17.00358015758356
001,sonnet,6,2014-10-02 08:24:00,156.75833999999998,-10.810920000000038,5.672709241786784
001,sonnet,6,2014-10-02 08:29:00,160.36198000000002,-7.207279999999997,4.0000679543675455
001,sonnet,6,2014-10-02 08:34:00,162.1638,-5.405460000000005,9.277702693377833
001,sonnet,6,2014-10-02 08:39:00,163.96562,-3.603640000000013,1.9484334786192214
001,sonnet,6,2014-10-02 08:44:00,165.76744,0.0,-0.44313302715150943
001,sonnet,6,2014-10-02 08:49:00,165.76744,0.0,4.447675052517702
001,sonnet,6,2014-10-02 08:54:00,167.56926,3.603640000000013,-3.2304497889656196
001,sonnet,6,2014-10-02 08:59:00,167.56926,5.405460000000005,5.490190216042196
001,sonnet,6,2014-10-02 09:04:00,167.56926,5.405460000000005,5.038152761342947
001,sonnet,6,2014-10-02 09:09:00,167.56926,7.207279999999997,4.902227887937509
001,sonnet,6,2014-10-02 09:14:00,165.76744,5.405459999999977,12.282680091572637
001,sonnet,6,2014-10-02 09:19:00,165.76744,7.207279999999969,2.908973681444254
001,sonnet,6,2014-10-02 09:24:00,163.96562,5.405459999999977,10.568889960873895
001,sonnet,6,2014-10-02 09:29:00,162.1638,1.8018199999999922,10.568889960873895
001,sonnet,6,2014-10-02 09:34:00,162.1638,1.8018199999999922,2.743410807669678
001,sonnet,6,2014-10-02 09:39:00,160.36198000000002,-5.405459999999977,10.685783005515967
001,sonnet,6,2014-10-02 09:44:00,160.36198000000002,-5.405459999999977,2.743410807669678
001,sonnet,6,2014-10-02 09:49:00,158.56016000000002,-10.810919999999982,7.503665432749291
001,sonnet,6,2014-10-02 09:54:00,158.56016000000002,-19.82001999999997,-3.5939148834497625
001,sonnet,6,2014-10-02 09:59:00,160.36198000000002,-27.027299999999997,-16.048040635467892
001,sonnet,6,2014-10-02 10:04:00,160.36198000000002,-39.64003999999997,-18.58246575560559
001,sonnet,6,2014-10-02 10:06:00,165.76744,-46.847320000000025,-37.041758299883845
001,sonnet,6,2014-10-02 10:09:00,165.76744,-61.26187999999999,-23.94738917765771
001,sonnet,6,2014-10-02 10:14:00,169.37108,-70.27098000000001,-18.88300764180018
001,sonnet,6,2014-10-02 10:19:00,178.38018,-72.0728,-57.43325064164704
001,sonnet,6,2014-10-02 10:24:00,187.38928,-70.27097999999998,-43.14741862650041
001,sonnet,6,2014-10-02 10:29:00,200.00202,-59.46006000000003,-45.80266371331099
001,sonnet,6,2014-10-02 10:34:00,212.61476000000002,-46.847319999999996,-20.83974992703432
001,sonnet,6,2014-10-02 10:39:00,227.02931999999998,-30.63094000000001,-30.67526382359071
001,sonnet,6,2014-10-02 10:44:00,239.64206000000001,-16.216379999999987,-17.623327514461927
001,sonnet,6,2014-10-02 10:49:00,250.45298,-3.603640000000013,0.9316857136111015
001,sonnet,6,2014-10-02 10:54:00,257.66026,1.8018199999999922,4.849085992770715
001,sonnet,6,2014-10-02 10:59:00,259.46208,1.8018200000000206,24.720535514679703
001,sonnet,6,2014-10-02 11:04:00,259.46208,0.0,19.288282215771886
001,sonnet,6,2014-10-02 11:09:00,257.66026,-3.6036399999999844,26.12508315013012
001,sonnet,6,2014-10-02 11:14:00,255.85844,-9.009099999999961,15.566098015453038
001,sonnet,6,2014-10-02 11:19:00,254.05662,-10.810919999999953,20.363287416233558
001,sonnet,6,2014-10-02 11:24:00,255.85844,-9.009099999999961,-1.9277431897583823
001,sonnet,6,2014-10-02 11:29:00,257.66026,-5.405460000000005,-2.3720492967011206
001,sonnet,6,2014-10-02 11:34:00,259.46208,0.0,-0.40719505310491055
001,sonnet,6,2014-10-02 11:39:00,261.2639,3.6036399999999844,12.375616149366854
001,sonnet,6,2014-10-02 11:44:00,264.86753999999996,12.612739999999974,-2.8218424866972467
001,sonnet,6,2014-10-02 11:49:00,264.86753999999996,16.21637999999996,9.823937128446126
001,sonnet,6,2014-10-02 11:54:00,264.86753999999996,21.621839999999963,9.823937128446126
001,sonnet,6,2014-10-02 11:59:00,263.06572,21.62183999999999,11.914492946448371
001,sonnet,6,2014-10-02 12:04:00,259.46208,19.82002,22.26226954072348
001,sonnet,6,2014-10-02 12:09:00,257.66026,19.82002,13.195912664513507
001,sonnet,6,2014-10-02 12:14:00,252.2548,18.01819999999998,28.9826725366856
001,sonnet,6,2014-10-02 12:19:00,248.65116,18.01819999999998,21.964857613338115
001,sonnet,6,2014-10-02 12:24:00,243.2457,16.216380000000015,23.600707662950427
001,sonnet,6,2014-10-02 12:29:00,241.44388,19.82002,14.168842150100408
001,sonnet,6,2014-10-02 12:34:00,239.64206000000001,21.62184000000002,11.971298044157907
001,sonnet,6,2014-10-02 12:39:00,237.84024,23.423659999999984,12.755500300290068
001,sonnet,6,2014-10-02 12:44:00,234.2366,21.62183999999999,14.603698826319604
001,sonnet,6,2014-10-02 12:49:00,230.63296000000003,19.820020000000028,20.464597633965585
001,sonnet,6,2014-10-02 12:54:00,227.02931999999998,19.82001999999997,19.81225034753443
001,sonnet,6,2014-10-02 12:59:00,221.62386,16.216379999999987,24.50263506927828
001,sonnet,6,2014-10-02 13:04:00,218.02022,16.216380000000015,18.491131089304474
001,sonnet,6,2014-10-02 13:09:00,214.41658,16.216380000000015,17.468909454075018
001,sonnet,6,2014-10-02 13:14:00,212.61476000000002,18.018200000000007,8.163777374666331
001,sonnet,6,2014-10-02 13:19:00,210.81294,19.82002,9.848345033023417
001,sonnet,6,2014-10-02 13:24:00,207.2093,19.82002,16.96678019401693
001,sonnet,6,2014-10-02 13:29:00,205.40748000000002,21.62184000000002,9.848535741460305
001,sonnet,6,2014-10-02 13:34:00,201.80383999999998,19.82001999999997,16.689896822619097
001,sonnet,6,2014-10-02 13:39:00,198.2002,16.216379999999987,14.41867883487579
001,sonnet,6,2014-10-02 13:44:00,194.59656,10.81092000000001,13.715306066577412
001,sonnet,6,2014-10-02 13:49:00,190.99292,5.405459999999977,13.352292769305404
001,sonnet,6,2014-10-02 13:54:00,187.38928,0.0,13.493253966108364
001,sonnet,6,2014-10-02 13:59:00,183.78564,-7.207279999999997,14.382968631953647
001,sonnet,6,2014-10-02 14:04:00,181.98382,-10.810919999999982,6.951231476879254
001,sonnet,6,2014-10-02 14:09:00,181.98382,-12.612740000000002,-0.8207186100097313
001,sonnet,6,2014-10-02 14:14:00,183.78564,-12.612740000000002,-8.207238350880939
001,sonnet,6,2014-10-02 14:19:00,185.58746000000002,-12.612739999999974,-5.555061288907313
001,sonnet,6,2014-10-02 14:24:00,187.38928,-14.414559999999966,-5.975381370812067
001,sonnet,6,2014-10-02 14:29:00,190.99292,-12.61274000000003,-10.894169340102541
001,sonnet,6,2014-10-02 14:34:00,192.79474,-10.810920000000038,-2.9904948078785014
001,sonnet,6,2014-10-02 14:39:00,194.59656,-9.009100000000018,-4.6913599575364
001,sonnet,6,2014-10-02 14:44:00,196.39838,-5.405459999999977,-5.065725324374237
001,sonnet,6,2014-10-02 14:49:00,198.2002,0.0,-4.971979944619726
001,sonnet,6,2014-10-02 14:54:00,201.80383999999998,5.405459999999977,-12.80734031706086
001,sonnet,6,2014-10-02 14:59:00,203.60566000000003,10.810920000000038,-7.129621282265133
001,sonnet,6,2014-10-02 15:04:00,203.60566000000003,14.414560000000023,5.0860077017374135
001,sonnet,6,2014-10-02 15:09:00,203.60566000000003,18.018200000000007,3.924600049650038
001,sonnet,6,2014-10-02 15:14:00,201.80383999999998,19.82001999999997,7.611639108876241
001,sonnet,6,2014-10-02 15:19:00,198.2002,19.82002,13.840680511314416
001,sonnet,6,2014-10-02 15:24:00,196.39838,18.018200000000007,5.623134302143643
001,sonnet,6,2014-10-02 15:29:00,192.79474,16.216379999999987,11.413193724484866
001,sonnet,6,2014-10-02 15:34:00,189.1911,12.612740000000002,10.238494073486272
001,sonnet,6,2014-10-02 15:39:00,185.58746000000002,10.810920000000038,10.70915865765998
001,sonnet,6,2014-10-02 15:44:00,181.98382,7.207280000000026,10.70915865765998
001,sonnet,6,2014-10-02 15:49:00,178.38018,7.207279999999997,10.094326422674373
001,sonnet,6,2014-10-02 15:54:00,178.38018,7.207279999999997,-1.6782141765414702
001,sonnet,6,2014-10-02 15:59:00,176.57836,7.207279999999997,4.904939748291572
001,sonnet,6,2014-10-02 16:04:00,176.57836,10.81092000000001,-0.09272395435471223
001,sonnet,6,2014-10-02 16:09:00,174.77653999999998,10.810919999999982,7.005645303106911
001,sonnet,6,2014-10-02 16:14:00,174.77653999999998,12.612739999999974,1.3725972542806144
001,sonnet,6,2014-10-02 16:19:00,171.1729,10.810919999999982,10.398654423529868
001,sonnet,6,2014-10-02 16:24:00,171.1729,1.8018199999999922,-0.8951303580091814
001,sonnet,6,2014-10-02 16:29:00,169.37108,10.810919999999982,4.4388534814303195
001,sonnet,6,2014-10-02 16:34:00,165.76744,9.009100000000018,11.01372885494497
001,sonnet,6,2014-10-02 16:39:00,163.96562,5.405459999999977,4.4388534814303195
001,sonnet,6,2014-10-02 16:44:00,162.1638,1.8018199999999922,5.000521254262191
001,sonnet,6,2014-10-02 16:49:00,160.36198000000002,-5.405459999999977,3.859471963325158
001,sonnet,6,2014-10-02 16:50:00,169.37108,-1.8018199999999922,-21.195702473735412
001,sonnet,6,2014-10-02 16:54:00,158.56016000000002,-19.82001999999997,13.531651802728458
001,sonnet,6,2014-10-02 16:59:00,156.75833999999998,-30.630940000000038,8.567043554920353
001,sonnet,6,2014-10-02 17:04:00,158.56016000000002,-36.036399999999986,-10.130170099854281
001,sonnet,6,2014-10-02 17:09:00,160.36198000000002,-43.24368000000001,-10.369615082224122
001,sonnet,6,2014-10-02 17:14:00,165.76744,-48.64914000000002,-22.461256857547294
001,sonnet,6,2014-10-02 17:19:00,171.1729,-52.25278,-13.411945382561877
001,sonnet,6,2014-10-02 17:24:00,178.38018,-52.25278000000003,-28.130576180270097
001,sonnet,6,2014-10-02 17:29:00,187.38928,-48.64913999999999,-41.149426042675856
001,sonnet,6,2014-10-02 17:34:00,194.59656,-45.045500000000004,-23.015578315354166
001,sonnet,6,2014-10-02 17:39:00,203.60566000000003,-37.83821999999998,-37.30572116977348
001,sonnet,6,2014-10-02 17:44:00,214.41658,-25.225480000000005,-52.48500797289437
001,sonnet,6,2014-10-02 17:49:00,223.42568,-14.414559999999994,-29.544047159122684
001,sonnet,6,2014-10-02 17:54:00,230.63296000000003,-3.6036399999999844,-19.43640054830382
001,sonnet,6,2014-10-02 17:59:00,236.03842,5.405459999999977,5.337677720315746
001,sonnet,6,2014-10-02 18:04:00,239.64206000000001,14.414560000000023,-2.7808906070092303
001,sonnet,6,2014-10-02 18:09:00,241.44388,21.62184000000002,6.515646177340503
001,sonnet,6,2014-10-02 18:14:00,239.64206000000001,25.225480000000005,18.014799805768096
001,sonnet,6,2014-10-02 18:19:00,237.84024,28.82911999999999,13.801745044653964
001,sonnet,6,2014-10-02 18:24:00,234.2366,28.82911999999999,19.73082048116127
001,sonnet,6,2014-10-02 18:29:00,230.63296000000003,28.829120000000046,18.987724989352902
001,sonnet,6,2014-10-02 18:34:00,225.2275,25.225480000000005,24.667710818180613
001,sonnet,6,2014-10-02 18:39:00,219.82204,19.82002,24.203105173227065
001,sonnet,6,2014-10-02 18:44:00,214.41658,16.216380000000015,18.869681442698642
001,sonnet,6,2014-10-02 18:49:00,209.01112,10.81092000000001,23.8918362187241
001,sonnet,6,2014-10-02 18:54:00,205.40748000000002,9.009100000000018,13.668804030861162
001,sonnet,6,2014-10-02 18:59:00,201.80383999999998,3.6036399999999844,15.64579823420005
001,sonnet,6,2014-10-02 19:04:00,200.00202,5.405459999999977,7.969857399836563
001,sonnet,6,2014-10-02 19:09:00,200.00202,7.207279999999997,2.5826495739454147
001,sonnet,6,2014-10-02 19:14:00,198.2002,9.00909999999999,2.199128979598822
001,sonnet,6,2014-10-02 19:19:00,198.2002,9.00909999999999,-13.27281845690803
001,sonnet,6,2014-10-02 19:24:00,196.39838,7.207279999999997,-3.5639474698636526
001,sonnet,6,2014-10-02 19:28:00,198.2002,7.207279999999997,-27.73047367090585
001,sonnet,6,2014-10-02 19:29:00,194.59656,0.0,-5.734066750658664
001,sonnet,6,2014-10-02 19:34:00,192.79474,-9.00909999999999,-20.28448422808771
001,sonnet,6,2014-10-02 19:39:00,189.1911,-21.62183999999999,-15.007731372580581
001,sonnet,6,2014-10-02 19:44:00,189.1911,-32.43276,-35.7912643029971
001,sonnet,6,2014-10-02 19:49:00,189.1911,-48.64913999999999,-30.214756444422644
001,sonnet,6,2014-10-02 19:54:00,190.99292,-63.06370000000001,-32.55251127167732
001,sonnet,6,2014-10-02 19:59:00,194.59656,-75.67644000000001,-24.864104793587632
001,sonnet,6,2014-10-02 20:04:00,201.80383999999998,-84.68554,-23.886250610478292
001,sonnet,6,2014-10-02 20:09:00,210.81294,-90.09099999999998,-40.25099543889228
001,sonnet,6,2014-10-02 20:14:00,221.62386,-90.09100000000004,-28.32810515084079
001,sonnet,6,2014-10-02 20:19:00,237.84024,-81.08190000000002,-58.730236874619074
001,sonnet,6,2014-10-02 20:24:00,254.05662,-68.46915999999999,-54.2032780054168
001,sonnet,6,2014-10-02 20:29:00,270.273,-54.05459999999999,-45.8876167039345
001,sonnet,6,2014-10-02 20:34:00,286.48938,-37.838220000000035,-48.12010126968426
001,sonnet,6,2014-10-02 20:39:00,300.90394,-23.42366000000004,-19.210821871264464
001,sonnet,6,2014-10-02 20:44:00,311.71486000000004,-12.612739999999974,-19.999790640013927
001,sonnet,6,2014-10-02 20:49:00,318.92214,-5.405460000000005,0.5692249279552185
001,sonnet,6,2014-10-02 20:54:00,322.52578,0.0,10.838275299393079
001,sonnet,6,2014-10-02 20:59:00,324.3276,5.405460000000005,12.442590938203425
001,sonnet,6,2014-10-02 21:04:00,324.3276,9.00909999999999,12.59593223877339
001,sonnet,6,2014-10-02 21:09:00,324.3276,14.414560000000051,10.113985609595812
001,sonnet,6,2014-10-02 21:14:00,324.3276,19.820020000000056,6.120250045997439
001,sonnet,6,2014-10-02 21:19:00,324.3276,23.42366000000004,5.184706766055447
