Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,sonnet,12,2014-10-01 15:54:59,126.1274,-21.62183999999999,-24.578172643360592
007,sonnet,12,2014-10-01 15:59:59,129.73104,-16.216379999999987,-37.51756775772409
007,sonnet,12,2014-10-01 16:04:59,131.53286,-12.612740000000002,-29.0738491395487
007,sonnet,12,2014-10-01 16:09:59,133.33468000000002,-9.00909999999999,-35.551838582238446
007,sonnet,12,2014-10-01 16:14:59,135.1365,-5.405459999999977,-39.955740836931966
007,sonnet,12,2014-10-01 16:19:59,138.74014,-3.603640000000013,-28.78801759896911
007,sonnet,12,2014-10-01 16:20:00,129.73104,-18.01819999999998,-30.37342795520068
007,sonnet,12,2014-10-01 16:24:59,140.54196,-10.81092000000001,-27.95859186890265
007,sonnet,12,2014-10-01 16:29:59,142.34378,-18.018200000000007,-24.127572563833162
007,sonnet,12,2014-10-01 16:34:59,144.1456,-23.423660000000012,-17.825003109642545
007,sonnet,12,2014-10-01 16:39:59,144.1456,-30.63093999999998,-2.4893118698160848
007,sonnet,12,2014-10-01 16:44:59,147.74924,-32.43276000000003,-4.208909547105852
007,sonnet,12,2014-10-01 16:49:59,147.74924,-37.838220000000035,-7.129014432320044
007,sonnet,12,2014-10-01 16:54:59,145.94742,-43.24368000000001,3.0198336009844593
007,sonnet,12,2014-10-01 16:59:59,144.1456,-48.64913999999999,3.0198336009844593
007,sonnet,12,2014-10-01 17:04:59,142.34378,-50.45095999999998,7.791556315047052
007,sonnet,12,2014-10-01 17:09:59,140.54196,-52.25278,2.7107721562539786
007,sonnet,12,2014-10-01 17:14:59,142.34378,-50.45095999999998,-12.91062127477615
007,sonnet,12,2014-10-01 17:19:59,147.74924,-50.45096000000001,-9.851864449438553
007,sonnet,12,2014-10-01 17:24:59,151.35288,-41.44185999999999,1.6548979543540716
007,sonnet,12,2014-10-01 17:29:59,160.36198000000002,-30.63093999999998,-15.99393299198566
007,sonnet,12,2014-10-01 17:34:59,167.56926,-21.62183999999999,-6.302495741102355
007,sonnet,12,2014-10-01 17:39:59,174.77653999999998,-12.61274000000003,-12.914490171940542
007,sonnet,12,2014-10-01 17:44:59,180.18200000000002,-3.6036399999999844,4.142100892744575
007,sonnet,12,2014-10-01 17:49:59,185.58746000000002,5.405460000000005,5.051196959425834
007,sonnet,12,2014-10-01 17:54:59,189.1911,10.81092000000001,-1.3053592058590375
007,sonnet,12,2014-10-01 17:59:59,192.79474,16.216379999999987,9.519707340338101
007,sonnet,12,2014-10-01 18:04:59,192.79474,19.82002,15.210116217183941
007,sonnet,12,2014-10-01 18:09:59,192.79474,21.62183999999999,13.794785322017582
007,sonnet,12,2014-10-01 18:14:59,192.79474,23.423659999999984,12.863688699307167
007,sonnet,12,2014-10-01 18:15:00,198.2002,30.63093999999998,-7.366555965093018
007,sonnet,12,2014-10-01 18:19:59,192.79474,27.027299999999997,38.095752933465825
007,sonnet,12,2014-10-01 18:24:59,190.99292,27.027299999999997,13.611245483948103
007,sonnet,12,2014-10-01 18:29:59,189.1911,27.027299999999997,11.53505461061176
007,sonnet,12,2014-10-01 18:34:59,187.38928,25.225480000000005,8.998159440263304
007,sonnet,12,2014-10-01 18:39:59,183.78564,21.62183999999999,22.572317069203205
007,sonnet,12,2014-10-01 18:44:59,180.18200000000002,19.82002,26.75996134904654
007,sonnet,12,2014-10-01 18:49:59,178.38018,19.82001999999997,14.011877592621014
007,sonnet,12,2014-10-01 18:54:59,176.57836,19.820020000000028,10.191886674394757
007,sonnet,12,2014-10-01 18:59:59,172.97472,18.018200000000007,22.13801101674837
007,sonnet,12,2014-10-01 19:04:59,171.1729,18.018200000000007,15.178369297525784
007,sonnet,12,2014-10-01 19:09:59,169.37108,16.216380000000015,15.178369297525784
007,sonnet,12,2014-10-01 19:14:59,167.56926,16.216380000000015,14.002216604776379
007,sonnet,12,2014-10-01 19:19:59,165.76744,14.414559999999994,9.559271022008978
007,sonnet,12,2014-10-01 19:24:59,163.96562,12.612740000000002,12.91574142600366
007,sonnet,12,2014-10-01 19:29:59,162.1638,10.81092000000001,11.521411260625335
007,sonnet,12,2014-10-01 19:34:59,162.1638,12.612740000000002,1.217464252470893
007,sonnet,12,2014-10-01 19:39:59,162.1638,12.612740000000002,9.566037134218666
007,sonnet,12,2014-10-01 19:44:59,160.36198000000002,12.61274000000003,9.15209359534813
007,sonnet,12,2014-10-01 19:49:59,158.56016000000002,14.414560000000023,7.607669233919228
007,sonnet,12,2014-10-01 19:54:59,156.75833999999998,12.612739999999974,13.114234968009082
007,sonnet,12,2014-10-01 19:59:59,154.95651999999998,12.612739999999974,4.856958536986753
007,sonnet,12,2014-10-01 20:04:59,153.1547,-3.6036399999999844,-1.6073604096943277
007,sonnet,12,2014-10-01 20:09:59,153.1547,10.810919999999982,-7.886077029292075
007,sonnet,12,2014-10-01 20:14:59,151.35288,9.00909999999999,0.7799391563004092
007,sonnet,12,2014-10-01 20:19:59,151.35288,9.00909999999999,-6.274015701351716
007,sonnet,12,2014-10-01 20:24:59,151.35288,7.207279999999997,-6.274015701351716
007,sonnet,12,2014-10-01 20:29:59,151.35288,5.405460000000005,-6.274015701351716
007,sonnet,12,2014-10-01 20:34:59,149.55106,1.8018200000000206,2.2017256373590457
007,sonnet,12,2014-10-01 20:39:59,149.55106,0.0,-3.90235639627951
007,sonnet,12,2014-10-01 20:44:59,147.74924,-3.603640000000013,-4.625309180341299
007,sonnet,12,2014-10-01 20:49:59,144.1456,-10.810919999999982,0.7104384652758393
007,sonnet,12,2014-10-01 20:54:59,144.1456,-14.414560000000023,-27.780547985484215
007,sonnet,12,2014-10-01 20:59:59,142.34378,-23.423659999999984,-36.59121930141897
007,sonnet,12,2014-10-01 21:00:00,156.75833999999998,-14.414560000000023,-56.9972711097267
007,sonnet,12,2014-10-01 21:04:59,142.34378,-34.234579999999994,-34.195775272587646
007,sonnet,12,2014-10-01 21:09:59,142.34378,-39.64004,-31.00875993110778
007,sonnet,12,2014-10-01 21:14:59,142.34378,-43.24368000000001,-33.75029673895554
007,sonnet,12,2014-10-01 21:19:59,144.1456,-45.045500000000004,-31.118373305276943
007,sonnet,12,2014-10-01 21:24:59,145.94742,-45.045500000000004,-30.767389119786184
007,sonnet,12,2014-10-01 21:29:59,147.74924,-45.045500000000004,-29.52795867421303
007,sonnet,12,2014-10-01 21:34:59,149.55106,-41.44185999999999,-22.74835589681407
007,sonnet,12,2014-10-01 21:39:59,151.35288,-39.64004,-21.165643177479478
007,sonnet,12,2014-10-01 21:44:59,154.95651999999998,-36.036400000000015,-17.050443585321034
007,sonnet,12,2014-10-01 21:49:59,158.56016000000002,-32.43275999999997,-15.627404207389977
007,sonnet,12,2014-10-01 21:54:59,165.76744,-25.225480000000005,-25.394799104739405
007,sonnet,12,2014-10-01 21:59:59,171.1729,-21.62183999999999,-6.411145112813034
007,sonnet,12,2014-10-01 22:04:59,176.57836,-16.216379999999987,9.139638276788919
007,sonnet,12,2014-10-01 22:09:59,181.98382,-12.612740000000002,16.871468526340863
007,sonnet,12,2014-10-01 22:14:59,185.58746000000002,-10.810919999999982,12.29645897440689
007,sonnet,12,2014-10-01 22:19:59,189.1911,-9.00909999999999,10.64943811960716
007,sonnet,12,2014-10-01 22:24:59,190.99292,-9.00909999999999,12.419865507534546
007,sonnet,12,2014-10-01 22:29:59,192.79474,-9.00909999999999,11.93841109346032
007,sonnet,12,2014-10-01 22:34:59,190.99292,-12.61274000000003,29.730503465161554
007,sonnet,12,2014-10-01 22:39:59,190.99292,-14.414560000000023,13.393549027477079
007,sonnet,12,2014-10-01 22:44:59,190.99292,-10.810919999999982,6.334172303745965
007,sonnet,12,2014-10-01 22:49:59,190.99292,-14.414560000000023,11.550658045157522
007,sonnet,12,2014-10-01 22:54:59,190.99292,-14.414560000000023,12.75876242726802
007,sonnet,12,2014-10-01 22:59:59,192.79474,-10.810920000000038,8.968498626305651
007,sonnet,12,2014-10-01 23:04:59,192.79474,-9.00909999999999,5.675755588883747
007,sonnet,12,2014-10-01 23:09:59,194.59656,-3.6036399999999844,-1.1784686398939097
007,sonnet,12,2014-10-01 23:14:59,196.39838,0.0,1.6731701243132628
007,sonnet,12,2014-10-01 23:19:59,198.2002,3.6036399999999844,1.6731701243132628
007,sonnet,12,2014-10-01 23:24:59,200.00202,7.207279999999997,-1.6823721702842518
007,sonnet,12,2014-10-01 23:29:59,201.80383999999998,12.612739999999974,1.6731701243132628
007,sonnet,12,2014-10-01 23:34:59,203.60566000000003,18.018200000000007,-7.878699152275257
007,sonnet,12,2014-10-01 23:39:59,205.40748000000002,25.225480000000005,-13.947966232062743
007,sonnet,12,2014-10-01 23:40:00,201.80383999999998,25.225479999999976,30.65524008644181
007,sonnet,12,2014-10-01 23:44:59,205.40748000000002,34.23458000000002,-18.76387403526565
007,sonnet,12,2014-10-01 23:49:59,205.40748000000002,37.83822000000001,2.0826044435436755
007,sonnet,12,2014-10-01 23:54:59,203.60566000000003,41.44186000000002,14.36800977965206
007,sonnet,12,2014-10-01 23:59:59,201.80383999999998,41.44185999999996,19.766137117033367
007,sonnet,12,2014-10-02 00:04:59,198.2002,41.44186000000002,10.064922111496914
007,sonnet,12,2014-10-02 00:09:59,196.39838,39.64004000000003,-9.187864784611149
007,sonnet,12,2014-10-02 00:14:59,194.59656,39.64004000000003,-8.628789072808742
007,sonnet,12,2014-10-02 00:19:59,192.79474,39.64004,-7.243706381710672
007,sonnet,12,2014-10-02 00:24:59,189.1911,36.036400000000015,13.072947715207077
007,sonnet,12,2014-10-02 00:29:59,185.58746000000002,32.43276000000003,12.63159732812116
007,sonnet,12,2014-10-02 00:34:59,180.18200000000002,28.829120000000017,19.309996811763707
007,sonnet,12,2014-10-02 00:39:59,176.57836,27.027299999999997,2.5223859717477626
007,sonnet,12,2014-10-02 00:44:59,171.1729,21.62183999999999,15.089717563843346
007,sonnet,12,2014-10-02 00:49:59,167.56926,18.018200000000007,-1.4355051821573706
007,sonnet,12,2014-10-02 00:54:59,162.1638,14.414560000000023,14.773367054823511
007,sonnet,12,2014-10-02 00:59:59,160.36198000000002,12.61274000000003,-11.076543640669255
007,sonnet,12,2014-10-02 01:04:59,156.75833999999998,9.00909999999999,8.037176062328571
007,sonnet,12,2014-10-02 01:09:59,156.75833999999998,9.00909999999999,-14.872184384472169
007,sonnet,12,2014-10-02 01:14:59,154.95651999999998,7.207279999999997,-4.162744082929085
007,sonnet,12,2014-10-02 01:19:59,153.1547,5.405460000000005,-4.198780506904473
007,sonnet,12,2014-10-02 01:24:59,153.1547,5.405460000000005,-14.31788644581705
007,sonnet,12,2014-10-02 01:29:59,153.1547,5.405460000000005,-5.723987766505147
007,sonnet,12,2014-10-02 01:34:59,151.35288,3.603640000000013,8.997351006166525
007,sonnet,12,2014-10-02 01:39:59,149.55106,1.8018200000000206,11.063678129187785
007,sonnet,12,2014-10-02 01:44:59,149.55106,3.603640000000013,2.573282931435005
007,sonnet,12,2014-10-02 01:49:59,149.55106,3.603640000000013,-2.1790053150797033
007,sonnet,12,2014-10-02 01:54:59,147.74924,3.6036399999999844,9.060119601188134
007,sonnet,12,2014-10-02 01:59:59,147.74924,3.6036399999999844,0.4930909501855693
007,sonnet,12,2014-10-02 02:04:59,147.74924,5.405459999999977,-0.7655194164288278
007,sonnet,12,2014-10-02 02:09:59,147.74924,5.405459999999977,-2.702564280573657
007,sonnet,12,2014-10-02 02:14:59,147.74924,5.405459999999977,-2.644560191076638
007,sonnet,12,2014-10-02 02:19:59,147.74924,5.405459999999977,-0.7655194164288278
007,sonnet,12,2014-10-02 02:24:59,147.74924,5.405459999999977,-4.79595320394342
007,sonnet,12,2014-10-02 02:29:59,147.74924,5.405459999999977,-4.79595320394342
007,sonnet,12,2014-10-02 02:34:59,147.74924,3.6036399999999844,-4.79595320394342
007,sonnet,12,2014-10-02 02:39:59,147.74924,3.6036399999999844,-4.79595320394342
007,sonnet,12,2014-10-02 02:44:59,145.94742,1.8018199999999922,6.535763457595824
007,sonnet,12,2014-10-02 02:49:59,145.94742,1.8018199999999922,-5.670549763998727
007,sonnet,12,2014-10-02 02:54:59,144.1456,0.0,4.656722682948015
007,sonnet,12,2014-10-02 02:59:59,144.1456,-1.8018199999999922,-5.728553853495746
007,sonnet,12,2014-10-02 03:04:59,142.34378,-5.405459999999977,-0.08350453241956307
007,sonnet,12,2014-10-02 03:09:59,142.34378,-7.207279999999997,-0.07027835519473014
007,sonnet,12,2014-10-02 03:14:59,142.34378,-9.00909999999999,-3.12890942139393
007,sonnet,12,2014-10-02 03:19:59,142.34378,-10.810919999999982,-1.3419518228295644
007,sonnet,12,2014-10-02 03:24:59,142.34378,-12.612739999999974,-3.1209424429179715
007,sonnet,12,2014-10-02 03:29:59,142.34378,-14.414559999999966,-0.401737394207757
007,sonnet,12,2014-10-02 03:34:59,144.1456,-12.612739999999974,-8.064666355644004
007,sonnet,12,2014-10-02 03:39:59,144.1456,-12.612739999999974,-0.4969166761037881
007,sonnet,12,2014-10-02 03:44:59,144.1456,-14.414560000000023,0.47138170724573836
007,sonnet,12,2014-10-02 03:49:59,144.1456,-14.414560000000023,0.47138170724573836
007,sonnet,12,2014-10-02 03:54:59,144.1456,-12.612739999999974,-1.6882884124493431
007,sonnet,12,2014-10-02 03:59:59,145.94742,-10.810919999999982,-11.212872763506473
007,sonnet,12,2014-10-02 04:04:59,147.74924,-9.00909999999999,-6.316640138855499
007,sonnet,12,2014-10-02 04:09:59,149.55106,-5.405459999999977,-3.828460627153605
007,sonnet,12,2014-10-02 04:14:59,151.35288,-1.8018199999999922,-3.359455817912848
007,sonnet,12,2014-10-02 04:19:59,153.1547,0.0,-3.359455817912848
007,sonnet,12,2014-10-02 04:24:59,154.95651999999998,1.8018199999999922,-4.076251007298813
007,sonnet,12,2014-10-02 04:29:59,156.75833999999998,5.405459999999977,-4.076251007298813
007,sonnet,12,2014-10-02 04:34:59,156.75833999999998,5.405459999999977,3.6839641627770203
007,sonnet,12,2014-10-02 04:39:59,156.75833999999998,5.405459999999977,3.6839641627770203
007,sonnet,12,2014-10-02 04:44:59,158.56016000000002,9.009100000000018,-7.52351912542582
007,sonnet,12,2014-10-02 04:49:59,158.56016000000002,10.810920000000038,1.819766003582469
007,sonnet,12,2014-10-02 04:54:59,156.75833999999998,9.00909999999999,18.35242823486269
007,sonnet,12,2014-10-02 04:59:59,156.75833999999998,7.207279999999969,3.6839641627770203
007,sonnet,12,2014-10-02 05:04:59,156.75833999999998,5.405459999999977,3.0730808925558897
007,sonnet,12,2014-10-02 05:09:59,154.95651999999998,1.8018199999999922,7.259743807344869
007,sonnet,12,2014-10-02 05:14:59,153.1547,-3.6036399999999844,7.685350689546094
007,sonnet,12,2014-10-02 05:19:59,153.1547,-5.4054600000000335,1.6836528664392114
007,sonnet,12,2014-10-02 05:24:59,153.1547,-7.207280000000026,-2.9733629960018284
007,sonnet,12,2014-10-02 05:29:59,151.35288,-9.009100000000018,6.115129222060998
007,sonnet,12,2014-10-02 05:34:59,151.35288,-7.207280000000026,3.264439781330119
007,sonnet,12,2014-10-02 05:39:59,151.35288,-7.207280000000026,3.264439781330119
007,sonnet,12,2014-10-02 05:44:59,149.55106,-7.207279999999969,6.264084518713539
007,sonnet,12,2014-10-02 05:49:59,147.74924,-9.00909999999999,6.463390434578714
007,sonnet,12,2014-10-02 05:54:59,147.74924,-5.405460000000005,3.0519826745002443
007,sonnet,12,2014-10-02 05:59:59,149.55106,-1.8018199999999922,-7.654635588526782
007,sonnet,12,2014-10-02 06:04:59,151.35288,18.01819999999998,-4.309242869029079
007,sonnet,12,2014-10-02 06:09:59,153.1547,3.6036399999999844,2.0849998780815437
007,sonnet,12,2014-10-02 06:14:59,156.75833999999998,9.00909999999999,3.586764764864684
007,sonnet,12,2014-10-02 06:19:59,158.56016000000002,10.810920000000038,7.036528572492342
007,sonnet,12,2014-10-02 06:24:59,160.36198000000002,12.61274000000003,3.710810863231214
007,sonnet,12,2014-10-02 06:29:59,160.36198000000002,10.81092000000001,7.61308320377355
007,sonnet,12,2014-10-02 06:34:59,158.56016000000002,7.207280000000026,15.588718649163111
007,sonnet,12,2014-10-02 06:39:59,158.56016000000002,5.4054600000000335,2.0046844775759896
007,sonnet,12,2014-10-02 06:44:59,156.75833999999998,3.6036399999999844,16.60485933743294
007,sonnet,12,2014-10-02 06:49:59,156.75833999999998,3.6036399999999844,1.572927811207419
007,sonnet,12,2014-10-02 06:54:59,153.1547,-9.009100000000018,19.360124103206058
007,sonnet,12,2014-10-02 06:59:59,151.35288,-1.8018199999999922,8.12245276857023
007,sonnet,12,2014-10-02 07:00:00,133.33468000000002,-19.82001999999997,33.78568561958124
007,sonnet,12,2014-10-02 07:04:59,149.55106,-3.6036399999999844,30.569379638971505
007,sonnet,12,2014-10-02 07:09:59,147.74924,-5.405460000000005,12.215982562161116
007,sonnet,12,2014-10-02 07:14:59,147.74924,-9.00909999999999,15.677281430270213
007,sonnet,12,2014-10-02 07:19:59,147.74924,-10.810920000000038,8.901469991907753
007,sonnet,12,2014-10-02 07:24:59,149.55106,-12.612740000000002,-5.2505711095933885
007,sonnet,12,2014-10-02 07:29:59,151.35288,-18.018200000000007,-29.753409915310716
007,sonnet,12,2014-10-02 07:34:59,153.1547,-25.225480000000005,-49.623880235903016
007,sonnet,12,2014-10-02 07:39:59,153.1547,-36.036400000000015,-57.249412617093284
007,sonnet,12,2014-10-02 07:44:59,153.1547,-48.64913999999999,-62.20278535101717
007,sonnet,12,2014-10-02 07:45:00,162.1638,-52.25278,-58.678039230269746
007,sonnet,12,2014-10-02 07:49:59,153.1547,-72.0728,-4.835864533559933
007,sonnet,12,2014-10-02 07:54:59,153.1547,-81.08190000000002,-57.86569653415187
007,sonnet,12,2014-10-02 07:59:59,153.1547,-88.28918000000002,-87.45016492104199
007,sonnet,12,2014-10-02 08:04:59,153.1547,-90.09100000000001,-73.32149867374105
007,sonnet,12,2014-10-02 08:09:59,156.75833999999998,-84.68554000000003,-64.90897234274546
007,sonnet,12,2014-10-02 08:14:59,158.56016000000002,-77.47825999999998,-16.60566102882173
007,sonnet,12,2014-10-02 08:19:59,162.1638,-66.66733999999997,-10.47183368181773
007,sonnet,12,2014-10-02 08:24:59,169.37108,-50.45095999999998,-12.323257126782163
007,sonnet,12,2014-10-02 08:29:59,178.38018,-34.23458000000002,-14.1619328837859
007,sonnet,12,2014-10-02 08:34:59,189.1911,-14.414560000000023,-22.99294069908918
007,sonnet,12,2014-10-02 08:39:59,201.80383999999998,5.405459999999977,-28.824897016865563
007,sonnet,12,2014-10-02 08:44:59,214.41658,25.225480000000005,-36.99946625397256
007,sonnet,12,2014-10-02 08:49:59,225.2275,41.44185999999999,-20.744126996984445
007,sonnet,12,2014-10-02 08:54:59,234.2366,55.856420000000014,8.358103497187129
007,sonnet,12,2014-10-02 08:59:59,241.44388,70.27098000000001,27.516683046904852
007,sonnet,12,2014-10-02 09:04:59,243.2457,75.67643999999999,69.75975667059951
007,sonnet,12,2014-10-02 09:09:59,241.44388,79.28008,73.83912759613357
007,sonnet,12,2014-10-02 09:14:59,236.03842,79.28008000000003,94.10581992044955
007,sonnet,12,2014-10-02 09:19:59,228.83113999999998,77.47825999999998,92.40610696088372
007,sonnet,12,2014-10-02 09:24:59,219.82204,72.0728,100.66775904761725
007,sonnet,12,2014-10-02 09:29:59,212.61476000000002,70.27098000000001,54.646561632932944
007,sonnet,12,2014-10-02 09:34:59,203.60566000000003,68.46916000000002,76.69949722397841
007,sonnet,12,2014-10-02 09:39:59,196.39838,64.86552,56.19122874946577
007,sonnet,12,2014-10-02 09:44:59,189.1911,64.86552,57.960570239339866
007,sonnet,12,2014-10-02 09:49:59,183.78564,63.0637,56.28738037597394
007,sonnet,12,2014-10-02 09:54:59,178.38018,63.06369999999998,54.55673511820797
007,sonnet,12,2014-10-02 09:59:59,171.1729,61.261880000000005,40.784254418108674
007,sonnet,12,2014-10-02 10:04:59,167.56926,88.28918,24.905404790400567
007,sonnet,12,2014-10-02 10:09:59,162.1638,57.658240000000006,36.03188617723003
007,sonnet,12,2014-10-02 10:14:59,156.75833999999998,55.856419999999986,34.99217118182834
007,sonnet,12,2014-10-02 10:19:59,151.35288,54.05459999999999,31.481947929278697
007,sonnet,12,2014-10-02 10:24:59,147.74924,52.25277999999999,21.64640355167525
007,sonnet,12,2014-10-02 10:29:59,142.34378,48.64914,28.118593051089604
007,sonnet,12,2014-10-02 10:34:59,135.1365,43.24368000000001,35.16975082826653
007,sonnet,12,2014-10-02 10:39:59,131.53286,41.44185999999999,18.587879572740285
007,sonnet,12,2014-10-02 10:44:59,124.32558,34.234579999999994,33.18995490503931
007,sonnet,12,2014-10-02 10:49:59,120.72194,28.829120000000003,16.003345668140582
007,sonnet,12,2014-10-02 10:54:59,115.31648000000001,21.621840000000006,26.11342781752621
007,sonnet,12,2014-10-02 10:59:59,109.91102,-10.81092000000001,16.56010336827805
007,sonnet,12,2014-10-02 11:00:00,79.28008000000001,-14.414559999999994,-82.88784061881015
007,sonnet,12,2014-10-02 11:04:59,104.50556,9.009100000000004,-42.18467369519364
007,sonnet,12,2014-10-02 11:09:59,100.90191999999999,3.6036399999999844,-13.071223783893249
007,sonnet,12,2014-10-02 11:14:59,97.29828,-1.8018199999999922,-19.92341186931021
007,sonnet,12,2014-10-02 11:19:59,95.49646,-3.6036399999999986,-22.807954640524834
007,sonnet,12,2014-10-02 11:24:59,93.69464,-3.6036399999999986,-13.415792843141219
007,sonnet,12,2014-10-02 11:29:59,91.89282,-3.6036399999999986,-14.068917698809653
007,sonnet,12,2014-10-02 11:34:59,90.09100000000001,-3.6036399999999986,-7.55286066662393
007,sonnet,12,2014-10-02 11:39:59,90.09100000000001,-1.8018199999999922,-18.535049263680904
007,sonnet,12,2014-10-02 11:44:59,91.89282,0.0,-14.567529955611324
007,sonnet,12,2014-10-02 11:49:59,93.69464,1.8018200000000064,-20.335145580563587
007,sonnet,12,2014-10-02 11:50:00,120.72194,27.027299999999997,-45.24646219431732
007,sonnet,12,2014-10-02 11:54:59,93.69464,-3.6036399999999986,-69.75658472403393
007,sonnet,12,2014-10-02 11:59:59,95.49646,-7.2072800000000115,-21.3018751807194
007,sonnet,12,2014-10-02 12:04:59,97.29828,-9.009100000000004,-36.82284344704234
007,sonnet,12,2014-10-02 12:09:59,99.1001,-12.612740000000002,-38.011682921903414
007,sonnet,12,2014-10-02 12:14:59,99.1001,-14.414559999999994,-26.879796027730507
007,sonnet,12,2014-10-02 12:19:59,97.29828,-18.018200000000007,-4.974423923936394
007,sonnet,12,2014-10-02 12:24:59,95.49646,-19.820020000000014,-5.32892184108823
007,sonnet,12,2014-10-02 12:29:59,93.69464,-21.621840000000006,-10.34879030325181
007,sonnet,12,2014-10-02 12:34:59,91.89282,-21.62183999999999,-11.611155238769395
007,sonnet,12,2014-10-02 12:39:59,91.89282,-21.62183999999999,-24.42859161735184
007,sonnet,12,2014-10-02 12:44:59,91.89282,-19.82002,-19.14325071978834
007,sonnet,12,2014-10-02 12:49:59,93.69464,-16.216379999999987,-21.820346499523904
007,sonnet,12,2014-10-02 12:54:59,97.29828,-10.810919999999996,-36.02432962402854
007,sonnet,12,2014-10-02 12:59:59,102.70374000000001,-3.6036399999999986,-39.39870057512869
007,sonnet,12,2014-10-02 13:04:59,106.30738000000001,28.829120000000017,-26.59667391888541
007,sonnet,12,2014-10-02 13:09:59,111.71284,7.207279999999997,-27.611829551431466
007,sonnet,12,2014-10-02 13:14:59,113.51465999999999,10.810919999999982,-15.273124686597246
007,sonnet,12,2014-10-02 13:19:59,115.31648000000001,12.612740000000002,-20.703083763171048
007,sonnet,12,2014-10-02 13:24:59,115.31648000000001,14.414560000000023,-11.482394317765346
007,sonnet,12,2014-10-02 13:29:59,115.31648000000001,14.414560000000023,-11.779690724358407
007,sonnet,12,2014-10-02 13:34:59,113.51465999999999,12.612740000000002,-6.232661251663542
007,sonnet,12,2014-10-02 13:39:59,113.51465999999999,12.612740000000002,-16.092138109876448
007,sonnet,12,2014-10-02 13:44:59,111.71284,10.81092000000001,-3.105475522406711
