Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,llava,9,2014-10-01 12:39:56,127.92922,-43.24368,-1.439462047818517
004,llava,9,2014-10-01 12:44:56,126.1274,-52.25278,-12.058330677278352
004,llava,9,2014-10-01 12:49:56,127.92922,46.847319999999996,-16.378328495051893
004,llava,9,2014-10-01 12:54:56,129.73104,-57.658240000000006,-4.260308608870204
004,llava,9,2014-10-01 12:59:56,133.33468000000002,-59.46005999999997,-15.276873754042478
004,llava,9,2014-10-01 13:04:56,140.54196,-55.856420000000014,-22.963113241006862
004,llava,9,2014-10-01 13:09:56,145.94742,-52.25278,-3.7735917337009317
004,llava,9,2014-10-01 13:14:56,153.1547,-41.44186000000002,-18.34916448146823
004,llava,9,2014-10-01 13:19:56,162.1638,-25.225480000000005,-22.278775076020953
004,llava,9,2014-10-01 13:24:56,171.1729,-5.405460000000005,-17.57697361745769
004,llava,9,2014-10-01 13:29:56,178.38018,12.612740000000002,-8.078207223000495
004,llava,9,2014-10-01 13:30:00,81.0819,-72.07279999999999,-35.815006248161275
004,llava,9,2014-10-01 13:34:56,187.38928,45.045500000000004,50.051512755273244
004,llava,9,2014-10-01 13:39:56,192.79474,59.46005999999997,3.899774226292901
004,llava,9,2014-10-01 13:44:56,196.39838,70.27098000000001,9.534267152653939
004,llava,9,2014-10-01 13:49:56,198.2002,77.47825999999999,14.697904772308483
004,llava,9,2014-10-01 13:54:56,194.59656,79.28008,32.84856230155758
004,llava,9,2014-10-01 13:59:56,187.38928,75.67644000000001,66.05213800053653
004,llava,9,2014-10-01 14:04:56,176.57836,68.46916,56.80382139083606
004,llava,9,2014-10-01 14:09:56,165.76744,61.26187999999999,62.103700956370716
004,llava,9,2014-10-01 14:14:56,153.1547,52.25278,56.27463563343131
004,llava,9,2014-10-01 14:19:56,142.34378,46.84732000000001,52.15683727383648
004,llava,9,2014-10-01 14:24:56,133.33468000000002,41.44186000000002,45.975936321760024
004,llava,9,2014-10-01 14:29:56,126.1274,37.83821999999999,19.12722973826392
004,llava,9,2014-10-01 14:34:56,120.72194,36.0364,44.41092955093796
004,llava,9,2014-10-01 14:39:56,115.31648000000001,32.432760000000016,36.43899112071457
004,llava,9,2014-10-01 14:44:56,111.71284,32.43275999999999,22.328368288718917
004,llava,9,2014-10-01 14:49:56,108.1092,28.82911999999999,15.039162486093593
004,llava,9,2014-10-01 14:54:56,104.50556,27.02730000000001,14.233238953224749
004,llava,9,2014-10-01 14:59:56,100.90191999999999,23.423659999999998,14.087721071440129
004,llava,9,2014-10-01 15:04:56,95.49646,19.82002,5.1278792179297055
004,llava,9,2014-10-01 15:09:56,91.89282,16.21638,6.052887352845548
004,llava,9,2014-10-01 15:14:56,88.28918,14.414560000000009,-3.2010413425993516
004,llava,9,2014-10-01 15:19:56,84.68554,10.81092000000001,-6.216637716539903
004,llava,9,2014-10-01 15:24:56,82.88372,9.009100000000004,-18.943888132799643
004,llava,9,2014-10-01 15:29:56,79.28008000000001,5.405460000000019,-11.639488538833408
004,llava,9,2014-10-01 15:34:56,79.28008000000001,5.405460000000019,-16.671497565826975
004,llava,9,2014-10-01 15:39:56,77.47825999999999,1.8018199999999922,-15.366698275556661
004,llava,9,2014-10-01 15:44:56,77.47825999999999,-1.8018200000000206,-22.05710016924222
004,llava,9,2014-10-01 15:49:56,75.67644,-5.405460000000005,-14.576096360883925
004,llava,9,2014-10-01 15:54:56,75.67644,-7.207279999999997,-14.776448330943015
004,llava,9,2014-10-01 15:59:56,73.87462,-9.009100000000004,-8.25366264787591
004,llava,9,2014-10-01 16:04:56,73.87462,-9.009100000000004,-21.78307711382373
004,llava,9,2014-10-01 16:09:56,73.87462,-5.405460000000019,-31.377472936529976
004,llava,9,2014-10-01 16:14:56,73.87462,-3.6036399999999986,-24.81911902360316
004,llava,9,2014-10-01 16:19:56,73.87462,0.0,-28.528213623410988
004,llava,9,2014-10-01 16:24:56,75.67644,5.405460000000005,-40.05185534389586
004,llava,9,2014-10-01 16:29:56,79.28008000000001,10.81092000000001,-61.47451263181641
004,llava,9,2014-10-01 16:34:56,81.0819,16.21638,-28.79463695759297
004,llava,9,2014-10-01 16:39:56,82.88372,21.62184,-21.00792335910012
004,llava,9,2014-10-01 16:44:56,82.88372,23.423659999999998,-1.0962651547488842
004,llava,9,2014-10-01 16:49:56,82.88372,23.423659999999998,-7.3800992388133
004,llava,9,2014-10-01 16:54:56,79.28008000000001,21.621840000000006,-4.945786695979259
004,llava,9,2014-10-01 16:59:56,77.47825999999999,19.820019999999985,-17.84848865885776
004,llava,9,2014-10-01 17:04:56,73.87462,18.018199999999993,4.342909802376518
004,llava,9,2014-10-01 17:09:56,70.27098,16.216379999999994,1.6694775854822204
004,llava,9,2014-10-01 17:14:56,68.46916,16.21638,-24.011913874986174
004,llava,9,2014-10-01 17:19:56,64.86552,14.414560000000009,-12.708310469031696
004,llava,9,2014-10-01 17:24:56,61.26188,12.612739999999995,-6.927152201600895
004,llava,9,2014-10-01 17:29:56,59.46006,12.612739999999995,-10.311435864496815
004,llava,9,2014-10-01 17:34:56,59.46006,16.21638,-21.388557853216483
004,llava,9,2014-10-01 17:39:56,57.658240000000006,14.414560000000009,-14.359715810266879
004,llava,9,2014-10-01 17:44:56,57.658240000000006,16.216380000000008,-18.161498654401495
004,llava,9,2014-10-01 17:49:56,55.85642,14.414560000000002,-7.3928802097737965
004,llava,9,2014-10-01 17:54:56,54.0546,12.612740000000002,-9.812227377623238
004,llava,9,2014-10-01 17:59:56,52.25278,9.009100000000004,-14.29776781900429
004,llava,9,2014-10-01 18:04:56,50.450959999999995,7.207279999999997,6.075902327565382
004,llava,9,2014-10-01 18:09:56,48.64914,1.8018199999999993,1.455898422604447
004,llava,9,2014-10-01 18:14:56,46.84732,-1.8018199999999993,2.5718189124708357
004,llava,9,2014-10-01 18:19:56,43.24368,-9.009100000000004,11.274494362413437
004,llava,9,2014-10-01 18:24:56,43.24368,-16.21638,-4.1130741088459555
004,llava,9,2014-10-01 18:29:56,41.44186,-25.22548000000001,-3.3865095444846185
004,llava,9,2014-10-01 18:34:56,41.44186,-34.23458,-6.997690148436627
004,llava,9,2014-10-01 18:39:56,41.44186,-43.243680000000005,-4.8520794939404315
004,llava,9,2014-10-01 18:44:56,43.24368,-50.45096000000001,-15.718166601216167
004,llava,9,2014-10-01 18:49:56,43.24368,-59.46006000000001,-9.664760408961849
004,llava,9,2014-10-01 18:54:56,46.84732,-63.06369999999999,-44.75737723514568
004,llava,9,2014-10-01 18:59:56,48.64914,-66.66734000000001,-19.33978476202692
004,llava,9,2014-10-01 19:04:56,52.25278,-66.66734,-48.56212396678098
004,llava,9,2014-10-01 19:09:56,59.46006,-63.0637,-49.514413188552716
004,llava,9,2014-10-01 19:14:56,66.66734000000001,-57.65823999999999,-50.661884684260734
004,llava,9,2014-10-01 19:19:56,75.67644,-50.450959999999995,-72.87362493589977
004,llava,9,2014-10-01 19:24:56,84.68554,-41.44185999999999,-54.00114032822837
004,llava,9,2014-10-01 19:29:56,93.69464,-32.43275999999999,-52.2213358251942
004,llava,9,2014-10-01 19:34:56,102.70374000000001,-21.62183999999999,-59.53220055114307
004,llava,9,2014-10-01 19:39:56,109.91102,-23.423660000000027,-15.895838722538715
004,llava,9,2014-10-01 19:44:56,115.31648000000001,-9.00909999999999,-6.952776879644716
004,llava,9,2014-10-01 19:49:56,118.92012,-5.405460000000005,4.670533821856207
004,llava,9,2014-10-01 19:54:56,122.52376,-1.8018200000000064,-4.79167622731503
004,llava,9,2014-10-01 19:59:56,124.32558,-1.8018199999999922,-8.564890423302705
004,llava,9,2014-10-01 20:04:56,126.1274,-3.603640000000013,-7.973878852064352
004,llava,9,2014-10-01 20:09:56,126.1274,-9.009100000000018,-4.1988682677929585
004,llava,9,2014-10-01 20:14:56,126.1274,-16.216380000000015,-12.715959287629072
004,llava,9,2014-10-01 20:19:56,124.32558,-27.027299999999997,-3.5332960167057017
004,llava,9,2014-10-01 20:20:00,133.33468000000002,-28.82911999999999,-56.01458398434307
004,llava,9,2014-10-01 20:24:56,124.32558,-46.847319999999996,1.8145780647548746
004,llava,9,2014-10-01 20:29:56,124.32558,-59.46006,-21.10611648050247
004,llava,9,2014-10-01 20:34:56,124.32558,-68.46915999999999,-21.515188047716418
004,llava,9,2014-10-01 20:39:56,126.1274,-73.87462,-24.249402717860846
004,llava,9,2014-10-01 20:44:56,129.73104,-75.67644000000001,-38.33738137432455
004,llava,9,2014-10-01 20:49:56,135.1365,-72.0728,-23.386923390583025
004,llava,9,2014-10-01 20:54:56,142.34378,-64.86552,-37.266439521629515
004,llava,9,2014-10-01 20:59:56,151.35288,-54.05460000000002,-51.621303838950816
004,llava,9,2014-10-01 21:04:56,162.1638,-41.44186000000002,-54.14555646124733
004,llava,9,2014-10-01 21:09:56,171.1729,-30.63093999999998,-42.49634398695264
004,llava,9,2014-10-01 21:14:56,183.78564,-19.820020000000028,-76.38135812216206
004,llava,9,2014-10-01 21:19:56,192.79474,-12.61274000000003,-50.074194459741236
004,llava,9,2014-10-01 21:24:56,200.00202,-7.207280000000026,-26.995173080548355
004,llava,9,2014-10-01 21:29:56,205.40748000000002,-1.8018199999999922,-7.974559683056401
004,llava,9,2014-10-01 21:34:56,207.2093,1.8018199999999922,31.31953625549742
004,llava,9,2014-10-01 21:39:56,207.2093,5.4054600000000335,16.371023504481165
004,llava,9,2014-10-01 21:44:56,205.40748000000002,7.207280000000026,29.19563867558494
004,llava,9,2014-10-01 21:49:56,203.60566000000003,9.009100000000018,26.793540529679607
004,llava,9,2014-10-01 21:54:56,201.80383999999998,9.00909999999999,11.049594302236153
004,llava,9,2014-10-01 21:59:56,203.60566000000003,10.810920000000038,-8.68938641894289
004,llava,9,2014-10-01 22:04:56,205.40748000000002,10.81092000000001,-12.075386891676086
004,llava,9,2014-10-01 22:09:56,207.2093,12.612740000000002,-11.92548442970584
004,llava,9,2014-10-01 22:14:56,207.2093,9.009100000000018,2.01605047126003
004,llava,9,2014-10-01 22:19:56,205.40748000000002,3.6036400000000413,8.925639844302074
004,llava,9,2014-10-01 22:24:56,201.80383999999998,-1.801820000000049,16.562854047913266
004,llava,9,2014-10-01 22:29:56,198.2002,-7.207280000000026,11.056326799166824
004,llava,9,2014-10-01 22:34:56,194.59656,-14.414559999999994,10.389821427998994
004,llava,9,2014-10-01 22:39:56,192.79474,-19.820020000000028,-0.20424542349420233
004,llava,9,2014-10-01 22:44:56,192.79474,-19.820020000000028,-10.814616414757404
004,llava,9,2014-10-01 22:49:56,194.59656,-18.018200000000007,-11.303333680211699
004,llava,9,2014-10-01 22:54:56,194.59656,-18.018200000000007,-3.6717870819507823
004,llava,9,2014-10-01 22:59:56,198.2002,-12.612740000000002,-16.139501890485498
004,llava,9,2014-10-01 23:04:56,201.80383999999998,-7.207280000000026,-12.445897223034308
004,llava,9,2014-10-01 23:09:56,203.60566000000003,-3.6036399999999844,1.81294878492161
004,llava,9,2014-10-01 23:14:56,205.40748000000002,0.0,1.81294878492161
004,llava,9,2014-10-01 23:19:56,209.01112,5.405459999999977,-9.757344882433113
004,llava,9,2014-10-01 23:24:56,212.61476000000002,7.207279999999997,-16.740489452403185
004,llava,9,2014-10-01 23:29:56,212.61476000000002,3.603640000000013,9.380622406277892
004,llava,9,2014-10-01 23:34:56,212.61476000000002,-1.8018199999999922,12.13426779870044
004,llava,9,2014-10-01 23:39:56,212.61476000000002,-5.405459999999977,10.139787958297978
004,llava,9,2014-10-01 23:44:56,210.81294,-12.612740000000002,11.543319755166019
004,llava,9,2014-10-01 23:49:56,209.01112,-16.216379999999987,8.11107853750404
004,llava,9,2014-10-01 23:54:56,207.2093,-23.423660000000012,8.350830435797016
004,llava,9,2014-10-01 23:59:56,205.40748000000002,-27.027299999999997,7.783518947429458
004,llava,9,2014-10-02 00:04:56,203.60566000000003,-30.63093999999998,2.7157828591743822
004,llava,9,2014-10-02 00:09:56,205.40748000000002,-28.82911999999999,-13.278179172772694
004,llava,9,2014-10-02 00:14:56,209.01112,-28.82911999999999,-27.444507462242036
004,llava,9,2014-10-02 00:19:56,214.41658,-25.225480000000005,-31.64580300646741
004,llava,9,2014-10-02 00:24:56,218.02022,-25.225480000000005,-9.10520208321178
004,llava,9,2014-10-02 00:29:56,223.42568,-25.225480000000005,-12.760024066800314
004,llava,9,2014-10-02 00:34:56,225.2275,-30.63094000000001,-2.2089087137489254
004,llava,9,2014-10-02 00:39:56,230.63296000000003,-30.630939999999953,-32.67360967596302
004,llava,9,2014-10-02 00:44:56,232.43478000000002,-34.23458000000002,-12.138567188715943
004,llava,9,2014-10-02 00:49:56,234.2366,-39.64004,-8.749566326811381
004,llava,9,2014-10-02 00:54:56,234.2366,-43.24367999999998,0.5365872928863591
004,llava,9,2014-10-02 00:59:56,237.84024,-43.24367999999998,-26.880425225890843
004,llava,9,2014-10-02 01:04:56,239.64206000000001,-45.045500000000004,-8.260756006658857
004,llava,9,2014-10-02 01:09:56,243.2457,-43.24367999999998,-10.82520182898916
004,llava,9,2014-10-02 01:14:56,248.65116,-37.83821999999998,-13.140669548981249
004,llava,9,2014-10-02 01:19:56,255.85844,-32.43276,-22.791734324060364
004,llava,9,2014-10-02 01:24:56,261.2639,-27.027300000000025,-12.547264173171875
004,llava,9,2014-10-02 01:29:56,266.66936000000004,-25.225479999999948,-20.73979879913013
004,llava,9,2014-10-02 01:34:56,273.87664,-21.621839999999963,-23.36160057047373
004,llava,9,2014-10-02 01:39:56,277.48028,-19.82002,2.607716351474939
004,llava,9,2014-10-02 01:44:56,281.08392,-21.62184000000002,-2.1748996906122167
004,llava,9,2014-10-02 01:49:56,284.68756,-21.621839999999963,-1.4354148199618306
004,llava,9,2014-10-02 01:54:56,286.48938,-23.423659999999984,9.707015731561324
004,llava,9,2014-10-02 01:59:56,286.48938,-23.423659999999984,0.10072168043080071
004,llava,9,2014-10-02 02:04:56,288.2912,-19.82002,-7.422590791966174
004,llava,9,2014-10-02 02:09:56,288.2912,-18.01819999999998,2.2574436440569823
004,llava,9,2014-10-02 02:14:56,291.89484,-12.612739999999974,-13.081751527334726
004,llava,9,2014-10-02 02:19:56,295.49848,-5.405460000000005,-10.925191098594505
004,llava,9,2014-10-02 02:24:56,297.3003,3.6036399999999844,1.734287890195905
004,llava,9,2014-10-02 02:29:56,302.70576,18.01819999999998,-7.318569718194492
004,llava,9,2014-10-02 02:34:56,306.3094,30.630939999999953,-4.608029465945363
004,llava,9,2014-10-02 02:39:56,309.91303999999997,41.44185999999996,-6.913922801578641
004,llava,9,2014-10-02 02:44:56,309.91303999999997,46.84731999999997,8.052175974215476
004,llava,9,2014-10-02 02:49:56,308.11122,45.045500000000004,23.40030722375152
004,llava,9,2014-10-02 02:54:56,306.3094,41.44186000000002,15.42684563386351
004,llava,9,2014-10-02 02:59:56,304.50757999999996,36.03639999999996,14.739303312665873
004,llava,9,2014-10-02 03:04:56,300.90394,27.02729999999997,28.199986486839492
004,llava,9,2014-10-02 03:09:56,293.69666,16.216380000000015,46.65814974824269
004,llava,9,2014-10-02 03:14:56,284.68756,3.6036400000000413,65.53676872026614
004,llava,9,2014-10-02 03:19:56,275.67846000000003,-9.00909999999999,52.50445973983888
004,llava,9,2014-10-02 03:24:56,268.47118,-16.216380000000015,33.7525977288737
004,llava,9,2014-10-02 03:29:56,263.06572,-23.423659999999984,29.685191586254007
004,llava,9,2014-10-02 03:34:56,263.06572,-23.423659999999984,9.215726851459385
004,llava,9,2014-10-02 03:39:56,264.86753999999996,-23.42366000000004,-15.835895606862925
004,llava,9,2014-10-02 03:44:56,268.47118,-19.82002,9.930749505526064
004,llava,9,2014-10-02 03:49:56,273.87664,-12.612739999999974,9.143329409151793
004,llava,9,2014-10-02 03:54:56,277.48028,-5.405460000000005,12.01089754067083
004,llava,9,2014-10-02 03:59:56,281.08392,5.405459999999948,1.891751449847552
004,llava,9,2014-10-02 04:04:56,284.68756,16.216380000000015,-2.3801451892393444
004,llava,9,2014-10-02 04:09:56,284.68756,23.42366000000004,9.986542135285898
004,llava,9,2014-10-02 04:14:56,286.48938,32.43275999999997,1.8381034259181372
004,llava,9,2014-10-02 04:19:56,286.48938,37.83821999999998,3.35825643440355
004,llava,9,2014-10-02 04:24:56,288.2912,45.045500000000004,-8.031776185083926
004,llava,9,2014-10-02 04:29:56,288.2912,45.045500000000004,2.390487964759924
004,llava,9,2014-10-02 04:34:56,286.48938,41.44185999999999,24.894541579842002
004,llava,9,2014-10-02 04:39:56,282.88574,36.036400000000015,23.524763902044914
004,llava,9,2014-10-02 04:44:56,275.67846000000003,27.027300000000025,20.908525701837416
004,llava,9,2014-10-02 04:49:56,268.47118,19.82002,17.832850438396285
004,llava,9,2014-10-02 04:54:56,261.2639,16.216379999999987,18.188544200771155
004,llava,9,2014-10-02 04:59:56,254.05662,14.414559999999994,19.86425884772486
004,llava,9,2014-10-02 05:04:56,248.65116,14.414559999999994,-8.436332106548509
004,llava,9,2014-10-02 05:09:56,243.2457,14.414560000000023,33.60395847700637
004,llava,9,2014-10-02 05:14:56,243.2457,19.82002,9.124230924250345
004,llava,9,2014-10-02 05:19:56,245.04752,23.423659999999984,-38.402519448325194
004,llava,9,2014-10-02 05:24:56,246.84933999999998,27.027299999999997,13.971414934422759
004,llava,9,2014-10-02 05:29:56,248.65116,30.63094000000001,17.783053020489707
004,llava,9,2014-10-02 05:34:56,248.65116,30.63094000000001,24.084762175512715
004,llava,9,2014-10-02 05:39:56,245.04752,25.225480000000005,34.122375117565156
004,llava,9,2014-10-02 05:44:56,239.64206000000001,18.018200000000007,31.559128884352504
004,llava,9,2014-10-02 05:49:56,234.2366,12.612740000000002,31.968337702340552
004,llava,9,2014-10-02 05:54:56,228.83113999999998,7.207279999999969,31.66171233286491
004,llava,9,2014-10-02 05:59:56,223.42568,7.207279999999997,29.079126323237933
004,llava,9,2014-10-02 06:04:56,221.62386,9.00909999999999,14.438433140206065
004,llava,9,2014-10-02 06:09:56,219.82204,14.414559999999966,15.103046557041756
004,llava,9,2014-10-02 06:14:56,218.02022,16.216380000000015,23.37269258983219
004,llava,9,2014-10-02 06:19:56,218.02022,0.0,16.201268620785054
004,llava,9,2014-10-02 06:24:56,219.82204,23.423659999999984,2.8134642065340705
004,llava,9,2014-10-02 06:29:56,221.62386,28.829120000000017,-0.08259605673557734
004,llava,9,2014-10-02 06:34:56,221.62386,32.43276,13.607016000342062
004,llava,9,2014-10-02 06:39:56,221.62386,34.234579999999994,10.34092879805716
004,llava,9,2014-10-02 06:44:56,216.2184,30.63093999999998,23.167046928671024
004,llava,9,2014-10-02 06:49:56,212.61476000000002,30.63094000000001,18.809634096668308
004,llava,9,2014-10-02 06:54:56,205.40748000000002,27.027300000000025,24.058430056779766
004,llava,9,2014-10-02 06:59:56,201.80383999999998,27.027299999999997,21.149905664197348
004,llava,9,2014-10-02 07:00:00,218.02022,46.847319999999996,2.615333890373073
004,llava,9,2014-10-02 07:04:56,196.39838,28.82911999999999,47.88601378292209
004,llava,9,2014-10-02 07:09:56,192.79474,30.63093999999998,30.260095281463673
004,llava,9,2014-10-02 07:14:56,189.1911,32.43276000000003,36.52445176129973
004,llava,9,2014-10-02 07:19:56,187.38928,28.82911999999999,18.46356877627506
004,llava,9,2014-10-02 07:24:56,185.58746000000002,34.23458000000002,15.967453279913132
004,llava,9,2014-10-02 07:29:56,181.98382,37.83822000000001,30.06978450900066
004,llava,9,2014-10-02 07:34:56,178.38018,41.44185999999999,29.3753707075923
004,llava,9,2014-10-02 07:39:56,174.77653999999998,43.24367999999998,25.05877759414592
004,llava,9,2014-10-02 07:44:56,171.1729,43.24368,27.718968031978978
004,llava,9,2014-10-02 07:49:56,167.56926,39.64004000000001,27.58030872503627
004,llava,9,2014-10-02 07:54:56,162.1638,30.63094000000001,36.08660442421401
004,llava,9,2014-10-02 07:59:56,156.75833999999998,16.216379999999987,37.03992875027311
004,llava,9,2014-10-02 08:00:00,158.56016000000002,5.4054600000000335,3.4534602875560907
004,llava,9,2014-10-02 08:04:56,151.35288,-16.216380000000015,39.83756278771614
004,llava,9,2014-10-02 08:09:56,144.1456,-39.64004,35.06982662595952
004,llava,9,2014-10-02 08:14:56,136.93832,-63.06369999999998,33.56343182501581
004,llava,9,2014-10-02 08:19:56,131.53286,-84.68554,24.511040061018303
004,llava,9,2014-10-02 08:24:56,127.92922,-102.70374000000002,15.78578466281259
004,llava,9,2014-10-02 08:29:56,127.92922,-115.31648,-2.4253785590888013
004,llava,9,2014-10-02 08:34:56,131.53286,-124.32558,-7.5054203594874505
004,llava,9,2014-10-02 08:39:56,140.54196,-126.12740000000005,-36.61562637040251
004,llava,9,2014-10-02 08:44:56,153.1547,-122.52376000000004,-27.58954977341788
004,llava,9,2014-10-02 08:49:56,167.56926,-117.1183,-36.56472542039723
004,llava,9,2014-10-02 08:54:56,183.78564,-111.71283999999997,-28.91900437294225
004,llava,9,2014-10-02 08:59:56,200.00202,-104.50555999999997,-14.935080163389065
004,llava,9,2014-10-02 09:04:56,216.2184,-97.29827999999995,-80.41396668903069
004,llava,9,2014-10-02 09:09:56,230.63296000000003,-93.69463999999999,-93.76411416962499
004,llava,9,2014-10-02 09:14:56,243.2457,-91.89282000000003,-20.010043444914267
004,llava,9,2014-10-02 09:19:56,255.85844,-88.28918000000002,-39.36916042039192
004,llava,9,2014-10-02 09:24:56,266.66936000000004,-84.68553999999995,-12.929417512109152
004,llava,9,2014-10-02 09:29:56,275.67846000000003,-81.08189999999996,-32.49458690379719
004,llava,9,2014-10-02 09:34:56,284.68756,-72.07279999999997,-24.865122588845026
004,llava,9,2014-10-02 09:39:56,295.49848,-57.658240000000035,-9.715773083203532
004,llava,9,2014-10-02 09:44:56,304.50757999999996,-41.44186000000002,-16.513341433510586
004,llava,9,2014-10-02 09:49:56,313.51667999999995,-21.621840000000077,-12.030751557144136
004,llava,9,2014-10-02 09:54:56,324.3276,3.6036399999999844,1.9492029274740625
004,llava,9,2014-10-02 09:59:56,335.13852,30.630940000000066,7.513168862281899
004,llava,9,2014-10-02 10:04:56,344.14762,57.658240000000035,15.494452558416492
004,llava,9,2014-10-02 10:09:56,351.3549,81.08189999999996,72.02003923398338
004,llava,9,2014-10-02 10:14:56,356.76036,100.90191999999999,81.61642795883036
004,llava,9,2014-10-02 10:19:56,356.76036,113.51465999999999,86.31896905425033
004,llava,9,2014-10-02 10:24:56,353.15672,120.72193999999999,108.99952929384612
004,llava,9,2014-10-02 10:29:56,345.94944,124.32557999999997,93.98584595430741
004,llava,9,2014-10-02 10:34:56,335.13852,122.52376000000001,111.68379880926956
004,llava,9,2014-10-02 10:39:56,320.72396000000003,115.31648000000001,111.8741591052132
004,llava,9,2014-10-02 10:44:56,304.50757999999996,106.30737999999997,114.03118208791972
004,llava,9,2014-10-02 10:49:56,286.48938,93.69463999999999,86.55567454111478
004,llava,9,2014-10-02 10:54:56,270.273,84.68554,83.35558381319882
004,llava,9,2014-10-02 10:59:56,255.85844,75.67643999999999,78.79687171567657
004,llava,9,2014-10-02 11:04:56,243.2457,68.46916000000002,60.401199134209534
004,llava,9,2014-10-02 11:09:56,232.43478000000002,63.06370000000001,64.3808109118149
004,llava,9,2014-10-02 11:14:56,221.62386,55.856420000000014,52.30179261380649
004,llava,9,2014-10-02 11:19:56,212.61476000000002,52.25278,47.905054373056224
004,llava,9,2014-10-02 11:24:56,205.40748000000002,50.45096000000004,35.97210244502037
004,llava,9,2014-10-02 11:29:56,198.2002,48.64913999999999,34.23910669880325
004,llava,9,2014-10-02 11:34:56,192.79474,50.45095999999998,32.24441325518057
004,llava,9,2014-10-02 11:39:56,185.58746000000002,50.45096000000001,34.31945080074822
004,llava,9,2014-10-02 11:44:56,180.18200000000002,50.45096000000001,33.90390000566593
004,llava,9,2014-10-02 11:49:56,174.77653999999998,50.45095999999998,32.66717107534557
