Prediction Horizon,Patient,Day,Hour,RMSE
6,008,4,6,4.474967740637789
6,008,4,7,1.0531951011776615
9,001,4,0,15.09556580708321
9,001,4,1,8.829864116686707
9,001,4,2,11.029187507733736
9,001,4,3,14.485896037095928
9,001,4,4,15.160930425608681
9,001,4,5,9.707650305345963
9,001,4,6,29.280936967884024
9,001,4,7,30.079576919261537
9,001,4,8,12.824862813172954
9,001,4,9,28.942568525541198
9,001,4,10,43.03571613066663
9,001,4,11,28.657032873271348
9,001,4,12,34.05989805888464
9,001,4,13,23.94024586649426
9,001,4,14,13.94620879767321
9,001,4,15,13.388309631416906
9,001,4,16,26.82137074620826
9,001,4,17,11.357036581527874
9,001,4,18,61.936685003469606
9,001,4,19,86.51721955288643
9,001,4,20,29.86811490977801
9,001,4,21,27.73767383364704
9,001,4,22,36.825198793226136
9,001,4,23,16.142942973394074
9,001,5,0,5.246289737204932
9,001,5,1,5.830607364677473
9,001,5,2,5.424643898837788
9,001,5,3,7.6286433327132945
9,001,5,4,9.82381981064089
9,001,5,5,6.2772389608551284
9,001,5,6,68.35849499821762
9,001,5,7,26.350554510833252
9,001,5,8,30.850503768290693
9,001,5,9,22.334126147696672
9,001,5,10,33.066285206512475
9,001,5,11,12.768380817324294
9,001,5,12,34.784430902354124
9,001,5,13,21.516007991998073
9,001,5,14,28.24276288324962
9,001,5,15,21.448544316179433
9,001,5,16,11.440245651144123
9,001,5,17,40.568233413107386
9,001,5,18,61.02111323710414
9,001,5,19,38.3842070003954
9,001,5,20,20.504747074166666
9,001,5,21,27.236015794943366
9,001,5,22,18.741947037801076
9,001,5,23,11.748041479569071
9,001,6,0,17.20111700942139
9,001,6,1,7.084250525833203
9,001,6,2,11.712951266242378
9,001,6,3,7.343652805533321
9,001,6,4,13.566572031606317
9,001,6,5,10.659236300214701
9,001,6,6,62.01789842074066
9,001,6,7,57.390378384529825
9,001,6,8,14.502402896393974
9,001,6,9,31.123482170497095
9,001,6,10,19.637259165450754
9,001,6,11,24.359624076700733
9,001,6,12,20.675947781435877
9,001,6,13,19.603668580488254
9,001,6,14,14.677473560060964
9,002,4,0,14.646760126007601
9,002,4,1,18.874136230062714
9,002,4,2,19.04154642281025
9,002,4,3,8.828048139792271
9,002,4,4,7.797662067753668
9,002,4,5,9.031666611903194
9,002,4,6,8.797332425935595
9,002,4,7,69.41409759420931
9,002,4,8,26.804391526253966
9,002,4,9,27.596865278160667
9,002,4,10,77.20325807682357
9,002,4,11,30.777524150526457
9,002,4,12,42.04521894285662
9,002,4,13,38.59420632348902
9,002,4,14,21.521690213050793
9,002,4,15,14.81019212441482
9,002,4,16,13.807443815528718
9,002,4,17,45.6327664164839
9,002,4,18,17.512375927463378
9,002,4,19,38.545828281417286
9,002,4,20,23.10232693487399
9,002,4,21,65.1306191661233
9,002,4,22,27.511818014596987
9,002,4,23,15.208849109861703
9,002,5,0,42.67262593773663
9,002,5,1,4.0769087941248765
9,002,5,2,11.93315354783186
9,002,5,3,6.828545880619691
9,002,5,4,5.87875359802615
9,002,5,5,7.353447635863251
9,002,5,6,44.30637690227013
9,002,5,7,71.74920099738074
9,002,5,8,55.482062180918824
9,002,5,9,8.062305830573123
9,004,4,0,32.794364487552826
9,004,4,1,31.568146150452634
9,004,4,2,33.173694629178854
9,004,4,3,16.428834643907624
9,004,4,4,23.007873782500884
9,004,4,5,55.4834722415689
9,004,4,6,98.57526600553658
9,004,4,7,68.32180794528081
9,004,4,8,46.58290216917162
9,004,4,9,10.599270036665876
9,004,4,10,42.11401641145964
9,004,4,11,69.85220154412325
9,004,4,12,96.2122432146006
9,004,4,13,83.75567736955945
9,004,4,14,16.36999829341394
9,004,4,15,19.675149355301325
9,006,4,0,5.378764111210893
9,006,4,1,3.402764121973749
9,006,4,2,7.833918304589084
9,006,4,3,7.807448041506553
9,006,4,4,8.456857616809993
9,006,4,5,8.71062084100101
9,006,4,6,14.338858540126724
9,006,4,7,4.413253598074224
9,006,4,8,9.923348028070297
9,006,4,9,26.748046399666876
9,006,4,10,29.916894607615067
9,006,4,11,17.889510401295105
9,006,4,12,27.787786855992653
9,006,4,13,37.032736127453774
9,006,4,14,22.915630734398725
9,006,4,15,20.22063801275669
9,006,4,16,37.05768628600456
9,006,4,17,8.596333192887572
9,006,4,18,7.954141017426979
9,006,4,19,10.482583117752664
9,006,4,20,18.317403264064787
9,006,4,21,16.807049666968503
9,006,4,22,48.471629218871996
9,006,4,23,10.97181074203515
9,006,5,0,22.251784688602534
9,006,5,1,27.19270510926681
9,006,5,2,21.798590349758854
9,006,5,3,22.35027383042869
9,006,5,4,6.3741226323670155
9,006,5,5,10.622557898389864
9,006,5,6,8.867693243289928
9,006,5,7,11.12898648467967
9,006,5,8,16.47888489756929
9,006,5,9,12.66102015700854
9,006,5,10,4.976754765729051
9,006,5,11,10.657507303600704
9,006,5,12,37.95078319912412
9,006,5,13,19.197651988758054
9,006,5,14,19.4600826171048
9,006,5,15,18.32078760709872
9,006,5,16,20.253641432431685
9,006,5,17,13.658017740776634
9,006,5,18,10.010417349190051
9,006,5,19,11.660490588210745
9,006,5,20,39.830574713355134
9,006,5,21,16.688838105355238
9,006,5,22,8.647746795151287
9,006,5,23,16.473808683340028
9,006,6,0,13.370556633610434
9,006,6,1,12.64637239390542
9,006,6,2,15.019559823827104
9,006,6,3,6.900913288851744
9,006,6,4,6.326525026359982
9,006,6,5,13.687307012017396
9,006,6,6,3.35347913360335
9,007,4,0,26.015910011455677
9,007,4,1,14.011877807373267
9,007,4,2,12.917987719553237
9,007,4,3,8.562953996780832
9,007,4,4,10.341321649253574
9,007,4,5,13.164999023813436
9,007,4,6,13.460544411655523
9,007,4,7,11.956919478570105
9,007,4,8,19.83951163486823
9,007,4,9,25.44259734376065
9,007,4,10,33.55942984468359
9,007,4,11,7.2079985365086445
9,007,4,12,21.34603027241717
9,007,4,13,9.142944810013994
9,007,4,14,14.362312897002838
9,007,4,15,20.07976059674057
9,007,4,16,14.289030787041339
9,007,4,17,8.64174469904884
9,007,4,18,11.589554593181717
9,007,4,19,7.058434861946248
9,007,4,20,4.8926059939155655
9,007,4,21,39.858943764822314
9,007,4,22,13.325323939668234
9,007,4,23,13.288183163058571
9,007,5,0,16.830236330204308
9,007,5,1,8.870366256987703
9,008,3,0,34.134972651986324
9,008,3,1,23.541540392358367
9,008,3,2,40.23731957191277
9,008,3,3,49.19107747345431
9,008,3,4,14.849996511120493
9,008,3,5,22.010119648119534
9,008,3,6,21.688696727730715
9,008,3,7,34.84402445157811
9,008,3,8,19.846986977809376
9,008,3,9,18.30877394979281
9,008,3,10,25.26142452544301
9,008,3,11,52.33012408066658
9,008,3,12,8.48219761617405
9,008,3,13,11.784272372534321
9,008,3,14,20.936961637111864
9,008,3,15,35.59448938621965
9,008,3,16,54.12622928386332
9,008,3,17,36.87494428613154
9,008,3,18,16.56957366030086
9,008,3,19,21.679861147211493
9,008,3,20,60.45499667693342
9,008,3,21,34.439614762449594
9,008,3,22,21.63232078360191
9,008,3,23,22.880421486607087
9,008,4,0,24.827924363335608
9,008,4,1,17.68071784487159
9,008,4,2,11.329910750294156
9,008,4,3,14.067118885166932
9,008,4,4,17.81130942764845
9,008,4,5,15.729998232758671
9,008,4,6,4.7474452424933125
9,008,4,7,9.83269364352899
12,001,4,0,22.65693787898839
12,001,4,1,11.598744168470157
12,001,4,2,15.582333889593562
12,001,4,3,20.77075169806619
12,001,4,4,16.64301641808799
12,001,4,5,17.69568187346753
12,001,4,6,32.57823764914242
12,001,4,7,43.56122541979912
12,001,4,8,22.970939308444297
12,001,4,9,47.06076731662776
12,001,4,10,58.680506272874204
12,001,4,11,48.43502831183964
12,001,4,12,31.58909209717233
12,001,4,13,33.00549484859215
12,001,4,14,18.25513523329854
12,001,4,15,18.461853658559846
12,001,4,16,28.424375774283448
12,001,4,17,14.676332373385303
12,001,4,18,103.25737597918459
12,001,4,19,94.82229598431059
12,001,4,20,43.92473882133719
12,001,4,21,32.716898468850246
12,001,4,22,46.58887401605757
12,001,4,23,23.264264898379476
12,001,5,0,8.539443041677686
12,001,5,1,8.171579367990335
12,001,5,2,8.880980136023318
12,001,5,3,9.714183632032846
12,001,5,4,11.94916112973371
12,001,5,5,18.674317333258806
12,001,5,6,95.6468620119592
12,001,5,7,39.112663398257
12,001,5,8,39.56137685775695
12,001,5,9,24.649481413184038
12,001,5,10,43.33112944988637
12,001,5,11,16.88189485996357
12,001,5,12,38.96787453821749
12,001,5,13,26.289583527133377
12,001,5,14,27.35375579970996
12,001,5,15,26.467867006032307
12,001,5,16,13.149616931776805
12,001,5,17,58.91991865722373
12,001,5,18,74.10670848479559
12,001,5,19,50.951232086301026
12,001,5,20,21.370004764925305
12,001,5,21,22.965361943703822
12,001,5,22,22.807303925418616
12,001,5,23,14.668377018739127
12,001,6,0,19.411578492423814
12,001,6,1,6.806423452084615
12,001,6,2,16.041747501529446
12,001,6,3,9.410977518069581
12,001,6,4,16.318718472847795
12,001,6,5,22.583579037423018
12,001,6,6,78.57381281845544
12,001,6,7,73.3330379433037
12,001,6,8,22.55102877590883
12,001,6,9,35.62286888860155
12,001,6,10,29.17754818241325
12,001,6,11,39.61462204803928
12,001,6,12,17.873828013985506
12,001,6,13,30.09103453398447
12,001,6,14,14.721853312830117
12,002,4,0,18.93342651485502
12,002,4,1,26.025555971098207
12,002,4,2,26.444129817700418
12,002,4,3,8.376959821007087
12,002,4,4,9.84425777353121
12,002,4,5,10.247423811155015
12,002,4,6,7.336669430171542
12,002,4,7,91.30955654634369
12,002,4,8,26.785311362380995
12,002,4,9,51.90043712167907
12,002,4,10,95.30558383020387
12,002,4,11,35.61127073587528
12,002,4,12,50.961132890070125
12,002,4,13,39.96987720322223
12,002,4,14,29.09077246353547
12,002,4,15,25.81134528024091
12,002,4,16,25.21050532636492
12,002,4,17,56.75212386134649
12,002,4,18,31.99202828640765
12,002,4,19,51.30278746467581
12,002,4,20,35.04325171829717
12,002,4,21,102.39409037199364
12,002,4,22,35.441390659526654
12,002,4,23,16.827619551798914
12,002,5,0,62.48290212294584
12,002,5,1,12.914508439973044
12,002,5,2,21.12789684817799
12,002,5,3,9.698085195619074
12,002,5,4,6.4576685422023905
12,002,5,5,10.21060380586941
12,002,5,6,69.49607315538113
12,002,5,7,81.89733321173303
12,002,5,8,75.46218084170118
12,002,5,9,11.171296283587768
12,004,4,0,49.21992210706857
12,004,4,1,31.86560248779616
12,004,4,2,49.45460021953233
12,004,4,3,23.06776661004465
12,004,4,4,24.028311519748915
12,004,4,5,85.0119585851708
12,004,4,6,144.14722466232516
12,004,4,7,97.93662524356733
12,004,4,8,56.239668220691506
12,004,4,9,16.602731012103902
12,004,4,10,73.35063447305127
12,004,4,11,75.91484001044866
12,004,4,12,112.26963820419638
12,004,4,13,79.58195371128947
12,004,4,14,19.71467272446629
12,004,4,15,43.385311835221074
12,006,4,0,9.662938084247841
12,006,4,1,4.9409353960533435
12,006,4,2,9.049148247768372
12,006,4,3,10.28715455567902
12,006,4,4,12.280355720125149
12,006,4,5,11.032774836896614
12,006,4,6,20.287034747112106
12,006,4,7,4.9735790330917995
12,006,4,8,15.787348363339197
12,006,4,9,44.19276064708334
12,006,4,10,36.56398413368779
12,006,4,11,31.676252916530764
12,006,4,12,34.82746861833146
12,006,4,13,31.20528512135957
12,006,4,14,36.84108783997437
12,006,4,15,26.666587662200403
12,006,4,16,48.621876866467886
12,006,4,17,6.80259410609121
12,006,4,18,14.105286663285609
12,006,4,19,12.997774072249163
12,006,4,20,23.38939177385911
12,006,4,21,22.833180669922857
12,006,4,22,64.2797360569661
12,006,4,23,15.632361807529039
12,006,5,0,35.37222074362915
12,006,5,1,31.397331643897253
12,006,5,2,31.491103063563486
12,006,5,3,24.3910571654126
12,006,5,4,11.27684894512374
12,006,5,5,16.799640832683423
12,006,5,6,10.239136878478297
12,006,5,7,13.467640779761997
12,006,5,8,19.2142661006166
12,006,5,9,12.965134313285464
12,006,5,10,7.913001557791932
12,006,5,11,15.63352807730538
12,006,5,12,39.810664427521125
12,006,5,13,25.698098350582868
12,006,5,14,22.42812796433724
12,006,5,15,20.059177754199748
12,006,5,16,22.395880502820987
12,006,5,17,19.272349651899447
12,006,5,18,15.68060043564985
12,006,5,19,17.45262178862725
12,006,5,20,51.11687656570279
12,006,5,21,24.23042227949758
12,006,5,22,10.054615399300424
12,006,5,23,21.516507949605366
12,006,6,0,19.079356129084236
12,006,6,1,15.700341262499183
12,006,6,2,21.497504041803094
12,006,6,3,8.104839653751084
12,006,6,4,8.352908298858251
12,006,6,5,15.580449920900891
12,006,6,6,11.566254729157375
12,007,4,0,38.425966286164254
12,007,4,1,19.437201436587685
12,007,4,2,18.073537960880394
12,007,4,3,17.17118713745789
12,007,4,4,12.655192881353521
12,007,4,5,16.158472305461288
12,007,4,6,21.50268852521404
12,007,4,7,13.579407131244356
12,007,4,8,22.945729056132805
12,007,4,9,30.77941059963772
12,007,4,10,42.75787496209463
12,007,4,11,11.459447832343555
12,007,4,12,28.40566950535805
12,007,4,13,8.72469470621641
12,007,4,14,20.81749286762029
12,007,4,15,22.779471080195346
12,007,4,16,16.533130865903946
12,007,4,17,10.783049183523623
12,007,4,18,13.73176205157934
12,007,4,19,7.078465690801126
12,007,4,20,5.832356430527797
12,007,4,21,53.61729554880447
12,007,4,22,12.915248960667983
12,007,4,23,19.986744345005395
12,007,5,0,21.993503978962593
12,007,5,1,7.342712305105965
12,008,3,0,42.372531935570976
12,008,3,1,31.87845738090581
12,008,3,2,61.112729063547675
12,008,3,3,49.31236142261099
12,008,3,4,23.89003317445867
12,008,3,5,19.875892249105288
12,008,3,6,17.41232672284735
12,008,3,7,39.25296577796837
12,008,3,8,26.410325987687983
12,008,3,9,30.89494042306633
12,008,3,10,36.6552936367158
12,008,3,11,69.43884580502288
12,008,3,12,11.872918361223105
12,008,3,13,20.989872770794694
12,008,3,14,29.94363650163552
12,008,3,15,45.627053583052835
12,008,3,16,65.99183472777503
12,008,3,17,45.77612483862266
12,008,3,18,18.587437470618116
12,008,3,19,27.895269583050453
12,008,3,20,77.96532385343919
12,008,3,21,36.76800390987529
12,008,3,22,28.76186148302531
12,008,3,23,36.541420632747936
12,008,4,0,38.44214794317575
12,008,4,1,21.698358196044694
12,008,4,2,12.33927730460668
12,008,4,3,20.27570077850881
12,008,4,4,14.984894120506013
12,008,4,5,15.228946889697365
12,008,4,6,10.266726155165323
12,008,4,7,33.25172020698217
18,001,4,0,33.388153941897826
18,001,4,1,27.478723084588417
18,001,4,2,18.887222173325288
18,001,4,3,29.255530036383117
18,001,4,4,19.382660559310015
18,001,4,5,33.13459933211285
18,001,4,6,27.844194620211173
18,001,4,7,63.18168337392625
18,001,4,8,41.70971702948625
18,001,4,9,72.78742060721692
18,001,4,10,83.20939224259998
18,001,4,11,61.253351668875226
18,001,4,12,21.465890216425663
18,001,4,13,41.727381676248946
18,001,4,14,20.84881618251059
18,001,4,15,29.86132481706033
18,001,4,16,35.418351603619456
18,001,4,17,45.54889955470332
18,001,4,18,167.8001424097103
18,001,4,19,90.35255811460647
18,001,4,20,53.212589934331056
18,001,4,21,24.123999888477915
18,001,4,22,63.342563094782335
18,001,4,23,24.68881508887628
18,001,5,0,16.767028670620075
18,001,5,1,15.210211466180732
18,001,5,2,15.244253019358235
18,001,5,3,14.779816493018046
18,001,5,4,13.741538504643648
18,001,5,5,75.11572368186046
18,001,5,6,105.4558951671951
18,001,5,7,58.33918983535087
18,001,5,8,55.342559429189684
18,001,5,9,27.588508961285893
18,001,5,10,61.76505752657228
18,001,5,11,16.15817397354115
18,001,5,12,27.344184037147098
18,001,5,13,22.831426045810506
18,001,5,14,29.361414640784655
18,001,5,15,35.77217440993356
18,001,5,16,15.804353276770883
18,001,5,17,95.92027887676578
18,001,5,18,73.29066686345546
18,001,5,19,58.222312771470214
18,001,5,20,37.34310034269655
18,001,5,21,25.126198564497066
18,001,5,22,34.99756116832307
18,001,5,23,14.306332479449557
18,001,6,0,36.39209550234529
18,001,6,1,10.133580206909452
18,001,6,2,23.646687640325354
18,001,6,3,11.674430032892353
18,001,6,4,15.555937732556005
18,001,6,5,66.75118043151521
18,001,6,6,73.56604864703816
18,001,6,7,97.48287499431312
18,001,6,8,23.171141539413078
18,001,6,9,31.325505835593795
18,001,6,10,51.59870848651374
18,001,6,11,47.795145960496804
18,001,6,12,20.91693852185498
18,001,6,13,44.787825913719374
18,001,6,14,21.48022213200831
18,002,4,0,36.14807893604878
18,002,4,1,40.02663313866175
18,002,4,2,15.576548173283836
18,002,4,3,23.668880339437116
18,002,4,4,10.013844175375048
18,002,4,5,11.511387454735013
18,002,4,6,44.48427185284133
18,002,4,7,114.3930916164412
18,002,4,8,31.367947359009133
18,002,4,9,98.92013199424922
18,002,4,10,86.06445812412139
18,002,4,11,32.271899349660636
18,002,4,12,36.00767585015244
18,002,4,13,41.93996487442601
18,002,4,14,24.996532551779403
18,002,4,15,47.44475959763966
18,002,4,16,34.3694696406829
18,002,4,17,62.35318138481834
18,002,4,18,63.306420287168606
18,002,4,19,73.62358391027367
18,002,4,20,79.43518405921498
18,002,4,21,174.93915465948982
18,002,4,22,69.97337140242244
18,002,4,23,26.496048101961204
18,002,5,0,76.67923546698884
18,002,5,1,17.91354897799868
18,002,5,2,27.9739537730592
18,002,5,3,13.823690362586227
18,002,5,4,10.578369611708556
18,002,5,5,34.0331542551382
18,002,5,6,93.54647770440549
18,002,5,7,110.46628781180168
18,002,5,8,93.3882646031846
18,002,5,9,21.635132689133965
18,004,4,0,54.54268166302776
18,004,4,1,47.48183988891429
18,004,4,2,57.78549566142738
18,004,4,3,37.042457518681225
18,004,4,4,35.18872740129455
18,004,4,5,140.0492584163527
18,004,4,6,218.73179960840125
18,004,4,7,160.32994670501674
18,004,4,8,87.72743184758392
18,004,4,9,52.7338170712632
18,004,4,10,49.40868356909771
18,004,4,11,67.32581231977217
18,004,4,12,81.45412842971676
18,004,4,13,100.89707232157436
18,004,4,14,39.30353181111575
18,004,4,15,100.36719589336757
18,006,4,0,20.290261808395556
18,006,4,1,9.21163734540953
18,006,4,2,19.489959010727922
18,006,4,3,11.653367383647591
18,006,4,4,13.489214046214551
18,006,4,5,19.515962545325067
18,006,4,6,25.378401827038587
18,006,4,7,10.250152024806626
18,006,4,8,14.187531428532811
18,006,4,9,78.09327744888776
18,006,4,10,39.46242376594968
18,006,4,11,57.73367216472209
18,006,4,12,27.52251335767955
18,006,4,13,30.210541747546426
18,006,4,14,49.29341062824805
18,006,4,15,38.61534320687816
18,006,4,16,57.35386016242677
18,006,4,17,11.884271686065938
18,006,4,18,25.91705841364967
18,006,4,19,23.545096880077153
18,006,4,20,50.6094623007552
18,006,4,21,59.500232138161934
18,006,4,22,88.4675473341121
18,006,4,23,24.790402632866563
18,006,5,0,71.65819764381963
18,006,5,1,37.84443465199333
18,006,5,2,54.47298908096374
18,006,5,3,30.42332874081526
18,006,5,4,19.698775991232207
18,006,5,5,25.236746767463433
18,006,5,6,11.851462366086727
18,006,5,7,12.649383393860015
18,006,5,8,24.145356557765805
18,006,5,9,19.975991014085665
18,006,5,10,11.360435093572969
18,006,5,11,39.886896437999766
18,006,5,12,33.912198016745855
18,006,5,13,27.570132557803213
18,006,5,14,31.533686729696427
18,006,5,15,18.60778276821538
18,006,5,16,16.33170115850941
18,006,5,17,26.856848373624963
18,006,5,18,27.89479514610919
18,006,5,19,28.150624141207416
18,006,5,20,59.43907152030919
18,006,5,21,35.38647202557411
18,006,5,22,16.558447629500638
18,006,5,23,30.712933480271907
18,006,6,0,38.12329850339303
18,006,6,1,26.74830495548252
18,006,6,2,25.00011682120939
18,006,6,3,13.440602680419449
18,006,6,4,13.852785646234969
18,006,6,5,20.106882918508038
18,006,6,6,24.594963458013428
18,007,4,0,46.050371997647574
18,007,4,1,31.250848756211504
18,007,4,2,28.142266752609615
18,007,4,3,22.662361755853095
18,007,4,4,11.7100682084103
18,007,4,5,15.87586348302764
18,007,4,6,31.11384499972346
18,007,4,7,18.160291589035918
18,007,4,8,24.420706607998763
18,007,4,9,45.74294945610126
18,007,4,10,50.92046261176845
18,007,4,11,17.1893552604672
18,007,4,12,27.47230832656507
18,007,4,13,18.13565053720093
18,007,4,14,40.72308802914246
18,007,4,15,27.81687826189158
18,007,4,16,19.246600663997665
18,007,4,17,15.666231632029886
18,007,4,18,11.73965806223804
18,007,4,19,5.385161348889391
18,007,4,20,34.2019263021454
18,007,4,21,70.09680424449711
18,007,4,22,10.400359187574196
18,007,4,23,32.30360934984425
