Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,sonnet,3,2014-10-02 04:30:06,169.37108,5.405460000000005,3.8071478373967267
006,sonnet,3,2014-10-02 04:35:06,167.56926,3.603640000000013,3.69865814803143
006,sonnet,3,2014-10-02 04:40:06,165.76744,0.0,4.3532340730913734
006,sonnet,3,2014-10-02 04:45:06,163.96562,-3.603640000000013,4.05051230098967
006,sonnet,3,2014-10-02 04:50:06,163.96562,-7.207279999999997,0.6476583825149059
006,sonnet,3,2014-10-02 04:55:06,165.76744,-9.00909999999999,-3.3511537935405173
006,sonnet,3,2014-10-02 05:00:06,167.56926,-9.00909999999999,-4.014911225853694
006,sonnet,3,2014-10-02 05:05:06,171.1729,-7.207279999999997,-5.9405264800557305
006,sonnet,3,2014-10-02 05:10:06,174.77653999999998,-5.4054600000000335,-5.9405264800557305
006,sonnet,3,2014-10-02 05:15:06,176.57836,-3.603640000000013,-3.5459110798632447
006,sonnet,3,2014-10-02 05:20:06,178.38018,-1.8018200000000206,-3.5459110798632447
006,sonnet,3,2014-10-02 05:25:06,180.18200000000002,0.0,-3.5459110798632447
006,sonnet,3,2014-10-02 05:30:06,180.18200000000002,1.8018200000000206,0.7919784121413337
006,sonnet,3,2014-10-02 05:35:06,180.18200000000002,3.603640000000013,0.7919784121413337
006,sonnet,3,2014-10-02 05:40:06,180.18200000000002,5.4054600000000335,0.7919784121413337
006,sonnet,3,2014-10-02 05:45:06,178.38018,3.603640000000013,4.442895745154989
006,sonnet,3,2014-10-02 05:50:06,176.57836,1.8018200000000206,4.3965011830459595
006,sonnet,3,2014-10-02 05:55:06,174.77653999999998,0.0,4.442895745154989
006,sonnet,3,2014-10-02 06:00:06,174.77653999999998,3.6036399999999844,1.0445190576073888
006,sonnet,3,2014-10-02 06:05:06,174.77653999999998,9.00909999999999,1.0445190576073888
006,sonnet,3,2014-10-02 06:10:06,174.77653999999998,14.414559999999966,1.0445190576073888
006,sonnet,3,2014-10-02 06:15:06,171.1729,16.216380000000015,6.993890139217209
006,sonnet,3,2014-10-02 06:20:06,165.76744,10.81092000000001,11.68177224565094
006,sonnet,3,2014-10-02 06:25:06,160.36198000000002,1.8018199999999922,9.256891229469565
006,sonnet,3,2014-10-02 06:30:06,154.95651999999998,-10.81092000000001,12.330826847627039
006,sonnet,3,2014-10-02 06:35:06,154.95651999999998,-19.82002,-0.6406033146049753
006,sonnet,3,2014-10-02 06:40:06,158.56016000000002,-25.225479999999976,-10.204352267683786
006,sonnet,3,2014-10-02 06:45:06,165.76744,-21.62184000000002,-13.580510333235294
006,sonnet,3,2014-10-02 06:50:06,174.77653999999998,-12.61274000000003,-20.6162806902828
006,sonnet,3,2014-10-02 06:55:06,183.78564,-3.603640000000013,-21.8473778555002
006,sonnet,3,2014-10-02 07:00:06,187.38928,-1.8018199999999922,-6.251830732665767
006,sonnet,3,2014-10-02 07:05:06,187.38928,-5.405459999999977,1.57152074250361
006,sonnet,3,2014-10-02 07:10:06,187.38928,-10.810919999999982,1.8831959617850351
006,sonnet,3,2014-10-02 07:15:06,189.1911,-16.216380000000015,-3.3266689634944213
006,sonnet,3,2014-10-02 07:20:06,192.79474,-18.018200000000007,-5.739351134980748
006,sonnet,3,2014-10-02 07:25:06,198.2002,-19.82002,-11.171464557616916
006,sonnet,3,2014-10-02 07:30:06,205.40748000000002,-9.00909999999999,-14.235230924503751
006,sonnet,3,2014-10-02 07:35:06,210.81294,-7.207279999999997,-7.1964453023039825
006,sonnet,3,2014-10-02 07:40:00,218.02022,-1.8018199999999922,-14.199743294258512
006,sonnet,3,2014-10-02 07:40:06,214.41658,-7.207279999999997,8.502583227690007
006,sonnet,3,2014-10-02 07:45:06,218.02022,-7.207279999999997,-5.111351556477354
006,sonnet,3,2014-10-02 07:50:06,219.82204,-9.00909999999999,-2.823619912595736
006,sonnet,3,2014-10-02 07:55:06,221.62386,-10.81092000000001,-2.823619912595736
006,sonnet,3,2014-10-02 08:00:06,225.2275,-10.81092000000001,-6.504887682509499
006,sonnet,3,2014-10-02 08:05:06,228.83113999999998,-10.810920000000038,-6.504887682509499
006,sonnet,3,2014-10-02 08:10:06,232.43478000000002,-9.00909999999999,-9.440207288719805
006,sonnet,3,2014-10-02 08:15:06,236.03842,-10.810919999999982,-7.123284053797453
006,sonnet,3,2014-10-02 08:20:06,239.64206000000001,-10.810919999999982,-8.644464930757184
006,sonnet,3,2014-10-02 08:25:06,241.44388,-16.216379999999987,-3.9563750030742084
006,sonnet,3,2014-10-02 08:30:06,246.84933999999998,-14.414559999999994,-8.778823649144634
006,sonnet,3,2014-10-02 08:35:06,250.45298,-16.216380000000044,-8.644464930757184
006,sonnet,3,2014-10-02 08:40:06,257.66026,-12.61274000000003,-13.990230365325525
006,sonnet,3,2014-10-02 08:45:06,261.2639,-10.81092000000001,-3.8113253827394193
006,sonnet,3,2014-10-02 08:50:06,266.66936000000004,-7.207279999999969,-13.309415813524163
006,sonnet,3,2014-10-02 08:55:06,270.273,-5.405460000000005,-4.702641389798783
006,sonnet,3,2014-10-02 09:00:06,272.07482,-3.6036400000000413,0.6350591323593364
006,sonnet,3,2014-10-02 09:05:06,273.87664,1.8018200000000206,-2.1715699739317915
006,sonnet,3,2014-10-02 09:10:06,275.67846000000003,5.405460000000005,-1.8719798322598316
006,sonnet,3,2014-10-02 09:15:06,275.67846000000003,9.00909999999999,3.3963428561927573
006,sonnet,3,2014-10-02 09:20:06,272.07482,7.207280000000026,10.61585972006102
006,sonnet,3,2014-10-02 09:25:07,270.273,7.207280000000026,6.791272997578525
006,sonnet,3,2014-10-02 09:30:07,266.66936000000004,5.405460000000062,10.390290203693679
006,sonnet,3,2014-10-02 09:35:07,264.86753999999996,5.405459999999948,10.390290203693679
006,sonnet,3,2014-10-02 09:40:07,263.06572,-5.405460000000005,6.791272997578525
006,sonnet,3,2014-10-02 09:45:07,261.2639,3.6036399999999844,8.116774153375347
006,sonnet,3,2014-10-02 09:50:07,259.46208,3.603640000000013,8.346136726781202
006,sonnet,3,2014-10-02 09:51:00,268.47118,14.414559999999994,-5.1754150547891475
006,sonnet,3,2014-10-02 09:55:07,257.66026,7.207279999999997,28.177593292629222
006,sonnet,3,2014-10-02 10:00:07,255.85844,12.612740000000002,7.999145881997132
006,sonnet,3,2014-10-02 10:05:07,254.05662,18.018200000000007,7.767543510058468
006,sonnet,3,2014-10-02 10:10:07,250.45298,25.225480000000005,9.892990701442994
006,sonnet,3,2014-10-02 10:15:07,243.2457,27.027299999999997,20.584181369419372
006,sonnet,3,2014-10-02 10:20:07,236.03842,28.82911999999999,21.970565470241784
006,sonnet,3,2014-10-02 10:25:07,225.2275,25.225480000000005,29.69989951656045
006,sonnet,3,2014-10-02 10:30:07,216.2184,23.423660000000012,29.461801530228602
006,sonnet,3,2014-10-02 10:35:07,207.2093,21.62183999999999,27.27704666077766
006,sonnet,3,2014-10-02 10:40:07,200.00202,23.423659999999984,20.686803452756717
006,sonnet,3,2014-10-02 10:45:07,192.79474,23.423659999999984,20.420901141624444
006,sonnet,3,2014-10-02 10:50:07,185.58746000000002,25.225480000000005,19.89038473584507
006,sonnet,3,2014-10-02 10:55:07,176.57836,23.423660000000012,24.461657320283546
006,sonnet,3,2014-10-02 11:00:07,169.37108,21.62184000000002,16.382805313510907
006,sonnet,3,2014-10-02 11:05:07,160.36198000000002,18.018200000000007,19.683078299010525
006,sonnet,3,2014-10-02 11:10:07,153.1547,14.414559999999994,16.382805313510907
006,sonnet,3,2014-10-02 11:15:07,147.74924,10.810919999999982,14.916562026895473
006,sonnet,3,2014-10-02 11:20:07,142.34378,7.207279999999997,12.325368567615781
006,sonnet,3,2014-10-02 11:25:07,138.74014,3.6036399999999844,8.237126240736972
006,sonnet,3,2014-10-02 11:30:07,136.93832,3.6036399999999844,4.298090257008957
006,sonnet,3,2014-10-02 11:35:07,135.1365,5.405460000000005,4.79334566925337
006,sonnet,3,2014-10-02 11:40:07,135.1365,10.81092000000001,0.9871690286033292
006,sonnet,3,2014-10-02 11:45:07,133.33468000000002,3.603640000000013,4.515618640221055
006,sonnet,3,2014-10-02 11:50:07,129.73104,12.612740000000002,7.740246261616629
006,sonnet,3,2014-10-02 11:55:07,124.32558,14.414560000000009,12.382110478828642
006,sonnet,3,2014-10-02 12:00:00,129.73104,27.027299999999997,-12.444665080912165
006,sonnet,3,2014-10-02 12:00:07,117.1183,16.216380000000015,12.093775961001997
006,sonnet,3,2014-10-02 12:05:07,109.91102,9.009100000000004,15.152850687571707
006,sonnet,3,2014-10-02 12:10:07,102.70374000000001,-3.6036399999999986,15.152850687571707
006,sonnet,3,2014-10-02 12:15:07,100.90191999999999,-14.414560000000023,3.8142043399503156
006,sonnet,3,2014-10-02 12:20:07,100.90191999999999,-25.225480000000005,-0.24737542359879572
006,sonnet,3,2014-10-02 12:25:07,106.30738000000001,-30.630939999999995,-14.06817686106979
006,sonnet,3,2014-10-02 12:30:07,115.31648000000001,-32.43275999999997,-17.873472388731113
006,sonnet,3,2014-10-02 12:35:07,126.1274,-27.027299999999997,-20.242750561245415
006,sonnet,3,2014-10-02 12:40:07,136.93832,-19.82001999999997,-18.94719702419687
006,sonnet,3,2014-10-02 12:45:07,147.74924,-7.207279999999997,-21.521000670785035
006,sonnet,3,2014-10-02 12:50:07,153.1547,1.8018199999999922,-10.018903959484687
006,sonnet,3,2014-10-02 12:55:07,156.75833999999998,7.207279999999969,-2.7362986899839394
006,sonnet,3,2014-10-02 13:00:07,154.95651999999998,5.405459999999977,5.159905940105322
006,sonnet,3,2014-10-02 13:05:07,151.35288,0.0,8.339688575655874
006,sonnet,3,2014-10-02 13:10:07,149.55106,-3.6036399999999844,4.702449810602778
006,sonnet,3,2014-10-02 13:15:07,149.55106,-7.207279999999969,2.2652249200267085
006,sonnet,3,2014-10-02 13:20:07,151.35288,-9.009100000000018,-1.8751193821459962
006,sonnet,3,2014-10-02 13:25:07,153.1547,-7.207280000000026,-1.5716700120054807
006,sonnet,3,2014-10-02 13:30:07,156.75833999999998,-1.801820000000049,-2.824438506837721
006,sonnet,3,2014-10-02 13:35:07,160.36198000000002,3.6036400000000413,-5.59140196127389
006,sonnet,3,2014-10-02 13:40:07,160.36198000000002,9.009100000000018,4.069717044064144
006,sonnet,3,2014-10-02 13:45:07,158.56016000000002,10.810920000000038,6.8893017789624915
006,sonnet,3,2014-10-02 13:50:07,156.75833999999998,16.216379999999987,6.866400190997736
006,sonnet,3,2014-10-02 13:55:07,151.35288,16.216379999999987,10.975478619404743
006,sonnet,3,2014-10-02 14:00:07,147.74924,18.01819999999998,6.932422485285129
006,sonnet,3,2014-10-02 14:05:07,140.54196,18.018199999999993,17.70535574972205
006,sonnet,3,2014-10-02 14:10:07,135.1365,18.018200000000007,12.191187793829798
006,sonnet,3,2014-10-02 14:15:07,129.73104,18.018200000000007,15.91605725242853
006,sonnet,3,2014-10-02 14:20:07,122.52376,16.216379999999987,18.96325001958522
006,sonnet,3,2014-10-02 14:25:07,117.1183,16.216380000000015,13.719354021721946
006,sonnet,3,2014-10-02 14:30:07,111.71284,16.21638,15.717348737226763
006,sonnet,3,2014-10-02 14:35:07,106.30738000000001,14.414560000000009,13.282226741154886
006,sonnet,3,2014-10-02 14:40:07,100.90191999999999,12.612739999999988,13.80731649631892
006,sonnet,3,2014-10-02 14:45:07,95.49646,9.009100000000004,11.541480277262025
006,sonnet,3,2014-10-02 14:50:07,91.89282,5.405460000000005,6.8085025929924
006,sonnet,3,2014-10-02 14:55:07,88.28918,3.6036399999999986,6.78321081075
006,sonnet,3,2014-10-02 15:00:07,86.48736,1.8018199999999922,5.2709996921293065
006,sonnet,3,2014-10-02 15:05:07,86.48736,1.8018199999999922,0.8836583804350707
006,sonnet,3,2014-10-02 15:10:07,84.68554,-1.8018199999999922,5.199135182426647
006,sonnet,3,2014-10-02 15:15:07,84.68554,9.009100000000004,0.35109698547990736
006,sonnet,3,2014-10-02 15:20:07,84.68554,-3.6036399999999986,0.35109698547990736
006,sonnet,3,2014-10-02 15:25:07,86.48736,-5.405460000000005,-3.608043975464346
006,sonnet,3,2014-10-02 15:26:00,75.67644,-18.018200000000007,8.53090683805633
006,sonnet,3,2014-10-02 15:30:07,88.28918,-7.207279999999997,-13.933517109192389
006,sonnet,3,2014-10-02 15:35:07,91.89282,-5.405460000000005,-12.136990583330618
006,sonnet,3,2014-10-02 15:40:07,93.69464,-7.207279999999983,-4.6214433619818
006,sonnet,3,2014-10-02 15:45:07,95.49646,-7.2072800000000115,-5.047959149491156
006,sonnet,3,2014-10-02 15:50:07,97.29828,-7.207279999999997,-4.38902113602154
006,sonnet,3,2014-10-02 15:55:07,100.90191999999999,-3.603640000000013,-9.037049754895442
006,sonnet,3,2014-10-02 16:00:07,102.70374000000001,-3.6036399999999986,-4.930532631499187
006,sonnet,3,2014-10-02 16:05:07,104.50556,-1.8018200000000064,-4.826488348900101
006,sonnet,3,2014-10-02 16:10:07,104.50556,0.0,-0.3390848305941197
006,sonnet,3,2014-10-02 16:15:07,106.30738000000001,3.6036399999999986,-5.156170760559961
006,sonnet,3,2014-10-02 16:20:07,106.30738000000001,3.6036399999999986,-0.7058048755253462
006,sonnet,3,2014-10-02 16:25:07,104.50556,1.8018199999999922,3.3275886132862036
006,sonnet,3,2014-10-02 16:30:07,102.70374000000001,-1.8018199999999922,2.951793011187763
006,sonnet,3,2014-10-02 16:35:07,102.70374000000001,-3.6036399999999986,-0.7277892311857972
006,sonnet,3,2014-10-02 16:40:07,102.70374000000001,-5.405459999999991,-0.7277892311857972
006,sonnet,3,2014-10-02 16:45:07,104.50556,-5.405459999999991,-4.677644605225437
006,sonnet,3,2014-10-02 16:50:07,106.30738000000001,-5.405459999999991,-4.677644605225437
006,sonnet,3,2014-10-02 16:55:07,108.1092,-3.6036399999999986,-4.5682938958565975
006,sonnet,3,2014-10-02 17:00:07,109.91102,-1.8018200000000064,-5.291643808996102
006,sonnet,3,2014-10-02 17:05:07,111.71284,1.8018200000000064,-5.207105061374057
006,sonnet,3,2014-10-02 17:10:07,111.71284,1.8018200000000064,-0.4849018220258849
006,sonnet,3,2014-10-02 17:15:07,111.71284,3.6036399999999986,-0.6818688508158959
006,sonnet,3,2014-10-02 17:20:07,109.91102,3.6036399999999844,3.102461453708189
006,sonnet,3,2014-10-02 17:25:07,109.91102,3.6036399999999844,-1.0477234567063636
006,sonnet,3,2014-10-02 17:30:07,108.1092,3.6036399999999986,2.6191592854902397
006,sonnet,3,2014-10-02 17:35:07,106.30738000000001,1.8018200000000064,2.634326575005287
006,sonnet,3,2014-10-02 17:40:07,106.30738000000001,1.8018200000000064,-1.2035037954662515
006,sonnet,3,2014-10-02 17:45:07,104.50556,0.0,2.2451665936798677
006,sonnet,3,2014-10-02 17:50:07,104.50556,1.8018199999999922,-1.1099846709696966
006,sonnet,3,2014-10-02 17:55:07,104.50556,3.603640000000013,-1.1099846709696966
006,sonnet,3,2014-10-02 18:00:07,104.50556,5.405460000000005,-0.43887682235930553
006,sonnet,3,2014-10-02 18:05:07,102.70374000000001,5.405460000000005,3.50797713586003
006,sonnet,3,2014-10-02 18:10:07,100.90191999999999,5.405459999999991,3.2984992408185163
006,sonnet,3,2014-10-02 18:15:07,99.1001,5.405459999999991,3.2984992408185163
006,sonnet,3,2014-10-02 18:20:07,97.29828,3.6036399999999986,3.2984992408185163
006,sonnet,3,2014-10-02 18:25:07,95.49646,3.6036399999999986,3.2984992408185163
006,sonnet,3,2014-10-02 18:30:07,93.69464,3.6036399999999986,2.947717664940062
006,sonnet,3,2014-10-02 18:35:07,93.69464,5.405460000000005,-0.9991362932792732
006,sonnet,3,2014-10-02 18:40:07,91.89282,3.6036399999999986,2.947717664940062
006,sonnet,3,2014-10-02 18:45:07,90.09100000000001,3.603640000000013,2.7488635838406617
006,sonnet,3,2014-10-02 18:50:07,88.28918,1.8018200000000064,3.132308144542844
006,sonnet,3,2014-10-02 18:55:07,88.28918,1.8018200000000064,-0.2614584467340912
006,sonnet,3,2014-10-02 19:00:07,86.48736,0.0,3.642364344137977
006,sonnet,3,2014-10-02 19:05:07,86.48736,0.0,-0.4630193435083442
006,sonnet,3,2014-10-02 19:10:07,86.48736,0.0,-0.294144929738493
006,sonnet,3,2014-10-02 19:15:07,86.48736,0.0,-0.294144929738493
006,sonnet,3,2014-10-02 19:20:07,86.48736,1.8018199999999922,-0.294144929738493
006,sonnet,3,2014-10-02 19:25:07,86.48736,1.8018199999999922,-0.294144929738493
006,sonnet,3,2014-10-02 19:30:07,86.48736,1.8018199999999922,-0.014504876423427918
006,sonnet,3,2014-10-02 19:35:07,84.68554,0.0,4.090878811222894
006,sonnet,3,2014-10-02 19:40:07,84.68554,0.0,-0.014504876423427918
006,sonnet,3,2014-10-02 19:45:07,84.68554,-1.8018199999999922,-0.014504876423427918
006,sonnet,3,2014-10-02 19:50:07,84.68554,-1.8018199999999922,-0.014504876423427918
006,sonnet,3,2014-10-02 19:55:07,84.68554,-1.8018199999999922,-0.014504876423427918
006,sonnet,3,2014-10-02 20:00:07,86.48736,1.8018199999999922,-4.437293578026649
006,sonnet,3,2014-10-02 20:05:07,86.48736,3.6036399999999986,0.03190752973119578
006,sonnet,3,2014-10-02 20:10:07,86.48736,7.207279999999983,0.03190752973119578
006,sonnet,3,2014-10-02 20:15:07,84.68554,7.2072800000000115,3.626722472331187
006,sonnet,3,2014-10-02 20:20:07,82.88372,5.405460000000005,3.626722472331187
006,sonnet,3,2014-10-02 20:25:07,79.28008000000001,1.8018200000000206,6.450427501624114
006,sonnet,3,2014-10-02 20:30:07,77.47825999999999,0.0,3.077745315088218
006,sonnet,3,2014-10-02 20:35:07,77.47825999999999,0.0,-1.8423039432856771
006,sonnet,3,2014-10-02 20:40:07,77.47825999999999,0.0,-2.02552379389904
006,sonnet,3,2014-10-02 20:45:07,77.47825999999999,0.0,-2.196248427671335
006,sonnet,3,2014-10-02 20:50:07,77.47825999999999,3.6036399999999986,-1.3471558496872509
006,sonnet,3,2014-10-02 20:55:07,77.47825999999999,0.0,-1.3471558496872509
006,sonnet,3,2014-10-02 21:00:07,77.47825999999999,0.0,-1.72239102787515
006,sonnet,3,2014-10-02 21:05:00,73.87462,-3.6036399999999986,2.4148463629889387
006,sonnet,3,2014-10-02 21:05:07,77.47825999999999,-1.8018200000000206,-13.154531111012407
006,sonnet,3,2014-10-02 21:10:07,77.47825999999999,-7.2072800000000115,-1.7007083296517733
006,sonnet,3,2014-10-02 21:15:07,77.47825999999999,-16.216380000000015,-1.9656804608073617
006,sonnet,3,2014-10-02 21:20:07,79.28008000000001,-27.027299999999997,-6.110639892506692
006,sonnet,3,2014-10-02 21:25:07,84.68554,-39.64004,-14.49592792934866
006,sonnet,3,2014-10-02 21:30:07,93.69464,-48.64914,-22.592233216820837
006,sonnet,3,2014-10-02 21:35:07,106.30738000000001,-54.05460000000001,-22.43166992378612
006,sonnet,3,2014-10-02 21:40:07,124.32558,-52.25278,-28.055423479368944
006,sonnet,3,2014-10-02 21:45:07,142.34378,-48.64913999999999,-27.23151829549716
006,sonnet,3,2014-10-02 21:50:07,160.36198000000002,-41.44185999999996,-26.866720540229164
006,sonnet,3,2014-10-02 21:55:07,176.57836,-36.036400000000015,-25.910055148339875
006,sonnet,3,2014-10-02 22:00:07,190.99292,-30.63094000000001,-28.967603287640923
006,sonnet,3,2014-10-02 22:05:07,201.80383999999998,-27.027299999999997,-25.05806726983109
006,sonnet,3,2014-10-02 22:10:07,212.61476000000002,-25.225479999999976,-20.023266434990436
006,sonnet,3,2014-10-02 22:15:07,221.62386,-21.62183999999999,-16.971714254095108
006,sonnet,3,2014-10-02 22:20:07,228.83113999999998,-19.820020000000028,-11.524305819249927
006,sonnet,3,2014-10-02 22:25:07,237.84024,-14.414559999999994,-18.35029649137029
006,sonnet,3,2014-10-02 22:30:07,243.2457,-9.00909999999999,-5.024525343310187
006,sonnet,3,2014-10-02 22:35:07,248.65116,-3.6036399999999844,-3.6536573160186596
006,sonnet,3,2014-10-02 22:40:07,252.2548,0.0,-0.0962785957851345
006,sonnet,3,2014-10-02 22:45:07,252.2548,0.0,5.8831569876291985
006,sonnet,3,2014-10-02 22:50:07,252.2548,1.8018199999999922,5.8831569876291985
006,sonnet,3,2014-10-02 22:55:07,252.2548,1.8018199999999922,5.8831569876291985
006,sonnet,3,2014-10-02 23:00:07,252.2548,3.6036399999999844,4.988719267375393
006,sonnet,3,2014-10-02 23:05:07,250.45298,3.603640000000013,8.165694773509054
