Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,6,2014-10-01 21:27:01,79.28008000000001,-12.612739999999988,-25.125458641639916
002,gpt4o,6,2014-10-01 21:32:01,81.0819,-12.612740000000002,-24.101352962365986
002,gpt4o,6,2014-10-01 21:37:01,84.68554,-10.810919999999996,-40.062755208403495
002,gpt4o,6,2014-10-01 21:42:01,86.48736,-10.81092000000001,-24.47788996871113
002,gpt4o,6,2014-10-01 21:47:01,88.28918,-12.612739999999988,-20.239475497822486
002,gpt4o,6,2014-10-01 21:52:01,90.09100000000001,-12.612740000000002,-14.145690178290772
002,gpt4o,6,2014-10-01 21:57:01,91.89282,-12.612740000000002,-17.149461688801416
002,gpt4o,6,2014-10-01 22:02:01,93.69464,-10.810919999999996,-15.40020585467476
002,gpt4o,6,2014-10-01 22:07:01,95.49646,-9.009100000000004,-13.886414843652485
002,gpt4o,6,2014-10-01 22:12:01,97.29828,-9.009100000000004,-12.47606970628133
002,gpt4o,6,2014-10-01 22:17:01,100.90191999999999,-9.009100000000004,-18.730740465824002
002,gpt4o,6,2014-10-01 22:22:01,102.70374000000001,-9.00909999999999,-12.827330822367651
002,gpt4o,6,2014-10-01 22:27:01,104.50556,-10.81092000000001,-12.579685713243503
002,gpt4o,6,2014-10-01 22:32:01,104.50556,-12.612740000000002,-5.3107286906730815
002,gpt4o,6,2014-10-01 22:37:01,104.50556,-16.21638,-5.88471527159447
002,gpt4o,6,2014-10-01 22:42:01,106.30738000000001,-16.216379999999987,-15.287145077672264
002,gpt4o,6,2014-10-01 22:47:01,109.91102,-14.414560000000009,-22.072989691761737
002,gpt4o,6,2014-10-01 22:52:01,111.71284,-14.414559999999994,-13.698135188965027
002,gpt4o,6,2014-10-01 22:57:01,115.31648000000001,-12.612739999999988,-27.800338315478154
002,gpt4o,6,2014-10-01 23:02:01,117.1183,-12.612740000000002,-6.4973691092898145
002,gpt4o,6,2014-10-01 23:07:01,120.72194,-9.009100000000004,-16.170980388453625
002,gpt4o,6,2014-10-01 23:12:01,122.52376,-7.2072800000000115,-9.154518690831278
002,gpt4o,6,2014-10-01 23:17:01,124.32558,-3.6036399999999986,-8.310152275774394
002,gpt4o,6,2014-10-01 23:22:01,126.1274,1.8018199999999922,-9.154518690831278
002,gpt4o,6,2014-10-01 23:27:01,127.92922,5.405460000000005,-8.090811225679396
002,gpt4o,6,2014-10-01 23:32:01,129.73104,12.612740000000002,-11.505782931841575
002,gpt4o,6,2014-10-01 23:37:01,129.73104,16.216380000000015,-0.4894486380301602
002,gpt4o,6,2014-10-01 23:42:01,129.73104,21.621840000000006,-1.2179618336032945
002,gpt4o,6,2014-10-01 23:47:01,127.92922,25.22547999999999,4.418707239831075
002,gpt4o,6,2014-10-01 23:52:01,124.32558,23.423660000000012,10.736359778636833
002,gpt4o,6,2014-10-01 23:57:01,122.52376,25.22547999999999,6.810121346223264
002,gpt4o,6,2014-10-02 00:02:01,117.1183,19.82002,19.37893079173142
002,gpt4o,6,2014-10-02 00:07:01,113.51465999999999,16.216379999999987,14.30181788605019
002,gpt4o,6,2014-10-02 00:12:01,108.1092,10.810919999999996,19.55870982263912
002,gpt4o,6,2014-10-02 00:17:01,102.70374000000001,3.603640000000013,15.11789729568635
002,gpt4o,6,2014-10-02 00:22:01,100.90191999999999,0.0,-0.6212100772810434
002,gpt4o,6,2014-10-02 00:27:01,97.29828,-3.6036399999999844,14.494478351086686
002,gpt4o,6,2014-10-02 00:32:01,97.29828,-3.6036399999999844,-5.684667307670557
002,gpt4o,6,2014-10-02 00:37:01,97.29828,-1.8018199999999922,-1.3248628340351973
002,gpt4o,6,2014-10-02 00:42:01,97.29828,0.0,2.140640963119738
002,gpt4o,6,2014-10-02 00:47:01,99.1001,3.6036399999999986,-11.921988522424163
002,gpt4o,6,2014-10-02 00:52:01,100.90191999999999,7.207279999999983,-6.025104429937008
002,gpt4o,6,2014-10-02 00:57:01,100.90191999999999,9.00909999999999,-2.2447165392521087
002,gpt4o,6,2014-10-02 01:02:01,100.90191999999999,9.00909999999999,-2.554298447687175
002,gpt4o,6,2014-10-02 01:07:01,99.1001,7.207279999999997,5.112338001798644
002,gpt4o,6,2014-10-02 01:12:01,97.29828,5.405460000000005,3.0326141158436273
002,gpt4o,6,2014-10-02 01:17:01,95.49646,5.405459999999991,1.1490573658512278
002,gpt4o,6,2014-10-02 01:22:01,93.69464,5.405460000000005,0.5734371755186924
002,gpt4o,6,2014-10-02 01:27:01,91.89282,5.405460000000005,0.5734371755186924
002,gpt4o,6,2014-10-02 01:32:01,91.89282,9.009100000000004,-6.3177006506013695
002,gpt4o,6,2014-10-02 01:37:01,91.89282,12.612739999999988,-6.3177006506013695
002,gpt4o,6,2014-10-02 01:42:01,91.89282,14.414560000000009,-6.146429413383221
002,gpt4o,6,2014-10-02 01:47:01,90.09100000000001,16.216380000000015,7.298552385411528
002,gpt4o,6,2014-10-02 01:52:01,88.28918,19.82002,7.298552385411528
002,gpt4o,6,2014-10-02 01:57:01,86.48736,25.225479999999997,3.386051203540746
002,gpt4o,6,2014-10-02 02:02:01,82.88372,27.027299999999997,10.43707160612846
002,gpt4o,6,2014-10-02 02:07:01,79.28008000000001,28.829120000000017,8.960739452889902
002,gpt4o,6,2014-10-02 02:12:01,77.47825999999999,30.63093999999999,2.449123096315927
002,gpt4o,6,2014-10-02 02:17:01,73.87462,30.630939999999995,10.007089682582656
002,gpt4o,6,2014-10-02 02:22:01,68.46916,25.225480000000005,3.0217582568095596
002,gpt4o,6,2014-10-02 02:27:01,61.26188,18.0182,7.9508736593709965
002,gpt4o,6,2014-10-02 02:32:01,55.85642,10.810919999999996,-1.558128922154279
002,gpt4o,6,2014-10-02 02:37:01,50.450959999999995,3.6036399999999915,-4.695642225346855
002,gpt4o,6,2014-10-02 02:42:01,46.84732,0.0,4.442027338820989
002,gpt4o,6,2014-10-02 02:47:01,43.24368,-3.6036400000000057,4.792134839801879
002,gpt4o,6,2014-10-02 02:52:01,43.24368,-1.8018200000000064,-3.9921870030383753
002,gpt4o,6,2014-10-02 02:57:01,43.24368,0.0,-1.1922384904462648
002,gpt4o,6,2014-10-02 03:02:01,45.045500000000004,1.8018200000000064,-11.312349529277103
002,gpt4o,6,2014-10-02 03:07:01,46.84732,5.405460000000005,-11.017283163150179
002,gpt4o,6,2014-10-02 03:12:01,46.84732,7.207279999999997,2.3711396615280194
002,gpt4o,6,2014-10-02 03:17:01,46.84732,7.207279999999997,-0.9134266981362098
002,gpt4o,6,2014-10-02 03:22:01,45.045500000000004,5.405459999999998,-3.5644718568640057
002,gpt4o,6,2014-10-02 03:27:01,43.24368,3.6036399999999915,-12.84458902616949
002,gpt4o,6,2014-10-02 03:32:01,43.24368,3.6036399999999915,-9.633545144941362
002,gpt4o,6,2014-10-02 03:37:01,41.44186,1.8018199999999922,4.129108074849726
002,gpt4o,6,2014-10-02 03:42:01,39.640040000000006,0.0,3.0750218361930908
002,gpt4o,6,2014-10-02 03:47:01,39.640040000000006,0.0,-1.8357576570621037
002,gpt4o,6,2014-10-02 03:52:01,39.640040000000006,0.0,-3.2886849915143883
002,gpt4o,6,2014-10-02 03:57:01,39.640040000000006,0.0,-1.8357576570621037
002,gpt4o,6,2014-10-02 04:02:01,39.640040000000006,0.0,-2.6301431155879724
002,gpt4o,6,2014-10-02 04:07:01,39.640040000000006,0.0,-11.045136953339888
002,gpt4o,6,2014-10-02 07:22:01,48.64914,-97.29827999999999,-59.67216368655623
002,gpt4o,6,2014-10-02 07:27:01,63.0637,-102.70374,-65.59908783172789
002,gpt4o,6,2014-10-02 07:30:00,57.658240000000006,-126.1274,2.498984526438548
002,gpt4o,6,2014-10-02 07:32:01,81.0819,-117.11829999999999,-101.81584707154283
002,gpt4o,6,2014-10-02 07:37:01,102.70374000000001,-108.10919999999999,-95.84165362243857
002,gpt4o,6,2014-10-02 07:42:01,124.32558,-97.29828,-84.41995350744394
002,gpt4o,6,2014-10-02 07:47:01,145.94742,-82.88371999999998,-86.033417009916
002,gpt4o,6,2014-10-02 07:52:01,165.76744,-66.66734000000002,-57.33607502722723
002,gpt4o,6,2014-10-02 07:57:01,183.78564,-46.847320000000025,-73.18305387272927
002,gpt4o,6,2014-10-02 08:02:01,198.2002,-25.225480000000005,-61.580810558533145
002,gpt4o,6,2014-10-02 08:07:01,210.81294,-3.603640000000013,-54.58833843331503
002,gpt4o,6,2014-10-02 08:12:01,221.62386,18.01819999999998,-38.60473771276178
002,gpt4o,6,2014-10-02 08:17:01,228.83113999999998,36.036399999999986,-20.07780878734797
002,gpt4o,6,2014-10-02 08:22:01,232.43478000000002,50.45096000000001,-0.34512956666761896
002,gpt4o,6,2014-10-02 08:27:01,230.63296000000003,57.658240000000035,30.676494666560615
002,gpt4o,6,2014-10-02 08:32:01,223.42568,57.658240000000006,56.26997829445038
002,gpt4o,6,2014-10-02 08:37:01,214.41658,55.856419999999986,66.48331598807682
002,gpt4o,6,2014-10-02 08:42:01,203.60566000000003,54.05460000000002,63.03398119734591
002,gpt4o,6,2014-10-02 08:47:01,192.79474,52.25278,63.86621431590836
002,gpt4o,6,2014-10-02 08:52:01,181.98382,50.45096000000001,57.827235296295825
002,gpt4o,6,2014-10-02 08:57:01,172.97472,52.25277999999999,53.23885601932555
002,gpt4o,6,2014-10-02 09:02:01,165.76744,54.05459999999999,28.423632294158473
002,gpt4o,6,2014-10-02 09:07:01,158.56016000000002,55.856420000000014,28.240407096977794
002,gpt4o,6,2014-10-02 09:12:01,149.55106,55.85642,41.18510211390725
002,gpt4o,6,2014-10-02 09:17:01,140.54196,54.05459999999999,36.630665468007265
002,gpt4o,6,2014-10-02 09:22:01,131.53286,54.05460000000001,43.33436392824517
002,gpt4o,6,2014-10-02 09:27:01,120.72194,52.25278,47.922314742765515
002,gpt4o,6,2014-10-02 09:32:01,111.71284,50.45096,42.02785589637353
002,gpt4o,6,2014-10-02 09:37:01,102.70374000000001,46.84732000000001,39.15533780954882
002,gpt4o,6,2014-10-02 09:42:01,93.69464,43.24368000000001,38.955601723936866
002,gpt4o,6,2014-10-02 09:47:01,86.48736,36.0364,16.425987412779165
002,gpt4o,6,2014-10-02 09:52:01,77.47825999999999,23.42365999999999,30.197853996772267
002,gpt4o,6,2014-10-02 09:57:01,68.46916,7.207280000000004,27.547247856473483
002,gpt4o,6,2014-10-02 10:02:01,61.26188,-14.414560000000002,11.365771815351671
002,gpt4o,6,2014-10-02 10:07:01,55.85642,-37.83822000000001,-3.666430493894343
002,gpt4o,6,2014-10-02 10:12:01,50.450959999999995,-63.0637,4.261278755544433
002,gpt4o,6,2014-10-02 10:17:01,50.450959999999995,-79.28008000000001,-10.108114565877562
002,gpt4o,6,2014-10-02 10:22:01,54.0546,-86.48736,-38.50922302790329
002,gpt4o,6,2014-10-02 10:27:01,61.26188,-86.48736,-45.316765817775355
002,gpt4o,6,2014-10-02 10:32:01,75.67644,-73.87462000000001,-65.37255964697553
002,gpt4o,6,2014-10-02 10:37:01,93.69464,-57.65823999999999,-97.3600074243467
002,gpt4o,6,2014-10-02 10:42:01,113.51465999999999,-39.64004,-108.87745122550761
002,gpt4o,6,2014-10-02 10:47:01,129.73104,-28.829120000000017,-80.05021685216003
002,gpt4o,6,2014-10-02 10:52:01,140.54196,-21.62184000000002,-25.061192966852072
002,gpt4o,6,2014-10-02 10:57:01,147.74924,-16.216380000000015,-9.399237473606018
002,gpt4o,6,2014-10-02 11:02:01,149.55106,-14.414559999999994,22.229360196331786
002,gpt4o,6,2014-10-02 11:07:01,151.35288,-9.009100000000018,17.100554737773425
002,gpt4o,6,2014-10-02 11:12:01,153.1547,-3.6036399999999844,10.549166366982302
002,gpt4o,6,2014-10-02 11:17:01,158.56016000000002,9.009100000000018,-12.298035416371222
002,gpt4o,6,2014-10-02 11:22:01,162.1638,19.82002,-8.530510522457439
002,gpt4o,6,2014-10-02 11:27:01,163.96562,28.82911999999999,0.14774174676919183
002,gpt4o,6,2014-10-02 11:32:01,163.96562,34.234579999999994,9.397855357751872
002,gpt4o,6,2014-10-02 11:37:01,160.36198000000002,37.83822000000002,22.49284621289035
002,gpt4o,6,2014-10-02 11:42:01,156.75833999999998,41.44185999999996,20.437698766962466
002,gpt4o,6,2014-10-02 11:47:01,149.55106,37.83822000000001,30.35607391969809
002,gpt4o,6,2014-10-02 11:52:01,142.34378,34.23458000000001,27.67215418251933
002,gpt4o,6,2014-10-02 11:57:01,135.1365,30.63094000000001,27.24948847135493
002,gpt4o,6,2014-10-02 12:02:01,129.73104,27.027299999999997,14.681515410902957
002,gpt4o,6,2014-10-02 12:07:01,122.52376,23.423659999999998,26.261437761160895
002,gpt4o,6,2014-10-02 12:12:01,115.31648000000001,18.018200000000007,26.38355470698876
002,gpt4o,6,2014-10-02 12:17:01,111.71284,16.21638,8.90722130110415
002,gpt4o,6,2014-10-02 12:22:01,108.1092,12.612740000000002,5.8175738391734635
002,gpt4o,6,2014-10-02 12:27:01,104.50556,3.603640000000013,1.3365334348251512
002,gpt4o,6,2014-10-02 12:32:01,102.70374000000001,1.8018200000000206,-6.13541483147869
002,gpt4o,6,2014-10-02 12:37:01,99.1001,-9.009100000000004,1.0315122571663782
002,gpt4o,6,2014-10-02 12:42:01,97.29828,-21.62183999999999,-2.3598205678506625
002,gpt4o,6,2014-10-02 12:47:01,95.49646,-36.0364,-1.340696919839935
002,gpt4o,6,2014-10-02 12:52:01,95.49646,-46.84732000000001,-9.585973851489628
002,gpt4o,6,2014-10-02 12:57:01,100.90191999999999,-50.45096000000001,-40.04043354902311
002,gpt4o,6,2014-10-02 13:00:00,100.90191999999999,-54.05459999999999,1.3111136694839793
002,gpt4o,6,2014-10-02 13:02:01,108.1092,-45.04549999999999,-44.1429963869294
002,gpt4o,6,2014-10-02 13:07:01,118.92012,-28.82911999999999,-54.61666926447114
002,gpt4o,6,2014-10-02 13:12:01,131.53286,-7.207279999999997,-53.977624473345976
002,gpt4o,6,2014-10-02 13:17:01,142.34378,16.216380000000015,-25.505748164449216
002,gpt4o,6,2014-10-02 13:22:01,151.35288,34.234579999999994,-14.016326350522803
002,gpt4o,6,2014-10-02 13:27:01,154.95651999999998,48.649139999999974,15.446626104432953
002,gpt4o,6,2014-10-02 13:32:01,153.1547,55.856419999999986,30.54710401641822
002,gpt4o,6,2014-10-02 13:37:01,147.74924,59.460059999999984,36.95406740173041
002,gpt4o,6,2014-10-02 13:42:01,138.74014,59.460059999999984,52.19615792358964
002,gpt4o,6,2014-10-02 13:47:01,126.1274,52.25278,35.67027629777847
002,gpt4o,6,2014-10-02 13:52:01,117.1183,50.450959999999995,40.096726012248475
002,gpt4o,6,2014-10-02 13:57:01,106.30738000000001,46.84732000000001,38.591440275493824
002,gpt4o,6,2014-10-02 14:02:01,97.29828,43.243680000000005,36.372975819394455
002,gpt4o,6,2014-10-02 14:07:01,88.28918,39.64004,25.58884195799412
002,gpt4o,6,2014-10-02 14:12:01,79.28008000000001,36.036400000000015,20.857850254116393
002,gpt4o,6,2014-10-02 14:17:01,73.87462,34.23457999999999,6.445686890580494
002,gpt4o,6,2014-10-02 14:22:01,66.66734000000001,27.027300000000004,-6.362785857999402
002,gpt4o,6,2014-10-02 14:27:01,59.46006,19.820019999999992,-7.278387600397171
002,gpt4o,6,2014-10-02 14:32:01,54.0546,14.414559999999994,-9.295984776221392
002,gpt4o,6,2014-10-02 14:37:01,48.64914,9.009099999999997,-16.250757734117443
002,gpt4o,6,2014-10-02 14:42:01,43.24368,3.6036399999999915,-22.828387550286976
002,gpt4o,6,2014-10-02 14:47:01,39.640040000000006,0.0,-15.43792805497352
002,gpt4o,6,2014-10-02 14:52:01,39.640040000000006,0.0,-23.771128097628267
002,gpt4o,6,2014-10-02 14:57:01,39.640040000000006,0.0,-21.443453122337676
002,gpt4o,6,2014-10-02 15:02:01,39.640040000000006,0.0,-12.263365640699657
002,gpt4o,6,2014-10-02 15:07:01,39.640040000000006,0.0,-10.668765646768506
002,gpt4o,6,2014-10-02 15:12:01,39.640040000000006,-3.6036399999999915,-11.885655030181397
002,gpt4o,6,2014-10-02 15:42:01,43.24368,-115.31648000000003,-37.493223474205294
002,gpt4o,6,2014-10-02 15:47:01,52.25278,-133.33468000000002,-56.41045563152028
002,gpt4o,6,2014-10-02 15:52:01,66.66734000000001,-144.1456,-88.65622199818112
002,gpt4o,6,2014-10-02 15:57:01,84.68554,-149.55106,-98.49650608279019
002,gpt4o,6,2014-10-02 16:02:01,106.30738000000001,-149.55106,-129.26425103595076
002,gpt4o,6,2014-10-02 16:07:01,131.53286,-142.34378,-114.79239362506453
002,gpt4o,6,2014-10-02 16:12:01,158.56016000000002,-129.73103999999998,-97.79276834674258
002,gpt4o,6,2014-10-02 16:17:01,185.58746000000002,-113.51465999999999,-89.96482447780362
002,gpt4o,6,2014-10-02 16:22:01,210.81294,-99.10009999999997,-98.3486110321498
002,gpt4o,6,2014-10-02 16:27:01,234.2366,-86.48736000000002,-92.91024907955749
002,gpt4o,6,2014-10-02 16:32:01,255.85844,-75.67643999999999,-84.56204989221216
002,gpt4o,6,2014-10-02 16:37:01,273.87664,-68.46915999999999,-69.04689373025128
002,gpt4o,6,2014-10-02 16:42:01,288.2912,-64.86552,-37.11915651559712
002,gpt4o,6,2014-10-02 16:47:01,299.10212,-61.26188000000002,-24.414081793210883
002,gpt4o,6,2014-10-02 16:52:01,309.91303999999997,-57.658240000000035,-32.48409402546227
002,gpt4o,6,2014-10-02 16:57:01,320.72396000000003,-50.45096000000001,-25.348898505857726
002,gpt4o,6,2014-10-02 17:02:01,331.53488,-43.24368000000004,-37.815138083010545
002,gpt4o,6,2014-10-02 17:07:01,342.3458,-34.234579999999994,-30.587440919046582
002,gpt4o,6,2014-10-02 17:12:01,353.15672,-25.225480000000005,-26.95259485269885
002,gpt4o,6,2014-10-02 17:17:01,360.36400000000003,-18.01819999999998,-1.7639325526368133
002,gpt4o,6,2014-10-02 17:22:01,367.57128,-10.81092000000001,-1.2209558338440631
002,gpt4o,6,2014-10-02 17:27:01,371.17492000000004,-7.207279999999969,2.6095021836037224
002,gpt4o,6,2014-10-02 17:32:01,374.77856,-3.6036399999999844,1.9427560246491364
002,gpt4o,6,2014-10-02 17:37:01,376.58038,0.0,10.251627731843442
002,gpt4o,6,2014-10-02 17:42:01,378.3822,3.6036399999999844,6.390180672143439
002,gpt4o,6,2014-10-02 17:47:01,378.3822,7.207279999999969,8.47332408692171
002,gpt4o,6,2014-10-02 17:52:01,378.3822,10.81092000000001,9.154213206258753
002,gpt4o,6,2014-10-02 17:57:01,378.3822,12.612739999999974,6.720694788433177
002,gpt4o,6,2014-10-02 18:02:01,378.3822,16.21637999999996,4.3643729767905155
002,gpt4o,6,2014-10-02 18:07:01,376.58038,16.21637999999996,14.776127323549833
002,gpt4o,6,2014-10-02 18:12:01,374.77856,16.216380000000072,13.797661319546343
002,gpt4o,6,2014-10-02 18:17:01,371.17492000000004,18.018200000000036,19.18645409787304
002,gpt4o,6,2014-10-02 18:22:01,367.57128,18.018200000000036,19.968034173410636
002,gpt4o,6,2014-10-02 18:27:01,365.76946000000004,19.820020000000056,12.368602664914064
002,gpt4o,6,2014-10-02 18:32:01,362.16582000000005,7.2072800000000825,19.230440512401657
002,gpt4o,6,2014-10-02 18:37:01,360.36400000000003,18.018200000000036,12.990066871408475
002,gpt4o,6,2014-10-02 18:42:01,358.56217999999996,16.21637999999996,14.361803458511778
002,gpt4o,6,2014-10-02 18:47:01,353.15672,10.81092000000001,18.505376795954824
002,gpt4o,6,2014-10-02 18:52:01,349.55307999999997,1.8018199999999638,19.56049101144066
002,gpt4o,6,2014-10-02 18:57:01,345.94944,-7.207280000000026,18.226474977093407
002,gpt4o,6,2014-10-02 19:00:00,354.95853999999997,-3.6036399999999844,-7.806122351803202
002,gpt4o,6,2014-10-02 19:02:01,342.3458,-19.820020000000056,28.95729643208803
002,gpt4o,6,2014-10-02 19:07:01,342.3458,-21.62184000000002,20.18404099352251
002,gpt4o,6,2014-10-02 19:12:01,342.3458,-19.820020000000056,5.257150297671783
002,gpt4o,6,2014-10-02 19:17:01,347.75126,-12.61274000000003,-21.90385011051495
002,gpt4o,6,2014-10-02 19:22:01,353.15672,-3.6036399999999844,-20.88551290197852
002,gpt4o,6,2014-10-02 19:27:01,358.56217999999996,5.405459999999948,-0.4808439149226941
002,gpt4o,6,2014-10-02 19:32:01,362.16582000000005,14.414560000000051,-3.1138641386877115
002,gpt4o,6,2014-10-02 19:37:01,363.96764,21.62184000000002,6.185278882687578
002,gpt4o,6,2014-10-02 19:42:01,362.16582000000005,25.22548000000006,15.700222653508886
002,gpt4o,6,2014-10-02 19:47:01,360.36400000000003,30.63094000000001,-7.0503042765383395
002,gpt4o,6,2014-10-02 19:52:01,356.76036,30.630939999999953,18.52385435448573
002,gpt4o,6,2014-10-02 19:57:01,353.15672,30.63094000000001,24.482963691900387
002,gpt4o,6,2014-10-02 20:02:01,347.75126,28.82911999999999,24.61733351428558
002,gpt4o,6,2014-10-02 20:07:01,342.3458,27.02729999999997,19.677193662427825
002,gpt4o,6,2014-10-02 20:12:01,336.94034,27.027300000000025,24.97799307146252
002,gpt4o,6,2014-10-02 20:17:01,329.73306,27.027300000000025,38.471462296714236
002,gpt4o,6,2014-10-02 20:22:01,326.12942000000004,30.630940000000066,11.748618628714327
002,gpt4o,6,2014-10-02 20:27:01,322.52578,36.036400000000015,13.83919436021572
002,gpt4o,6,2014-10-02 20:32:01,318.92214,39.64004,14.194982061656475
002,gpt4o,6,2014-10-02 20:37:01,315.31850000000003,41.44186000000002,16.010513766216636
002,gpt4o,6,2014-10-02 20:42:01,309.91303999999997,39.64003999999994,24.10204363095751
002,gpt4o,6,2014-10-02 20:47:01,302.70576,36.03639999999996,36.56671883400675
002,gpt4o,6,2014-10-02 20:52:01,295.49848,28.829119999999932,38.653413129520985
002,gpt4o,6,2014-10-02 20:57:01,286.48938,21.62184000000002,44.26922147828589
002,gpt4o,6,2014-10-02 21:02:01,279.2821,14.414560000000051,31.302502671113558
002,gpt4o,6,2014-10-02 21:07:01,273.87664,9.009100000000046,23.297320915969138
002,gpt4o,6,2014-10-02 21:12:01,270.273,3.6036399999999844,15.291789639503861
002,gpt4o,6,2014-10-02 21:17:01,266.66936000000004,-1.8018199999999638,17.25642361254723
002,gpt4o,6,2014-10-02 21:22:01,266.66936000000004,-3.6036399999999844,5.387539703112163
002,gpt4o,6,2014-10-02 21:27:01,264.86753999999996,-10.810920000000067,14.224500812101962
002,gpt4o,6,2014-10-02 21:32:01,264.86753999999996,-14.414560000000051,5.132786707069166
002,gpt4o,6,2014-10-02 21:37:01,264.86753999999996,-19.820020000000056,3.8331954573445923
002,gpt4o,6,2014-10-02 21:42:01,266.66936000000004,-19.820019999999943,-8.144344234058687
002,gpt4o,6,2014-10-02 21:47:01,268.47118,-18.01819999999998,2.445375444493845
002,gpt4o,6,2014-10-02 21:52:01,270.273,-16.21637999999996,-5.391283158271484
002,gpt4o,6,2014-10-02 21:57:01,275.67846000000003,-9.00909999999999,-16.070532798681427
002,gpt4o,6,2014-10-02 22:02:01,279.2821,-3.6036399999999844,-10.342605642985271
002,gpt4o,6,2014-10-02 22:07:01,284.68756,1.8018200000000206,-9.706555829360665
002,gpt4o,6,2014-10-02 22:12:01,286.48938,3.6036399999999844,4.229616266947862
002,gpt4o,6,2014-10-02 22:17:01,286.48938,1.8018199999999638,6.2374737453666595
002,gpt4o,6,2014-10-02 22:22:01,286.48938,1.8018199999999638,6.549929462039529
002,gpt4o,6,2014-10-02 22:27:01,284.68756,0.0,17.356299337201325
002,gpt4o,6,2014-10-02 22:32:01,282.88574,0.0,14.150777628727504
002,gpt4o,6,2014-10-02 22:37:01,282.88574,5.405460000000005,-2.3930721890652147
002,gpt4o,6,2014-10-02 22:42:01,282.88574,9.00909999999999,1.3297616053192651
002,gpt4o,6,2014-10-02 22:47:01,284.68756,16.216380000000015,-8.101241271621214
002,gpt4o,6,2014-10-02 22:52:01,284.68756,21.62184000000002,0.4572280249557415
002,gpt4o,6,2014-10-02 22:57:01,284.68756,25.225480000000005,1.1493856813243946
002,gpt4o,6,2014-10-02 23:02:01,282.88574,27.027299999999997,15.368486698623558
002,gpt4o,6,2014-10-02 23:07:01,277.48028,25.225480000000005,32.37057785129967
002,gpt4o,6,2014-10-02 23:12:01,273.87664,21.62184000000002,16.282325518116966
002,gpt4o,6,2014-10-02 23:17:01,268.47118,18.018200000000007,22.723296412751903
002,gpt4o,6,2014-10-02 23:22:01,263.06572,12.612740000000002,22.58481785476409
002,gpt4o,6,2014-10-02 23:27:01,259.46208,9.009100000000018,14.322819810888408
002,gpt4o,6,2014-10-02 23:32:01,255.85844,7.207279999999997,16.2164843558
002,gpt4o,6,2014-10-02 23:37:01,252.2548,3.6036399999999844,16.2164843558
002,gpt4o,6,2014-10-02 23:42:01,252.2548,3.6036399999999844,-0.691940791571496
002,gpt4o,6,2014-10-02 23:47:01,250.45298,3.603640000000013,10.980861597468072
002,gpt4o,6,2014-10-02 23:52:01,250.45298,3.603640000000013,2.98092220361406
002,gpt4o,6,2014-10-02 23:57:01,250.45298,1.8018199999999922,3.13629404205296
002,gpt4o,6,2014-10-03 00:02:01,248.65116,0.0,16.400307264258924
002,gpt4o,6,2014-10-03 00:07:01,248.65116,-1.8018199999999922,1.4014662205507253
002,gpt4o,6,2014-10-03 00:12:01,248.65116,-1.8018199999999922,3.1943588334123585
002,gpt4o,6,2014-10-03 00:17:02,246.84933999999998,-3.603640000000013,10.358856303433873
002,gpt4o,6,2014-10-03 00:22:02,246.84933999999998,-3.603640000000013,1.4014662205507253
