Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,12,2014-10-01 23:02:01,117.1183,0.0,-10.449903145659164
002,gpt4o,12,2014-10-01 23:07:01,120.72194,7.2072800000000115,-25.231977185851807
002,gpt4o,12,2014-10-01 23:12:01,122.52376,14.414559999999994,-10.882746869158295
002,gpt4o,12,2014-10-01 23:17:01,124.32558,21.62183999999999,-4.804015503116531
002,gpt4o,12,2014-10-01 23:22:01,126.1274,25.225480000000005,-14.189776412851804
002,gpt4o,12,2014-10-01 23:27:01,127.92922,30.630939999999995,-8.064118987494538
002,gpt4o,12,2014-10-01 23:32:01,129.73104,32.43276,-14.929043998785726
002,gpt4o,12,2014-10-01 23:37:01,129.73104,32.43276,2.065314846974261
002,gpt4o,12,2014-10-01 23:42:01,129.73104,32.43276,-0.8174444120959895
002,gpt4o,12,2014-10-01 23:47:01,127.92922,28.829120000000003,10.438754608201679
002,gpt4o,12,2014-10-01 23:52:01,124.32558,23.423660000000012,9.205162778199496
002,gpt4o,12,2014-10-01 23:57:01,122.52376,21.621840000000006,5.918552458890803
002,gpt4o,12,2014-10-02 00:02:01,117.1183,16.216380000000015,11.901798682901966
002,gpt4o,12,2014-10-02 00:07:01,113.51465999999999,14.414559999999994,6.533504795556293
002,gpt4o,12,2014-10-02 00:12:01,108.1092,10.810919999999996,13.388783647482843
002,gpt4o,12,2014-10-02 00:17:01,102.70374000000001,7.2072800000000115,10.815753827708905
002,gpt4o,12,2014-10-02 00:22:01,100.90191999999999,7.207279999999983,5.048268390236752
002,gpt4o,12,2014-10-02 00:27:01,97.29828,5.405460000000005,10.9353278412388
002,gpt4o,12,2014-10-02 00:32:01,97.29828,5.405460000000005,6.184032194618515
002,gpt4o,12,2014-10-02 00:37:01,97.29828,5.405460000000005,10.705509010455975
002,gpt4o,12,2014-10-02 00:42:01,97.29828,5.405460000000005,13.509273138254105
002,gpt4o,12,2014-10-02 00:47:01,99.1001,9.00909999999999,-11.887854190549247
002,gpt4o,12,2014-10-02 00:52:01,100.90191999999999,12.612739999999988,-1.1679137189966384
002,gpt4o,12,2014-10-02 00:57:01,100.90191999999999,14.414559999999994,10.117392569850422
002,gpt4o,12,2014-10-02 01:02:01,100.90191999999999,18.018199999999993,-5.5251895779223865
002,gpt4o,12,2014-10-02 01:07:01,99.1001,19.820019999999985,3.376559559583181
002,gpt4o,12,2014-10-02 01:12:01,97.29828,19.820020000000014,-0.3284762897678873
002,gpt4o,12,2014-10-02 01:17:01,95.49646,21.621840000000006,2.162461242978159
002,gpt4o,12,2014-10-02 01:22:01,93.69464,25.225480000000005,2.162461242978159
002,gpt4o,12,2014-10-02 01:27:01,91.89282,30.630940000000002,2.162461242978159
002,gpt4o,12,2014-10-02 01:32:01,91.89282,36.0364,-13.04441153673332
002,gpt4o,12,2014-10-02 01:37:01,91.89282,41.441860000000005,-13.04441153673332
002,gpt4o,12,2014-10-02 01:42:01,91.89282,45.0455,-10.055233193865172
002,gpt4o,12,2014-10-02 01:47:01,90.09100000000001,46.84732000000001,3.073976287426777
002,gpt4o,12,2014-10-02 01:52:01,88.28918,45.045500000000004,1.989481700821987
002,gpt4o,12,2014-10-02 01:57:01,86.48736,43.24368,0.5328197679526537
002,gpt4o,12,2014-10-02 02:02:01,82.88372,37.83821999999999,5.088581423095444
002,gpt4o,12,2014-10-02 02:07:01,79.28008000000001,32.43276000000001,0.050329141262747054
002,gpt4o,12,2014-10-02 02:12:01,77.47825999999999,30.63093999999999,9.051569610851697
002,gpt4o,12,2014-10-02 02:17:01,73.87462,27.02729999999999,4.634190590291666
002,gpt4o,12,2014-10-02 02:22:01,68.46916,23.423659999999998,-4.492929017486328
002,gpt4o,12,2014-10-02 02:27:01,61.26188,18.0182,-0.5678796929467964
002,gpt4o,12,2014-10-02 02:32:01,55.85642,12.612740000000002,4.222749673939773
002,gpt4o,12,2014-10-02 02:37:01,50.450959999999995,9.009099999999997,-2.3078386229174113
002,gpt4o,12,2014-10-02 02:42:01,46.84732,7.207279999999997,4.484773882462692
002,gpt4o,12,2014-10-02 02:47:01,43.24368,3.6036399999999915,12.56453465470309
002,gpt4o,12,2014-10-02 02:52:01,43.24368,3.6036399999999915,11.94034880331281
002,gpt4o,12,2014-10-02 02:57:01,43.24368,3.6036399999999915,11.833847070304996
002,gpt4o,12,2014-10-02 03:02:01,45.045500000000004,5.405459999999998,12.216731037098358
002,gpt4o,12,2014-10-02 03:07:01,46.84732,7.207279999999997,11.430387926957591
002,gpt4o,12,2014-10-02 03:12:01,46.84732,7.207279999999997,20.055536005117386
002,gpt4o,12,2014-10-02 03:17:01,46.84732,7.207279999999997,18.44269712238932
002,gpt4o,12,2014-10-02 03:22:01,45.045500000000004,5.405459999999998,28.676538032859916
002,gpt4o,12,2014-10-02 03:27:01,43.24368,3.6036399999999915,9.51981145561747
002,gpt4o,12,2014-10-02 03:32:01,43.24368,3.6036399999999915,3.360979363065806
002,gpt4o,12,2014-10-02 03:37:01,41.44186,1.8018199999999922,-34.77722674253315
002,gpt4o,12,2014-10-02 03:42:01,39.640040000000006,0.0,-43.391802795974904
002,gpt4o,12,2014-10-02 03:47:01,39.640040000000006,0.0,-37.480532586597214
002,gpt4o,12,2014-10-02 03:52:01,39.640040000000006,0.0,-38.544769878264795
002,gpt4o,12,2014-10-02 03:57:01,39.640040000000006,0.0,-33.93763582377921
002,gpt4o,12,2014-10-02 04:02:01,39.640040000000006,0.0,-22.98362318612361
002,gpt4o,12,2014-10-02 04:07:01,39.640040000000006,0.0,-24.456799202255507
002,gpt4o,12,2014-10-02 04:12:01,39.640040000000006,0.0,-28.143831398328658
002,gpt4o,12,2014-10-02 04:17:01,39.640040000000006,0.0,-28.143831398328658
002,gpt4o,12,2014-10-02 04:22:01,39.640040000000006,0.0,-28.143831398328658
002,gpt4o,12,2014-10-02 04:27:01,39.640040000000006,0.0,-28.143831398328658
002,gpt4o,12,2014-10-02 04:32:01,39.640040000000006,0.0,-28.143831398328658
002,gpt4o,12,2014-10-02 04:37:01,39.640040000000006,0.0,-28.143831398328658
002,gpt4o,12,2014-10-02 07:22:01,48.64914,-180.18199999999996,-43.28454119736568
002,gpt4o,12,2014-10-02 07:27:01,63.0637,-169.37108,-91.0730051368761
002,gpt4o,12,2014-10-02 07:30:00,57.658240000000006,-172.97472000000002,-27.611260114686452
002,gpt4o,12,2014-10-02 07:32:01,81.0819,-142.34377999999998,-130.02067625312364
002,gpt4o,12,2014-10-02 07:37:01,102.70374000000001,-111.71284,-148.47256153150158
002,gpt4o,12,2014-10-02 07:42:01,124.32558,-79.28008000000003,-122.72064563097442
002,gpt4o,12,2014-10-02 07:47:01,145.94742,-46.847319999999996,-107.85381393517739
002,gpt4o,12,2014-10-02 07:52:01,165.76744,-16.216380000000015,-72.40376565145802
002,gpt4o,12,2014-10-02 07:57:01,183.78564,10.81092000000001,-68.21923432213202
002,gpt4o,12,2014-10-02 08:02:01,198.2002,32.43276,-72.33748520483583
002,gpt4o,12,2014-10-02 08:07:01,210.81294,52.25277999999997,-78.51706879797976
002,gpt4o,12,2014-10-02 08:12:01,221.62386,72.0728,-43.239330644883125
002,gpt4o,12,2014-10-02 08:17:01,228.83113999999998,88.28917999999999,-6.741266318329464
002,gpt4o,12,2014-10-02 08:22:01,232.43478000000002,100.90192000000002,17.511612557539383
002,gpt4o,12,2014-10-02 08:27:01,230.63296000000003,109.91102000000002,54.72241585076343
002,gpt4o,12,2014-10-02 08:32:01,223.42568,111.71284,107.24044221357761
002,gpt4o,12,2014-10-02 08:37:01,214.41658,111.71284,121.1566583088331
002,gpt4o,12,2014-10-02 08:42:01,203.60566000000003,109.91102000000002,136.07679566156537
002,gpt4o,12,2014-10-02 08:47:01,192.79474,106.30738,115.67475961951081
002,gpt4o,12,2014-10-02 08:52:01,181.98382,104.50556000000002,115.93294446096216
002,gpt4o,12,2014-10-02 08:57:01,172.97472,104.50555999999999,101.95129188018291
002,gpt4o,12,2014-10-02 09:02:01,165.76744,104.50556,48.120995244037104
002,gpt4o,12,2014-10-02 09:07:01,158.56016000000002,102.70374000000002,43.25342412788181
002,gpt4o,12,2014-10-02 09:12:01,149.55106,99.10010000000001,72.78519535707258
002,gpt4o,12,2014-10-02 09:17:01,140.54196,90.091,54.533392319477656
002,gpt4o,12,2014-10-02 09:22:01,131.53286,77.47826,45.073374099388126
002,gpt4o,12,2014-10-02 09:27:01,120.72194,59.460060000000006,58.10059884448221
002,gpt4o,12,2014-10-02 09:32:01,111.71284,36.0364,37.124043783008275
002,gpt4o,12,2014-10-02 09:37:01,102.70374000000001,9.009100000000004,13.31713824846316
002,gpt4o,12,2014-10-02 09:42:01,93.69464,-19.820019999999985,11.777045034160913
002,gpt4o,12,2014-10-02 09:47:01,86.48736,-43.24368000000001,0.7421114156281052
002,gpt4o,12,2014-10-02 09:52:01,77.47825999999999,-63.0637,-4.270434549142519
002,gpt4o,12,2014-10-02 09:57:01,68.46916,-79.28007999999998,-9.161675456364344
002,gpt4o,12,2014-10-02 10:02:01,61.26188,-88.28918000000002,-32.22491100866289
002,gpt4o,12,2014-10-02 10:07:01,55.85642,-95.49646,-30.834871929737233
002,gpt4o,12,2014-10-02 10:12:01,50.450959999999995,-102.70374,-7.4454083031416545
002,gpt4o,12,2014-10-02 10:17:01,50.450959999999995,-108.10920000000003,-52.93921853434091
002,gpt4o,12,2014-10-02 10:22:01,54.0546,-108.10920000000002,-64.88420421607617
002,gpt4o,12,2014-10-02 10:27:01,61.26188,-102.70374000000001,-58.718246393366364
002,gpt4o,12,2014-10-02 10:32:01,75.67644,-88.28918,-123.81624245548741
002,gpt4o,12,2014-10-02 10:37:01,93.69464,-66.66734000000001,-142.15796941965027
002,gpt4o,12,2014-10-02 10:42:01,113.51465999999999,-43.24367999999998,-135.52399256506797
002,gpt4o,12,2014-10-02 10:47:01,129.73104,-19.82002,-119.73160208275758
002,gpt4o,12,2014-10-02 10:52:01,140.54196,-1.8018200000000206,3.9247224903343927
002,gpt4o,12,2014-10-02 10:57:01,147.74924,12.612739999999974,16.880458394772408
002,gpt4o,12,2014-10-02 11:02:01,149.55106,19.82002,19.41619841301911
002,gpt4o,12,2014-10-02 11:07:01,151.35288,28.829120000000003,4.049439281417792
002,gpt4o,12,2014-10-02 11:12:01,153.1547,37.83821999999998,-1.108162449677465
002,gpt4o,12,2014-10-02 11:17:01,158.56016000000002,46.847320000000025,0.9849201176175141
002,gpt4o,12,2014-10-02 11:22:01,162.1638,54.05460000000001,3.5363514188165803
002,gpt4o,12,2014-10-02 11:27:01,163.96562,59.46006,21.395164436324364
002,gpt4o,12,2014-10-02 11:32:01,163.96562,61.26187999999999,40.50894295253716
002,gpt4o,12,2014-10-02 11:37:01,160.36198000000002,61.26188000000002,37.47373210720867
002,gpt4o,12,2014-10-02 11:42:01,156.75833999999998,59.46005999999997,25.372672076898052
002,gpt4o,12,2014-10-02 11:47:01,149.55106,54.05460000000001,35.158180950836666
002,gpt4o,12,2014-10-02 11:52:01,142.34378,46.84732000000001,18.743439405139814
002,gpt4o,12,2014-10-02 11:57:01,135.1365,34.23458000000002,19.523118514310422
002,gpt4o,12,2014-10-02 12:02:01,129.73104,28.829120000000017,26.24239403839809
002,gpt4o,12,2014-10-02 12:07:01,122.52376,14.414559999999994,39.95081597637753
002,gpt4o,12,2014-10-02 12:12:01,115.31648000000001,-3.6036399999999844,34.19634686394067
002,gpt4o,12,2014-10-02 12:17:01,111.71284,-19.82002,15.97682798054311
002,gpt4o,12,2014-10-02 12:22:01,108.1092,-34.23458000000001,7.383275551430444
002,gpt4o,12,2014-10-02 12:27:01,104.50556,-46.847319999999996,-1.375819526023945
002,gpt4o,12,2014-10-02 12:32:01,102.70374000000001,-52.25277999999997,-3.781341356874479
002,gpt4o,12,2014-10-02 12:37:01,99.1001,-54.05459999999999,3.5281864170548936
002,gpt4o,12,2014-10-02 12:42:01,97.29828,-50.45095999999998,-6.009817674544719
002,gpt4o,12,2014-10-02 12:47:01,95.49646,-43.24368,-10.555078655478349
002,gpt4o,12,2014-10-02 12:52:01,95.49646,-30.630939999999995,-26.954637820574238
002,gpt4o,12,2014-10-02 12:57:01,100.90191999999999,-16.216380000000015,-37.299770692496615
002,gpt4o,12,2014-10-02 13:00:00,100.90191999999999,-5.405460000000019,1.2422139154160052
002,gpt4o,12,2014-10-02 13:02:01,108.1092,10.810919999999996,-40.09301084933817
002,gpt4o,12,2014-10-02 13:07:01,118.92012,30.630939999999995,-49.35464434244922
002,gpt4o,12,2014-10-02 13:12:01,131.53286,52.25277999999999,-50.822951485095416
002,gpt4o,12,2014-10-02 13:17:01,142.34378,68.46916000000002,-22.469876908138378
002,gpt4o,12,2014-10-02 13:22:01,151.35288,84.68553999999999,0.11206927846028622
002,gpt4o,12,2014-10-02 13:27:01,154.95651999999998,95.49645999999998,23.019294262087204
002,gpt4o,12,2014-10-02 13:32:01,153.1547,99.1001,25.989883489956185
002,gpt4o,12,2014-10-02 13:37:01,147.74924,99.10009999999998,55.10548654107734
002,gpt4o,12,2014-10-02 13:42:01,138.74014,95.49646,70.16389832215992
002,gpt4o,12,2014-10-02 13:47:01,126.1274,86.48736,63.995364650505266
002,gpt4o,12,2014-10-02 13:52:01,117.1183,77.47826,61.361812808960465
002,gpt4o,12,2014-10-02 13:57:01,106.30738000000001,66.66734,44.16376446424248
002,gpt4o,12,2014-10-02 14:02:01,97.29828,57.65824,22.48949978488851
002,gpt4o,12,2014-10-02 14:07:01,88.28918,48.649139999999996,21.021093839761182
002,gpt4o,12,2014-10-02 14:12:01,79.28008000000001,39.640040000000006,9.897891556408448
002,gpt4o,12,2014-10-02 14:17:01,73.87462,34.23457999999999,-10.135825682239561
002,gpt4o,12,2014-10-02 14:22:01,66.66734000000001,27.027300000000004,-23.958536637812035
002,gpt4o,12,2014-10-02 14:27:01,59.46006,19.820019999999992,-29.05771374323946
002,gpt4o,12,2014-10-02 14:32:01,54.0546,14.414559999999994,-34.015793856903166
002,gpt4o,12,2014-10-02 14:37:01,48.64914,9.009099999999997,-45.491823300116
002,gpt4o,12,2014-10-02 14:42:01,43.24368,0.0,-47.977432132841514
002,gpt4o,12,2014-10-02 14:47:01,39.640040000000006,-12.612739999999995,-48.038013958667605
002,gpt4o,12,2014-10-02 14:52:01,39.640040000000006,-27.027300000000004,-73.21250514371202
002,gpt4o,12,2014-10-02 14:57:01,39.640040000000006,-45.0455,-80.37071009074569
002,gpt4o,12,2014-10-02 15:02:01,39.640040000000006,-66.66734,-42.447044601479135
002,gpt4o,12,2014-10-02 15:07:01,39.640040000000006,-91.89282,-28.4657139150288
002,gpt4o,12,2014-10-02 15:12:01,39.640040000000006,-118.92012000000003,-34.51859421556626
002,gpt4o,12,2014-10-02 15:17:01,39.640040000000006,-145.94742000000002,-45.68486957795134
002,gpt4o,12,2014-10-02 15:22:01,39.640040000000006,-171.1729,-45.68486957795134
002,gpt4o,12,2014-10-02 15:27:01,39.640040000000006,-194.59656,-44.6989187456102
002,gpt4o,12,2014-10-02 15:32:01,39.640040000000006,-216.2184,-51.26801439524684
002,gpt4o,12,2014-10-02 15:37:01,39.640040000000006,-234.2366,-58.98595551097836
002,gpt4o,12,2014-10-02 15:42:01,43.24368,-245.04752000000002,-121.41128539735848
002,gpt4o,12,2014-10-02 15:47:01,52.25278,-246.84934,-127.58941971148874
002,gpt4o,12,2014-10-02 15:52:01,66.66734000000001,-243.24569999999994,-145.42115682612254
002,gpt4o,12,2014-10-02 15:57:01,84.68554,-236.03842000000003,-129.71351607319497
002,gpt4o,12,2014-10-02 16:02:01,106.30738000000001,-225.22749999999996,-198.79656642657787
002,gpt4o,12,2014-10-02 16:07:01,131.53286,-210.81294,-169.90218546509485
002,gpt4o,12,2014-10-02 16:12:01,158.56016000000002,-194.59655999999998,-167.1243414025304
002,gpt4o,12,2014-10-02 16:17:01,185.58746000000002,-174.77654,-149.80344269289054
002,gpt4o,12,2014-10-02 16:22:01,210.81294,-156.75834,-136.56003157935618
002,gpt4o,12,2014-10-02 16:27:01,234.2366,-136.93832000000003,-123.84824658169383
002,gpt4o,12,2014-10-02 16:32:01,255.85844,-118.92012000000003,-138.58315917896618
002,gpt4o,12,2014-10-02 16:37:01,273.87664,-102.70373999999998,-86.04230776568643
002,gpt4o,12,2014-10-02 16:42:01,288.2912,-90.09100000000001,-47.695332758083495
002,gpt4o,12,2014-10-02 16:47:01,299.10212,-79.28008,-15.792553011605474
002,gpt4o,12,2014-10-02 16:52:01,309.91303999999997,-68.46916000000004,-23.423553956061287
002,gpt4o,12,2014-10-02 16:57:01,320.72396000000003,-57.65823999999998,1.4683715286920158
002,gpt4o,12,2014-10-02 17:02:01,331.53488,-46.847320000000025,-40.73007218858306
002,gpt4o,12,2014-10-02 17:07:01,342.3458,-34.234579999999994,-34.79048026298348
002,gpt4o,12,2014-10-02 17:12:01,353.15672,-21.62184000000002,-25.72255257099386
002,gpt4o,12,2014-10-02 17:17:01,360.36400000000003,-10.81092000000001,1.4475326770420645
002,gpt4o,12,2014-10-02 17:22:01,367.57128,0.0,-0.3285639086507301
002,gpt4o,12,2014-10-02 17:27:01,371.17492000000004,5.405460000000005,9.26724448474058
002,gpt4o,12,2014-10-02 17:32:01,374.77856,12.612739999999974,19.382536093875864
002,gpt4o,12,2014-10-02 17:37:01,376.58038,16.21637999999996,23.604315228388895
002,gpt4o,12,2014-10-02 17:42:01,378.3822,19.820020000000056,18.704812346264795
002,gpt4o,12,2014-10-02 17:47:01,378.3822,25.225480000000005,31.026659217043676
002,gpt4o,12,2014-10-02 17:52:01,378.3822,28.829120000000046,33.78664604145346
002,gpt4o,12,2014-10-02 17:57:01,378.3822,32.43276000000003,31.100277630889998
002,gpt4o,12,2014-10-02 18:02:01,378.3822,23.42366000000004,20.097977181721475
002,gpt4o,12,2014-10-02 18:07:01,376.58038,34.234579999999994,34.71980097176163
002,gpt4o,12,2014-10-02 18:12:01,374.77856,32.43276000000003,40.28192816588054
002,gpt4o,12,2014-10-02 18:17:01,371.17492000000004,28.829120000000046,44.200715766183606
002,gpt4o,12,2014-10-02 18:22:01,367.57128,19.82002,50.19143557414887
002,gpt4o,12,2014-10-02 18:27:01,365.76946000000004,12.61274000000003,36.1209902090486
002,gpt4o,12,2014-10-02 18:32:01,362.16582000000005,3.603640000000098,30.696602582506255
002,gpt4o,12,2014-10-02 18:37:01,360.36400000000003,-1.8018200000000206,25.020352467118965
002,gpt4o,12,2014-10-02 18:42:01,358.56217999999996,-5.405460000000062,24.80558601738565
002,gpt4o,12,2014-10-02 18:47:01,353.15672,-9.009100000000046,10.68604008404084
002,gpt4o,12,2014-10-02 18:52:01,349.55307999999997,-10.810920000000067,30.495841312763723
002,gpt4o,12,2014-10-02 18:57:01,345.94944,-10.81092000000001,18.804752748464168
002,gpt4o,12,2014-10-02 19:00:00,354.95853999999997,1.8018199999999638,-7.532676339745446
002,gpt4o,12,2014-10-02 19:02:01,342.3458,-5.405460000000005,4.143651179525589
002,gpt4o,12,2014-10-02 19:07:01,342.3458,0.0,-5.808520209500804
002,gpt4o,12,2014-10-02 19:12:01,342.3458,5.405460000000005,-23.175308007353546
002,gpt4o,12,2014-10-02 19:17:01,347.75126,18.01819999999998,-37.2525980483514
002,gpt4o,12,2014-10-02 19:22:01,353.15672,27.02729999999997,-22.111605256632576
002,gpt4o,12,2014-10-02 19:27:01,358.56217999999996,36.03639999999996,-4.022571790347031
002,gpt4o,12,2014-10-02 19:32:01,362.16582000000005,43.24368000000004,-12.944207159496449
002,gpt4o,12,2014-10-02 19:37:01,363.96764,48.64913999999999,8.549663457119422
002,gpt4o,12,2014-10-02 19:42:01,362.16582000000005,52.25278000000009,-24.99815236230488
002,gpt4o,12,2014-10-02 19:47:01,360.36400000000003,57.658240000000035,3.9788672844318196
002,gpt4o,12,2014-10-02 19:52:01,356.76036,61.26188000000002,29.940976367978553
002,gpt4o,12,2014-10-02 19:57:01,353.15672,66.66734000000002,26.47556040644917
002,gpt4o,12,2014-10-02 20:02:01,347.75126,68.46915999999999,47.3948576444196
002,gpt4o,12,2014-10-02 20:07:01,342.3458,68.46915999999999,50.44184901834286
002,gpt4o,12,2014-10-02 20:12:01,336.94034,66.66733999999997,54.11584137909689
002,gpt4o,12,2014-10-02 20:17:01,329.73306,63.06369999999998,54.00277798425193
002,gpt4o,12,2014-10-02 20:22:01,326.12942000000004,59.46006,27.421253267646772
002,gpt4o,12,2014-10-02 20:27:01,322.52578,57.658240000000035,45.096330132320354
002,gpt4o,12,2014-10-02 20:32:01,318.92214,54.05460000000005,20.8047949624446
002,gpt4o,12,2014-10-02 20:37:01,315.31850000000003,50.450960000000066,18.111258706607824
002,gpt4o,12,2014-10-02 20:42:01,309.91303999999997,43.24367999999993,14.6101504392185
002,gpt4o,12,2014-10-02 20:47:01,302.70576,34.234579999999994,33.264291748539875
002,gpt4o,12,2014-10-02 20:52:01,295.49848,25.225479999999948,32.302296340154044
002,gpt4o,12,2014-10-02 20:57:01,286.48938,10.810919999999953,59.59394149986493
002,gpt4o,12,2014-10-02 21:02:01,279.2821,0.0,43.63290222325758
002,gpt4o,12,2014-10-02 21:07:01,273.87664,-10.81092000000001,37.61177589716414
002,gpt4o,12,2014-10-02 21:12:01,270.273,-16.21637999999996,21.74183105951792
002,gpt4o,12,2014-10-02 21:17:01,266.66936000000004,-19.820019999999943,24.817687837912402
002,gpt4o,12,2014-10-02 21:22:01,266.66936000000004,-19.820019999999943,3.7796168825856244
002,gpt4o,12,2014-10-02 21:27:01,264.86753999999996,-19.820020000000056,19.7333279008139
002,gpt4o,12,2014-10-02 21:32:01,264.86753999999996,-18.018200000000036,-1.6400892304306909
002,gpt4o,12,2014-10-02 21:37:01,264.86753999999996,-18.018200000000036,-1.6400892304306909
002,gpt4o,12,2014-10-02 21:42:01,266.66936000000004,-16.21637999999996,2.0979084301481827
002,gpt4o,12,2014-10-02 21:47:01,268.47118,-16.216380000000015,4.383795326293956
002,gpt4o,12,2014-10-02 21:52:01,270.273,-14.414559999999994,9.268782667057419
002,gpt4o,12,2014-10-02 21:57:01,275.67846000000003,-9.00909999999999,1.264565141301987
002,gpt4o,12,2014-10-02 22:02:01,279.2821,-3.6036399999999844,3.776264512794824
002,gpt4o,12,2014-10-02 22:07:01,284.68756,7.207280000000026,4.097744248350757
002,gpt4o,12,2014-10-02 22:12:01,286.48938,12.612739999999974,13.933033386396174
002,gpt4o,12,2014-10-02 22:17:01,286.48938,18.01819999999998,15.066302832651646
002,gpt4o,12,2014-10-02 22:22:01,286.48938,23.423659999999984,9.644819164506945
002,gpt4o,12,2014-10-02 22:27:01,284.68756,25.225480000000005,20.61907292516308
002,gpt4o,12,2014-10-02 22:32:01,282.88574,27.027299999999997,23.17393440822122
002,gpt4o,12,2014-10-02 22:37:01,282.88574,30.63094000000001,10.323585341774839
002,gpt4o,12,2014-10-02 22:42:01,282.88574,30.63094000000001,7.907147383255071
002,gpt4o,12,2014-10-02 22:47:01,284.68756,34.23458000000002,3.2845846036595057
002,gpt4o,12,2014-10-02 22:52:01,284.68756,34.23458000000002,10.502282750096507
002,gpt4o,12,2014-10-02 22:57:01,284.68756,34.23458000000002,10.502282750096507
002,gpt4o,12,2014-10-02 23:02:01,282.88574,34.234579999999994,34.4756855954867
002,gpt4o,12,2014-10-02 23:07:01,277.48028,28.82911999999999,44.33842418503065
002,gpt4o,12,2014-10-02 23:12:01,273.87664,25.225480000000005,24.71636021501673
002,gpt4o,12,2014-10-02 23:17:01,268.47118,21.62184000000002,44.24902129827267
002,gpt4o,12,2014-10-02 23:22:01,263.06572,16.216380000000015,52.67235945899646
002,gpt4o,12,2014-10-02 23:27:01,259.46208,10.81092000000001,23.828385221487533
002,gpt4o,12,2014-10-02 23:32:01,255.85844,7.207279999999997,21.533593012828703
002,gpt4o,12,2014-10-02 23:37:01,252.2548,1.8018199999999922,23.186872349833344
002,gpt4o,12,2014-10-02 23:42:01,252.2548,1.8018199999999922,8.944006306608427
002,gpt4o,12,2014-10-02 23:47:01,250.45298,0.0,19.932860182012522
002,gpt4o,12,2014-10-02 23:52:01,250.45298,0.0,5.9364731137040065
002,gpt4o,12,2014-10-02 23:57:01,250.45298,0.0,6.127343786717622
002,gpt4o,12,2014-10-03 00:02:01,248.65116,-1.8018199999999922,28.566089398702943
002,gpt4o,12,2014-10-03 00:07:01,248.65116,-1.8018199999999922,5.80768430416966
