Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,nollm,9,2014-10-02 00:14:59,194.59656,34.234579999999994,-1.714067040894581
007,nollm,9,2014-10-02 00:19:59,192.79474,36.036400000000015,2.911233706388945
007,nollm,9,2014-10-02 00:24:59,189.1911,32.43276000000003,12.715407803079803
007,nollm,9,2014-10-02 00:29:59,185.58746000000002,30.630940000000038,14.993384169646173
007,nollm,9,2014-10-02 00:34:59,180.18200000000002,27.027300000000025,20.416239878082006
007,nollm,9,2014-10-02 00:39:59,176.57836,23.423660000000012,9.785295492120257
007,nollm,9,2014-10-02 00:44:59,171.1729,18.018200000000007,21.391272455929364
007,nollm,9,2014-10-02 00:49:59,167.56926,16.216380000000015,14.18577838210906
007,nollm,9,2014-10-02 00:54:59,162.1638,12.612740000000002,20.654565743682927
007,nollm,9,2014-10-02 00:59:59,160.36198000000002,10.81092000000001,5.401895430643482
007,nollm,9,2014-10-02 01:04:59,156.75833999999998,7.207279999999969,25.17148898497509
007,nollm,9,2014-10-02 01:09:59,156.75833999999998,9.00909999999999,4.670841267558825
007,nollm,9,2014-10-02 01:14:59,154.95651999999998,7.207279999999997,8.970986094368968
007,nollm,9,2014-10-02 01:19:59,153.1547,5.405460000000005,11.219818813451486
007,nollm,9,2014-10-02 01:24:59,153.1547,5.405460000000005,-0.4544087271479892
007,nollm,9,2014-10-02 01:29:59,153.1547,5.405460000000005,-1.1434889519447236
007,nollm,9,2014-10-02 01:34:59,151.35288,3.603640000000013,6.52036192248282
007,nollm,9,2014-10-02 01:39:59,149.55106,1.8018200000000206,7.802473108919111
007,nollm,9,2014-10-02 01:44:59,149.55106,1.8018200000000206,-1.109898728830955
007,nollm,9,2014-10-02 01:49:59,149.55106,1.8018200000000206,-6.255538408139642
007,nollm,9,2014-10-02 01:54:59,147.74924,0.0,4.095647097319476
007,nollm,9,2014-10-02 01:59:59,147.74924,1.8018199999999922,-3.7188320816878666
007,nollm,9,2014-10-02 02:04:59,147.74924,1.8018199999999922,-2.5818004825303484
007,nollm,9,2014-10-02 02:09:59,147.74924,3.6036399999999844,-4.850867110576911
007,nollm,9,2014-10-02 02:14:59,147.74924,3.6036399999999844,-4.699931121630251
007,nollm,9,2014-10-02 02:19:59,147.74924,5.405459999999977,-1.7337955112319456
007,nollm,9,2014-10-02 02:24:59,147.74924,5.405459999999977,-6.248411883897185
007,nollm,9,2014-10-02 02:29:59,147.74924,5.405459999999977,-6.248411883897185
007,nollm,9,2014-10-02 02:34:59,147.74924,5.405459999999977,-6.248411883897185
007,nollm,9,2014-10-02 02:44:59,145.94742,3.6036399999999844,5.090832611814396
007,nollm,9,2014-10-02 02:49:59,145.94742,1.8018199999999922,-6.433528347839455
007,nollm,9,2014-10-02 02:54:59,144.1456,0.0,3.9312072066286796
007,nollm,9,2014-10-02 02:59:59,144.1456,0.0,-6.433528347839455
007,nollm,9,2014-10-02 03:04:59,142.34378,-1.8018199999999922,4.806192857497074
007,nollm,9,2014-10-02 03:09:59,142.34378,-1.8018199999999922,-1.6068417728375193
007,nollm,9,2014-10-02 03:14:59,142.34378,-3.6036399999999844,-3.380684540351231
007,nollm,9,2014-10-02 03:19:59,142.34378,-5.405459999999977,-1.7747760925233862
007,nollm,9,2014-10-02 03:24:59,142.34378,-7.207279999999997,-3.3472668587479775
007,nollm,9,2014-10-02 03:29:59,142.34378,-9.00909999999999,0.08251415624429505
007,nollm,9,2014-10-02 03:34:59,144.1456,-9.00909999999999,-12.343267194354372
007,nollm,9,2014-10-02 03:39:59,144.1456,-10.810919999999982,-2.7987997404348013
007,nollm,9,2014-10-02 03:44:59,144.1456,-12.612739999999974,-4.189730143582079
007,nollm,9,2014-10-02 03:49:59,144.1456,-12.612739999999974,-6.889594836618881
007,nollm,9,2014-10-02 03:54:59,144.1456,-12.612739999999974,-13.295808052914248
007,nollm,9,2014-10-02 03:59:59,145.94742,-12.61274000000003,-14.88855592434129
007,nollm,9,2014-10-02 04:04:59,147.74924,-10.810920000000038,-10.673566745816032
007,nollm,9,2014-10-02 04:09:59,149.55106,-7.207279999999969,-12.04131123761643
007,nollm,9,2014-10-02 04:14:59,151.35288,-5.405459999999977,-3.037206549798577
007,nollm,9,2014-10-02 04:19:59,153.1547,-3.6036399999999844,-2.668584779170331
007,nollm,9,2014-10-02 04:24:59,154.95651999999998,0.0,-6.282905079171472
007,nollm,9,2014-10-02 04:29:59,156.75833999999998,3.6036399999999844,-4.721827517430484
007,nollm,9,2014-10-02 04:34:59,156.75833999999998,3.6036399999999844,4.989208464106015
007,nollm,9,2014-10-02 04:39:59,156.75833999999998,3.6036399999999844,4.989208464106015
007,nollm,9,2014-10-02 04:44:59,158.56016000000002,7.207280000000026,-8.816450648494612
007,nollm,9,2014-10-02 04:49:59,158.56016000000002,7.207280000000026,4.116407505801515
007,nollm,9,2014-10-02 04:54:59,156.75833999999998,5.405459999999977,13.82162804632376
007,nollm,9,2014-10-02 04:59:59,156.75833999999998,7.207279999999969,3.426926514460151
007,nollm,9,2014-10-02 05:04:59,156.75833999999998,9.00909999999999,0.2047979710058039
007,nollm,9,2014-10-02 05:09:59,154.95651999999998,7.207279999999997,6.840356843776684
007,nollm,9,2014-10-02 05:14:59,153.1547,3.6036399999999844,7.386507607162528
007,nollm,9,2014-10-02 05:19:59,153.1547,1.8018199999999922,-2.7413212843292034
007,nollm,9,2014-10-02 05:24:59,153.1547,0.0,-5.619782863057667
007,nollm,9,2014-10-02 05:29:59,151.35288,-5.405459999999977,6.588879748374453
007,nollm,9,2014-10-02 05:34:59,151.35288,-7.207280000000026,-2.057221203930153
007,nollm,9,2014-10-02 05:39:59,151.35288,-9.009100000000018,-2.057221203930153
007,nollm,9,2014-10-02 05:44:59,149.55106,-10.81092000000001,6.588879748374453
007,nollm,9,2014-10-02 05:49:59,147.74924,-10.810920000000038,7.5026632166992036
007,nollm,9,2014-10-02 05:54:59,147.74924,-10.810920000000038,-2.057221203930153
007,nollm,9,2014-10-02 05:59:59,149.55106,-7.207279999999969,-16.197268797201883
007,nollm,9,2014-10-02 06:04:59,151.35288,-5.405459999999977,-12.684807557915764
007,nollm,9,2014-10-02 06:09:59,153.1547,0.0,-7.318550401228593
007,nollm,9,2014-10-02 06:14:59,156.75833999999998,5.405459999999977,-17.55326319475564
007,nollm,9,2014-10-02 06:19:59,158.56016000000002,25.225480000000005,-8.362935244818006
007,nollm,9,2014-10-02 06:24:59,160.36198000000002,10.81092000000001,-2.6941238941244805
007,nollm,9,2014-10-02 06:29:59,160.36198000000002,12.61274000000003,7.203297368067475
007,nollm,9,2014-10-02 06:34:59,158.56016000000002,10.810920000000038,13.484182922962919
007,nollm,9,2014-10-02 06:39:59,158.56016000000002,10.810920000000038,-0.01525539801440801
007,nollm,9,2014-10-02 06:44:59,156.75833999999998,7.207279999999969,8.166556911143676
007,nollm,9,2014-10-02 06:49:59,156.75833999999998,5.405459999999977,-4.401294221121356
007,nollm,9,2014-10-02 06:54:59,153.1547,0.0,15.592913606862009
007,nollm,9,2014-10-02 06:59:59,151.35288,-1.8018199999999922,5.198822642508318
007,nollm,9,2014-10-02 07:00:00,133.33468000000002,-19.82001999999997,18.44492879708128
007,nollm,9,2014-10-02 07:04:59,149.55106,-12.612740000000002,28.005439474912386
007,nollm,9,2014-10-02 07:09:59,147.74924,-5.405460000000005,10.538693779030227
007,nollm,9,2014-10-02 07:14:59,147.74924,-5.405460000000005,8.032356838009859
007,nollm,9,2014-10-02 07:19:59,147.74924,-5.405460000000005,7.3821341902521
007,nollm,9,2014-10-02 07:24:59,149.55106,-3.6036399999999844,-3.0059486426606954
007,nollm,9,2014-10-02 07:29:59,151.35288,-5.405459999999977,-13.912295949398594
007,nollm,9,2014-10-02 07:34:59,153.1547,-5.4054600000000335,-0.6460614668919173
007,nollm,9,2014-10-02 07:39:59,153.1547,-9.009100000000018,1.5568115142047378
007,nollm,9,2014-10-02 07:44:59,153.1547,-16.216380000000015,6.096815300382112
007,nollm,9,2014-10-02 07:45:00,162.1638,-16.216379999999987,-50.51080680337767
007,nollm,9,2014-10-02 07:49:59,153.1547,-36.036400000000015,25.059518262925927
007,nollm,9,2014-10-02 07:54:59,153.1547,-48.64913999999999,-2.031545485062545
007,nollm,9,2014-10-02 07:59:59,153.1547,-61.26188000000002,-5.671343456130176
007,nollm,9,2014-10-02 08:04:59,153.1547,-72.0728,-8.522844552233089
007,nollm,9,2014-10-02 08:09:59,156.75833999999998,-77.47826000000003,-17.784793476018073
007,nollm,9,2014-10-02 08:14:59,158.56016000000002,-82.88371999999998,8.57828891238965
007,nollm,9,2014-10-02 08:19:59,162.1638,-81.08189999999999,-7.259260618949389
007,nollm,9,2014-10-02 08:24:59,169.37108,-72.0728,-27.14965174834276
007,nollm,9,2014-10-02 08:29:59,178.38018,-57.658240000000006,-28.800772603022537
007,nollm,9,2014-10-02 08:34:59,189.1911,-39.64003999999997,-44.1087544010976
007,nollm,9,2014-10-02 08:39:59,201.80383999999998,-18.018200000000007,-29.523913014680744
007,nollm,9,2014-10-02 08:44:59,214.41658,1.8018199999999922,-33.40380160433975
007,nollm,9,2014-10-02 08:49:59,225.2275,21.621839999999963,-21.73010053062098
007,nollm,9,2014-10-02 08:54:59,234.2366,37.83822000000001,-15.115996570612785
007,nollm,9,2014-10-02 08:59:59,241.44388,52.25278,8.136298486168107
007,nollm,9,2014-10-02 09:04:59,243.2457,59.46006,34.23009982162665
007,nollm,9,2014-10-02 09:09:59,241.44388,63.06370000000001,42.82168867549988
007,nollm,9,2014-10-02 09:14:59,236.03842,64.86552,63.60651816074836
007,nollm,9,2014-10-02 09:19:59,228.83113999999998,61.26187999999996,55.9640175124438
007,nollm,9,2014-10-02 09:24:59,219.82204,57.65823999999998,71.8272598007516
007,nollm,9,2014-10-02 09:29:59,212.61476000000002,55.85642000000004,43.23509608415999
007,nollm,9,2014-10-02 09:34:59,203.60566000000003,52.25278000000003,60.24255393468981
007,nollm,9,2014-10-02 09:39:59,196.39838,48.64914000000002,41.423513030077004
007,nollm,9,2014-10-02 09:44:59,189.1911,46.847319999999996,39.08880125939599
007,nollm,9,2014-10-02 09:49:59,183.78564,48.64913999999999,44.409367476275186
007,nollm,9,2014-10-02 09:54:59,178.38018,46.847319999999996,44.190944774789735
007,nollm,9,2014-10-02 09:59:59,171.1729,46.847319999999996,30.611214133565497
007,nollm,9,2014-10-02 10:04:59,167.56926,46.84732000000001,26.412141210385954
007,nollm,9,2014-10-02 10:09:59,162.1638,46.847319999999996,40.52955506638589
007,nollm,9,2014-10-02 10:14:59,156.75833999999998,46.84731999999998,40.09322380280649
007,nollm,9,2014-10-02 10:19:59,151.35288,72.07279999999999,31.681750451529958
007,nollm,9,2014-10-02 10:24:59,147.74924,43.24367999999998,26.125489039588906
007,nollm,9,2014-10-02 10:29:59,142.34378,41.44186000000002,25.504899653192
007,nollm,9,2014-10-02 10:34:59,135.1365,37.83822000000001,36.3259065103545
007,nollm,9,2014-10-02 10:39:59,131.53286,36.0364,20.24939712133318
007,nollm,9,2014-10-02 10:44:59,124.32558,30.630939999999995,32.509541286843074
007,nollm,9,2014-10-02 10:49:59,120.72194,28.829120000000003,15.395440552850756
007,nollm,9,2014-10-02 10:54:59,115.31648000000001,25.225480000000005,26.186607259091456
007,nollm,9,2014-10-02 10:59:59,109.91102,19.820019999999985,30.645414563346204
007,nollm,9,2014-10-02 11:00:00,79.28008000000001,-12.612739999999988,-82.23642293300368
007,nollm,9,2014-10-02 11:04:59,104.50556,10.810919999999996,-11.350879009375317
007,nollm,9,2014-10-02 11:09:59,100.90191999999999,-19.820020000000014,-1.0367888213065681
007,nollm,9,2014-10-02 11:14:59,97.29828,3.6036399999999986,2.357948693980873
007,nollm,9,2014-10-02 11:19:59,95.49646,0.0,-0.3081214086199486
007,nollm,9,2014-10-02 11:24:59,93.69464,-3.6036399999999986,-2.1112496362580946
007,nollm,9,2014-10-02 11:29:59,91.89282,-7.207279999999997,-11.182529421827013
007,nollm,9,2014-10-02 11:34:59,90.09100000000001,-9.00909999999999,-5.124944032885236
007,nollm,9,2014-10-02 11:39:59,90.09100000000001,-7.207279999999997,-12.618006642803277
007,nollm,9,2014-10-02 11:44:59,91.89282,-3.6036399999999986,-20.80071406658785
007,nollm,9,2014-10-02 11:49:59,93.69464,0.0,-17.566614131226594
007,nollm,9,2014-10-02 11:50:00,120.72194,28.829120000000003,-54.35019991146566
007,nollm,9,2014-10-02 11:54:59,93.69464,1.8018200000000064,-46.01160226797426
007,nollm,9,2014-10-02 11:59:59,95.49646,3.6036399999999986,-14.319062811661041
007,nollm,9,2014-10-02 12:04:59,97.29828,3.6036399999999986,-32.10925039738364
007,nollm,9,2014-10-02 12:09:59,99.1001,1.8018199999999922,-35.72471107637595
007,nollm,9,2014-10-02 12:14:59,99.1001,-3.603640000000013,-28.08970916653675
007,nollm,9,2014-10-02 12:19:59,97.29828,-9.009100000000004,-8.745899338571059
007,nollm,9,2014-10-02 12:24:59,95.49646,-16.21638,-9.53757181631105
007,nollm,9,2014-10-02 12:29:59,93.69464,-19.820019999999985,-8.214410793212664
007,nollm,9,2014-10-02 12:34:59,91.89282,-23.423660000000012,-5.26998681682215
007,nollm,9,2014-10-02 12:39:59,91.89282,-23.423660000000012,-23.005395299669292
007,nollm,9,2014-10-02 12:44:59,91.89282,-23.423660000000012,-18.545071456384026
007,nollm,9,2014-10-02 12:49:59,93.69464,-19.820019999999985,-23.38771167771915
007,nollm,9,2014-10-02 12:54:59,97.29828,-16.216379999999987,-40.03304417149627
007,nollm,9,2014-10-02 12:59:59,102.70374000000001,-9.00909999999999,-36.755196862666715
007,nollm,9,2014-10-02 13:04:59,106.30738000000001,-3.6036399999999844,-27.879659029344044
007,nollm,9,2014-10-02 13:09:59,111.71284,3.6036399999999986,-25.797366246446362
007,nollm,9,2014-10-02 13:14:59,113.51465999999999,7.207279999999983,-10.420359023854987
007,nollm,9,2014-10-02 13:19:59,115.31648000000001,37.83822000000002,-15.813412668166452
007,nollm,9,2014-10-02 13:24:59,115.31648000000001,10.81092000000001,-14.020948591437035
007,nollm,9,2014-10-02 13:29:59,115.31648000000001,12.612740000000002,-10.512122351907127
007,nollm,9,2014-10-02 13:34:59,113.51465999999999,10.810919999999982,4.873114086437237
007,nollm,9,2014-10-02 13:39:59,113.51465999999999,12.612740000000002,-10.982558234172688
007,nollm,9,2014-10-02 13:44:59,111.71284,10.81092000000001,1.3802069270873158
007,nollm,9,2014-10-02 13:49:59,109.91102,9.009100000000004,-0.08283165976658982
007,nollm,9,2014-10-02 13:54:59,108.1092,7.2072800000000115,-0.6516488663544544
007,nollm,9,2014-10-02 13:59:59,106.30738000000001,5.405460000000019,-0.44707621513583967
007,nollm,9,2014-10-02 14:00:00,77.47825999999999,-133.33468,-20.101257392520928
007,nollm,9,2014-10-02 14:04:59,104.50556,5.405460000000005,-6.880573910049658
007,nollm,9,2014-10-02 14:09:59,102.70374000000001,3.603640000000013,-2.474179529546008
