Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,nollm,9,2014-10-02 01:15:06,136.93832,10.81092000000001,17.535832553071796
006,nollm,9,2014-10-02 01:20:06,131.53286,1.8018199999999922,24.31118065061477
006,nollm,9,2014-10-02 01:25:06,124.32558,-7.207279999999997,23.278010734723722
006,nollm,9,2014-10-02 01:30:06,118.92012,-16.216380000000015,16.72974897375644
006,nollm,9,2014-10-02 01:35:06,115.31648000000001,-25.225479999999976,8.114940023807772
006,nollm,9,2014-10-02 01:40:06,113.51465999999999,-30.63094000000001,0.79510953460516
006,nollm,9,2014-10-02 01:45:06,115.31648000000001,-36.036399999999986,-15.339416400948672
006,nollm,9,2014-10-02 01:50:06,120.72194,-36.03639999999997,-29.563307464066035
006,nollm,9,2014-10-02 01:55:06,122.52376,-39.64004000000001,1.2335396203958804
006,nollm,9,2014-10-02 02:00:06,126.1274,-39.64004,-16.89258806771598
006,nollm,9,2014-10-02 02:05:06,129.73104,-37.83822000000001,-22.014410028489475
006,nollm,9,2014-10-02 02:10:06,131.53286,-37.83822000000001,-4.0371888016283375
006,nollm,9,2014-10-02 02:15:06,135.1365,-36.036399999999986,-23.04680789660266
006,nollm,9,2014-10-02 02:20:06,140.54196,-34.234579999999994,-26.403168657203896
006,nollm,9,2014-10-02 02:25:06,144.1456,-30.63093999999998,-26.042215216537024
006,nollm,9,2014-10-02 02:30:06,151.35288,-25.225480000000005,-30.271784551982755
006,nollm,9,2014-10-02 02:35:06,156.75833999999998,-18.018200000000007,-13.408524356878294
006,nollm,9,2014-10-02 02:40:06,162.1638,-9.00909999999999,-10.917073482727963
006,nollm,9,2014-10-02 02:45:06,165.76744,-3.603640000000013,-6.8975028703790215
006,nollm,9,2014-10-02 02:50:06,167.56926,1.8018200000000206,-2.382349616160906
006,nollm,9,2014-10-02 02:55:06,169.37108,3.603640000000013,-2.9949576048144713
006,nollm,9,2014-10-02 03:00:06,171.1729,7.207279999999997,-6.1677189121171745
006,nollm,9,2014-10-02 03:05:06,174.77653999999998,9.00909999999999,-19.256721883404506
006,nollm,9,2014-10-02 03:10:06,174.77653999999998,9.00909999999999,1.7430026891149484
006,nollm,9,2014-10-02 03:15:06,176.57836,9.00909999999999,-5.592317429841872
006,nollm,9,2014-10-02 03:20:06,174.77653999999998,5.405459999999977,7.828382725122967
006,nollm,9,2014-10-02 03:25:06,171.1729,0.0,14.843218698708881
006,nollm,9,2014-10-02 03:30:06,169.37108,-1.8018199999999922,2.5916901310261697
006,nollm,9,2014-10-02 03:35:06,165.76744,-5.405460000000005,13.857969316584255
006,nollm,9,2014-10-02 03:40:06,165.76744,-5.405460000000005,-7.354169596361141
006,nollm,9,2014-10-02 03:45:06,163.96562,-5.405460000000005,-1.8710480786497359
006,nollm,9,2014-10-02 03:50:06,165.76744,-1.8018200000000206,-5.662420894145417
006,nollm,9,2014-10-02 03:55:06,165.76744,0.0,0.12666854034531774
006,nollm,9,2014-10-02 04:00:06,167.56926,3.603640000000013,-1.5112138953301544
006,nollm,9,2014-10-02 04:05:06,169.37108,5.405460000000005,-6.157549810810092
006,nollm,9,2014-10-02 04:10:06,171.1729,5.405460000000005,-1.9342777868104877
006,nollm,9,2014-10-02 04:15:06,171.1729,3.6036399999999844,1.8403490506274496
006,nollm,9,2014-10-02 04:20:06,171.1729,0.0,3.3545677485291883
006,nollm,9,2014-10-02 04:25:06,171.1729,-3.6036399999999844,0.766724184432628
006,nollm,9,2014-10-02 04:30:06,169.37108,-7.207279999999997,5.79398668249241
006,nollm,9,2014-10-02 04:35:06,167.56926,-10.810919999999982,6.414647703131434
006,nollm,9,2014-10-02 04:40:06,165.76744,-14.414560000000023,2.5638924018438365
006,nollm,9,2014-10-02 04:45:06,163.96562,-16.216380000000015,-1.481601944995258
006,nollm,9,2014-10-02 04:50:06,163.96562,-16.216380000000015,-7.59856750430472
006,nollm,9,2014-10-02 04:55:06,165.76744,-14.414560000000023,-6.542138779834328
006,nollm,9,2014-10-02 05:00:06,167.56926,-10.810919999999982,-9.61660058197418
006,nollm,9,2014-10-02 05:05:06,171.1729,-5.405460000000005,-20.1902941974939
006,nollm,9,2014-10-02 05:10:06,174.77653999999998,0.0,-14.378341618330822
006,nollm,9,2014-10-02 05:15:06,176.57836,1.8018200000000206,4.32022558913205
006,nollm,9,2014-10-02 05:20:06,178.38018,3.603640000000013,4.374478915560515
006,nollm,9,2014-10-02 05:25:06,180.18200000000002,5.4054600000000335,-4.121558086121255
006,nollm,9,2014-10-02 05:30:06,180.18200000000002,9.009100000000018,-1.2757766390778895
006,nollm,9,2014-10-02 05:35:06,180.18200000000002,14.414560000000023,-1.2757766390778895
006,nollm,9,2014-10-02 05:40:06,180.18200000000002,19.82002,1.8409718504546557
006,nollm,9,2014-10-02 05:45:06,178.38018,23.423660000000012,7.047730227638493
006,nollm,9,2014-10-02 05:50:06,176.57836,21.62184000000002,6.3409330513966875
006,nollm,9,2014-10-02 05:55:06,174.77653999999998,16.21637999999996,1.258089797452213
006,nollm,9,2014-10-02 06:00:06,174.77653999999998,9.00909999999999,-3.6690924323108103
006,nollm,9,2014-10-02 06:05:06,174.77653999999998,0.0,-3.7467063686240616
006,nollm,9,2014-10-02 06:10:06,174.77653999999998,-9.009100000000018,2.1378363211566094
006,nollm,9,2014-10-02 06:15:06,171.1729,-16.216380000000015,20.495693085071252
006,nollm,9,2014-10-02 06:20:06,165.76744,-21.62184000000002,29.221876355601097
006,nollm,9,2014-10-02 06:25:06,160.36198000000002,-27.027299999999997,24.960782040074207
006,nollm,9,2014-10-02 06:30:06,154.95651999999998,-34.23458000000002,25.504925102478996
006,nollm,9,2014-10-02 06:35:06,154.95651999999998,-37.83822000000001,-4.905864077749121
006,nollm,9,2014-10-02 06:40:06,158.56016000000002,-39.64003999999997,-12.02844285032072
006,nollm,9,2014-10-02 06:45:06,165.76744,-39.64004000000003,-12.385749646915185
006,nollm,9,2014-10-02 06:50:06,174.77653999999998,-36.036400000000015,-43.01318244497645
006,nollm,9,2014-10-02 06:55:06,183.78564,-34.234579999999994,-26.893867797996673
006,nollm,9,2014-10-02 07:00:06,187.38928,-27.027299999999997,5.983158391384577
006,nollm,9,2014-10-02 07:05:06,187.38928,-30.63093999999998,29.208778011800995
006,nollm,9,2014-10-02 07:10:06,187.38928,-32.43275999999997,12.045364356408804
006,nollm,9,2014-10-02 07:15:06,189.1911,-32.43276,13.792157314992462
006,nollm,9,2014-10-02 07:20:06,192.79474,-32.43276,3.481204062796969
006,nollm,9,2014-10-02 07:25:06,198.2002,-30.63093999999998,-2.1113927827764876
006,nollm,9,2014-10-02 07:30:06,205.40748000000002,-27.027299999999997,-6.063426343399707
006,nollm,9,2014-10-02 07:35:06,210.81294,-25.225480000000005,3.288917201877095
006,nollm,9,2014-10-02 07:40:00,218.02022,-21.62184000000002,-5.960696584709037
006,nollm,9,2014-10-02 07:40:06,214.41658,-27.027299999999997,39.602053819425244
006,nollm,9,2014-10-02 07:45:06,218.02022,-28.82911999999999,2.1215986565585725
006,nollm,9,2014-10-02 07:50:06,219.82204,-30.63094000000001,9.210640607283706
006,nollm,9,2014-10-02 07:55:06,221.62386,-36.036399999999986,5.596024563660009
006,nollm,9,2014-10-02 08:00:06,225.2275,-36.036399999999986,-7.84820292545897
006,nollm,9,2014-10-02 08:05:06,228.83113999999998,-37.838220000000064,3.612292916598699
006,nollm,9,2014-10-02 08:10:06,232.43478000000002,-37.83822000000001,-12.430263314846082
006,nollm,9,2014-10-02 08:15:06,236.03842,-36.036399999999986,3.8666106723039286
006,nollm,9,2014-10-02 08:20:06,239.64206000000001,-34.234579999999994,-5.959929018433494
006,nollm,9,2014-10-02 08:25:06,241.44388,-34.23458000000002,8.576583103426346
006,nollm,9,2014-10-02 08:30:06,246.84933999999998,-28.829120000000046,-8.438044894313109
006,nollm,9,2014-10-02 08:35:06,250.45298,-21.62183999999999,-8.438044894313109
006,nollm,9,2014-10-02 08:40:06,257.66026,-12.61274000000003,-20.103031236178065
006,nollm,9,2014-10-02 08:45:06,261.2639,-5.405460000000062,3.2054333508839274
006,nollm,9,2014-10-02 08:50:06,266.66936000000004,1.8018200000000775,-13.534724979151585
006,nollm,9,2014-10-02 08:55:06,270.273,7.207280000000026,2.2509658690877403
006,nollm,9,2014-10-02 09:00:06,272.07482,10.81092000000001,10.747106287620774
006,nollm,9,2014-10-02 09:05:06,273.87664,14.414559999999994,-1.3561744401947788
006,nollm,9,2014-10-02 09:10:06,275.67846000000003,7.207280000000026,-1.3561744401947788
006,nollm,9,2014-10-02 09:15:06,275.67846000000003,18.018200000000036,9.531536145581958
006,nollm,9,2014-10-02 09:20:06,272.07482,16.216379999999987,29.01641702438795
006,nollm,9,2014-10-02 09:25:07,270.273,16.216380000000015,17.660405404611506
006,nollm,9,2014-10-02 09:30:07,266.66936000000004,16.216380000000044,24.28238479096173
006,nollm,9,2014-10-02 09:35:07,264.86753999999996,21.621839999999963,16.312529923402924
006,nollm,9,2014-10-02 09:40:07,263.06572,27.027299999999997,9.364714470768327
006,nollm,9,2014-10-02 09:45:07,261.2639,36.036399999999986,18.415686899949257
006,nollm,9,2014-10-02 09:50:07,259.46208,43.24368000000001,13.81985684134182
006,nollm,9,2014-10-02 09:51:00,268.47118,61.26187999999999,-17.375927108611794
006,nollm,9,2014-10-02 09:55:07,257.66026,57.658240000000006,58.54082928339366
006,nollm,9,2014-10-02 10:00:07,255.85844,63.06370000000001,24.84804585579585
006,nollm,9,2014-10-02 10:05:07,254.05662,68.46915999999999,15.932680810685671
006,nollm,9,2014-10-02 10:10:07,250.45298,73.87462,24.5445882907313
006,nollm,9,2014-10-02 10:15:07,243.2457,73.87462,42.41272939433011
006,nollm,9,2014-10-02 10:20:07,236.03842,75.67643999999999,29.490774007960578
006,nollm,9,2014-10-02 10:25:07,225.2275,72.0728,76.1564754718345
006,nollm,9,2014-10-02 10:30:07,216.2184,68.46916000000002,63.39617797658411
006,nollm,9,2014-10-02 10:35:07,207.2093,64.86552,53.66636606204235
006,nollm,9,2014-10-02 10:40:07,200.00202,61.26187999999999,36.37014688610583
006,nollm,9,2014-10-02 10:45:07,192.79474,55.856419999999986,39.61973884914525
006,nollm,9,2014-10-02 10:50:07,185.58746000000002,50.45096000000001,39.392963373596075
006,nollm,9,2014-10-02 10:55:07,176.57836,41.44185999999999,58.362957483296015
006,nollm,9,2014-10-02 11:00:07,169.37108,36.036399999999986,28.4705638065526
006,nollm,9,2014-10-02 11:05:07,160.36198000000002,30.63094000000001,32.54057692843338
006,nollm,9,2014-10-02 11:10:07,153.1547,28.82911999999999,30.295387015656022
006,nollm,9,2014-10-02 11:15:07,147.74924,18.01819999999998,25.844415181786594
006,nollm,9,2014-10-02 11:20:07,142.34378,25.225480000000005,26.33029409271862
006,nollm,9,2014-10-02 11:25:07,138.74014,28.829120000000003,18.77873515961469
006,nollm,9,2014-10-02 11:30:07,136.93832,34.234579999999994,6.651323746407056
006,nollm,9,2014-10-02 11:35:07,135.1365,34.23458000000002,6.746481148555716
006,nollm,9,2014-10-02 11:40:07,135.1365,34.23458000000002,2.2480654975660563
006,nollm,9,2014-10-02 11:45:07,133.33468000000002,27.02730000000001,14.032898411158877
006,nollm,9,2014-10-02 11:50:07,129.73104,14.414559999999994,18.513893280739865
006,nollm,9,2014-10-02 11:55:07,124.32558,-1.8018199999999922,17.965326760783622
006,nollm,9,2014-10-02 12:00:00,129.73104,-7.207279999999997,-37.45263045103246
006,nollm,9,2014-10-02 12:00:07,117.1183,-30.63093999999998,16.102020548989668
006,nollm,9,2014-10-02 12:05:07,109.91102,-43.24368,21.855105176171666
006,nollm,9,2014-10-02 12:10:07,102.70374000000001,-54.054599999999965,25.973776900037464
006,nollm,9,2014-10-02 12:15:07,100.90191999999999,-54.05459999999999,4.250823580860964
006,nollm,9,2014-10-02 12:20:07,100.90191999999999,-50.45096000000001,-11.94655717702248
006,nollm,9,2014-10-02 12:25:07,106.30738000000001,-43.24368,-27.586609121776796
006,nollm,9,2014-10-02 12:30:07,115.31648000000001,-34.234579999999994,-6.854623789780729
006,nollm,9,2014-10-02 12:35:07,126.1274,-25.225480000000005,-23.31531191064076
006,nollm,9,2014-10-02 12:40:07,136.93832,-16.216379999999987,-20.35906768544354
006,nollm,9,2014-10-02 12:45:07,147.74924,-9.00909999999999,-23.735081055962723
006,nollm,9,2014-10-02 12:50:07,153.1547,-7.207280000000026,14.355536911498207
006,nollm,9,2014-10-02 12:55:07,156.75833999999998,-3.6036400000000413,12.97094791711939
006,nollm,9,2014-10-02 13:00:07,154.95651999999998,-3.6036400000000413,23.31715515410536
006,nollm,9,2014-10-02 13:05:07,151.35288,-5.405459999999977,25.226887039861797
006,nollm,9,2014-10-02 13:10:07,149.55106,-1.8018199999999922,19.44108241723281
006,nollm,9,2014-10-02 13:15:07,149.55106,1.8018200000000206,8.028452281719899
006,nollm,9,2014-10-02 13:20:07,151.35288,10.81092000000001,-0.21444571969877615
006,nollm,9,2014-10-02 13:25:07,153.1547,18.01819999999998,0.8550894414170247
006,nollm,9,2014-10-02 13:30:07,156.75833999999998,27.02729999999997,-5.4281731256872225
006,nollm,9,2014-10-02 13:35:07,160.36198000000002,37.83822000000002,-14.49186690546971
006,nollm,9,2014-10-02 13:40:07,160.36198000000002,43.24368000000001,9.616314420105015
006,nollm,9,2014-10-02 13:45:07,158.56016000000002,46.847320000000025,13.332018708402858
006,nollm,9,2014-10-02 13:50:07,156.75833999999998,50.45095999999997,9.977097671427456
006,nollm,9,2014-10-02 13:55:07,151.35288,50.45096000000001,25.280973507659215
006,nollm,9,2014-10-02 14:00:07,147.74924,52.25277999999999,17.685087640200354
006,nollm,9,2014-10-02 14:05:07,140.54196,48.64913999999999,31.544501079526245
006,nollm,9,2014-10-02 14:10:07,135.1365,46.84732000000001,25.709693241040004
006,nollm,9,2014-10-02 14:15:07,129.73104,43.24368000000001,14.03547338882453
006,nollm,9,2014-10-02 14:20:07,122.52376,36.0364,24.221434260076784
006,nollm,9,2014-10-02 14:25:07,117.1183,32.43276,25.28503488080115
006,nollm,9,2014-10-02 14:30:07,111.71284,27.027299999999997,23.393463349543186
006,nollm,9,2014-10-02 14:35:07,106.30738000000001,21.621840000000006,22.544851632090076
006,nollm,9,2014-10-02 14:40:07,100.90191999999999,14.414559999999994,20.891205615400803
006,nollm,9,2014-10-02 14:45:07,95.49646,19.82002,21.990317807195677
006,nollm,9,2014-10-02 14:50:07,91.89282,3.6036399999999986,16.757885545993737
006,nollm,9,2014-10-02 14:55:07,88.28918,-3.6036399999999986,17.220141295894706
006,nollm,9,2014-10-02 15:00:07,86.48736,-7.2072800000000115,3.871353225174886
006,nollm,9,2014-10-02 15:05:07,86.48736,-9.009100000000004,2.0138011688430946
006,nollm,9,2014-10-02 15:10:07,84.68554,-12.612740000000002,9.388348757541465
006,nollm,9,2014-10-02 15:15:07,84.68554,-16.216379999999987,-1.4094163879873842
006,nollm,9,2014-10-02 15:20:07,84.68554,-18.018200000000007,-1.4094163879873842
006,nollm,9,2014-10-02 15:25:07,86.48736,-18.018200000000007,-20.247742136593644
006,nollm,9,2014-10-02 15:26:00,75.67644,-28.829120000000003,-44.52218236284668
006,nollm,9,2014-10-02 15:30:07,88.28918,-18.018200000000007,-61.41093017037681
006,nollm,9,2014-10-02 15:35:07,91.89282,-14.414560000000009,-44.21975685439627
006,nollm,9,2014-10-02 15:40:07,93.69464,-10.810919999999996,-9.827155526875861
006,nollm,9,2014-10-02 15:45:07,95.49646,-7.2072800000000115,-4.79919526862173
006,nollm,9,2014-10-02 15:50:07,97.29828,-5.405460000000005,-2.178013757536387
006,nollm,9,2014-10-02 15:55:07,100.90191999999999,-1.8018200000000206,-26.55247977024964
006,nollm,9,2014-10-02 16:00:07,102.70374000000001,-1.8018199999999922,-13.603270622298558
006,nollm,9,2014-10-02 16:05:07,104.50556,-1.8018200000000064,-10.605160851217159
006,nollm,9,2014-10-02 16:10:07,104.50556,-3.6036399999999986,-1.693515977731053
006,nollm,9,2014-10-02 16:15:07,106.30738000000001,-3.6036399999999844,-13.138687528781881
006,nollm,9,2014-10-02 16:20:07,106.30738000000001,-5.405459999999991,-7.897104772759453
006,nollm,9,2014-10-02 16:25:07,104.50556,-7.207279999999997,-0.37263886872071905
006,nollm,9,2014-10-02 16:30:07,102.70374000000001,-9.00909999999999,-2.3924623921653345
006,nollm,9,2014-10-02 16:35:07,102.70374000000001,-7.207279999999983,-8.534906611209271
006,nollm,9,2014-10-02 16:40:07,102.70374000000001,-7.207279999999983,-10.167883095805658
006,nollm,9,2014-10-02 16:45:07,104.50556,-3.6036399999999986,-14.948730232754778
006,nollm,9,2014-10-02 16:50:07,106.30738000000001,0.0,-13.524344698161032
006,nollm,9,2014-10-02 16:55:07,108.1092,1.8018199999999922,-12.40899404142357
006,nollm,9,2014-10-02 17:00:07,109.91102,5.405459999999991,-12.95965139071626
006,nollm,9,2014-10-02 17:05:07,111.71284,7.207279999999997,-13.17830723576617
006,nollm,9,2014-10-02 17:10:07,111.71284,7.207279999999997,-6.664691745887096
006,nollm,9,2014-10-02 17:15:07,111.71284,7.207279999999997,-6.094994774100513
006,nollm,9,2014-10-02 17:20:07,109.91102,7.207279999999983,0.8264193681589623
006,nollm,9,2014-10-02 17:25:07,109.91102,9.009100000000004,-8.69358559172477
006,nollm,9,2014-10-02 17:30:07,108.1092,9.009100000000004,-1.5089922317697997
006,nollm,9,2014-10-02 17:35:07,106.30738000000001,9.009100000000004,-5.314255389076571
006,nollm,9,2014-10-02 17:40:07,106.30738000000001,10.81092000000001,-12.495996502532808
006,nollm,9,2014-10-02 17:45:07,104.50556,10.810919999999996,-4.175477687837146
006,nollm,9,2014-10-02 17:50:07,104.50556,10.810919999999996,-5.1318692587431
006,nollm,9,2014-10-02 17:55:07,104.50556,12.612740000000002,-3.188084100179337
006,nollm,9,2014-10-02 18:00:07,104.50556,14.414559999999994,-1.4683656659903448
006,nollm,9,2014-10-02 18:05:07,102.70374000000001,14.414560000000009,5.900782769079471
006,nollm,9,2014-10-02 18:10:07,100.90191999999999,12.612739999999988,6.233841549767139
006,nollm,9,2014-10-02 18:15:07,99.1001,12.612740000000002,4.3809874657803896
006,nollm,9,2014-10-02 18:20:07,97.29828,10.81092000000001,4.739976207907304
006,nollm,9,2014-10-02 18:25:07,95.49646,9.009100000000004,5.1444235180085895
006,nollm,9,2014-10-02 18:30:07,93.69464,7.2072800000000115,5.698755152241426
006,nollm,9,2014-10-02 18:35:07,93.69464,7.2072800000000115,-2.6609946452901005
006,nollm,9,2014-10-02 18:40:07,91.89282,5.405460000000005,7.391162147576851
006,nollm,9,2014-10-02 18:45:07,90.09100000000001,3.603640000000013,6.980283746166469
006,nollm,9,2014-10-02 18:50:07,88.28918,3.6036399999999986,7.391162147576851
006,nollm,9,2014-10-02 18:55:07,88.28918,3.6036399999999986,-2.285163543477029
006,nollm,9,2014-10-02 19:00:07,86.48736,1.8018199999999922,6.08502584554041
006,nollm,9,2014-10-02 19:05:07,86.48736,1.8018199999999922,0.17138774063391976
006,nollm,9,2014-10-02 19:10:07,86.48736,1.8018199999999922,-0.512013728390662
006,nollm,9,2014-10-02 19:15:07,86.48736,0.0,-0.512013728390662
006,nollm,9,2014-10-02 19:20:07,86.48736,0.0,-1.4343646103526757
006,nollm,9,2014-10-02 19:25:07,86.48736,0.0,-0.07783017885181814
006,nollm,9,2014-10-02 19:30:07,86.48736,1.8018199999999922,-1.3693762026517875
006,nollm,9,2014-10-02 19:35:07,84.68554,1.8018200000000064,3.1617617502683744
006,nollm,9,2014-10-02 19:40:07,84.68554,5.405459999999991,-8.166937400068175
006,nollm,9,2014-10-02 19:45:07,84.68554,7.2072800000000115,-5.949618798347552
006,nollm,9,2014-10-02 19:50:07,84.68554,7.2072800000000115,-5.949618798347552
006,nollm,9,2014-10-02 19:55:07,84.68554,7.2072800000000115,-5.117778712455342
006,nollm,9,2014-10-02 20:00:07,86.48736,9.009100000000004,-28.842948427006768
006,nollm,9,2014-10-02 20:05:07,86.48736,9.009100000000004,-18.703646650525364
006,nollm,9,2014-10-02 20:10:07,86.48736,9.009100000000004,-20.73465680557894
006,nollm,9,2014-10-02 20:15:07,84.68554,7.2072800000000115,-9.139128914371884
006,nollm,9,2014-10-02 20:20:07,82.88372,9.009100000000004,-11.148091740076808
006,nollm,9,2014-10-02 20:25:07,79.28008000000001,1.8018200000000206,-17.305989118590603
006,nollm,9,2014-10-02 20:30:07,77.47825999999999,0.0,-15.313909235478246
006,nollm,9,2014-10-02 20:35:07,77.47825999999999,0.0,-36.65773891220718
006,nollm,9,2014-10-02 20:40:07,77.47825999999999,-1.8018200000000206,-35.599290623330255
006,nollm,9,2014-10-02 20:45:07,77.47825999999999,-7.2072800000000115,-28.747579994741493
006,nollm,9,2014-10-02 20:50:07,77.47825999999999,-16.216380000000015,-24.872922268655344
006,nollm,9,2014-10-02 20:55:07,77.47825999999999,-28.829120000000017,-27.471444054414032
006,nollm,9,2014-10-02 21:00:07,77.47825999999999,-46.84732000000001,-19.816987625247624
006,nollm,9,2014-10-02 21:05:00,73.87462,-68.46916000000002,-11.376300871530963
006,nollm,9,2014-10-02 21:05:07,77.47825999999999,-82.88372000000003,-47.5601756902582
006,nollm,9,2014-10-02 21:10:07,77.47825999999999,-99.10010000000001,-27.043991982348842
006,nollm,9,2014-10-02 21:15:07,77.47825999999999,-113.51466,-25.603365487696415
006,nollm,9,2014-10-02 21:20:07,79.28008000000001,-122.52375999999997,-33.89547656012942
006,nollm,9,2014-10-02 21:25:07,84.68554,-127.92922000000002,-39.59244796678419
006,nollm,9,2014-10-02 21:30:07,93.69464,-127.92922,-54.35782749242195
006,nollm,9,2014-10-02 21:35:07,106.30738000000001,-122.52375999999997,-84.00994427989163
006,nollm,9,2014-10-02 21:40:07,124.32558,-113.51465999999999,-129.25661367078652
006,nollm,9,2014-10-02 21:45:07,142.34378,-100.90191999999999,-117.68417731044556
006,nollm,9,2014-10-02 21:50:07,160.36198000000002,-88.28917999999999,-108.91600819993447
006,nollm,9,2014-10-02 21:55:07,176.57836,-75.67643999999999,-87.70166741239014
006,nollm,9,2014-10-02 22:00:07,190.99292,-61.26187999999999,-58.19054572651622
006,nollm,9,2014-10-02 22:05:07,201.80383999999998,-50.45096000000001,-54.31060073978244
006,nollm,9,2014-10-02 22:10:07,212.61476000000002,-39.64003999999997,-42.413862814888866
006,nollm,9,2014-10-02 22:15:07,221.62386,-30.63093999999998,-40.57473851392342
006,nollm,9,2014-10-02 22:20:07,228.83113999999998,-21.62184000000002,-26.602799912102064
006,nollm,9,2014-10-02 22:25:07,237.84024,-12.612740000000002,-27.42801741441528
006,nollm,9,2014-10-02 22:30:07,243.2457,-5.405460000000005,4.8445890330225785
006,nollm,9,2014-10-02 22:35:07,248.65116,1.8018200000000206,4.971225684840218
006,nollm,9,2014-10-02 22:40:07,252.2548,5.405460000000005,6.637079786963336
006,nollm,9,2014-10-02 22:45:07,252.2548,7.207279999999997,22.28925343813632
006,nollm,9,2014-10-02 22:50:07,252.2548,9.00909999999999,17.045371984347252
006,nollm,9,2014-10-02 22:55:07,252.2548,10.810919999999982,6.439841213953472
006,nollm,9,2014-10-02 23:00:07,252.2548,12.612739999999974,8.816461594549061
006,nollm,9,2014-10-02 23:05:07,250.45298,16.216379999999987,15.76493393361274
006,nollm,9,2014-10-02 23:10:07,250.45298,21.62184000000002,6.2269136727390535
006,nollm,9,2014-10-02 23:15:07,248.65116,25.225480000000005,19.845319884863198
006,nollm,9,2014-10-02 23:20:07,246.84933999999998,27.027299999999997,18.40156185527358
006,nollm,9,2014-10-02 23:25:07,246.84933999999998,30.63093999999998,6.886589557689682
006,nollm,9,2014-10-02 23:30:07,245.04752,30.63093999999998,18.178347417201937
006,nollm,9,2014-10-02 23:35:07,243.2457,28.82911999999999,17.71774723386927
006,nollm,9,2014-10-02 23:40:07,241.44388,28.82911999999999,17.516305242028107
006,nollm,9,2014-10-02 23:45:07,239.64206000000001,28.829120000000017,20.513625316267838
006,nollm,9,2014-10-02 23:50:07,234.2366,27.027299999999997,35.2218058514698
006,nollm,9,2014-10-02 23:55:07,228.83113999999998,27.027299999999997,37.249310541767464
006,nollm,9,2014-10-03 00:00:07,223.42568,25.225480000000005,23.824137005576212
006,nollm,9,2014-10-03 00:05:07,219.82204,25.225479999999976,1.2088029214036808
006,nollm,9,2014-10-03 00:10:07,216.2184,23.423660000000012,12.606746802856597
006,nollm,9,2014-10-03 00:15:07,214.41658,25.225480000000005,13.346236980089538
006,nollm,9,2014-10-03 00:20:07,214.41658,27.027299999999997,5.374283294282836
006,nollm,9,2014-10-03 00:25:07,212.61476000000002,25.225480000000005,12.889512270421527
006,nollm,9,2014-10-03 00:30:07,210.81294,25.225479999999976,13.651874372848654
