Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,nollm,9,2014-10-01 22:22:01,102.70374000000001,-18.018199999999993,-20.794476601668006
002,nollm,9,2014-10-01 22:27:01,104.50556,-18.018199999999993,-20.016854797223232
002,nollm,9,2014-10-01 22:32:01,104.50556,-19.82002,-12.859874243789987
002,nollm,9,2014-10-01 22:37:01,104.50556,-21.62183999999999,-12.989251697151998
002,nollm,9,2014-10-01 22:42:01,106.30738000000001,-21.62183999999999,-20.4875049966372
002,nollm,9,2014-10-01 22:47:01,109.91102,-19.820020000000014,-34.81582394975529
002,nollm,9,2014-10-01 22:52:01,111.71284,-18.018200000000007,-16.522945026626473
002,nollm,9,2014-10-01 22:57:01,115.31648000000001,-14.414559999999994,-37.3421563594048
002,nollm,9,2014-10-01 23:02:01,117.1183,-10.810919999999996,-12.823040471555949
002,nollm,9,2014-10-01 23:07:01,120.72194,-3.6036399999999986,-32.79277667664765
002,nollm,9,2014-10-01 23:12:01,122.52376,0.0,-15.157129585853166
002,nollm,9,2014-10-01 23:17:01,124.32558,7.207279999999997,-14.332111750409593
002,nollm,9,2014-10-01 23:22:01,126.1274,12.612740000000002,-15.157129585853166
002,nollm,9,2014-10-01 23:27:01,127.92922,19.82002,-14.839489704171928
002,nollm,9,2014-10-01 23:32:01,129.73104,27.027299999999997,-15.684946672882454
002,nollm,9,2014-10-01 23:37:01,129.73104,28.829120000000017,-8.195914430892559
002,nollm,9,2014-10-01 23:42:01,129.73104,32.43276,-8.195914430892559
002,nollm,9,2014-10-01 23:47:01,127.92922,30.630939999999995,2.2510241726305247
002,nollm,9,2014-10-01 23:52:01,124.32558,27.027299999999997,8.24878497116221
002,nollm,9,2014-10-01 23:57:01,122.52376,25.22547999999999,-1.9761349622581927
002,nollm,9,2014-10-02 00:02:01,117.1183,18.018200000000007,21.857103511782967
002,nollm,9,2014-10-02 00:07:01,113.51465999999999,12.612740000000002,13.653767424870724
002,nollm,9,2014-10-02 00:12:01,108.1092,7.2072800000000115,17.583941145424323
002,nollm,9,2014-10-02 00:17:01,102.70374000000001,1.8018200000000206,14.720684579566642
002,nollm,9,2014-10-02 00:22:01,100.90191999999999,1.8018199999999922,5.288987945250211
002,nollm,9,2014-10-02 00:27:01,97.29828,0.0,12.683174921712466
002,nollm,9,2014-10-02 00:32:01,97.29828,1.8018200000000064,-7.517310151803806
002,nollm,9,2014-10-02 00:37:01,97.29828,3.6036399999999986,-4.7068670133396875
002,nollm,9,2014-10-02 00:42:01,97.29828,5.405460000000005,-1.8335022586381302
002,nollm,9,2014-10-02 00:47:01,99.1001,7.207279999999997,-9.135029064761616
002,nollm,9,2014-10-02 00:52:01,100.90191999999999,9.00909999999999,-3.3337699533764273
002,nollm,9,2014-10-02 00:57:01,100.90191999999999,9.00909999999999,-4.8902340568494065
002,nollm,9,2014-10-02 01:02:01,100.90191999999999,10.810919999999982,-6.0106235914201
002,nollm,9,2014-10-02 01:07:01,99.1001,10.810919999999996,1.2040861171243291
002,nollm,9,2014-10-02 01:12:01,97.29828,10.81092000000001,-1.5911873521513185
002,nollm,9,2014-10-02 01:17:01,95.49646,12.612740000000002,-3.47224658620442
002,nollm,9,2014-10-02 01:22:01,93.69464,14.414559999999994,-3.126781790282832
002,nollm,9,2014-10-02 01:27:01,91.89282,14.414560000000009,-3.126781790282832
002,nollm,9,2014-10-02 01:32:01,91.89282,18.018200000000007,-12.436176848840654
002,nollm,9,2014-10-02 01:37:01,91.89282,23.423659999999998,-12.304714727979336
002,nollm,9,2014-10-02 01:42:01,91.89282,30.630940000000002,-11.785819980261065
002,nollm,9,2014-10-02 01:47:01,90.09100000000001,34.23458000000001,2.113227727426442
002,nollm,9,2014-10-02 01:52:01,88.28918,37.83822000000001,2.113227727426442
002,nollm,9,2014-10-02 01:57:01,86.48736,39.64003999999999,-1.7306526553987953
002,nollm,9,2014-10-02 02:02:01,82.88372,39.64004,8.538626103404503
002,nollm,9,2014-10-02 02:07:01,79.28008000000001,36.036400000000015,7.87681850727195
002,nollm,9,2014-10-02 02:12:01,77.47825999999999,34.234579999999994,3.646666157447111
002,nollm,9,2014-10-02 02:17:01,73.87462,28.82911999999999,8.463565141095703
002,nollm,9,2014-10-02 02:22:01,68.46916,21.62184,-1.030615262174559
002,nollm,9,2014-10-02 02:27:01,61.26188,14.414559999999994,-1.9222875293322736
002,nollm,9,2014-10-02 02:32:01,55.85642,9.009099999999997,0.6518400507009056
002,nollm,9,2014-10-02 02:37:01,50.450959999999995,5.405459999999991,1.9023329689232618
002,nollm,9,2014-10-02 02:42:01,46.84732,3.6036400000000057,1.0980079194256571
002,nollm,9,2014-10-02 02:47:01,43.24368,0.0,4.988852522811691
002,nollm,9,2014-10-02 02:52:01,43.24368,1.8018199999999993,-10.070106359345859
002,nollm,9,2014-10-02 02:57:01,43.24368,3.6036399999999915,-9.419523287984532
002,nollm,9,2014-10-02 03:02:01,45.045500000000004,5.405459999999998,-27.742775463809092
002,nollm,9,2014-10-02 03:07:01,46.84732,7.207279999999997,-25.774316353721442
002,nollm,9,2014-10-02 03:12:01,46.84732,7.207279999999997,-1.8672479040016903
002,nollm,9,2014-10-02 03:17:01,46.84732,7.207279999999997,-8.477891976062825
002,nollm,9,2014-10-02 03:22:01,45.045500000000004,5.405459999999998,0.5327119183754935
002,nollm,9,2014-10-02 03:27:01,43.24368,3.6036399999999915,-5.417947032356516
002,nollm,9,2014-10-02 03:32:01,43.24368,3.6036399999999915,-17.57768078528782
002,nollm,9,2014-10-02 03:37:01,41.44186,1.8018199999999922,-1.3621596418808808
002,nollm,9,2014-10-02 03:42:01,39.640040000000006,0.0,-5.723728524068626
002,nollm,9,2014-10-02 03:47:01,39.640040000000006,0.0,-16.255886103262263
002,nollm,9,2014-10-02 03:52:01,39.640040000000006,0.0,-16.679119391402107
002,nollm,9,2014-10-02 03:57:01,39.640040000000006,0.0,-16.679119391402107
002,nollm,9,2014-10-02 04:02:01,39.640040000000006,0.0,-16.06756539158146
002,nollm,9,2014-10-02 04:07:01,39.640040000000006,0.0,-16.06756539158146
002,nollm,9,2014-10-02 04:12:01,39.640040000000006,0.0,-16.06756539158146
002,nollm,9,2014-10-02 04:17:01,39.640040000000006,0.0,-16.06756539158146
002,nollm,9,2014-10-02 04:22:01,39.640040000000006,0.0,-16.06756539158146
002,nollm,9,2014-10-02 07:22:01,48.64914,-149.55106,-51.455655461158614
002,nollm,9,2014-10-02 07:27:01,63.0637,-147.74924,-94.89891101586478
002,nollm,9,2014-10-02 07:30:00,57.658240000000006,-163.96562,-0.995211727622537
002,nollm,9,2014-10-02 07:32:01,81.0819,-147.74924,-93.05107322305115
002,nollm,9,2014-10-02 07:37:01,102.70374000000001,-129.73104,-84.70769234645638
002,nollm,9,2014-10-02 07:42:01,124.32558,-106.30738000000002,-77.1822987642297
002,nollm,9,2014-10-02 07:47:01,145.94742,-77.47826,-69.50430576802185
002,nollm,9,2014-10-02 07:52:01,165.76744,-48.64914000000002,-76.80421013150735
002,nollm,9,2014-10-02 07:57:01,183.78564,-19.820020000000028,-73.88170203051101
002,nollm,9,2014-10-02 08:02:01,198.2002,5.405460000000005,-62.21565904802272
002,nollm,9,2014-10-02 08:07:01,210.81294,28.82911999999999,-43.52634041194729
002,nollm,9,2014-10-02 08:12:01,221.62386,48.64914000000002,-26.46312865436473
002,nollm,9,2014-10-02 08:17:01,228.83113999999998,63.06369999999998,-11.617370855459605
002,nollm,9,2014-10-02 08:22:01,232.43478000000002,73.87462,18.556848672974766
002,nollm,9,2014-10-02 08:27:01,230.63296000000003,81.08190000000002,46.97479700985754
002,nollm,9,2014-10-02 08:32:01,223.42568,82.88372000000001,72.20135176492705
002,nollm,9,2014-10-02 08:37:01,214.41658,82.88372000000001,82.5445367200771
002,nollm,9,2014-10-02 08:42:01,203.60566000000003,82.88372000000003,92.49258951596654
002,nollm,9,2014-10-02 08:47:01,192.79474,81.08189999999999,90.04517925039772
002,nollm,9,2014-10-02 08:52:01,181.98382,79.28008,88.64557501034358
002,nollm,9,2014-10-02 08:57:01,172.97472,79.28007999999998,79.2382201184956
002,nollm,9,2014-10-02 09:02:01,165.76744,79.28008,29.01840981076046
002,nollm,9,2014-10-02 09:07:01,158.56016000000002,81.08190000000003,26.249282957782093
002,nollm,9,2014-10-02 09:12:01,149.55106,81.0819,65.55220931139606
002,nollm,9,2014-10-02 09:17:01,140.54196,79.28008,57.9436095276905
002,nollm,9,2014-10-02 09:22:01,131.53286,75.67644,40.98768248873356
002,nollm,9,2014-10-02 09:27:01,120.72194,70.27098000000001,49.51428227045764
002,nollm,9,2014-10-02 09:32:01,111.71284,61.261880000000005,36.96397601540894
002,nollm,9,2014-10-02 09:37:01,102.70374000000001,48.64914000000001,32.72404841837482
002,nollm,9,2014-10-02 09:42:01,93.69464,32.43276000000001,30.034925063998504
002,nollm,9,2014-10-02 09:47:01,86.48736,10.810919999999996,7.1136836766028635
002,nollm,9,2014-10-02 09:52:01,77.47825999999999,-16.216380000000015,20.48726922547533
002,nollm,9,2014-10-02 09:57:01,68.46916,-45.04549999999999,15.921459311625934
002,nollm,9,2014-10-02 10:02:01,61.26188,-68.46916000000002,-4.218148315718893
002,nollm,9,2014-10-02 10:07:01,55.85642,-84.68553999999999,-5.4769427559794295
002,nollm,9,2014-10-02 10:12:01,50.450959999999995,-97.29827999999999,0.7714072735819618
002,nollm,9,2014-10-02 10:17:01,50.450959999999995,-99.10010000000001,-26.07424345778427
002,nollm,9,2014-10-02 10:22:01,54.0546,-97.29828,-50.35849952569865
002,nollm,9,2014-10-02 10:27:01,61.26188,-91.89282,-58.581414303450835
002,nollm,9,2014-10-02 10:32:01,75.67644,-82.88372000000003,-99.96026072966082
002,nollm,9,2014-10-02 10:37:01,93.69464,-68.46916,-94.26509471010574
002,nollm,9,2014-10-02 10:42:01,113.51465999999999,-50.45096000000001,-105.67264933649999
002,nollm,9,2014-10-02 10:47:01,129.73104,-34.234579999999994,-88.52701297272554
002,nollm,9,2014-10-02 10:52:01,140.54196,-19.820020000000028,-10.53641227049293
002,nollm,9,2014-10-02 10:57:01,147.74924,-9.00909999999999,-1.6446173268632034
002,nollm,9,2014-10-02 11:02:01,149.55106,0.0,11.999153158807381
002,nollm,9,2014-10-02 11:07:01,151.35288,9.00909999999999,13.583430287162813
002,nollm,9,2014-10-02 11:12:01,153.1547,18.01819999999998,13.583430287162813
002,nollm,9,2014-10-02 11:17:01,158.56016000000002,28.829120000000017,-1.9459233399595566
002,nollm,9,2014-10-02 11:22:01,162.1638,39.64004000000001,5.888610375913655
002,nollm,9,2014-10-02 11:27:01,163.96562,48.64913999999999,12.307695342890824
002,nollm,9,2014-10-02 11:32:01,163.96562,52.25278,7.356209193537065
002,nollm,9,2014-10-02 11:37:01,160.36198000000002,52.252780000000016,18.578713984381697
002,nollm,9,2014-10-02 11:42:01,156.75833999999998,52.25277999999997,20.249273608773382
002,nollm,9,2014-10-02 11:47:01,149.55106,46.847319999999996,36.084510328171284
002,nollm,9,2014-10-02 11:52:01,142.34378,43.24368000000001,33.173270580140276
002,nollm,9,2014-10-02 11:57:01,135.1365,37.83822000000001,32.965083451872026
002,nollm,9,2014-10-02 12:02:01,129.73104,34.23458000000001,23.879386336669093
002,nollm,9,2014-10-02 12:07:01,122.52376,27.027299999999997,26.862362279122785
002,nollm,9,2014-10-02 12:12:01,115.31648000000001,14.414560000000023,30.86278723873992
002,nollm,9,2014-10-02 12:17:01,111.71284,10.81092000000001,11.209018128307296
002,nollm,9,2014-10-02 12:22:01,108.1092,0.0,9.279407114128263
002,nollm,9,2014-10-02 12:27:01,104.50556,-14.414559999999994,2.094944946504219
002,nollm,9,2014-10-02 12:32:01,102.70374000000001,-28.82911999999999,1.0326544349638345
002,nollm,9,2014-10-02 12:37:01,99.1001,-43.24368000000001,5.90568921142772
002,nollm,9,2014-10-02 12:42:01,97.29828,-54.05459999999999,-2.087953457758224
002,nollm,9,2014-10-02 12:47:01,95.49646,-59.460059999999984,-6.0309439474431175
002,nollm,9,2014-10-02 12:52:01,95.49646,-57.65823999999999,-19.05834257632088
002,nollm,9,2014-10-02 12:57:01,100.90191999999999,-46.847319999999996,-41.18101082012326
002,nollm,9,2014-10-02 13:00:00,100.90191999999999,-37.83822000000001,-3.072874500575167
002,nollm,9,2014-10-02 13:02:01,108.1092,-18.018199999999993,-44.52308022343653
002,nollm,9,2014-10-02 13:07:01,118.92012,1.8018199999999922,-61.68951665437697
002,nollm,9,2014-10-02 13:12:01,131.53286,25.22547999999999,-77.73950951264294
002,nollm,9,2014-10-02 13:17:01,142.34378,45.045500000000004,-34.38737259852958
002,nollm,9,2014-10-02 13:22:01,151.35288,63.0637,-11.068637596790381
002,nollm,9,2014-10-02 13:27:01,154.95651999999998,75.67643999999997,25.78849617116975
002,nollm,9,2014-10-02 13:32:01,153.1547,79.28008,37.63296022897228
002,nollm,9,2014-10-02 13:37:01,147.74924,81.08189999999998,43.769561055534446
002,nollm,9,2014-10-02 13:42:01,138.74014,79.28008,60.232630631302094
002,nollm,9,2014-10-02 13:47:01,126.1274,72.0728,40.32668183868451
002,nollm,9,2014-10-02 13:52:01,117.1183,68.46916,48.20978097450681
002,nollm,9,2014-10-02 13:57:01,106.30738000000001,63.06370000000001,57.372164131234605
002,nollm,9,2014-10-02 14:02:01,97.29828,57.65824,39.87283250613312
002,nollm,9,2014-10-02 14:07:01,88.28918,48.649139999999996,34.403767973649394
002,nollm,9,2014-10-02 14:12:01,79.28008000000001,39.640040000000006,13.70902568709755
002,nollm,9,2014-10-02 14:17:01,73.87462,34.23457999999999,7.239394550468069
002,nollm,9,2014-10-02 14:22:01,66.66734000000001,27.027300000000004,-18.794195428913188
002,nollm,9,2014-10-02 14:27:01,59.46006,19.820019999999992,-25.062134002025047
002,nollm,9,2014-10-02 14:32:01,54.0546,14.414559999999994,-27.79695412546503
002,nollm,9,2014-10-02 14:37:01,48.64914,9.009099999999997,-27.327694940075762
002,nollm,9,2014-10-02 14:42:01,43.24368,3.6036399999999915,-30.850889447069342
002,nollm,9,2014-10-02 14:47:01,39.640040000000006,0.0,-36.600267207359344
002,nollm,9,2014-10-02 14:52:01,39.640040000000006,0.0,-50.97988287208504
002,nollm,9,2014-10-02 14:57:01,39.640040000000006,-3.6036399999999915,-48.53136668213145
002,nollm,9,2014-10-02 15:02:01,39.640040000000006,-12.612739999999995,-26.770883752917868
002,nollm,9,2014-10-02 15:07:01,39.640040000000006,-27.027300000000004,-24.205890743778294
002,nollm,9,2014-10-02 15:12:01,39.640040000000006,-45.0455,-25.121875307527347
002,nollm,9,2014-10-02 15:17:01,39.640040000000006,-66.66734,-31.010745621760826
002,nollm,9,2014-10-02 15:22:01,39.640040000000006,-91.89282,-30.060612842413057
002,nollm,9,2014-10-02 15:27:01,39.640040000000006,-118.92012000000003,-29.91060615805978
002,nollm,9,2014-10-02 15:42:01,43.24368,-190.99292000000003,-64.88083242060007
002,nollm,9,2014-10-02 15:47:01,52.25278,-203.60566,-87.6484862840948
002,nollm,9,2014-10-02 15:52:01,66.66734000000001,-207.20929999999998,-120.92933577053407
002,nollm,9,2014-10-02 15:57:01,84.68554,-203.60566,-115.03325739295177
002,nollm,9,2014-10-02 16:02:01,106.30738000000001,-192.79474,-177.00265994079794
002,nollm,9,2014-10-02 16:07:01,131.53286,-178.38017999999997,-159.58222310670246
002,nollm,9,2014-10-02 16:12:01,158.56016000000002,-162.1638,-129.7267706706356
002,nollm,9,2014-10-02 16:17:01,185.58746000000002,-145.94741999999997,-100.57432155677661
002,nollm,9,2014-10-02 16:22:01,210.81294,-131.53286,-123.80245778286711
002,nollm,9,2014-10-02 16:27:01,234.2366,-118.92012,-127.97839966199702
002,nollm,9,2014-10-02 16:32:01,255.85844,-104.50556000000003,-110.8127663846295
002,nollm,9,2014-10-02 16:37:01,273.87664,-93.69463999999999,-90.04923221821622
002,nollm,9,2014-10-02 16:42:01,288.2912,-82.88372000000004,-41.135245488011805
002,nollm,9,2014-10-02 16:47:01,299.10212,-75.67644000000001,-30.036408011942893
002,nollm,9,2014-10-02 16:52:01,309.91303999999997,-66.66734000000002,-35.44475955796881
002,nollm,9,2014-10-02 16:57:01,320.72396000000003,-57.65823999999998,-31.96809035540269
002,nollm,9,2014-10-02 17:02:01,331.53488,-46.847320000000025,-36.950218125337365
002,nollm,9,2014-10-02 17:07:01,342.3458,-36.036400000000015,-36.950218125337365
002,nollm,9,2014-10-02 17:12:01,353.15672,-25.225480000000005,-36.52392760924357
002,nollm,9,2014-10-02 17:17:01,360.36400000000003,-18.01819999999998,-16.467653942435092
002,nollm,9,2014-10-02 17:22:01,367.57128,-9.00909999999999,-0.050803329920973084
002,nollm,9,2014-10-02 17:27:01,371.17492000000004,-3.6036399999999844,9.098184908124768
002,nollm,9,2014-10-02 17:32:01,374.77856,3.6036399999999844,11.52563090465612
002,nollm,9,2014-10-02 17:37:01,376.58038,9.00909999999999,21.417200358789046
002,nollm,9,2014-10-02 17:42:01,378.3822,12.612739999999974,14.062908006771579
002,nollm,9,2014-10-02 17:47:01,378.3822,16.21637999999996,17.162754767077885
002,nollm,9,2014-10-02 17:52:01,378.3822,18.01819999999998,10.467390202132203
002,nollm,9,2014-10-02 17:57:01,378.3822,19.820020000000056,10.05274398526589
002,nollm,9,2014-10-02 18:02:01,378.3822,25.225480000000005,10.761356370664847
002,nollm,9,2014-10-02 18:07:01,376.58038,27.027300000000025,18.391783522282758
002,nollm,9,2014-10-02 18:12:01,374.77856,28.829120000000046,18.391783522282758
002,nollm,9,2014-10-02 18:17:01,371.17492000000004,16.216380000000072,24.1842849360352
002,nollm,9,2014-10-02 18:22:01,367.57128,25.225480000000005,28.43953078355106
002,nollm,9,2014-10-02 18:27:01,365.76946000000004,23.42366000000004,16.303725475140322
002,nollm,9,2014-10-02 18:32:01,362.16582000000005,19.820020000000056,24.67727469791033
002,nollm,9,2014-10-02 18:37:01,360.36400000000003,12.61274000000003,17.53217461640467
002,nollm,9,2014-10-02 18:42:01,358.56217999999996,5.405459999999948,20.521151369351614
002,nollm,9,2014-10-02 18:47:01,353.15672,-5.405459999999948,21.838258750554242
002,nollm,9,2014-10-02 18:52:01,349.55307999999997,-12.612740000000088,11.462996022564544
002,nollm,9,2014-10-02 18:57:01,345.94944,-18.018200000000036,8.22279571484838
002,nollm,9,2014-10-02 19:00:00,354.95853999999997,-7.2072800000000825,-2.96367889749207
002,nollm,9,2014-10-02 19:02:01,342.3458,-18.018200000000036,9.285642372404013
002,nollm,9,2014-10-02 19:07:01,342.3458,-14.414559999999994,11.511485900896474
002,nollm,9,2014-10-02 19:12:01,342.3458,-10.81092000000001,2.6386119210349657
002,nollm,9,2014-10-02 19:17:01,347.75126,0.0,-14.319207301334187
002,nollm,9,2014-10-02 19:22:01,353.15672,10.81092000000001,0.3712002758133232
002,nollm,9,2014-10-02 19:27:01,358.56217999999996,21.621839999999963,23.99565070571236
002,nollm,9,2014-10-02 19:32:01,362.16582000000005,32.43276000000003,14.95102886352135
002,nollm,9,2014-10-02 19:37:01,363.96764,37.83821999999998,43.02275283274544
002,nollm,9,2014-10-02 19:42:01,362.16582000000005,39.640040000000056,22.317612131029154
002,nollm,9,2014-10-02 19:47:01,360.36400000000003,41.44186000000002,20.984404687860437
002,nollm,9,2014-10-02 19:52:01,356.76036,41.44185999999996,34.688759010914644
002,nollm,9,2014-10-02 19:57:01,353.15672,43.24368000000004,29.65023135005231
002,nollm,9,2014-10-02 20:02:01,347.75126,45.045500000000004,35.526468021404554
002,nollm,9,2014-10-02 20:07:01,342.3458,46.847320000000025,34.93572835239174
002,nollm,9,2014-10-02 20:12:01,336.94034,50.45096000000001,34.53668563298393
002,nollm,9,2014-10-02 20:17:01,329.73306,50.45096000000001,34.37535384393425
002,nollm,9,2014-10-02 20:22:01,326.12942000000004,52.25278000000003,18.566767606466357
002,nollm,9,2014-10-02 20:27:01,322.52578,52.25277999999997,22.604828300810343
002,nollm,9,2014-10-02 20:32:01,318.92214,52.25277999999997,17.692307039036066
002,nollm,9,2014-10-02 20:37:01,315.31850000000003,48.64913999999999,19.07586866594862
002,nollm,9,2014-10-02 20:42:01,309.91303999999997,45.045500000000004,27.516719904134145
002,nollm,9,2014-10-02 20:47:01,302.70576,37.838220000000035,32.369464618971016
002,nollm,9,2014-10-02 20:52:01,295.49848,30.63094000000001,37.51191622795818
002,nollm,9,2014-10-02 20:57:01,286.48938,19.820019999999943,48.44781640338443
002,nollm,9,2014-10-02 21:02:01,279.2821,10.81092000000001,41.504871696504225
002,nollm,9,2014-10-02 21:07:01,273.87664,3.6036399999999844,32.694513817264394
002,nollm,9,2014-10-02 21:12:01,270.273,-5.405460000000005,20.949691369149157
002,nollm,9,2014-10-02 21:17:01,266.66936000000004,-12.612739999999974,22.097546849602022
002,nollm,9,2014-10-02 21:22:01,266.66936000000004,-18.01819999999998,3.932469886873533
002,nollm,9,2014-10-02 21:27:01,264.86753999999996,-21.62184000000002,23.57009973454524
002,nollm,9,2014-10-02 21:32:01,264.86753999999996,-21.62184000000002,11.833367218455347
002,nollm,9,2014-10-02 21:37:01,264.86753999999996,-21.62184000000002,5.064634839822755
002,nollm,9,2014-10-02 21:42:01,266.66936000000004,-18.01819999999998,-9.401056188069186
002,nollm,9,2014-10-02 21:47:01,268.47118,-14.414559999999994,6.921334398817502
002,nollm,9,2014-10-02 21:52:01,270.273,-12.612739999999974,-1.9109523862715292
002,nollm,9,2014-10-02 21:57:01,275.67846000000003,-7.207279999999969,-12.833847272449662
002,nollm,9,2014-10-02 22:02:01,279.2821,-5.405460000000005,-7.74859605990016
002,nollm,9,2014-10-02 22:07:01,284.68756,0.0,-7.494198759250606
002,nollm,9,2014-10-02 22:12:01,286.48938,1.8018199999999638,14.704232744161603
002,nollm,9,2014-10-02 22:17:01,286.48938,3.6036399999999844,15.255908416987902
002,nollm,9,2014-10-02 22:22:01,286.48938,9.00909999999999,12.243156849231516
002,nollm,9,2014-10-02 22:27:01,284.68756,10.81092000000001,20.85347461451682
002,nollm,9,2014-10-02 22:32:01,282.88574,14.414559999999994,21.46638789361489
002,nollm,9,2014-10-02 22:37:01,282.88574,19.82002,8.007489394968939
002,nollm,9,2014-10-02 22:42:01,282.88574,23.423659999999984,3.8727898300054604
002,nollm,9,2014-10-02 22:47:01,284.68756,28.829120000000017,-4.439287792192228
002,nollm,9,2014-10-02 22:52:01,284.68756,32.43276000000003,5.055909285269398
002,nollm,9,2014-10-02 22:57:01,284.68756,32.43276000000003,5.055909285269398
002,nollm,9,2014-10-02 23:02:01,282.88574,32.43276,19.672659533506025
002,nollm,9,2014-10-02 23:07:01,277.48028,27.027299999999997,35.79172163394669
002,nollm,9,2014-10-02 23:12:01,273.87664,23.423660000000012,20.365452792426293
002,nollm,9,2014-10-02 23:17:01,268.47118,19.82002,34.185029490229134
002,nollm,9,2014-10-02 23:22:01,263.06572,14.414559999999994,32.6572208887921
002,nollm,9,2014-10-02 23:27:01,259.46208,10.81092000000001,19.160529479627247
002,nollm,9,2014-10-02 23:32:01,255.85844,9.009100000000018,19.762666828388618
002,nollm,9,2014-10-02 23:37:01,252.2548,5.405460000000005,19.762666828388618
002,nollm,9,2014-10-02 23:42:01,252.2548,3.6036399999999844,3.1622019143318267
002,nollm,9,2014-10-02 23:47:01,250.45298,1.8018199999999922,15.42587770136759
002,nollm,9,2014-10-02 23:52:01,250.45298,0.0,3.9048862609924
002,nollm,9,2014-10-02 23:57:01,250.45298,0.0,4.154301174527427
002,nollm,9,2014-10-03 00:02:01,248.65116,-1.8018199999999922,17.695652736762703
002,nollm,9,2014-10-03 00:07:01,248.65116,-1.8018199999999922,2.888596531162959
002,nollm,9,2014-10-03 00:12:01,248.65116,-1.8018199999999922,3.7484880037744404
002,nollm,9,2014-10-03 00:17:02,246.84933999999998,-3.603640000000013,13.080617969789639
002,nollm,9,2014-10-03 00:22:02,246.84933999999998,-3.603640000000013,0.9822392105633735
002,nollm,9,2014-10-03 00:27:02,248.65116,-3.6036399999999844,-7.130085913862148
002,nollm,9,2014-10-03 00:32:02,248.65116,-3.6036399999999844,0.9822392105633735
002,nollm,9,2014-10-03 00:37:02,250.45298,-5.405460000000005,-6.215804273888937
002,nollm,9,2014-10-03 00:42:02,250.45298,-7.207279999999997,5.3090492336640995
002,nollm,9,2014-10-03 00:47:02,250.45298,-10.810919999999982,1.4796623139493026
002,nollm,9,2014-10-03 00:52:02,250.45298,-14.414559999999966,0.9822392105633735
002,nollm,9,2014-10-03 00:57:02,250.45298,-16.216380000000044,1.4796623139493026
002,nollm,9,2014-10-03 01:02:02,250.45298,-19.820020000000028,-2.387288867180057
002,nollm,9,2014-10-03 01:07:02,250.45298,-19.820020000000028,-2.13782205925238
002,nollm,9,2014-10-03 01:12:02,252.2548,-18.018200000000036,-10.431774542949954
002,nollm,9,2014-10-03 01:17:02,252.2548,-16.216380000000015,-1.0280871372886864
002,nollm,9,2014-10-03 01:22:02,255.85844,-10.810920000000038,-21.863432144194057
002,nollm,9,2014-10-03 01:27:02,257.66026,-7.207279999999969,-9.333682871868099
