Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,gpt4o,9,2014-10-01 19:34:59,162.1638,10.81092000000001,2.915980554444064
007,gpt4o,9,2014-10-01 19:39:59,162.1638,10.81092000000001,0.1675411689992853
007,gpt4o,9,2014-10-01 19:44:59,160.36198000000002,9.009100000000018,6.872408840300248
007,gpt4o,9,2014-10-01 19:49:59,158.56016000000002,9.009100000000018,9.791135551680613
007,gpt4o,9,2014-10-01 19:54:59,156.75833999999998,7.207279999999969,8.32905193535393
007,gpt4o,9,2014-10-01 19:59:59,154.95651999999998,7.207279999999997,4.15399939671894
007,gpt4o,9,2014-10-01 20:04:59,153.1547,9.00909999999999,0.4140647930681729
007,gpt4o,9,2014-10-01 20:09:59,153.1547,9.00909999999999,-8.729948430018458
007,gpt4o,9,2014-10-01 20:14:59,151.35288,9.00909999999999,1.7425864917212
007,gpt4o,9,2014-10-01 20:19:59,151.35288,-5.405459999999977,-9.9392865294412
007,gpt4o,9,2014-10-01 20:24:59,151.35288,9.00909999999999,-10.13531462063934
007,gpt4o,9,2014-10-01 20:29:59,151.35288,9.00909999999999,-8.272093762643696
007,gpt4o,9,2014-10-01 20:34:59,149.55106,7.207279999999997,3.524677447747036
007,gpt4o,9,2014-10-01 20:39:59,149.55106,5.405460000000005,-9.154285466966563
007,gpt4o,9,2014-10-01 20:44:59,147.74924,1.8018199999999922,1.8863558864983596
007,gpt4o,9,2014-10-01 20:49:59,144.1456,-3.6036399999999844,11.145954435514803
007,gpt4o,9,2014-10-01 20:54:59,144.1456,-5.405460000000005,-11.374379910068306
007,gpt4o,9,2014-10-01 20:59:59,142.34378,-9.00909999999999,-4.993199173438541
007,gpt4o,9,2014-10-01 21:00:00,156.75833999999998,1.8018199999999922,-20.721237062293483
007,gpt4o,9,2014-10-01 21:04:59,142.34378,-16.216380000000015,-25.95494458713097
007,gpt4o,9,2014-10-01 21:09:59,142.34378,-23.423659999999984,-20.62945632680727
007,gpt4o,9,2014-10-01 21:14:59,142.34378,-28.82911999999999,-25.501492847518872
007,gpt4o,9,2014-10-01 21:19:59,144.1456,-32.43276,-37.66365872531552
007,gpt4o,9,2014-10-01 21:24:59,145.94742,-36.036400000000015,-33.38037675483388
007,gpt4o,9,2014-10-01 21:29:59,147.74924,-37.838220000000035,-22.242201435364876
007,gpt4o,9,2014-10-01 21:34:59,149.55106,-39.64004,-36.501207930923
007,gpt4o,9,2014-10-01 21:39:59,151.35288,-39.64004,-21.973327519164645
007,gpt4o,9,2014-10-01 21:44:59,154.95651999999998,-37.83822000000001,-29.35269100602678
007,gpt4o,9,2014-10-01 21:49:59,158.56016000000002,-32.43275999999997,-15.637772658917442
007,gpt4o,9,2014-10-01 21:54:59,165.76744,-25.225480000000005,-41.61247523931887
007,gpt4o,9,2014-10-01 21:59:59,171.1729,-19.82002,-14.460067301606529
007,gpt4o,9,2014-10-01 22:04:59,176.57836,-14.414559999999994,-5.581110370805698
007,gpt4o,9,2014-10-01 22:09:59,181.98382,-9.00909999999999,-4.848678778477296
007,gpt4o,9,2014-10-01 22:14:59,185.58746000000002,-7.207279999999969,-4.263248204271651
007,gpt4o,9,2014-10-01 22:19:59,189.1911,-3.6036399999999844,3.4096609502968422
007,gpt4o,9,2014-10-01 22:24:59,190.99292,-3.603640000000013,11.480397925562844
007,gpt4o,9,2014-10-01 22:29:59,192.79474,-3.603640000000013,4.2987705701575925
007,gpt4o,9,2014-10-01 22:34:59,190.99292,-7.207279999999997,25.111695226606287
007,gpt4o,9,2014-10-01 22:39:59,190.99292,-9.00909999999999,9.351036875221583
007,gpt4o,9,2014-10-01 22:44:59,190.99292,-10.810919999999982,4.212089212381914
007,gpt4o,9,2014-10-01 22:49:59,190.99292,-12.61274000000003,6.93722587348981
007,gpt4o,9,2014-10-01 22:54:59,190.99292,-14.414560000000023,8.159130008793303
007,gpt4o,9,2014-10-01 22:59:59,192.79474,-9.00909999999999,-2.0697492159643343
007,gpt4o,9,2014-10-01 23:04:59,192.79474,-12.61274000000003,6.00437130759637
007,gpt4o,9,2014-10-01 23:09:59,194.59656,-10.81092000000001,7.519781148708855
007,gpt4o,9,2014-10-01 23:14:59,196.39838,-7.207280000000026,9.09957379854254
007,gpt4o,9,2014-10-01 23:19:59,198.2002,-3.6036399999999844,-7.807067800764074
007,gpt4o,9,2014-10-01 23:24:59,200.00202,1.8018199999999922,-7.584550352048326
007,gpt4o,9,2014-10-01 23:29:59,201.80383999999998,5.405459999999977,-0.6438705986284414
007,gpt4o,9,2014-10-01 23:34:59,203.60566000000003,9.009100000000018,-9.24126890620769
007,gpt4o,9,2014-10-01 23:39:59,205.40748000000002,12.61274000000003,-3.175252002480813
007,gpt4o,9,2014-10-01 23:40:00,201.80383999999998,12.612739999999974,33.49803939721799
007,gpt4o,9,2014-10-01 23:44:59,205.40748000000002,19.82002,-7.745263261023354
007,gpt4o,9,2014-10-01 23:49:59,205.40748000000002,25.225480000000005,11.421476335489572
007,gpt4o,9,2014-10-01 23:54:59,203.60566000000003,27.027300000000025,18.700464118621984
007,gpt4o,9,2014-10-01 23:59:59,201.80383999999998,30.63093999999998,14.59502253639864
007,gpt4o,9,2014-10-02 00:04:59,198.2002,30.63093999999998,9.559731677916275
007,gpt4o,9,2014-10-02 00:09:59,196.39838,34.234579999999994,-18.751076771415917
007,gpt4o,9,2014-10-02 00:14:59,194.59656,34.234579999999994,-15.971706299725447
007,gpt4o,9,2014-10-02 00:19:59,192.79474,36.036400000000015,-8.923046926755598
007,gpt4o,9,2014-10-02 00:24:59,189.1911,32.43276000000003,7.823978025070215
007,gpt4o,9,2014-10-02 00:29:59,185.58746000000002,30.630940000000038,11.185758651825864
007,gpt4o,9,2014-10-02 00:34:59,180.18200000000002,27.027300000000025,19.051616884300987
007,gpt4o,9,2014-10-02 00:39:59,176.57836,23.423660000000012,9.081971938710641
007,gpt4o,9,2014-10-02 00:44:59,171.1729,18.018200000000007,12.244369507366509
007,gpt4o,9,2014-10-02 00:49:59,167.56926,16.216380000000015,3.8661662883900316
007,gpt4o,9,2014-10-02 00:54:59,162.1638,12.612740000000002,13.53356340600548
007,gpt4o,9,2014-10-02 00:59:59,160.36198000000002,10.81092000000001,0.2479164908155373
007,gpt4o,9,2014-10-02 01:04:59,156.75833999999998,7.207279999999969,22.332193483118516
007,gpt4o,9,2014-10-02 01:09:59,156.75833999999998,9.00909999999999,5.2477326025253195
007,gpt4o,9,2014-10-02 01:14:59,154.95651999999998,7.207279999999997,4.93340461736305
007,gpt4o,9,2014-10-02 01:19:59,153.1547,5.405460000000005,7.135194109557901
007,gpt4o,9,2014-10-02 01:24:59,153.1547,5.405460000000005,-1.1389916797272557
007,gpt4o,9,2014-10-02 01:29:59,153.1547,5.405460000000005,-1.5776917290786407
007,gpt4o,9,2014-10-02 01:34:59,151.35288,3.603640000000013,9.131889932022888
007,gpt4o,9,2014-10-02 01:39:59,149.55106,1.8018200000000206,9.794932601943442
007,gpt4o,9,2014-10-02 01:44:59,149.55106,1.8018200000000206,1.7641379582175434
007,gpt4o,9,2014-10-02 01:49:59,149.55106,1.8018200000000206,-2.827725736384348
007,gpt4o,9,2014-10-02 01:54:59,147.74924,0.0,4.381605513119068
007,gpt4o,9,2014-10-02 01:59:59,147.74924,1.8018199999999922,-0.8047364783181311
007,gpt4o,9,2014-10-02 02:04:59,147.74924,1.8018199999999922,-1.278060203470075
007,gpt4o,9,2014-10-02 02:09:59,147.74924,3.6036399999999844,-2.780380564993111
007,gpt4o,9,2014-10-02 02:14:59,147.74924,3.6036399999999844,-2.780380564993111
007,gpt4o,9,2014-10-02 02:19:59,147.74924,5.405459999999977,-1.278060203470075
007,gpt4o,9,2014-10-02 02:24:59,147.74924,5.405459999999977,-2.780380564993111
007,gpt4o,9,2014-10-02 02:29:59,147.74924,5.405459999999977,-2.780380564993111
007,gpt4o,9,2014-10-02 02:34:59,147.74924,5.405459999999977,-2.780380564993111
007,gpt4o,9,2014-10-02 02:44:59,145.94742,3.6036399999999844,4.309310235850631
007,gpt4o,9,2014-10-02 02:49:59,145.94742,1.8018199999999922,-6.048133306185636
007,gpt4o,9,2014-10-02 02:54:59,144.1456,0.0,3.114165250260816
007,gpt4o,9,2014-10-02 02:59:59,144.1456,0.0,-6.048133306185636
007,gpt4o,9,2014-10-02 03:04:59,142.34378,-1.8018199999999922,1.572587293387618
007,gpt4o,9,2014-10-02 03:09:59,142.34378,-1.8018199999999922,-0.41844577487501283
007,gpt4o,9,2014-10-02 03:14:59,142.34378,-3.6036399999999844,-1.2928823687299988
007,gpt4o,9,2014-10-02 03:19:59,142.34378,-5.405459999999977,-0.41844577487501283
007,gpt4o,9,2014-10-02 03:24:59,142.34378,-7.207279999999997,-1.2928823687299988
007,gpt4o,9,2014-10-02 03:29:59,142.34378,-9.00909999999999,0.9907312074972363
007,gpt4o,9,2014-10-02 03:34:59,144.1456,-9.00909999999999,-10.677486527253336
007,gpt4o,9,2014-10-02 03:39:59,144.1456,-10.810919999999982,-0.6941473640321336
007,gpt4o,9,2014-10-02 03:44:59,144.1456,-12.612739999999974,-1.2143285265072514
007,gpt4o,9,2014-10-02 03:49:59,144.1456,-12.612739999999974,-6.908772072488055
007,gpt4o,9,2014-10-02 03:54:59,144.1456,-12.612739999999974,-7.008047830486801
007,gpt4o,9,2014-10-02 03:59:59,145.94742,-12.61274000000003,-12.506512347039788
007,gpt4o,9,2014-10-02 04:04:59,147.74924,-10.810920000000038,-7.637787135935567
007,gpt4o,9,2014-10-02 04:09:59,149.55106,-7.207279999999969,-7.782665054401913
007,gpt4o,9,2014-10-02 04:14:59,151.35288,-5.405459999999977,-3.48392920886854
007,gpt4o,9,2014-10-02 04:19:59,153.1547,-3.6036399999999844,-3.48392920886854
007,gpt4o,9,2014-10-02 04:24:59,154.95651999999998,0.0,-6.196228016308288
007,gpt4o,9,2014-10-02 04:29:59,156.75833999999998,3.6036399999999844,-4.1577457421794355
007,gpt4o,9,2014-10-02 04:34:59,156.75833999999998,3.6036399999999844,6.099477622509669
007,gpt4o,9,2014-10-02 04:39:59,156.75833999999998,3.6036399999999844,6.099477622509669
007,gpt4o,9,2014-10-02 04:44:59,158.56016000000002,7.207280000000026,-6.844042879304854
007,gpt4o,9,2014-10-02 04:49:59,158.56016000000002,7.207280000000026,5.932049160822164
007,gpt4o,9,2014-10-02 04:54:59,156.75833999999998,5.405459999999977,11.578182086556524
007,gpt4o,9,2014-10-02 04:59:59,156.75833999999998,7.207279999999969,3.7363650897275527
007,gpt4o,9,2014-10-02 05:04:59,156.75833999999998,9.00909999999999,3.6810680717802584
007,gpt4o,9,2014-10-02 05:09:59,154.95651999999998,7.207279999999997,4.997347048777446
007,gpt4o,9,2014-10-02 05:14:59,153.1547,3.6036399999999844,4.841304379511074
007,gpt4o,9,2014-10-02 05:19:59,153.1547,1.8018199999999922,0.04911982827051855
007,gpt4o,9,2014-10-02 05:24:59,153.1547,0.0,-1.8666517644565281
007,gpt4o,9,2014-10-02 05:29:59,151.35288,-5.405459999999977,5.98523855602139
007,gpt4o,9,2014-10-02 05:34:59,151.35288,-7.207280000000026,2.163534770552269
007,gpt4o,9,2014-10-02 05:39:59,151.35288,-9.009100000000018,1.2211307886534053
007,gpt4o,9,2014-10-02 05:44:59,149.55106,-10.81092000000001,5.042834574122527
007,gpt4o,9,2014-10-02 05:49:59,147.74924,-10.810920000000038,6.477834656280649
007,gpt4o,9,2014-10-02 05:54:59,147.74924,-10.810920000000038,1.2211307886534053
007,gpt4o,9,2014-10-02 05:59:59,149.55106,-7.207279999999969,-13.467698198274134
007,gpt4o,9,2014-10-02 06:04:59,151.35288,-5.405459999999977,-8.166397240613389
007,gpt4o,9,2014-10-02 06:09:59,153.1547,0.0,-4.586099850304994
007,gpt4o,9,2014-10-02 06:14:59,156.75833999999998,5.405459999999977,-8.541960587416566
007,gpt4o,9,2014-10-02 06:19:59,158.56016000000002,25.225480000000005,2.3717480115449354
007,gpt4o,9,2014-10-02 06:24:59,160.36198000000002,10.81092000000001,1.7824905530839765
007,gpt4o,9,2014-10-02 06:29:59,160.36198000000002,12.61274000000003,9.860486506851533
007,gpt4o,9,2014-10-02 06:34:59,158.56016000000002,10.810920000000038,15.811194506435037
007,gpt4o,9,2014-10-02 06:39:59,158.56016000000002,10.810920000000038,5.487967551691103
007,gpt4o,9,2014-10-02 06:44:59,156.75833999999998,7.207279999999969,8.900385604176881
007,gpt4o,9,2014-10-02 06:49:59,156.75833999999998,5.405459999999977,0.8669429722857759
007,gpt4o,9,2014-10-02 06:54:59,153.1547,0.0,14.464492644657746
007,gpt4o,9,2014-10-02 06:59:59,151.35288,-1.8018199999999922,4.387817307232553
007,gpt4o,9,2014-10-02 07:00:00,133.33468000000002,-19.82001999999997,43.419553851761286
007,gpt4o,9,2014-10-02 07:04:59,149.55106,-12.612740000000002,31.760246276692424
007,gpt4o,9,2014-10-02 07:09:59,147.74924,-5.405460000000005,12.768112102640966
007,gpt4o,9,2014-10-02 07:14:59,147.74924,-5.405460000000005,10.125146435678468
007,gpt4o,9,2014-10-02 07:19:59,147.74924,-5.405460000000005,12.652855330868269
007,gpt4o,9,2014-10-02 07:24:59,149.55106,-3.6036399999999844,3.201883207169559
007,gpt4o,9,2014-10-02 07:29:59,151.35288,-5.405459999999977,-10.294550062219754
007,gpt4o,9,2014-10-02 07:34:59,153.1547,-5.4054600000000335,-7.461461745118621
007,gpt4o,9,2014-10-02 07:39:59,153.1547,-9.009100000000018,-8.750597564283861
007,gpt4o,9,2014-10-02 07:44:59,153.1547,-16.216380000000015,-13.885646153623961
007,gpt4o,9,2014-10-02 07:45:00,162.1638,-16.216379999999987,-66.57517135128586
007,gpt4o,9,2014-10-02 07:49:59,153.1547,-36.036400000000015,22.10217142661914
007,gpt4o,9,2014-10-02 07:54:59,153.1547,-48.64913999999999,-37.39020688345299
007,gpt4o,9,2014-10-02 07:59:59,153.1547,-61.26188000000002,-31.30960942444203
007,gpt4o,9,2014-10-02 08:04:59,153.1547,-72.0728,-41.57326556747148
007,gpt4o,9,2014-10-02 08:09:59,156.75833999999998,-77.47826000000003,-32.80539808870179
007,gpt4o,9,2014-10-02 08:14:59,158.56016000000002,-82.88371999999998,-17.375042329138495
007,gpt4o,9,2014-10-02 08:19:59,162.1638,-81.08189999999999,-16.84479879479791
007,gpt4o,9,2014-10-02 08:24:59,169.37108,-72.0728,-21.180965104737503
007,gpt4o,9,2014-10-02 08:29:59,178.38018,-57.658240000000006,-23.34951754572511
007,gpt4o,9,2014-10-02 08:34:59,189.1911,-39.64003999999997,-36.260930948775446
007,gpt4o,9,2014-10-02 08:39:59,201.80383999999998,-18.018200000000007,-26.937489299931933
007,gpt4o,9,2014-10-02 08:44:59,214.41658,1.8018199999999922,-18.624094193190047
007,gpt4o,9,2014-10-02 08:49:59,225.2275,21.621839999999963,-12.743479453371696
007,gpt4o,9,2014-10-02 08:54:59,234.2366,37.83822000000001,-3.4351241181498664
007,gpt4o,9,2014-10-02 08:59:59,241.44388,52.25278,14.983707233835572
007,gpt4o,9,2014-10-02 09:04:59,243.2457,59.46006,40.010341563828625
007,gpt4o,9,2014-10-02 09:09:59,241.44388,63.06370000000001,40.66332611205652
007,gpt4o,9,2014-10-02 09:14:59,236.03842,64.86552,68.08343247237366
007,gpt4o,9,2014-10-02 09:19:59,228.83113999999998,61.26187999999996,64.96495854309386
007,gpt4o,9,2014-10-02 09:24:59,219.82204,57.65823999999998,90.64093728599296
007,gpt4o,9,2014-10-02 09:29:59,212.61476000000002,55.85642000000004,47.469779045560784
007,gpt4o,9,2014-10-02 09:34:59,203.60566000000003,52.25278000000003,61.1355190224652
007,gpt4o,9,2014-10-02 09:39:59,196.39838,48.64914000000002,42.51490959788301
007,gpt4o,9,2014-10-02 09:44:59,189.1911,46.847319999999996,29.319085842390432
007,gpt4o,9,2014-10-02 09:49:59,183.78564,48.64913999999999,52.09576325277594
007,gpt4o,9,2014-10-02 09:54:59,178.38018,46.847319999999996,52.56612291726583
007,gpt4o,9,2014-10-02 09:59:59,171.1729,46.847319999999996,41.02971027554102
007,gpt4o,9,2014-10-02 10:04:59,167.56926,46.84732000000001,26.349924763179274
007,gpt4o,9,2014-10-02 10:09:59,162.1638,46.847319999999996,38.5816850503239
007,gpt4o,9,2014-10-02 10:14:59,156.75833999999998,46.84731999999998,38.5816850503239
007,gpt4o,9,2014-10-02 10:19:59,151.35288,72.07279999999999,33.58989240704778
007,gpt4o,9,2014-10-02 10:24:59,147.74924,43.24367999999998,22.172743380961638
007,gpt4o,9,2014-10-02 10:29:59,142.34378,41.44186000000002,28.507366308013506
007,gpt4o,9,2014-10-02 10:34:59,135.1365,37.83822000000001,35.783999845415075
007,gpt4o,9,2014-10-02 10:39:59,131.53286,36.0364,19.14190291566885
007,gpt4o,9,2014-10-02 10:44:59,124.32558,30.630939999999995,31.22461061359751
007,gpt4o,9,2014-10-02 10:49:59,120.72194,28.829120000000003,10.601446053521222
007,gpt4o,9,2014-10-02 10:54:59,115.31648000000001,25.225480000000005,28.858503417418195
007,gpt4o,9,2014-10-02 10:59:59,109.91102,19.820019999999985,25.253219292829332
007,gpt4o,9,2014-10-02 11:00:00,79.28008000000001,-12.612739999999988,-57.041744853074704
007,gpt4o,9,2014-10-02 11:04:59,104.50556,10.810919999999996,-27.28952063555492
007,gpt4o,9,2014-10-02 11:09:59,100.90191999999999,-19.820020000000014,3.805575904195456
007,gpt4o,9,2014-10-02 11:14:59,97.29828,3.6036399999999986,-11.162589533812621
007,gpt4o,9,2014-10-02 11:19:59,95.49646,0.0,-5.640401762897194
007,gpt4o,9,2014-10-02 11:24:59,93.69464,-3.6036399999999986,-4.202129547701822
007,gpt4o,9,2014-10-02 11:29:59,91.89282,-7.207279999999997,-9.566631117113953
007,gpt4o,9,2014-10-02 11:34:59,90.09100000000001,-9.00909999999999,-7.62326433198703
007,gpt4o,9,2014-10-02 11:39:59,90.09100000000001,-7.207279999999997,-19.35805468413728
007,gpt4o,9,2014-10-02 11:44:59,91.89282,-3.6036399999999986,-16.616491171679574
007,gpt4o,9,2014-10-02 11:49:59,93.69464,0.0,-14.868533423073075
007,gpt4o,9,2014-10-02 11:50:00,120.72194,28.829120000000003,-33.13195944049713
007,gpt4o,9,2014-10-02 11:54:59,93.69464,1.8018200000000064,-57.86930200057311
007,gpt4o,9,2014-10-02 11:59:59,95.49646,3.6036399999999986,-8.206910170521986
007,gpt4o,9,2014-10-02 12:04:59,97.29828,3.6036399999999986,-22.432764051692033
007,gpt4o,9,2014-10-02 12:09:59,99.1001,1.8018199999999922,-25.72139016681927
007,gpt4o,9,2014-10-02 12:14:59,99.1001,-3.603640000000013,-20.47394866203217
007,gpt4o,9,2014-10-02 12:19:59,97.29828,-9.009100000000004,1.8822825250956174
007,gpt4o,9,2014-10-02 12:24:59,95.49646,-16.21638,-0.2946187661222278
007,gpt4o,9,2014-10-02 12:29:59,93.69464,-19.820019999999985,0.5571803260447927
007,gpt4o,9,2014-10-02 12:34:59,91.89282,-23.423660000000012,-0.25385308956732716
007,gpt4o,9,2014-10-02 12:39:59,91.89282,-23.423660000000012,-11.920089061477741
007,gpt4o,9,2014-10-02 12:44:59,91.89282,-23.423660000000012,-10.029788056315827
007,gpt4o,9,2014-10-02 12:49:59,93.69464,-19.820019999999985,-15.46488728728574
007,gpt4o,9,2014-10-02 12:54:59,97.29828,-16.216379999999987,-31.618836459036917
007,gpt4o,9,2014-10-02 12:59:59,102.70374000000001,-9.00909999999999,-29.585423039263272
007,gpt4o,9,2014-10-02 13:04:59,106.30738000000001,-3.6036399999999844,-27.242521953785808
