Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,9,2014-10-02 01:22:01,93.69464,14.414559999999994,-0.8954794918777326
002,gpt4o,9,2014-10-02 01:27:01,91.89282,14.414560000000009,-0.8954794918777326
002,gpt4o,9,2014-10-02 01:32:01,91.89282,18.018200000000007,-11.909489461968736
002,gpt4o,9,2014-10-02 01:37:01,91.89282,23.423659999999998,-11.579238804342697
002,gpt4o,9,2014-10-02 01:42:01,91.89282,30.630940000000002,-10.207635412241002
002,gpt4o,9,2014-10-02 01:47:01,90.09100000000001,34.23458000000001,5.216095995289551
002,gpt4o,9,2014-10-02 01:52:01,88.28918,37.83822000000001,4.00091545964634
002,gpt4o,9,2014-10-02 01:57:01,86.48736,39.64003999999999,-0.6761070476265457
002,gpt4o,9,2014-10-02 02:02:01,82.88372,39.64004,8.446755016389423
002,gpt4o,9,2014-10-02 02:07:01,79.28008000000001,36.036400000000015,7.271458316284578
002,gpt4o,9,2014-10-02 02:12:01,77.47825999999999,34.234579999999994,7.451202777373441
002,gpt4o,9,2014-10-02 02:17:01,73.87462,28.82911999999999,8.457544950604984
002,gpt4o,9,2014-10-02 02:22:01,68.46916,21.62184,-0.77812723127819
002,gpt4o,9,2014-10-02 02:27:01,61.26188,14.414559999999994,6.494006047368602
002,gpt4o,9,2014-10-02 02:32:01,55.85642,9.009099999999997,0.01071676016339994
002,gpt4o,9,2014-10-02 02:37:01,50.450959999999995,5.405459999999991,3.0413491011700478
002,gpt4o,9,2014-10-02 02:42:01,46.84732,3.6036400000000057,5.94626268237184
002,gpt4o,9,2014-10-02 02:47:01,43.24368,0.0,6.985646518956228
002,gpt4o,9,2014-10-02 02:52:01,43.24368,1.8018199999999993,-5.114608159623799
002,gpt4o,9,2014-10-02 02:57:01,43.24368,3.6036399999999915,-5.114608159623799
002,gpt4o,9,2014-10-02 03:02:01,45.045500000000004,5.405459999999998,-12.653744894890165
002,gpt4o,9,2014-10-02 03:07:01,46.84732,7.207279999999997,-12.653744894890165
002,gpt4o,9,2014-10-02 03:12:01,46.84732,7.207279999999997,-2.216257601583286
002,gpt4o,9,2014-10-02 03:17:01,46.84732,7.207279999999997,-4.163185354844511
002,gpt4o,9,2014-10-02 03:22:01,45.045500000000004,5.405459999999998,7.0985209865293415
002,gpt4o,9,2014-10-02 03:27:01,43.24368,3.6036399999999915,2.19236110805372
002,gpt4o,9,2014-10-02 03:32:01,43.24368,3.6036399999999915,-14.430299654889529
002,gpt4o,9,2014-10-02 03:37:01,41.44186,1.8018199999999922,4.000523360021733
002,gpt4o,9,2014-10-02 03:42:01,39.640040000000006,0.0,-2.1201868006971254
002,gpt4o,9,2014-10-02 03:47:01,39.640040000000006,0.0,-12.217133366397452
002,gpt4o,9,2014-10-02 03:52:01,39.640040000000006,0.0,-12.759370681448667
002,gpt4o,9,2014-10-02 03:57:01,39.640040000000006,0.0,-12.759370681448667
002,gpt4o,9,2014-10-02 04:02:01,39.640040000000006,0.0,3.8471938600995172
002,gpt4o,9,2014-10-02 04:07:01,39.640040000000006,0.0,-2.115559459965106
002,gpt4o,9,2014-10-02 04:12:01,39.640040000000006,0.0,-15.223163335804998
002,gpt4o,9,2014-10-02 04:17:01,39.640040000000006,0.0,-18.529360385165937
002,gpt4o,9,2014-10-02 04:22:01,39.640040000000006,0.0,-22.296369127010212
002,gpt4o,9,2014-10-02 07:22:01,48.64914,-149.55106,-53.2764064385676
002,gpt4o,9,2014-10-02 07:27:01,63.0637,-147.74924,-89.63952342134554
002,gpt4o,9,2014-10-02 07:30:00,57.658240000000006,-163.96562,9.463007610203784
002,gpt4o,9,2014-10-02 07:32:01,81.0819,-147.74924,-89.4763327077508
002,gpt4o,9,2014-10-02 07:37:01,102.70374000000001,-129.73104,-90.7882591927675
002,gpt4o,9,2014-10-02 07:42:01,124.32558,-106.30738000000002,-86.48750044242145
002,gpt4o,9,2014-10-02 07:47:01,145.94742,-77.47826,-65.84233955758873
002,gpt4o,9,2014-10-02 07:52:01,165.76744,-48.64914000000002,-84.80091364777176
002,gpt4o,9,2014-10-02 07:57:01,183.78564,-19.820020000000028,-86.64616113311301
002,gpt4o,9,2014-10-02 08:02:01,198.2002,5.405460000000005,-59.14005328422395
002,gpt4o,9,2014-10-02 08:07:01,210.81294,28.82911999999999,-46.18060314036222
002,gpt4o,9,2014-10-02 08:12:01,221.62386,48.64914000000002,-33.89807780716263
002,gpt4o,9,2014-10-02 08:17:01,228.83113999999998,63.06369999999998,-21.10444401635387
002,gpt4o,9,2014-10-02 08:22:01,232.43478000000002,73.87462,3.5584135915045167
002,gpt4o,9,2014-10-02 08:27:01,230.63296000000003,81.08190000000002,48.27273134608754
002,gpt4o,9,2014-10-02 08:32:01,223.42568,82.88372000000001,76.48227135511792
002,gpt4o,9,2014-10-02 08:37:01,214.41658,82.88372000000001,93.15764811095062
002,gpt4o,9,2014-10-02 08:42:01,203.60566000000003,82.88372000000003,102.62507823253428
002,gpt4o,9,2014-10-02 08:47:01,192.79474,81.08189999999999,92.00518600211652
002,gpt4o,9,2014-10-02 08:52:01,181.98382,79.28008,96.07262343780894
002,gpt4o,9,2014-10-02 08:57:01,172.97472,79.28007999999998,80.43816484773586
002,gpt4o,9,2014-10-02 09:02:01,165.76744,79.28008,28.222036665637244
002,gpt4o,9,2014-10-02 09:07:01,158.56016000000002,81.08190000000003,31.912848767515282
002,gpt4o,9,2014-10-02 09:12:01,149.55106,81.0819,61.84912213606403
002,gpt4o,9,2014-10-02 09:17:01,140.54196,79.28008,35.82560394096144
002,gpt4o,9,2014-10-02 09:22:01,131.53286,75.67644,45.71922261941683
002,gpt4o,9,2014-10-02 09:27:01,120.72194,70.27098000000001,54.81592228629843
002,gpt4o,9,2014-10-02 09:32:01,111.71284,61.261880000000005,43.82636126145453
002,gpt4o,9,2014-10-02 09:37:01,102.70374000000001,48.64914000000001,34.33700611658377
002,gpt4o,9,2014-10-02 09:42:01,93.69464,32.43276000000001,35.92795193945538
002,gpt4o,9,2014-10-02 09:47:01,86.48736,10.810919999999996,7.500646087000213
002,gpt4o,9,2014-10-02 09:52:01,77.47825999999999,-16.216380000000015,25.401255944210682
002,gpt4o,9,2014-10-02 09:57:01,68.46916,-45.04549999999999,22.861158782191808
002,gpt4o,9,2014-10-02 10:02:01,61.26188,-68.46916000000002,3.8996831925561093
002,gpt4o,9,2014-10-02 10:07:01,55.85642,-84.68553999999999,-5.4060785944937875
002,gpt4o,9,2014-10-02 10:12:01,50.450959999999995,-97.29827999999999,4.196629817576656
002,gpt4o,9,2014-10-02 10:17:01,50.450959999999995,-99.10010000000001,-26.362803257265643
002,gpt4o,9,2014-10-02 10:22:01,54.0546,-97.29828,-50.46042207602403
002,gpt4o,9,2014-10-02 10:27:01,61.26188,-91.89282,-49.273906170440085
002,gpt4o,9,2014-10-02 10:32:01,75.67644,-82.88372000000003,-116.15946696920389
002,gpt4o,9,2014-10-02 10:37:01,93.69464,-68.46916,-107.0296039067334
002,gpt4o,9,2014-10-02 10:42:01,113.51465999999999,-50.45096000000001,-114.33957415575046
002,gpt4o,9,2014-10-02 10:47:01,129.73104,-34.234579999999994,-90.4315516124111
002,gpt4o,9,2014-10-02 10:52:01,140.54196,-19.820020000000028,-16.798958363484108
002,gpt4o,9,2014-10-02 10:57:01,147.74924,-9.00909999999999,1.7468708246009743
002,gpt4o,9,2014-10-02 11:02:01,149.55106,0.0,18.70696014319727
002,gpt4o,9,2014-10-02 11:07:01,151.35288,9.00909999999999,18.36979293438076
002,gpt4o,9,2014-10-02 11:12:01,153.1547,18.01819999999998,18.36979293438076
002,gpt4o,9,2014-10-02 11:17:01,158.56016000000002,28.829120000000017,4.94393289371114
002,gpt4o,9,2014-10-02 11:22:01,162.1638,39.64004000000001,7.878987202312853
002,gpt4o,9,2014-10-02 11:27:01,163.96562,48.64913999999999,18.38054019936764
002,gpt4o,9,2014-10-02 11:32:01,163.96562,52.25278,11.427091114700447
002,gpt4o,9,2014-10-02 11:37:01,160.36198000000002,52.252780000000016,22.054629316234905
002,gpt4o,9,2014-10-02 11:42:01,156.75833999999998,52.25277999999997,20.357005515953635
002,gpt4o,9,2014-10-02 11:47:01,149.55106,46.847319999999996,33.716083180209594
002,gpt4o,9,2014-10-02 11:52:01,142.34378,43.24368000000001,31.139660188557915
002,gpt4o,9,2014-10-02 11:57:01,135.1365,37.83822000000001,29.578500524463475
002,gpt4o,9,2014-10-02 12:02:01,129.73104,34.23458000000001,31.365511048223116
002,gpt4o,9,2014-10-02 12:07:01,122.52376,27.027299999999997,29.744108931535706
002,gpt4o,9,2014-10-02 12:12:01,115.31648000000001,14.414560000000023,24.737692124587742
002,gpt4o,9,2014-10-02 12:17:01,111.71284,10.81092000000001,7.350974441642616
002,gpt4o,9,2014-10-02 12:22:01,108.1092,0.0,2.3583278310084355
002,gpt4o,9,2014-10-02 12:27:01,104.50556,-14.414559999999994,-6.296842372852518
002,gpt4o,9,2014-10-02 12:32:01,102.70374000000001,-28.82911999999999,1.724433754485256
002,gpt4o,9,2014-10-02 12:37:01,99.1001,-43.24368000000001,10.482264507685343
002,gpt4o,9,2014-10-02 12:42:01,97.29828,-54.05459999999999,1.9755591176202187
002,gpt4o,9,2014-10-02 12:47:01,95.49646,-59.460059999999984,1.9755591176202187
002,gpt4o,9,2014-10-02 12:52:01,95.49646,-57.65823999999999,-12.257280806475178
002,gpt4o,9,2014-10-02 12:57:01,100.90191999999999,-46.847319999999996,-33.63746116359877
002,gpt4o,9,2014-10-02 13:00:00,100.90191999999999,-37.83822000000001,0.23211404701055352
002,gpt4o,9,2014-10-02 13:02:01,108.1092,-18.018199999999993,-39.80416844096154
002,gpt4o,9,2014-10-02 13:07:01,118.92012,1.8018199999999922,-55.07380181533114
002,gpt4o,9,2014-10-02 13:12:01,131.53286,25.22547999999999,-42.97444849784086
002,gpt4o,9,2014-10-02 13:17:01,142.34378,45.045500000000004,-24.77199503270003
002,gpt4o,9,2014-10-02 13:22:01,151.35288,63.0637,-15.810153696882523
002,gpt4o,9,2014-10-02 13:27:01,154.95651999999998,75.67643999999997,27.507087988099183
002,gpt4o,9,2014-10-02 13:32:01,153.1547,79.28008,34.37553512266452
002,gpt4o,9,2014-10-02 13:37:01,147.74924,81.08189999999998,45.350593839933936
002,gpt4o,9,2014-10-02 13:42:01,138.74014,79.28008,56.032286618215174
002,gpt4o,9,2014-10-02 13:47:01,126.1274,72.0728,53.68719565108703
002,gpt4o,9,2014-10-02 13:52:01,117.1183,68.46916,47.798721443875856
002,gpt4o,9,2014-10-02 13:57:01,106.30738000000001,63.06370000000001,50.9390773692234
002,gpt4o,9,2014-10-02 14:02:01,97.29828,57.65824,32.609381515119026
002,gpt4o,9,2014-10-02 14:07:01,88.28918,48.649139999999996,24.163995162342108
002,gpt4o,9,2014-10-02 14:12:01,79.28008000000001,39.640040000000006,14.524958057928233
002,gpt4o,9,2014-10-02 14:17:01,73.87462,34.23457999999999,0.037012584158009204
002,gpt4o,9,2014-10-02 14:22:01,66.66734000000001,27.027300000000004,-29.127775665423634
002,gpt4o,9,2014-10-02 14:27:01,59.46006,19.820019999999992,-29.789181674514708
002,gpt4o,9,2014-10-02 14:32:01,54.0546,14.414559999999994,-33.96807058908121
002,gpt4o,9,2014-10-02 14:37:01,48.64914,9.009099999999997,-34.49314387794348
002,gpt4o,9,2014-10-02 14:42:01,43.24368,3.6036399999999915,-31.004241894446956
002,gpt4o,9,2014-10-02 14:47:01,39.640040000000006,0.0,-40.50886596361981
002,gpt4o,9,2014-10-02 14:52:01,39.640040000000006,0.0,-52.2987392675157
002,gpt4o,9,2014-10-02 14:57:01,39.640040000000006,-3.6036399999999915,-50.726543535343176
002,gpt4o,9,2014-10-02 15:02:01,39.640040000000006,-12.612739999999995,-15.77745425844835
002,gpt4o,9,2014-10-02 15:07:01,39.640040000000006,-27.027300000000004,-12.85429819617764
002,gpt4o,9,2014-10-02 15:12:01,39.640040000000006,-45.0455,-14.125124332018675
002,gpt4o,9,2014-10-02 15:17:01,39.640040000000006,-66.66734,-20.89808327748153
002,gpt4o,9,2014-10-02 15:22:01,39.640040000000006,-91.89282,-25.83644271776627
002,gpt4o,9,2014-10-02 15:27:01,39.640040000000006,-118.92012000000003,-27.27112794247198
002,gpt4o,9,2014-10-02 15:42:01,43.24368,-190.99292000000003,-54.52796192910814
002,gpt4o,9,2014-10-02 15:47:01,52.25278,-203.60566,-95.91611505685606
002,gpt4o,9,2014-10-02 15:52:01,66.66734000000001,-207.20929999999998,-119.10381454174518
002,gpt4o,9,2014-10-02 15:57:01,84.68554,-203.60566,-129.53394529830155
002,gpt4o,9,2014-10-02 16:02:01,106.30738000000001,-192.79474,-175.89478906659684
002,gpt4o,9,2014-10-02 16:07:01,131.53286,-178.38017999999997,-153.91310094197428
002,gpt4o,9,2014-10-02 16:12:01,158.56016000000002,-162.1638,-131.11121352447728
002,gpt4o,9,2014-10-02 16:17:01,185.58746000000002,-145.94741999999997,-106.19249338892055
002,gpt4o,9,2014-10-02 16:22:01,210.81294,-131.53286,-122.09283363639409
002,gpt4o,9,2014-10-02 16:27:01,234.2366,-118.92012,-116.97166094755673
002,gpt4o,9,2014-10-02 16:32:01,255.85844,-104.50556000000003,-117.54196676580473
002,gpt4o,9,2014-10-02 16:37:01,273.87664,-93.69463999999999,-78.39153309797022
002,gpt4o,9,2014-10-02 16:42:01,288.2912,-82.88372000000004,-48.96207869696703
002,gpt4o,9,2014-10-02 16:47:01,299.10212,-75.67644000000001,-21.16508473947931
002,gpt4o,9,2014-10-02 16:52:01,309.91303999999997,-66.66734000000002,-22.31071653363438
002,gpt4o,9,2014-10-02 16:57:01,320.72396000000003,-57.65823999999998,-15.662180694769463
002,gpt4o,9,2014-10-02 17:02:01,331.53488,-46.847320000000025,-38.58555964584391
002,gpt4o,9,2014-10-02 17:07:01,342.3458,-36.036400000000015,-35.620782891579815
002,gpt4o,9,2014-10-02 17:12:01,353.15672,-25.225480000000005,-32.12153928837713
002,gpt4o,9,2014-10-02 17:17:01,360.36400000000003,-18.01819999999998,-7.884113550345862
002,gpt4o,9,2014-10-02 17:22:01,367.57128,-9.00909999999999,-2.6213761769727575
002,gpt4o,9,2014-10-02 17:27:01,371.17492000000004,-3.6036399999999844,12.914425927643837
002,gpt4o,9,2014-10-02 17:32:01,374.77856,3.6036399999999844,10.533811560476712
002,gpt4o,9,2014-10-02 17:37:01,376.58038,9.00909999999999,24.375859927673933
002,gpt4o,9,2014-10-02 17:42:01,378.3822,12.612739999999974,17.992413470255936
002,gpt4o,9,2014-10-02 17:47:01,378.3822,16.21637999999996,20.314822413934095
002,gpt4o,9,2014-10-02 17:52:01,378.3822,18.01819999999998,12.074969473668373
002,gpt4o,9,2014-10-02 17:57:01,378.3822,19.820020000000056,9.340984485662352
002,gpt4o,9,2014-10-02 18:02:01,378.3822,25.225480000000005,8.256947137933217
002,gpt4o,9,2014-10-02 18:07:01,376.58038,27.027300000000025,23.86499132244153
002,gpt4o,9,2014-10-02 18:12:01,374.77856,28.829120000000046,23.42859442322062
002,gpt4o,9,2014-10-02 18:17:01,371.17492000000004,16.216380000000072,25.332349445727175
002,gpt4o,9,2014-10-02 18:22:01,367.57128,25.225480000000005,29.03501976294042
002,gpt4o,9,2014-10-02 18:27:01,365.76946000000004,23.42366000000004,22.423158107878706
002,gpt4o,9,2014-10-02 18:32:01,362.16582000000005,19.820020000000056,25.404411197358993
002,gpt4o,9,2014-10-02 18:37:01,360.36400000000003,12.61274000000003,25.56206222389231
002,gpt4o,9,2014-10-02 18:42:01,358.56217999999996,5.405459999999948,26.328904794375724
002,gpt4o,9,2014-10-02 18:47:01,353.15672,-5.405459999999948,31.48848418034274
002,gpt4o,9,2014-10-02 18:52:01,349.55307999999997,-12.612740000000088,20.281706140058592
002,gpt4o,9,2014-10-02 18:57:01,345.94944,-18.018200000000036,16.651097574477166
002,gpt4o,9,2014-10-02 19:00:00,354.95853999999997,-7.2072800000000825,-2.87649271023995
002,gpt4o,9,2014-10-02 19:02:01,342.3458,-18.018200000000036,11.961731222228448
002,gpt4o,9,2014-10-02 19:07:01,342.3458,-14.414559999999994,19.971925665331334
002,gpt4o,9,2014-10-02 19:12:01,342.3458,-10.81092000000001,0.9259826222705729
002,gpt4o,9,2014-10-02 19:17:01,347.75126,0.0,-19.017788464743656
002,gpt4o,9,2014-10-02 19:22:01,353.15672,10.81092000000001,-20.26624945610982
002,gpt4o,9,2014-10-02 19:27:01,358.56217999999996,21.621839999999963,0.7159230448678539
002,gpt4o,9,2014-10-02 19:32:01,362.16582000000005,32.43276000000003,-6.771183549299583
002,gpt4o,9,2014-10-02 19:37:01,363.96764,37.83821999999998,22.397724395979008
002,gpt4o,9,2014-10-02 19:42:01,362.16582000000005,39.640040000000056,-8.414323158128266
002,gpt4o,9,2014-10-02 19:47:01,360.36400000000003,41.44186000000002,11.836086803798837
002,gpt4o,9,2014-10-02 19:52:01,356.76036,41.44185999999996,39.94594095955305
002,gpt4o,9,2014-10-02 19:57:01,353.15672,43.24368000000004,31.10616958776086
002,gpt4o,9,2014-10-02 20:02:01,347.75126,45.045500000000004,29.018907103538897
002,gpt4o,9,2014-10-02 20:07:01,342.3458,46.847320000000025,35.312319660722935
002,gpt4o,9,2014-10-02 20:12:01,336.94034,50.45096000000001,35.312319660722935
002,gpt4o,9,2014-10-02 20:17:01,329.73306,50.45096000000001,52.637461582268905
002,gpt4o,9,2014-10-02 20:22:01,326.12942000000004,52.25278000000003,17.61921056468786
002,gpt4o,9,2014-10-02 20:27:01,322.52578,52.25277999999997,23.333187383876467
002,gpt4o,9,2014-10-02 20:32:01,318.92214,52.25277999999997,18.55081007532737
002,gpt4o,9,2014-10-02 20:37:01,315.31850000000003,48.64913999999999,19.206764278723412
002,gpt4o,9,2014-10-02 20:42:01,309.91303999999997,45.045500000000004,27.1817597746894
002,gpt4o,9,2014-10-02 20:47:01,302.70576,37.838220000000035,50.63254246123536
002,gpt4o,9,2014-10-02 20:52:01,295.49848,30.63094000000001,47.681715025897226
002,gpt4o,9,2014-10-02 20:57:01,286.48938,19.820019999999943,57.49447845353666
002,gpt4o,9,2014-10-02 21:02:01,279.2821,10.81092000000001,46.32093062627306
002,gpt4o,9,2014-10-02 21:07:01,273.87664,3.6036399999999844,31.089026749518908
002,gpt4o,9,2014-10-02 21:12:01,270.273,-5.405460000000005,20.473764745345758
002,gpt4o,9,2014-10-02 21:17:01,266.66936000000004,-12.612739999999974,21.607476983977087
002,gpt4o,9,2014-10-02 21:22:01,266.66936000000004,-18.01819999999998,8.257713229451543
002,gpt4o,9,2014-10-02 21:27:01,264.86753999999996,-21.62184000000002,21.446589815514695
002,gpt4o,9,2014-10-02 21:32:01,264.86753999999996,-21.62184000000002,8.257713229451543
002,gpt4o,9,2014-10-02 21:37:01,264.86753999999996,-21.62184000000002,8.257713229451543
002,gpt4o,9,2014-10-02 21:42:01,266.66936000000004,-18.01819999999998,-0.9768634914005068
002,gpt4o,9,2014-10-02 21:47:01,268.47118,-14.414559999999994,6.673167250267716
002,gpt4o,9,2014-10-02 21:52:01,270.273,-12.612739999999974,2.330468027187707
002,gpt4o,9,2014-10-02 21:57:01,275.67846000000003,-7.207279999999969,-13.424750624613743
002,gpt4o,9,2014-10-02 22:02:01,279.2821,-5.405460000000005,-1.7801382766921727
002,gpt4o,9,2014-10-02 22:07:01,284.68756,0.0,-1.6261379856424782
002,gpt4o,9,2014-10-02 22:12:01,286.48938,1.8018199999999638,22.41721785732934
002,gpt4o,9,2014-10-02 22:17:01,286.48938,3.6036399999999844,20.688615356514774
002,gpt4o,9,2014-10-02 22:22:01,286.48938,9.00909999999999,18.162235215952997
002,gpt4o,9,2014-10-02 22:27:01,284.68756,10.81092000000001,22.479516468815632
002,gpt4o,9,2014-10-02 22:32:01,282.88574,14.414559999999994,19.656392383287283
002,gpt4o,9,2014-10-02 22:37:01,282.88574,19.82002,13.47052214325736
002,gpt4o,9,2014-10-02 22:42:01,282.88574,23.423659999999984,10.803555857148215
002,gpt4o,9,2014-10-02 22:47:01,284.68756,28.829120000000017,0.3308067278316064
002,gpt4o,9,2014-10-02 22:52:01,284.68756,32.43276000000003,10.35037991798541
002,gpt4o,9,2014-10-02 22:57:01,284.68756,32.43276000000003,9.768462676801441
002,gpt4o,9,2014-10-02 23:02:01,282.88574,32.43276,19.587324438490487
002,gpt4o,9,2014-10-02 23:07:01,277.48028,27.027299999999997,37.15435171543608
002,gpt4o,9,2014-10-02 23:12:01,273.87664,23.423660000000012,21.02205700698624
002,gpt4o,9,2014-10-02 23:17:01,268.47118,19.82002,35.281981765517976
002,gpt4o,9,2014-10-02 23:22:01,263.06572,14.414559999999994,30.044703162799625
002,gpt4o,9,2014-10-02 23:27:01,259.46208,10.81092000000001,14.899528997564408
002,gpt4o,9,2014-10-02 23:32:01,255.85844,9.009100000000018,18.458898301577626
002,gpt4o,9,2014-10-02 23:37:01,252.2548,5.405460000000005,18.458898301577626
002,gpt4o,9,2014-10-02 23:42:01,252.2548,3.6036399999999844,3.2811052490427723
002,gpt4o,9,2014-10-02 23:47:01,250.45298,1.8018199999999922,12.093522198560429
002,gpt4o,9,2014-10-02 23:52:01,250.45298,0.0,0.8862212277547012
002,gpt4o,9,2014-10-02 23:57:01,250.45298,0.0,2.513554776965792
002,gpt4o,9,2014-10-03 00:02:01,248.65116,-1.8018199999999922,19.740093471611004
002,gpt4o,9,2014-10-03 00:07:01,248.65116,-1.8018199999999922,1.004803903089328
002,gpt4o,9,2014-10-03 00:12:01,248.65116,-1.8018199999999922,2.0607550680692284
002,gpt4o,9,2014-10-03 00:17:02,246.84933999999998,-3.603640000000013,14.02117673779897
