Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,gpt4o,9,2014-10-01 10:54:56,185.58746000000002,21.62184000000002,39.2183621716766
004,gpt4o,9,2014-10-01 10:59:56,180.18200000000002,19.82002,38.075970579838106
004,gpt4o,9,2014-10-01 11:04:56,178.38018,21.62184000000002,12.513839650914331
004,gpt4o,9,2014-10-01 11:09:56,176.57836,25.225480000000005,11.818635856395801
004,gpt4o,9,2014-10-01 11:14:56,174.77653999999998,25.225479999999976,26.136791425858025
004,gpt4o,9,2014-10-01 11:19:56,174.77653999999998,-5.4054600000000335,17.913068090290068
004,gpt4o,9,2014-10-01 11:24:56,174.77653999999998,25.225479999999976,12.445893933780415
004,gpt4o,9,2014-10-01 11:29:56,171.1729,23.423660000000012,27.876758580751638
004,gpt4o,9,2014-10-01 11:34:56,167.56926,23.423660000000012,27.596781701889554
004,gpt4o,9,2014-10-01 11:39:56,163.96562,23.423660000000012,26.193160097271104
004,gpt4o,9,2014-10-01 11:44:56,160.36198000000002,21.62184000000002,20.523984013266904
004,gpt4o,9,2014-10-01 11:49:56,156.75833999999998,23.423659999999956,19.77324550089056
004,gpt4o,9,2014-10-01 11:54:56,151.35288,19.82002,34.219243903499724
004,gpt4o,9,2014-10-01 11:59:56,149.55106,21.621840000000006,11.418237349120533
004,gpt4o,9,2014-10-01 12:00:00,180.18200000000002,54.05460000000002,31.548151837699894
004,gpt4o,9,2014-10-01 12:04:56,149.55106,21.621840000000006,-1.8272458849171587
004,gpt4o,9,2014-10-01 12:09:56,147.74924,18.01819999999998,-0.5101235092803289
004,gpt4o,9,2014-10-01 12:14:56,144.1456,10.810919999999982,1.1062457001049304
004,gpt4o,9,2014-10-01 12:19:56,140.54196,0.0,9.503165469895528
004,gpt4o,9,2014-10-01 12:24:56,138.74014,-7.207279999999997,-7.610670392991732
004,gpt4o,9,2014-10-01 12:29:56,133.33468000000002,-19.82001999999997,-3.8042249475823042
004,gpt4o,9,2014-10-01 12:34:56,131.53286,-30.63094000000001,-7.187129075612457
004,gpt4o,9,2014-10-01 12:39:56,127.92922,-43.24368,9.942290662213466
004,gpt4o,9,2014-10-01 12:44:56,126.1274,-52.25278,-7.006636947176773
004,gpt4o,9,2014-10-01 12:49:56,127.92922,46.847319999999996,-20.47855675224836
004,gpt4o,9,2014-10-01 12:54:56,129.73104,-57.658240000000006,-8.463714188356885
004,gpt4o,9,2014-10-01 12:59:56,133.33468000000002,-59.46005999999997,-15.303935502475731
004,gpt4o,9,2014-10-01 13:04:56,140.54196,-55.856420000000014,-21.097179764041087
004,gpt4o,9,2014-10-01 13:09:56,145.94742,-52.25278,-4.526234828950317
004,gpt4o,9,2014-10-01 13:14:56,153.1547,-41.44186000000002,-12.95093287311575
004,gpt4o,9,2014-10-01 13:19:56,162.1638,-25.225480000000005,-30.613333478923167
004,gpt4o,9,2014-10-01 13:24:56,171.1729,-5.405460000000005,-27.425052367061603
004,gpt4o,9,2014-10-01 13:29:56,178.38018,12.612740000000002,-3.3825214468007503
004,gpt4o,9,2014-10-01 13:30:00,81.0819,-72.07279999999999,-37.81907599975607
004,gpt4o,9,2014-10-01 13:34:56,187.38928,45.045500000000004,45.647242515088486
004,gpt4o,9,2014-10-01 13:39:56,192.79474,59.46005999999997,-6.995177159182225
004,gpt4o,9,2014-10-01 13:44:56,196.39838,70.27098000000001,9.296736069164513
004,gpt4o,9,2014-10-01 13:49:56,198.2002,77.47825999999999,9.186047311182403
004,gpt4o,9,2014-10-01 13:54:56,194.59656,79.28008,25.07518911763318
004,gpt4o,9,2014-10-01 13:59:56,187.38928,75.67644000000001,67.7607800429103
004,gpt4o,9,2014-10-01 14:04:56,176.57836,68.46916,69.83445322076702
004,gpt4o,9,2014-10-01 14:09:56,165.76744,61.26187999999999,70.30247052889081
004,gpt4o,9,2014-10-01 14:14:56,153.1547,52.25278,95.10609673821534
004,gpt4o,9,2014-10-01 14:19:56,142.34378,46.84732000000001,59.831367813533696
004,gpt4o,9,2014-10-01 14:24:56,133.33468000000002,41.44186000000002,39.46435929549559
004,gpt4o,9,2014-10-01 14:29:56,126.1274,37.83821999999999,17.145132495035305
004,gpt4o,9,2014-10-01 14:34:56,120.72194,36.0364,29.450948154787376
004,gpt4o,9,2014-10-01 14:39:56,115.31648000000001,32.432760000000016,29.48271377693012
004,gpt4o,9,2014-10-01 14:44:56,111.71284,32.43275999999999,21.624995629742724
004,gpt4o,9,2014-10-01 14:49:56,108.1092,28.82911999999999,20.84971945102812
004,gpt4o,9,2014-10-01 14:54:56,104.50556,27.02730000000001,17.135290697419734
004,gpt4o,9,2014-10-01 14:59:56,100.90191999999999,23.423659999999998,15.9343734196443
004,gpt4o,9,2014-10-01 15:04:56,95.49646,19.82002,7.759814969775416
004,gpt4o,9,2014-10-01 15:09:56,91.89282,16.21638,3.763338559539656
004,gpt4o,9,2014-10-01 15:14:56,88.28918,14.414560000000009,3.9867266833930666
004,gpt4o,9,2014-10-01 15:19:56,84.68554,10.81092000000001,3.9867266833930666
004,gpt4o,9,2014-10-01 15:24:56,82.88372,9.009100000000004,-12.443873232236905
004,gpt4o,9,2014-10-01 15:29:56,79.28008000000001,5.405460000000019,-1.6437793522329638
004,gpt4o,9,2014-10-01 15:34:56,79.28008000000001,5.405460000000019,-21.183911532991342
004,gpt4o,9,2014-10-01 15:39:56,77.47825999999999,1.8018199999999922,-12.20526062424063
004,gpt4o,9,2014-10-01 15:44:56,77.47825999999999,-1.8018200000000206,-19.796368125094602
004,gpt4o,9,2014-10-01 15:49:56,75.67644,-5.405460000000005,-13.969718895693974
004,gpt4o,9,2014-10-01 15:54:56,75.67644,-7.207279999999997,-20.186542820517523
004,gpt4o,9,2014-10-01 15:59:56,73.87462,-9.009100000000004,-12.913545225954794
004,gpt4o,9,2014-10-01 16:04:56,73.87462,-9.009100000000004,-20.712383952165556
004,gpt4o,9,2014-10-01 16:09:56,73.87462,-5.405460000000019,-29.038102964051124
004,gpt4o,9,2014-10-01 16:14:56,73.87462,-3.6036399999999986,-24.962634850573462
004,gpt4o,9,2014-10-01 16:19:56,73.87462,0.0,-28.459976478200968
004,gpt4o,9,2014-10-01 16:24:56,75.67644,5.405460000000005,-44.25846742850145
004,gpt4o,9,2014-10-01 16:29:56,79.28008000000001,10.81092000000001,-66.01035262443934
004,gpt4o,9,2014-10-01 16:34:56,81.0819,16.21638,-35.799490670511844
004,gpt4o,9,2014-10-01 16:39:56,82.88372,21.62184,-28.78380196661364
004,gpt4o,9,2014-10-01 16:44:56,82.88372,23.423659999999998,-9.060149321561193
004,gpt4o,9,2014-10-01 16:49:56,82.88372,23.423659999999998,-14.543872686411193
004,gpt4o,9,2014-10-01 16:54:56,79.28008000000001,21.621840000000006,-10.038710839523382
004,gpt4o,9,2014-10-01 16:59:56,77.47825999999999,19.820019999999985,-19.17787762819541
004,gpt4o,9,2014-10-01 17:04:56,73.87462,18.018199999999993,3.9693944657129783
004,gpt4o,9,2014-10-01 17:09:56,70.27098,16.216379999999994,5.7839368181005675
004,gpt4o,9,2014-10-01 17:14:56,68.46916,16.21638,-12.14486075442488
004,gpt4o,9,2014-10-01 17:19:56,64.86552,14.414560000000009,-4.939815844601145
004,gpt4o,9,2014-10-01 17:24:56,61.26188,12.612739999999995,-2.8168361715520858
004,gpt4o,9,2014-10-01 17:29:56,59.46006,12.612739999999995,-2.2254676020704385
004,gpt4o,9,2014-10-01 17:34:56,59.46006,16.21638,-14.912149351182745
004,gpt4o,9,2014-10-01 17:39:56,57.658240000000006,14.414560000000009,-5.915418035019809
004,gpt4o,9,2014-10-01 17:44:56,57.658240000000006,16.216380000000008,-14.070376055948001
004,gpt4o,9,2014-10-01 17:49:56,55.85642,14.414560000000002,-0.4563117261892395
004,gpt4o,9,2014-10-01 17:54:56,54.0546,12.612740000000002,-2.8463500436084876
004,gpt4o,9,2014-10-01 17:59:56,52.25278,9.009100000000004,-6.193884603162311
004,gpt4o,9,2014-10-01 18:04:56,50.450959999999995,7.207279999999997,9.458885896562316
004,gpt4o,9,2014-10-01 18:09:56,48.64914,1.8018199999999993,2.1922383862691937
004,gpt4o,9,2014-10-01 18:14:56,46.84732,-1.8018199999999993,4.62387501208486
004,gpt4o,9,2014-10-01 18:19:56,43.24368,-9.009100000000004,14.285354714502807
004,gpt4o,9,2014-10-01 18:24:56,43.24368,-16.21638,-1.0888943269436255
004,gpt4o,9,2014-10-01 18:29:56,41.44186,-25.22548000000001,-1.732732916869105
004,gpt4o,9,2014-10-01 18:34:56,41.44186,-34.23458,-3.7887221004710665
004,gpt4o,9,2014-10-01 18:39:56,41.44186,-43.243680000000005,-1.2486995257094395
004,gpt4o,9,2014-10-01 18:44:56,43.24368,-50.45096000000001,-26.914998549477176
004,gpt4o,9,2014-10-01 18:49:56,43.24368,-59.46006000000001,-7.2201874007544875
004,gpt4o,9,2014-10-01 18:54:56,46.84732,-63.06369999999999,-56.00281227730801
004,gpt4o,9,2014-10-01 18:59:56,48.64914,-66.66734000000001,-41.95621991702802
004,gpt4o,9,2014-10-01 19:04:56,52.25278,-66.66734,-63.17451024647508
004,gpt4o,9,2014-10-01 19:09:56,59.46006,-63.0637,-72.84641597870701
004,gpt4o,9,2014-10-01 19:14:56,66.66734000000001,-57.65823999999999,-69.7488452130375
004,gpt4o,9,2014-10-01 19:19:56,75.67644,-50.450959999999995,-75.52942263935357
004,gpt4o,9,2014-10-01 19:24:56,84.68554,-41.44185999999999,-50.7105663840785
004,gpt4o,9,2014-10-01 19:29:56,93.69464,-32.43275999999999,-58.94985657875755
004,gpt4o,9,2014-10-01 19:34:56,102.70374000000001,-21.62183999999999,-66.99601536962696
004,gpt4o,9,2014-10-01 19:39:56,109.91102,-23.423660000000027,-29.393839221474472
004,gpt4o,9,2014-10-01 19:44:56,115.31648000000001,-9.00909999999999,-3.9253511001070556
004,gpt4o,9,2014-10-01 19:49:56,118.92012,-5.405460000000005,4.939662842455311
004,gpt4o,9,2014-10-01 19:54:56,122.52376,-1.8018200000000064,-15.489762816643998
004,gpt4o,9,2014-10-01 19:59:56,124.32558,-1.8018199999999922,-6.466271183176177
004,gpt4o,9,2014-10-01 20:04:56,126.1274,-3.603640000000013,-10.392390664752607
004,gpt4o,9,2014-10-01 20:09:56,126.1274,-9.009100000000018,-10.10838909679415
004,gpt4o,9,2014-10-01 20:14:56,126.1274,-16.216380000000015,-17.638067452234623
004,gpt4o,9,2014-10-01 20:19:56,124.32558,-27.027299999999997,-10.296787668196119
004,gpt4o,9,2014-10-01 20:20:00,133.33468000000002,-28.82911999999999,-67.75670557149724
004,gpt4o,9,2014-10-01 20:24:56,124.32558,-46.847319999999996,-10.484362185811154
004,gpt4o,9,2014-10-01 20:29:56,124.32558,-59.46006,-33.279385901545034
004,gpt4o,9,2014-10-01 20:34:56,124.32558,-68.46915999999999,-31.704782585046797
004,gpt4o,9,2014-10-01 20:39:56,126.1274,-73.87462,-33.143458801741055
004,gpt4o,9,2014-10-01 20:44:56,129.73104,-75.67644000000001,-46.42336699491216
004,gpt4o,9,2014-10-01 20:49:56,135.1365,-72.0728,-24.806864986847035
004,gpt4o,9,2014-10-01 20:54:56,142.34378,-64.86552,-49.14013387329936
004,gpt4o,9,2014-10-01 20:59:56,151.35288,-54.05460000000002,-56.62531738570051
004,gpt4o,9,2014-10-01 21:04:56,162.1638,-41.44186000000002,-53.81889380529489
004,gpt4o,9,2014-10-01 21:09:56,171.1729,-30.63093999999998,-40.538331513166995
004,gpt4o,9,2014-10-01 21:14:56,183.78564,-19.820020000000028,-79.75345924116823
004,gpt4o,9,2014-10-01 21:19:56,192.79474,-12.61274000000003,-47.00271988053202
004,gpt4o,9,2014-10-01 21:24:56,200.00202,-7.207280000000026,-16.182142894109923
004,gpt4o,9,2014-10-01 21:29:56,205.40748000000002,-1.8018199999999922,0.03414829844739734
004,gpt4o,9,2014-10-01 21:34:56,207.2093,1.8018199999999922,34.974563717744864
004,gpt4o,9,2014-10-01 21:39:56,207.2093,5.4054600000000335,22.485758920074275
004,gpt4o,9,2014-10-01 21:44:56,205.40748000000002,7.207280000000026,24.896484434527093
004,gpt4o,9,2014-10-01 21:49:56,203.60566000000003,9.009100000000018,22.12694533526078
004,gpt4o,9,2014-10-01 21:54:56,201.80383999999998,9.00909999999999,11.699415600055163
004,gpt4o,9,2014-10-01 21:59:56,203.60566000000003,10.810920000000038,-4.106313110367959
004,gpt4o,9,2014-10-01 22:04:56,205.40748000000002,10.81092000000001,-12.750939738868166
004,gpt4o,9,2014-10-01 22:09:56,207.2093,12.612740000000002,-15.535545766817659
004,gpt4o,9,2014-10-01 22:14:56,207.2093,9.009100000000018,-4.159029140010093
004,gpt4o,9,2014-10-01 22:19:56,205.40748000000002,3.6036400000000413,-1.9455163602952465
004,gpt4o,9,2014-10-01 22:24:56,201.80383999999998,-1.801820000000049,8.353871144959552
004,gpt4o,9,2014-10-01 22:29:56,198.2002,-7.207280000000026,5.479128338059978
004,gpt4o,9,2014-10-01 22:34:56,194.59656,-14.414559999999994,5.859521036210631
004,gpt4o,9,2014-10-01 22:39:56,192.79474,-19.820020000000028,-5.933386857948648
004,gpt4o,9,2014-10-01 22:44:56,192.79474,-19.820020000000028,-12.463733634424374
004,gpt4o,9,2014-10-01 22:49:56,194.59656,-18.018200000000007,-9.315872015557666
004,gpt4o,9,2014-10-01 22:54:56,194.59656,-18.018200000000007,-6.206796602531808
004,gpt4o,9,2014-10-01 22:59:56,198.2002,-12.612740000000002,-19.429229518075726
004,gpt4o,9,2014-10-01 23:04:56,201.80383999999998,-7.207280000000026,-6.221314788763438
004,gpt4o,9,2014-10-01 23:09:56,203.60566000000003,-3.6036399999999844,16.249907091701207
004,gpt4o,9,2014-10-01 23:14:56,205.40748000000002,0.0,14.44558570117546
004,gpt4o,9,2014-10-01 23:19:56,209.01112,5.405459999999977,1.4913229605231197
004,gpt4o,9,2014-10-01 23:24:56,212.61476000000002,7.207279999999997,-20.911133835474075
004,gpt4o,9,2014-10-01 23:29:56,212.61476000000002,3.603640000000013,10.011101368457261
004,gpt4o,9,2014-10-01 23:34:56,212.61476000000002,-1.8018199999999922,11.404712264962157
004,gpt4o,9,2014-10-01 23:39:56,212.61476000000002,-5.405459999999977,7.9176264469479385
004,gpt4o,9,2014-10-01 23:44:56,210.81294,-12.612740000000002,13.3955152295652
004,gpt4o,9,2014-10-01 23:49:56,209.01112,-16.216379999999987,7.831992075745435
004,gpt4o,9,2014-10-01 23:54:56,207.2093,-23.423660000000012,9.934771089807741
004,gpt4o,9,2014-10-01 23:59:56,205.40748000000002,-27.027299999999997,5.579635795054864
004,gpt4o,9,2014-10-02 00:04:56,203.60566000000003,-30.63093999999998,3.6740658227713645
004,gpt4o,9,2014-10-02 00:09:56,205.40748000000002,-28.82911999999999,-22.77677442157059
004,gpt4o,9,2014-10-02 00:14:56,209.01112,-28.82911999999999,-29.85875714172132
004,gpt4o,9,2014-10-02 00:19:56,214.41658,-25.225480000000005,-24.275084398643656
004,gpt4o,9,2014-10-02 00:24:56,218.02022,-25.225480000000005,-13.63041633153894
004,gpt4o,9,2014-10-02 00:29:56,223.42568,-25.225480000000005,-8.850904257635728
004,gpt4o,9,2014-10-02 00:34:56,225.2275,-30.63094000000001,-7.445468125022523
004,gpt4o,9,2014-10-02 00:39:56,230.63296000000003,-30.630939999999953,-27.796991263922102
004,gpt4o,9,2014-10-02 00:44:56,232.43478000000002,-34.23458000000002,-17.012839915776706
004,gpt4o,9,2014-10-02 00:49:56,234.2366,-39.64004,-13.807971546884525
004,gpt4o,9,2014-10-02 00:54:56,234.2366,-43.24367999999998,0.44198358391336934
004,gpt4o,9,2014-10-02 00:59:56,237.84024,-43.24367999999998,-25.912953248218567
004,gpt4o,9,2014-10-02 01:04:56,239.64206000000001,-45.045500000000004,-6.541728376156486
004,gpt4o,9,2014-10-02 01:09:56,243.2457,-43.24367999999998,-8.908009030180178
004,gpt4o,9,2014-10-02 01:14:56,248.65116,-37.83821999999998,-10.628954555474069
004,gpt4o,9,2014-10-02 01:19:56,255.85844,-32.43276,-20.387819532840563
004,gpt4o,9,2014-10-02 01:24:56,261.2639,-27.027300000000025,-8.725237857476175
004,gpt4o,9,2014-10-02 01:29:56,266.66936000000004,-25.225479999999948,-17.120408196146666
004,gpt4o,9,2014-10-02 01:34:56,273.87664,-21.621839999999963,-17.602886873113857
004,gpt4o,9,2014-10-02 01:39:56,277.48028,-19.82002,-0.9476443912717645
004,gpt4o,9,2014-10-02 01:44:56,281.08392,-21.62184000000002,-6.560844525570124
004,gpt4o,9,2014-10-02 01:49:56,284.68756,-21.621839999999963,-4.6537304176759475
004,gpt4o,9,2014-10-02 01:54:56,286.48938,-23.423659999999984,10.809348103134758
004,gpt4o,9,2014-10-02 01:59:56,286.48938,-23.423659999999984,3.152160798346933
004,gpt4o,9,2014-10-02 02:04:56,288.2912,-19.82002,-6.069263411988913
004,gpt4o,9,2014-10-02 02:09:56,288.2912,-18.01819999999998,3.194985834380218
004,gpt4o,9,2014-10-02 02:14:56,291.89484,-12.612739999999974,-13.490828363577137
004,gpt4o,9,2014-10-02 02:19:56,295.49848,-5.405460000000005,-12.546591561611962
004,gpt4o,9,2014-10-02 02:24:56,297.3003,3.6036399999999844,-0.8594374202820277
004,gpt4o,9,2014-10-02 02:29:56,302.70576,18.01819999999998,-8.99649235678029
004,gpt4o,9,2014-10-02 02:34:56,306.3094,30.630939999999953,-6.474857375162782
004,gpt4o,9,2014-10-02 02:39:56,309.91303999999997,41.44185999999996,-7.193196433927317
004,gpt4o,9,2014-10-02 02:44:56,309.91303999999997,46.84731999999997,7.430567024538709
004,gpt4o,9,2014-10-02 02:49:56,308.11122,45.045500000000004,24.648224647227444
004,gpt4o,9,2014-10-02 02:54:56,306.3094,41.44186000000002,17.849862986368944
004,gpt4o,9,2014-10-02 02:59:56,304.50757999999996,36.03639999999996,16.64001526142818
004,gpt4o,9,2014-10-02 03:04:56,300.90394,27.02729999999997,31.390073039157247
004,gpt4o,9,2014-10-02 03:09:56,293.69666,16.216380000000015,45.341550136136746
004,gpt4o,9,2014-10-02 03:14:56,284.68756,3.6036400000000413,67.40317005573056
004,gpt4o,9,2014-10-02 03:19:56,275.67846000000003,-9.00909999999999,59.14658999870048
004,gpt4o,9,2014-10-02 03:24:56,268.47118,-16.216380000000015,24.958249570121133
004,gpt4o,9,2014-10-02 03:29:56,263.06572,-23.423659999999984,14.876454811389301
004,gpt4o,9,2014-10-02 03:34:56,263.06572,-23.423659999999984,3.7661202703478405
004,gpt4o,9,2014-10-02 03:39:56,264.86753999999996,-23.42366000000004,-6.494330079409093
004,gpt4o,9,2014-10-02 03:44:56,268.47118,-19.82002,-1.8655469541660388
004,gpt4o,9,2014-10-02 03:49:56,273.87664,-12.612739999999974,14.71669182616581
004,gpt4o,9,2014-10-02 03:54:56,277.48028,-5.405460000000005,12.525051892166559
004,gpt4o,9,2014-10-02 03:59:56,281.08392,5.405459999999948,-0.35833772339555087
004,gpt4o,9,2014-10-02 04:04:56,284.68756,16.216380000000015,-3.176306536083672
004,gpt4o,9,2014-10-02 04:09:56,284.68756,23.42366000000004,9.400910929442828
004,gpt4o,9,2014-10-02 04:14:56,286.48938,32.43275999999997,4.526785678535573
004,gpt4o,9,2014-10-02 04:19:56,286.48938,37.83821999999998,3.4814931845039245
004,gpt4o,9,2014-10-02 04:24:56,288.2912,45.045500000000004,-5.068558523193668
004,gpt4o,9,2014-10-02 04:29:56,288.2912,45.045500000000004,2.737295251701197
004,gpt4o,9,2014-10-02 04:34:56,286.48938,41.44185999999999,25.858779949876904
004,gpt4o,9,2014-10-02 04:39:56,282.88574,36.036400000000015,27.535955917233927
004,gpt4o,9,2014-10-02 04:44:56,275.67846000000003,27.027300000000025,25.81177356025785
004,gpt4o,9,2014-10-02 04:49:56,268.47118,19.82002,18.424948362635305
004,gpt4o,9,2014-10-02 04:54:56,261.2639,16.216379999999987,18.94248541266433
004,gpt4o,9,2014-10-02 04:59:56,254.05662,14.414559999999994,24.633765910714466
004,gpt4o,9,2014-10-02 05:04:56,248.65116,14.414559999999994,0.4920862649572737
004,gpt4o,9,2014-10-02 05:09:56,243.2457,14.414560000000023,29.45274549941933
004,gpt4o,9,2014-10-02 05:14:56,243.2457,19.82002,8.133444590895374
004,gpt4o,9,2014-10-02 05:19:56,245.04752,23.423659999999984,-19.67974937647378
004,gpt4o,9,2014-10-02 05:24:56,246.84933999999998,27.027299999999997,15.099510528728015
004,gpt4o,9,2014-10-02 05:29:56,248.65116,30.63094000000001,19.82585414267493
004,gpt4o,9,2014-10-02 05:34:56,248.65116,30.63094000000001,30.65252232732042
004,gpt4o,9,2014-10-02 05:39:56,245.04752,25.225480000000005,34.797434057494364
004,gpt4o,9,2014-10-02 05:44:56,239.64206000000001,18.018200000000007,31.457261912532278
004,gpt4o,9,2014-10-02 05:49:56,234.2366,12.612740000000002,26.421956154827768
004,gpt4o,9,2014-10-02 05:54:56,228.83113999999998,7.207279999999969,26.26774129862992
004,gpt4o,9,2014-10-02 05:59:56,223.42568,7.207279999999997,25.709734251477265
004,gpt4o,9,2014-10-02 06:04:56,221.62386,9.00909999999999,13.22903405002
004,gpt4o,9,2014-10-02 06:09:56,219.82204,14.414559999999966,16.08035549852237
004,gpt4o,9,2014-10-02 06:14:56,218.02022,16.216380000000015,18.465520549931735
004,gpt4o,9,2014-10-02 06:19:56,218.02022,0.0,14.136964055358593
004,gpt4o,9,2014-10-02 06:24:56,219.82204,23.423659999999984,0.3186404917811403
004,gpt4o,9,2014-10-02 06:29:56,221.62386,28.829120000000017,-2.586558657705777
004,gpt4o,9,2014-10-02 06:34:56,221.62386,32.43276,14.126614103953646
004,gpt4o,9,2014-10-02 06:39:56,221.62386,34.234579999999994,8.581378719554893
004,gpt4o,9,2014-10-02 06:44:56,216.2184,30.63093999999998,20.646732807746595
004,gpt4o,9,2014-10-02 06:49:56,212.61476000000002,30.63094000000001,17.534213829396368
004,gpt4o,9,2014-10-02 06:54:56,205.40748000000002,27.027300000000025,32.05610793062633
004,gpt4o,9,2014-10-02 06:59:56,201.80383999999998,27.027299999999997,18.969854211561785
004,gpt4o,9,2014-10-02 07:00:00,218.02022,46.847319999999996,10.673549533771233
004,gpt4o,9,2014-10-02 07:04:56,196.39838,28.82911999999999,62.090635379880474
004,gpt4o,9,2014-10-02 07:09:56,192.79474,30.63093999999998,38.093155756550914
004,gpt4o,9,2014-10-02 07:14:56,189.1911,32.43276000000003,36.83599904811463
004,gpt4o,9,2014-10-02 07:19:56,187.38928,28.82911999999999,19.207780450118236
004,gpt4o,9,2014-10-02 07:24:56,185.58746000000002,34.23458000000002,16.406698134948343
004,gpt4o,9,2014-10-02 07:29:56,181.98382,37.83822000000001,33.76405514503011
004,gpt4o,9,2014-10-02 07:34:56,178.38018,41.44185999999999,33.38835273379508
004,gpt4o,9,2014-10-02 07:39:56,174.77653999999998,43.24367999999998,29.58463715462906
004,gpt4o,9,2014-10-02 07:44:56,171.1729,43.24368,33.591576633125044
004,gpt4o,9,2014-10-02 07:49:56,167.56926,39.64004000000001,31.12366414679469
004,gpt4o,9,2014-10-02 07:54:56,162.1638,30.63094000000001,39.98640512956222
004,gpt4o,9,2014-10-02 07:59:56,156.75833999999998,16.216379999999987,35.91433588472971
004,gpt4o,9,2014-10-02 08:00:00,158.56016000000002,5.4054600000000335,-1.7084774199957402
004,gpt4o,9,2014-10-02 08:04:56,151.35288,-16.216380000000015,37.39850545531304
004,gpt4o,9,2014-10-02 08:09:56,144.1456,-39.64004,35.903485806477086
004,gpt4o,9,2014-10-02 08:14:56,136.93832,-63.06369999999998,35.903485806477086
004,gpt4o,9,2014-10-02 08:19:56,131.53286,-84.68554,28.657282520044085
004,gpt4o,9,2014-10-02 08:24:56,127.92922,-102.70374000000002,20.584269034614163
004,gpt4o,9,2014-10-02 08:29:56,127.92922,-115.31648,-0.07825115835477575
004,gpt4o,9,2014-10-02 08:34:56,131.53286,-124.32558,-14.670438254814993
004,gpt4o,9,2014-10-02 08:39:56,140.54196,-126.12740000000005,-36.399214457359214
004,gpt4o,9,2014-10-02 08:44:56,153.1547,-122.52376000000004,-45.284649196989115
004,gpt4o,9,2014-10-02 08:49:56,167.56926,-117.1183,-51.255376818233906
004,gpt4o,9,2014-10-02 08:54:56,183.78564,-111.71283999999997,-61.35459249766271
004,gpt4o,9,2014-10-02 08:59:56,200.00202,-104.50555999999997,-56.32534005396361
004,gpt4o,9,2014-10-02 09:04:56,216.2184,-97.29827999999995,-74.42923271397152
004,gpt4o,9,2014-10-02 09:09:56,230.63296000000003,-93.69463999999999,-99.94344861768654
004,gpt4o,9,2014-10-02 09:14:56,243.2457,-91.89282000000003,-30.489833260018784
004,gpt4o,9,2014-10-02 09:19:56,255.85844,-88.28918000000002,-41.964259654780996
004,gpt4o,9,2014-10-02 09:24:56,266.66936000000004,-84.68553999999995,-19.858489909009037
004,gpt4o,9,2014-10-02 09:29:56,275.67846000000003,-81.08189999999996,-35.57653992018098
004,gpt4o,9,2014-10-02 09:34:56,284.68756,-72.07279999999997,-21.718104752952755
004,gpt4o,9,2014-10-02 09:39:56,295.49848,-57.658240000000035,-15.781757239098775
004,gpt4o,9,2014-10-02 09:44:56,304.50757999999996,-41.44186000000002,-8.87493963065536
004,gpt4o,9,2014-10-02 09:49:56,313.51667999999995,-21.621840000000077,-1.981278209422234
004,gpt4o,9,2014-10-02 09:54:56,324.3276,3.6036399999999844,11.686584601365672
004,gpt4o,9,2014-10-02 09:59:56,335.13852,30.630940000000066,9.24794938710193
