Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,llava,12,2014-10-02 05:10:06,174.77653999999998,0.0,-13.658259858013606
006,llava,12,2014-10-02 05:15:06,176.57836,5.405460000000005,-3.317939126945855
006,llava,12,2014-10-02 05:20:06,178.38018,12.612740000000002,-4.909954976140448
006,llava,12,2014-10-02 05:25:06,180.18200000000002,19.82002,-2.9563800621794116
006,llava,12,2014-10-02 05:30:06,180.18200000000002,25.225480000000033,0.1028379033137724
006,llava,12,2014-10-02 05:35:06,180.18200000000002,25.225480000000033,0.1028379033137724
006,llava,12,2014-10-02 05:40:06,180.18200000000002,21.62183999999999,-0.4261330378377179
006,llava,12,2014-10-02 05:45:06,178.38018,12.612740000000002,11.858756797230921
006,llava,12,2014-10-02 05:50:06,176.57836,1.8018200000000206,10.384494259770694
006,llava,12,2014-10-02 05:55:06,174.77653999999998,-9.009100000000018,12.380897661433144
006,llava,12,2014-10-02 06:00:06,174.77653999999998,-12.61274000000003,3.2792878901153704
006,llava,12,2014-10-02 06:05:06,174.77653999999998,-12.61274000000003,1.4084687196438377
006,llava,12,2014-10-02 06:10:06,174.77653999999998,-12.61274000000003,2.127048164361833
006,llava,12,2014-10-02 06:15:06,171.1729,-18.018200000000007,18.06644770270923
006,llava,12,2014-10-02 06:20:06,165.76744,-27.027299999999997,14.655527810525241
006,llava,12,2014-10-02 06:25:06,160.36198000000002,-37.83821999999998,17.24450630435969
006,llava,12,2014-10-02 06:30:06,154.95651999999998,-50.45096000000004,19.37906693194499
006,llava,12,2014-10-02 06:35:06,154.95651999999998,-55.856420000000014,-1.140054587768203
006,llava,12,2014-10-02 06:40:06,158.56016000000002,-59.46005999999997,-27.048848773545252
006,llava,12,2014-10-02 06:45:06,165.76744,-48.64914000000002,-32.842094228728065
006,llava,12,2014-10-02 06:50:06,174.77653999999998,-43.24368000000001,-23.471588869273177
006,llava,12,2014-10-02 06:55:06,183.78564,-36.036399999999986,-26.060573852203895
006,llava,12,2014-10-02 07:00:06,187.38928,-34.234579999999994,11.372094853064379
006,llava,12,2014-10-02 07:05:06,187.38928,-37.83821999999998,38.103749759912645
006,llava,12,2014-10-02 07:10:06,187.38928,-41.44185999999996,20.800065358132823
006,llava,12,2014-10-02 07:15:06,189.1911,-43.24368000000001,17.14966591208904
006,llava,12,2014-10-02 07:20:06,192.79474,-43.24368000000001,-0.4125508306158537
006,llava,12,2014-10-02 07:25:06,198.2002,-41.44186000000002,1.3192649846883784
006,llava,12,2014-10-02 07:30:06,205.40748000000002,-36.036399999999986,-0.9625560749363014
006,llava,12,2014-10-02 07:35:06,210.81294,-36.036399999999986,19.95476423345318
006,llava,12,2014-10-02 07:40:00,218.02022,-32.43276,11.937504094020703
006,llava,12,2014-10-02 07:40:06,214.41658,-43.24367999999998,50.8720012463804
006,llava,12,2014-10-02 07:45:06,218.02022,-43.24367999999998,2.9840950679790312
006,llava,12,2014-10-02 07:50:06,219.82204,-46.84732000000005,14.162394790517835
006,llava,12,2014-10-02 07:55:06,221.62386,-48.64914000000002,11.619508133690664
006,llava,12,2014-10-02 08:00:06,225.2275,-46.847319999999996,-9.030178202393634
006,llava,12,2014-10-02 08:05:06,228.83113999999998,-45.04550000000003,8.230363382472142
006,llava,12,2014-10-02 08:10:06,232.43478000000002,-43.24368000000001,-4.1553493613565955
006,llava,12,2014-10-02 08:15:06,236.03842,-39.64004000000003,10.019307352160336
006,llava,12,2014-10-02 08:20:06,239.64206000000001,-32.43275999999997,3.93532369702897
006,llava,12,2014-10-02 08:25:06,241.44388,-28.829120000000017,19.037233009681632
006,llava,12,2014-10-02 08:30:06,246.84933999999998,-19.820020000000056,1.7175277086746426
006,llava,12,2014-10-02 08:35:06,250.45298,-14.414559999999966,-5.728917107151058
006,llava,12,2014-10-02 08:40:06,257.66026,-5.405460000000005,-4.1481808078106495
006,llava,12,2014-10-02 08:45:06,261.2639,0.0,12.61704171723507
006,llava,12,2014-10-02 08:50:06,266.66936000000004,7.207280000000026,22.003105126922765
006,llava,12,2014-10-02 08:55:06,270.273,1.8018200000000206,30.735578660664906
006,llava,12,2014-10-02 09:00:06,272.07482,14.414559999999994,20.019928576128713
006,llava,12,2014-10-02 09:05:06,273.87664,18.018200000000007,20.393186820538755
006,llava,12,2014-10-02 09:10:06,275.67846000000003,21.62184000000002,17.308819784829424
006,llava,12,2014-10-02 09:15:06,275.67846000000003,25.225480000000033,26.51568848361809
006,llava,12,2014-10-02 09:20:06,272.07482,28.82911999999999,41.59146055899675
006,llava,12,2014-10-02 09:25:07,270.273,34.23458000000002,32.804603844867614
006,llava,12,2014-10-02 09:30:07,266.66936000000004,41.44186000000005,27.840118018282237
006,llava,12,2014-10-02 09:35:07,264.86753999999996,48.64913999999996,32.618111486572765
006,llava,12,2014-10-02 09:40:07,263.06572,55.856419999999986,24.338434608303988
006,llava,12,2014-10-02 09:45:07,261.2639,61.26187999999999,22.646895718215035
006,llava,12,2014-10-02 09:50:07,259.46208,66.66734000000002,21.87159821750428
006,llava,12,2014-10-02 09:51:00,268.47118,82.88371999999998,-22.03842585557553
006,llava,12,2014-10-02 09:55:07,257.66026,81.08189999999999,68.42328665990775
006,llava,12,2014-10-02 10:00:07,255.85844,86.48736,50.424365701933716
006,llava,12,2014-10-02 10:05:07,254.05662,93.69463999999999,29.30701082963652
006,llava,12,2014-10-02 10:10:07,250.45298,97.29828,21.480452149222725
006,llava,12,2014-10-02 10:15:07,243.2457,95.49646000000001,31.922899037576382
006,llava,12,2014-10-02 10:20:07,236.03842,93.69463999999999,44.32574393536666
006,llava,12,2014-10-02 10:25:07,225.2275,86.48736,69.11094813777406
006,llava,12,2014-10-02 10:30:07,216.2184,79.28008,55.08698658441654
006,llava,12,2014-10-02 10:35:07,207.2093,72.0728,51.23869373044557
006,llava,12,2014-10-02 10:40:07,200.00202,64.86551999999998,39.186520025846555
006,llava,12,2014-10-02 10:45:07,192.79474,59.46005999999997,46.34458100314743
006,llava,12,2014-10-02 10:50:07,185.58746000000002,55.856420000000014,51.42052656242666
006,llava,12,2014-10-02 10:55:07,176.57836,52.25278,50.616306201240064
006,llava,12,2014-10-02 11:00:07,169.37108,39.64004,26.815046460857722
006,llava,12,2014-10-02 11:05:07,160.36198000000002,43.24368000000001,33.02164714684291
006,llava,12,2014-10-02 11:10:07,153.1547,43.24368,19.489429184455133
006,llava,12,2014-10-02 11:15:07,147.74924,45.045499999999976,22.37655133219616
006,llava,12,2014-10-02 11:20:07,142.34378,41.44186000000002,11.369214372972367
006,llava,12,2014-10-02 11:25:07,138.74014,37.83822000000001,15.145388544292556
006,llava,12,2014-10-02 11:30:07,136.93832,30.630939999999995,7.532637421194258
006,llava,12,2014-10-02 11:35:07,135.1365,19.82002,6.891563872120759
006,llava,12,2014-10-02 11:40:07,135.1365,9.009100000000018,-1.8804021949121008
006,llava,12,2014-10-02 11:45:07,133.33468000000002,-3.6036399999999844,-6.113664787788851
006,llava,12,2014-10-02 11:50:07,129.73104,-18.01819999999998,5.076157098433122
006,llava,12,2014-10-02 11:55:07,124.32558,-28.82911999999999,-2.299643603504366
006,llava,12,2014-10-02 12:00:00,129.73104,-27.02729999999997,-39.039510607328054
006,llava,12,2014-10-02 12:00:07,117.1183,-37.83821999999998,18.692625276200662
006,llava,12,2014-10-02 12:05:07,109.91102,-41.441860000000005,24.136402952577367
006,llava,12,2014-10-02 12:10:07,102.70374000000001,-46.847319999999996,14.25018984224235
006,llava,12,2014-10-02 12:15:07,100.90191999999999,-48.64914000000002,-35.276889100360634
006,llava,12,2014-10-02 12:20:07,100.90191999999999,-50.45096000000001,-59.06059334660389
006,llava,12,2014-10-02 12:25:07,106.30738000000001,-46.84731999999998,-58.67438871003253
006,llava,12,2014-10-02 12:30:07,115.31648000000001,-41.44185999999996,-63.045505193664134
006,llava,12,2014-10-02 12:35:07,126.1274,-34.23458000000002,-36.80808146919903
006,llava,12,2014-10-02 12:40:07,136.93832,-23.423660000000012,-31.866491412730497
006,llava,12,2014-10-02 12:45:07,147.74924,-10.810920000000038,-38.36488835257711
006,llava,12,2014-10-02 12:50:07,153.1547,-3.6036399999999844,-25.2239305995239
006,llava,12,2014-10-02 12:55:07,156.75833999999998,5.405459999999977,-17.202401125405473
006,llava,12,2014-10-02 13:00:07,154.95651999999998,7.207279999999997,-13.038351049470716
006,llava,12,2014-10-02 13:05:07,151.35288,10.81092000000001,13.736256839216008
006,llava,12,2014-10-02 13:10:07,149.55106,14.414559999999994,-1.0139324824613622
006,llava,12,2014-10-02 13:15:07,149.55106,19.82002,14.352349081475166
006,llava,12,2014-10-02 13:20:07,151.35288,28.829120000000003,16.566585091455334
006,llava,12,2014-10-02 13:25:07,153.1547,36.036399999999986,5.643043523246312
006,llava,12,2014-10-02 13:30:07,156.75833999999998,45.045499999999976,11.392794373726892
006,llava,12,2014-10-02 13:35:07,160.36198000000002,54.05460000000001,3.5971458454518404
006,llava,12,2014-10-02 13:40:07,160.36198000000002,59.46006000000003,14.80978687486472
006,llava,12,2014-10-02 13:45:07,158.56016000000002,63.063700000000026,30.928532215777217
006,llava,12,2014-10-02 13:50:07,156.75833999999998,64.86551999999998,24.201835499537424
006,llava,12,2014-10-02 13:55:07,151.35288,63.0637,46.11632991252496
006,llava,12,2014-10-02 14:00:07,147.74924,61.26187999999999,38.8773822509359
006,llava,12,2014-10-02 14:05:07,140.54196,54.05459999999999,51.11814496619824
006,llava,12,2014-10-02 14:10:07,135.1365,50.45096000000001,51.501533583462766
006,llava,12,2014-10-02 14:15:07,129.73104,45.045500000000004,46.1622187373323
006,llava,12,2014-10-02 14:20:07,122.52376,37.83821999999999,12.12072550430308
006,llava,12,2014-10-02 14:25:07,117.1183,30.63094000000001,23.450168432362616
006,llava,12,2014-10-02 14:30:07,111.71284,36.0364,21.487114103882252
006,llava,12,2014-10-02 14:35:07,106.30738000000001,18.018200000000007,21.998342053976746
006,llava,12,2014-10-02 14:40:07,100.90191999999999,9.00909999999999,19.79435645872111
006,llava,12,2014-10-02 14:45:07,95.49646,1.8018199999999922,14.30341746408235
006,llava,12,2014-10-02 14:50:07,91.89282,-3.6036399999999986,13.548245608752996
006,llava,12,2014-10-02 14:55:07,88.28918,-9.009100000000004,13.952379783536443
006,llava,12,2014-10-02 15:00:07,86.48736,-14.414559999999994,-3.0208355721873983
006,llava,12,2014-10-02 15:05:07,86.48736,-16.216380000000015,-8.252109838924092
006,llava,12,2014-10-02 15:10:07,84.68554,-19.82002,-3.6909334682911266
006,llava,12,2014-10-02 15:15:07,84.68554,-19.82002,-9.889675516355384
006,llava,12,2014-10-02 15:20:07,84.68554,-21.621840000000006,-15.829950577792788
006,llava,12,2014-10-02 15:25:07,86.48736,-19.820020000000014,-20.849197889090725
006,llava,12,2014-10-02 15:26:00,75.67644,-28.829120000000003,-25.308518048331802
006,llava,12,2014-10-02 15:30:07,88.28918,-14.414560000000009,-54.27387909372116
006,llava,12,2014-10-02 15:35:07,91.89282,-10.81092000000001,-48.324312887750146
006,llava,12,2014-10-02 15:40:07,93.69464,-9.009100000000004,-24.05855894328778
006,llava,12,2014-10-02 15:45:07,95.49646,-9.009100000000004,-21.190207570528646
006,llava,12,2014-10-02 15:50:07,97.29828,-9.009100000000004,-22.57029730964727
006,llava,12,2014-10-02 15:55:07,100.90191999999999,-7.2072800000000115,-42.326640943844374
006,llava,12,2014-10-02 16:00:07,102.70374000000001,-7.207279999999983,-27.24051795490055
006,llava,12,2014-10-02 16:05:07,104.50556,-7.207279999999997,-17.54518455320509
006,llava,12,2014-10-02 16:10:07,104.50556,-7.207279999999997,-18.07827118708896
006,llava,12,2014-10-02 16:15:07,106.30738000000001,-5.405459999999991,-15.218327685641091
006,llava,12,2014-10-02 16:20:07,106.30738000000001,-3.6036399999999844,-11.689513162483285
006,llava,12,2014-10-02 16:25:07,104.50556,-5.405459999999991,-2.185480382787491
006,llava,12,2014-10-02 16:30:07,102.70374000000001,-5.405459999999991,7.750588995484282
006,llava,12,2014-10-02 16:35:07,102.70374000000001,-3.6036399999999986,-1.9920364172892016
006,llava,12,2014-10-02 16:40:07,102.70374000000001,-3.6036399999999986,-5.661064087004188
006,llava,12,2014-10-02 16:45:07,104.50556,0.0,-9.761062977863787
006,llava,12,2014-10-02 16:50:07,106.30738000000001,1.8018200000000064,-6.6009129132717925
006,llava,12,2014-10-02 16:55:07,108.1092,3.6036399999999986,-2.9417525497673624
006,llava,12,2014-10-02 17:00:07,109.91102,5.405459999999991,-14.224066732638356
006,llava,12,2014-10-02 17:05:07,111.71284,9.00909999999999,-13.621929750509455
006,llava,12,2014-10-02 17:10:07,111.71284,10.81092000000001,-5.149118475936765
006,llava,12,2014-10-02 17:15:07,111.71284,12.612740000000002,-5.233713101927747
006,llava,12,2014-10-02 17:20:07,109.91102,12.612739999999988,2.90304052238431
006,llava,12,2014-10-02 17:25:07,109.91102,14.414559999999994,-7.765401096020419
006,llava,12,2014-10-02 17:30:07,108.1092,14.414559999999994,0.33147249670228174
006,llava,12,2014-10-02 17:35:07,106.30738000000001,12.612740000000002,1.784871065224383
006,llava,12,2014-10-02 17:40:07,106.30738000000001,14.414560000000009,-8.551498575105708
006,llava,12,2014-10-02 17:45:07,104.50556,14.414559999999994,2.099491580315332
006,llava,12,2014-10-02 17:50:07,104.50556,16.21638,-8.124065093546786
006,llava,12,2014-10-02 17:55:07,104.50556,16.21638,-6.235385839111391
006,llava,12,2014-10-02 18:00:07,104.50556,18.018200000000007,-7.222834874942207
006,llava,12,2014-10-02 18:05:07,102.70374000000001,16.216380000000015,4.640962044645901
006,llava,12,2014-10-02 18:10:07,100.90191999999999,14.414559999999994,5.094523615634871
006,llava,12,2014-10-02 18:15:07,99.1001,12.612740000000002,-0.08289072064530399
006,llava,12,2014-10-02 18:20:07,97.29828,10.81092000000001,3.369912110144073
006,llava,12,2014-10-02 18:25:07,95.49646,9.009100000000004,3.4876237236554855
006,llava,12,2014-10-02 18:30:07,93.69464,7.2072800000000115,3.837542410475434
006,llava,12,2014-10-02 18:35:07,93.69464,9.009100000000004,-3.9962538780708132
006,llava,12,2014-10-02 18:40:07,91.89282,7.207279999999997,6.746384169786056
006,llava,12,2014-10-02 18:45:07,90.09100000000001,5.405460000000005,6.33283173194565
006,llava,12,2014-10-02 18:50:07,88.28918,3.6036399999999986,6.33283173194565
006,llava,12,2014-10-02 18:55:07,88.28918,3.6036399999999986,-0.7886787550117575
006,llava,12,2014-10-02 19:00:07,86.48736,0.0,5.149706354789843
006,llava,12,2014-10-02 19:05:07,86.48736,0.0,6.0389345790269156
006,llava,12,2014-10-02 19:10:07,86.48736,0.0,6.339786618031503
006,llava,12,2014-10-02 19:15:07,86.48736,1.8018199999999922,8.361986213823174
006,llava,12,2014-10-02 19:20:07,86.48736,3.6036399999999986,6.564403957106632
006,llava,12,2014-10-02 19:25:07,86.48736,7.207279999999983,8.361986213823174
006,llava,12,2014-10-02 19:30:07,86.48736,9.009100000000004,3.550462198093231
006,llava,12,2014-10-02 19:35:07,84.68554,7.2072800000000115,6.167890931792763
006,llava,12,2014-10-02 19:40:07,84.68554,7.2072800000000115,-10.93355959580418
006,llava,12,2014-10-02 19:45:07,84.68554,7.2072800000000115,-11.336997621776362
006,llava,12,2014-10-02 19:50:07,84.68554,7.2072800000000115,-10.188641479196313
006,llava,12,2014-10-02 19:55:07,84.68554,7.2072800000000115,-8.799651098022055
006,llava,12,2014-10-02 20:00:07,86.48736,9.009100000000004,-49.38590407662785
006,llava,12,2014-10-02 20:05:07,86.48736,12.612740000000002,-62.17149835311723
006,llava,12,2014-10-02 20:10:07,86.48736,9.009100000000004,-60.21206305705272
006,llava,12,2014-10-02 20:15:07,84.68554,7.2072800000000115,-50.70382796218397
006,llava,12,2014-10-02 20:20:07,82.88372,5.405460000000005,-58.40479789106199
006,llava,12,2014-10-02 20:25:07,79.28008000000001,0.0,-55.48369543683929
006,llava,12,2014-10-02 20:30:07,77.47825999999999,-7.2072800000000115,-46.51201487075685
006,llava,12,2014-10-02 20:35:07,77.47825999999999,-16.216380000000015,-68.46448859684361
006,llava,12,2014-10-02 20:40:07,77.47825999999999,-28.829120000000017,-56.1807263289313
006,llava,12,2014-10-02 20:45:07,77.47825999999999,-46.84732000000001,-52.85536775861111
006,llava,12,2014-10-02 20:50:07,77.47825999999999,-64.86552000000002,-51.62398862621719
006,llava,12,2014-10-02 20:55:07,77.47825999999999,-82.88372000000003,-64.61327174386477
006,llava,12,2014-10-02 21:00:07,77.47825999999999,-99.10010000000001,-48.82211792766106
006,llava,12,2014-10-02 21:05:00,73.87462,-117.1183,-25.84496484784644
006,llava,12,2014-10-02 21:05:07,77.47825999999999,-124.32557999999999,-81.50062987162822
006,llava,12,2014-10-02 21:10:07,77.47825999999999,-135.1365,-56.90982346936578
006,llava,12,2014-10-02 21:15:07,77.47825999999999,-144.1456,-52.45504921966966
006,llava,12,2014-10-02 21:20:07,79.28008000000001,-149.55105999999995,-53.17145641817069
006,llava,12,2014-10-02 21:25:07,84.68554,-153.1547,-54.83157567378482
006,llava,12,2014-10-02 21:30:07,93.69464,-149.55106,-81.61696278075091
006,llava,12,2014-10-02 21:35:07,106.30738000000001,-142.34377999999998,-106.04963386922726
006,llava,12,2014-10-02 21:40:07,124.32558,-127.92921999999999,-147.14231750053975
006,llava,12,2014-10-02 21:45:07,142.34378,-109.91101999999998,-114.55441891972026
006,llava,12,2014-10-02 21:50:07,160.36198000000002,-91.89281999999997,-110.56373003711882
006,llava,12,2014-10-02 21:55:07,176.57836,-75.67643999999999,-78.3577555173973
006,llava,12,2014-10-02 22:00:07,190.99292,-61.26187999999999,-59.57050513105192
006,llava,12,2014-10-02 22:05:07,201.80383999999998,-48.64914000000002,-35.68914450348914
006,llava,12,2014-10-02 22:10:07,212.61476000000002,-37.83821999999998,-42.00044558616502
006,llava,12,2014-10-02 22:15:07,221.62386,-27.027299999999997,-49.904150771188334
006,llava,12,2014-10-02 22:20:07,228.83113999999998,-18.018200000000007,-12.035573003256793
006,llava,12,2014-10-02 22:25:07,237.84024,-9.00909999999999,-26.89708191794728
006,llava,12,2014-10-02 22:30:07,243.2457,-1.8018199999999922,3.271489175442407
006,llava,12,2014-10-02 22:35:07,248.65116,5.405460000000005,3.271489175442407
006,llava,12,2014-10-02 22:40:07,252.2548,10.810919999999982,33.910609622987614
006,llava,12,2014-10-02 22:45:07,252.2548,12.612739999999974,33.809472032018135
006,llava,12,2014-10-02 22:50:07,252.2548,18.01819999999998,23.4997308689135
006,llava,12,2014-10-02 22:55:07,252.2548,23.423660000000012,22.45929202012122
006,llava,12,2014-10-02 23:00:07,252.2548,28.82911999999999,19.045722118649568
006,llava,12,2014-10-02 23:05:07,250.45298,30.63094000000001,29.396180927275886
006,llava,12,2014-10-02 23:10:07,250.45298,34.234579999999994,15.212946803317754
006,llava,12,2014-10-02 23:15:07,248.65116,34.234579999999994,27.203303322656055
006,llava,12,2014-10-02 23:20:07,246.84933999999998,32.43275999999997,26.664060610265643
006,llava,12,2014-10-02 23:25:07,246.84933999999998,34.234579999999966,9.605335925195117
006,llava,12,2014-10-02 23:30:07,245.04752,34.234579999999994,27.651795730419
006,llava,12,2014-10-02 23:35:07,243.2457,36.036399999999986,17.580953845554653
006,llava,12,2014-10-02 23:40:07,241.44388,39.64004000000003,34.29028485988373
006,llava,12,2014-10-02 23:45:07,239.64206000000001,41.44186000000002,32.168431334543385
006,llava,12,2014-10-02 23:50:07,234.2366,39.64004,37.683155764015645
006,llava,12,2014-10-02 23:55:07,228.83113999999998,36.036399999999986,38.0876117490994
006,llava,12,2014-10-03 00:00:07,223.42568,34.234579999999994,21.68680394284831
006,llava,12,2014-10-03 00:05:07,219.82204,32.43275999999997,9.673428621680365
006,llava,12,2014-10-03 00:10:07,216.2184,28.82911999999999,10.481258978156458
006,llava,12,2014-10-03 00:15:07,214.41658,28.82911999999999,10.814995800229038
006,llava,12,2014-10-03 00:20:07,214.41658,32.43276,-11.576139816567764
006,llava,12,2014-10-03 00:25:07,212.61476000000002,34.23458000000002,10.441037140965737
006,llava,12,2014-10-03 00:30:07,210.81294,36.036400000000015,9.205792951949793
006,llava,12,2014-10-03 00:35:07,207.2093,36.036400000000015,16.50860160887867
006,llava,12,2014-10-03 00:40:07,201.80383999999998,34.234579999999966,30.121533314407518
006,llava,12,2014-10-03 00:45:07,198.2002,32.43276,15.14932981109256
006,llava,12,2014-10-03 00:50:07,194.59656,32.43276,15.14932981109256
006,llava,12,2014-10-03 00:55:07,192.79474,32.43275999999997,7.38842807240207
006,llava,12,2014-10-03 01:00:07,189.1911,32.43276000000003,21.979347775415572
006,llava,12,2014-10-03 01:05:07,187.38928,27.027299999999997,19.0873808948685
006,llava,12,2014-10-03 01:10:07,187.38928,27.027299999999997,0.4420573161448399
006,llava,12,2014-10-03 01:15:07,185.58746000000002,25.225480000000005,11.495844134061285
006,llava,12,2014-10-03 01:20:07,181.98382,21.62183999999999,22.27066693107561
006,llava,12,2014-10-03 01:25:07,178.38018,16.216379999999987,18.174393887283394
006,llava,12,2014-10-03 01:30:07,174.77653999999998,12.612739999999974,17.238171451555065
006,llava,12,2014-10-03 01:35:07,171.1729,9.00909999999999,14.440069705548646
