iter	RMSE
146	21.31291017
147	21.29752959
148	21.28745588
149	21.26178261
150	21.23885758
151	21.22340094
152	21.1988961
153	21.18945874
154	21.17202796
155	21.15071092
156	21.13362767
157	21.11397783
158	21.10152498
159	21.0922265
160	21.08003026
161	21.06937291
162	21.05685489
163	21.04234253
164	21.02758048
165	21.01277706
166	21.00323071
167	20.99255264
168	20.98119727
169	20.95699231
170	20.94471659
171	20.9343396
172	20.92536976
173	20.90645881
174	20.88826673
175	20.87044466
176	20.85250543
177	20.84272635
178	20.82975312
179	20.81642535
180	20.80954177
181	20.79583347
182	20.78311027
183	20.76242844
184	20.74670669
185	20.73326036
186	20.72105813
187	20.71021119
188	20.70072172
189	20.68965989
190	20.68256462
191	20.67016123
192	20.65355678
193	20.64717489
194	20.63173938
195	20.62110989
196	20.61608466
197	20.60632251
198	20.59263225
199	20.58230709
200	20.57239579
201	20.54908134
202	20.54426685
203	20.53044445
204	20.52306007
205	20.51290976
206	20.50499639
207	20.50026426
208	20.48354118
209	20.47083227
210	20.46574544
211	20.45594317
212	20.43963561
213	20.42826254
214	20.41601095
215	20.40993473
216	20.40677249
217	20.39844005
218	20.38902679
219	20.37882331
220	20.37619511
221	20.36566017
222	20.35949564
223	20.35901935
224	20.34897409
225	20.34714646
226	20.34483127
227	20.32447037
228	20.31606985
229	20.30866001
230	20.29687914
231	20.27885739
232	20.25372806
233	20.24886144
234	20.24404112
235	20.23590782
236	20.22023375
237	20.21170117
238	20.2095493
239	20.20287462
240	20.18989791
241	20.17867441
242	20.16772638
243	20.1625008
244	20.15268027
245	20.14801525
246	20.14094329
247	20.13124443
248	20.12581117
249	20.11251279
250	20.10758338
251	20.10068175
252	20.09708853
253	20.09261439
254	20.08235312
255	20.07403739
256	20.06962796
257	20.06159748
258	20.05606267
259	20.04463234
260	20.0352281
261	20.03240186
262	20.02855733
263	20.01944267
264	20.01539826
265	20.00843361
266	20.00070131
267	19.99545201
268	19.98886473
269	19.9822377
270	19.97247824
271	19.96317453
272	19.95536023
273	19.94751576
274	19.94313544
275	19.93510997
276	19.93175589
277	19.92587624
278	19.91903873
279	19.91130079
280	19.90654583
281	19.90054398
282	19.89587197
283	19.88497813
284	19.87658646
285	19.87472817
286	19.87009166
287	19.86535152
288	19.85814106
289	19.85590891
290	19.84492987
291	19.84085247
292	19.83639035
293	19.82847333
294	19.81935564
295	19.81336118
296	19.80759209
297	19.79965511
298	19.79561024
299	19.79007256
300	19.78882593
301	19.78360796
302	19.77589527
303	19.77163821
304	19.77039759
305	19.767571
306	19.7659596
307	19.76164713
308	19.75868788
309	19.75212832
310	19.74807955
311	19.74267719
312	19.73427407
313	19.72729482
314	19.72102775
315	19.71411805
316	19.71238826
317	19.70669133
318	19.70108988
319	19.69788333
320	19.69616912
321	19.69248535
322	19.68652084
323	19.68235189
324	19.67668693
325	19.66934837
326	19.66463796
327	19.65914277
328	19.65407626
329	19.64492967
330	19.63149849
331	19.6262186
332	19.62393629
333	19.62222754
334	19.61600309
335	19.61368304
336	19.61096801
337	19.60165322
338	19.59822718
339	19.59396814
340	19.59045282
341	19.5857107
342	19.57991182
343	19.56717055
344	19.56309033
345	19.55979457
346	19.552174
347	19.54936024
348	19.54316399
349	19.54040155
350	19.54003686
351	19.53947125
352	19.53564471
353	19.53111682
354	19.52648183
355	19.52019823
356	19.51438549
357	19.50701485
358	19.50222802
359	19.49586067
360	19.49349247
361	19.49099197
362	19.48372646
363	19.47828633
364	19.47411601
365	19.46916185
366	19.46224973
367	19.46095888
368	19.45644258
369	19.45069418
370	19.4499556
371	19.4456883
372	19.44330239
373	19.43710631
374	19.43275874
375	19.43261393
376	19.42929073
377	19.42084043
378	19.41811627
379	19.41182562
380	19.40013957
381	19.39426438
382	19.39186222
383	19.38701154
384	19.38088914
385	19.38029681
386	19.37209014
387	19.36882183
388	19.36674738
389	19.36457073
390	19.36000753
391	19.3534282
392	19.35058354
393	19.34975413
394	19.34739368
395	19.34320121
396	19.33920941
397	19.33624361
398	19.33189951
399	19.32760438
400	19.32230637
401	19.31934025
402	19.31675353
403	19.31522301
404	19.31174208
405	19.30730005
406	19.30168528
407	19.29863087
408	19.2934179
409	19.28401257
410	19.2821151
411	19.27783276
412	19.27555424
413	19.26981291
414	19.26740975
415	19.25672217
416	19.25460583
417	19.24921764
418	19.24833496
419	19.23175623
420	19.2283677
421	19.22327771
422	19.22031454
423	19.21783996
424	19.21598265
425	19.21539935
426	19.21558213
427	19.20753857
428	19.2029141
429	19.20142709
430	19.19674844
431	19.19509725
432	19.19429393
433	19.19115073
434	19.18653882
435	19.18255803
436	19.17500311
437	19.17026136
438	19.17293686
439	19.16875806
440	19.1657736
441	19.16118831
442	19.15696395
443	19.15650465
444	19.15400303
445	19.15271333
446	19.1524575
447	19.15089155
448	19.14785999
449	19.14648772
450	19.14312278
451	19.13945054
452	19.13740806
453	19.13336057
454	19.12987913
455	19.1257853
456	19.12141812
457	19.11873637
458	19.11495673
459	19.11168354
460	19.11065366
461	19.10713272
462	19.09812864
463	19.09440407
464	19.09135588
465	19.08764612
466	19.08644704
467	19.08472793
468	19.07537701
469	19.07192347
470	19.06886459
471	19.0673009
472	19.06726793
473	19.06265913
474	19.0575214
475	19.05004293
476	19.04801058
477	19.04619355
478	19.04172636
479	19.03708112
480	19.03169611
481	19.03110579
482	19.0251111
483	19.02306982
484	19.02365031
485	19.02294172
486	19.02137374
487	19.0208988
488	19.02185747
489	19.01343215
490	19.01042176
491	19.00533364
492	19.00403666
493	19.00371467
494	18.99882879
495	18.99847828
496	18.99425702
497	18.99191102
498	18.98640547
499	18.98366468
500	18.98074189
501	18.97535386
502	18.97637216
503	18.97247431
504	18.97342323
505	18.96919791
506	18.9647859
507	18.96408416
508	18.96240605
509	18.95984768
510	18.95254546
511	18.94745433
512	18.94465543
513	18.93745315
514	18.93601924
515	18.93104995
516	18.92726027
517	18.92475063
518	18.92250477
519	18.92094735
520	18.92059499
521	18.91688232
522	18.91506805
523	18.91375408
524	18.90995116
525	18.90452267
526	18.904114
527	18.90254073
528	18.89867192
529	18.8967946
530	18.8920115
531	18.88826676
532	18.88826279
533	18.88846675
534	18.88615088
535	18.88604626
536	18.88413078
537	18.88252355
538	18.88248618
539	18.87580639
540	18.87250526
541	18.8709098
542	18.86823693
543	18.86834841
544	18.86535953
545	18.86285819
546	18.86055086
547	18.85996972
548	18.86012804
549	18.85760099
550	18.85516497
551	18.85492819
552	18.85228562
553	18.84853959
554	18.84521366
555	18.84193831
556	18.84289518
557	18.84018894
558	18.83984286
559	18.83452616
560	18.83417675
561	18.83016575
562	18.8213263
563	18.81566229
564	18.81260029
565	18.81214342
566	18.81248942
567	18.8103144
568	18.80807421
569	18.80654169
570	18.80618372
571	18.80563515
572	18.80360128
573	18.80012991
574	18.79944587
575	18.79923642
576	18.79651399
577	18.79226746
578	18.7894511
579	18.78931588
580	18.78800374
581	18.78521276
582	18.78063573
583	18.78058524
584	18.77997604
585	18.77819731
586	18.77923342
587	18.77901037
588	18.7786949
589	18.77696896
590	18.77507288
591	18.77341042
592	18.77332152
593	18.77073812
594	18.77007155
595	18.76612329
596	18.76458106
597	18.76153025
598	18.75891034
599	18.75878363
600	18.75530899
601	18.75487847
602	18.75451771
603	18.75227105
604	18.75303888
605	18.75266666
606	18.75106936
607	18.74818152
608	18.74586012
609	18.74503039
610	18.74282591
611	18.74244248
612	18.7423233
613	18.73810879
614	18.73824582
615	18.73665339
616	18.73380074
617	18.73347181
618	18.73071372
619	18.72945463
620	18.72931783
621	18.72734229
622	18.7276435
623	18.72219523
624	18.72057137
625	18.72070685
626	18.7207995
627	18.7199151
628	18.71671987
629	18.71443057
630	18.70894863
631	18.71082066
632	18.71085954
633	18.70882549
634	18.70773402
635	18.70840744
636	18.70390493
637	18.70366347
638	18.70242149
639	18.69940032
640	18.69493254
641	18.69061076
642	18.68712125
643	18.68700989
644	18.68801662
645	18.68726681
646	18.68616251
647	18.68657975
648	18.68468619
649	18.68092806
650	18.6811569
651	18.6789047
652	18.6752976
653	18.67558061
654	18.67391725
655	18.67045832
656	18.66961909
657	18.66563769
658	18.66311187
659	18.66385379
660	18.66195676
661	18.65832727
662	18.65866376
663	18.65864097
664	18.65823453
665	18.65637152
666	18.65231027
667	18.65113181
668	18.6511986
669	18.65007658
670	18.65185104
671	18.64998444
672	18.65033289
673	18.64937915
674	18.65132773
675	18.65173714
676	18.64974179
677	18.64666693
678	18.6477981
679	18.6454345
680	18.6425796
681	18.64164291
682	18.64161056
683	18.64339402
684	18.64051553
685	18.63878512
686	18.63740229
687	18.63558806
688	18.63420912
689	18.63307415
690	18.62889407
691	18.62653521
692	18.62587957
693	18.62440718
694	18.62181722
695	18.61956909
696	18.61806971
697	18.61425995
698	18.61446715
699	18.61124415
700	18.61204401
701	18.61226121
702	18.61078471
703	18.60937732
704	18.61057408
705	18.61063921
706	18.60709392
707	18.60750034
708	18.60876145
709	18.6058327
710	18.60290007
711	18.60273179
712	18.60280446
713	18.60194037
714	18.60067823
715	18.59901925
716	18.59621619
717	18.59501362
718	18.59194622
719	18.59076974
720	18.58945373
721	18.58975653
722	18.58621903
723	18.5824827
724	18.5816873
725	18.58110285
726	18.57950169
727	18.57841633
728	18.57835921
729	18.57783874
730	18.57352571
731	18.57166996
732	18.56828464
733	18.56309073
734	18.56276985
735	18.56169169
736	18.5583061
737	18.55426041
738	18.5538018
739	18.55236274
740	18.55281688
741	18.55172917
742	18.54965667
743	18.54820836
744	18.54812782
745	18.54535226
746	18.54581894
747	18.54488667
748	18.54260938
749	18.53780128
750	18.53679798
751	18.5351706
752	18.53547956
753	18.5344058
754	18.53329734
755	18.53327161
756	18.53042846
757	18.53119684
758	18.52879015
759	18.52811396
760	18.52785904
761	18.5241287
762	18.52158512
763	18.51924045
764	18.51775035
765	18.51418244
766	18.51503571
767	18.51413589
768	18.51277641
769	18.51356166
770	18.51052909
771	18.50820444
772	18.50489135
773	18.50455122
774	18.50486014
775	18.50447342
776	18.50343284
777	18.50238801
778	18.50270443
779	18.50170691
780	18.50208836
781	18.50071348
782	18.50002078
783	18.49984059
784	18.50000321
785	18.49755341
786	18.49416331
787	18.49275799
788	18.48999399
789	18.48704808
790	18.48745947
791	18.48661831
792	18.48678534
793	18.48354118
794	18.48069025
795	18.47644439
796	18.47406483
797	18.47319454
798	18.47216048
799	18.46942321
800	18.46960026
801	18.4692126
802	18.46482712
803	18.46172006
804	18.46147854
805	18.4577246
806	18.45750665
807	18.45426796
808	18.45222635
809	18.4513331
810	18.45157676
811	18.44929018
812	18.44617029
813	18.44502932
814	18.44498716
815	18.44201725
816	18.44270268
817	18.43865232
818	18.43632693
819	18.43714631
820	18.4377185
821	18.43549339
822	18.43237784
823	18.43327982
824	18.43049638
825	18.42949562
826	18.42821625
827	18.42428717
828	18.42436422
829	18.42328142
830	18.42268569
831	18.42061684
832	18.42055982
833	18.41763519
834	18.41820751
835	18.41614572
836	18.41655282
837	18.41676605
838	18.41545661
839	18.41485207
840	18.41489177
841	18.41393124
842	18.41130961
843	18.41035871
844	18.40861747
845	18.4051094
846	18.40426984
847	18.40434587
848	18.4030232
849	18.4014457
850	18.4016151
851	18.39899949
852	18.39652949
853	18.39438503
854	18.39150408
855	18.39211749
856	18.39070751
857	18.39014405
858	18.38904829
859	18.38814683
860	18.3866841
861	18.3858382
862	18.38446368
863	18.38509609
864	18.38526879
865	18.38369867
866	18.38179291
867	18.38008637
868	18.38025654
869	18.38034594
870	18.37897463
871	18.37822453
872	18.37669549
873	18.37281506
874	18.37221887
875	18.37106808
876	18.37052493
877	18.36876164
878	18.36500294
879	18.36518381
880	18.36541952
881	18.36522948
882	18.36454562
883	18.36263319
884	18.36278523
885	18.36296637
886	18.3631897
887	18.36136015
888	18.35941019
889	18.35830844
890	18.35471222
891	18.35521265
892	18.35482122
893	18.35417937
894	18.35436681
895	18.35199257
896	18.34994277
897	18.34922297
898	18.34860844
899	18.34626689
900	18.34442793
901	18.34524418
902	18.3458683
903	18.3437719
904	18.3421822
905	18.34066024
906	18.34158805
907	18.34032513
908	18.33867502
909	18.33785375
910	18.33612861
911	18.33406324
912	18.33060297
913	18.32962829
914	18.33011359
915	18.32774558
916	18.32819014
917	18.32700504
918	18.32593493
919	18.32419314
920	18.32479423
921	18.32257798
922	18.32276917
923	18.32110343
924	18.31976721
925	18.32004432
926	18.3205239
927	18.32071933
928	18.31757359
929	18.31813243
930	18.31833128
931	18.31769398
932	18.31691317
933	18.31655726
934	18.31675662
935	18.31452511
936	18.31549791
937	18.31194728
938	18.31217658
939	18.30955129
940	18.30889996
941	18.3094153
942	18.30894171
943	18.30717843
944	18.30594253
945	18.30362592
946	18.30359203
947	18.30155825
948	18.30030537
949	18.30002879
950	18.29905565
951	18.29969179
952	18.29906668
953	18.29708729
954	18.29621428
955	18.29616089
956	18.29635612
957	18.29722964
958	18.29652464
959	18.29314989
960	18.2924693
961	18.28946799
962	18.2914626
963	18.29078657
964	18.29098923
965	18.29099407
966	18.28983033
967	18.28929508
968	18.28880736
969	18.28947241
970	18.28810216
971	18.28681291
972	18.28617587
973	18.28675111
974	18.28534349
975	18.28549186
976	18.28549184
977	18.28351452
978	18.28441859
979	18.28375632
980	18.285031
981	18.28339806
982	18.28431889
983	18.28284278
984	18.28073044
985	18.27886685
986	18.27507224
987	18.27419004
988	18.27539542
989	18.27419202
990	18.27198371
991	18.2705825
992	18.27037567
993	18.27020799
994	18.26990107
995	18.26500089
996	18.26369586
997	18.2598725
998	18.25905378
999	18.25757757
